BP,1,5.09948020497e-14,6.95935392647e-11
BP,2,4.97772226812e-14,2.51500764659e-11
BP,3,5.33988848419e-14,-2.07094723315e-11
BP,4,0.104114569724,1067.51269531
BP,5,0.104122161865,1049.81018066
BP,6,0.104127846658,1044.02062988
BP,7,0.104133471847,1041.36303711
BP,8,0.104138873518,1040.08520508
BP,9,0.104147002101,1039.33349609
BP,10,0.10415519774,1039.04406738
BP,11,0.116355799139,1141.96057129
BP,12,0.116358220577,1141.95849609
BP,13,0.116362139583,1141.91870117
BP,14,0.116363659501,1141.89318848
BP,15,0.11636595428,1141.78747559
BP,16,0.11636724323,1141.72363281
BP,17,0.116367354989,1141.69433594
BP,18,0.11636775732,1141.63330078
BP,19,0.116368807852,1141.41357422
BP,20,0.116369128227,1141.28161621
BP,21,0.116369262338,1140.65942383
BP,22,0.116369687021,1137.74804688
BP,23,0.116370715201,1134.44580078
BP,24,0.116371154785,1131.26867676
BP,25,0.116371698678,1126.81640625
BP,26,0.116373181343,1120.79943848
BP,27,0.116375386715,1113.31591797
BP,28,0.116377316415,1107.25292969
BP,29,0.11637930572,1102.42919922
BP,30,0.116382062435,1098.61901855
BP,31,0.116383992136,1095.61682129
BP,32,0.116386547685,1092.40100098
BP,33,0.116391696036,1089.33288574
BP,34,0.116398282349,1086.77062988
BP,35,0.116409175098,1084.87524414
BP,36,0.116424560547,1083.4831543
BP,37,0.116430319846,1083.03710938
BP,38,0.116439402103,1082.39807129
BP,39,0.116439931095,1082.3302002
BP,40,0.116441607475,1082.21887207
BP,41,0.116441741586,1082.17346191
BP,42,0.116442248225,1082.09777832
BP,43,0.116443634033,1081.88793945
BP,44,0.116443745792,1081.75292969
BP,45,0.116443775594,1081.68664551
BP,46,0.116444073617,1081.50964355
BP,47,0.11644500494,1079.94116211
BP,48,0.116445414722,1075.4921875
BP,49,0.116445660591,1068.82348633
BP,50,0.116447322071,1060.16210938
BP,51,0.116448916495,1049.74609375
BP,52,0.116451263428,1038.00097656
BP,53,0.116455055773,1025.43994141
BP,54,0.116458870471,1015.98504639
BP,55,0.116462670267,1008.5267334
BP,56,0.116468332708,1000.28851318
BP,57,0.116474032402,994.170166016
BP,58,0.116479746997,989.643920898
BP,59,0.116485185921,986.152099609
BP,60,0.116493359208,982.030700684
BP,61,0.116502322257,978.375244141
BP,62,0.116510428488,974.989013672
BP,63,0.116519391537,971.95513916
BP,64,0.116527557373,969.405090332
BP,65,0.116535708308,967.348449707
BP,66,0.116548575461,965.381225586
BP,67,0.116567648947,963.811096191
BP,68,0.116596266627,962.783935547
BP,69,0.116639651358,962.328613281
BP,70,0.117530956864,964.626464844
BP,71,0.117542400956,964.620117188
BP,72,0.117546617985,964.60949707
BP,73,0.117548406124,964.60369873
BP,74,0.117551289499,964.589416504
BP,75,0.11755181849,964.583007812
BP,76,0.117553584278,964.569580078
BP,77,0.117555513978,964.531921387
BP,78,0.117557093501,964.476379395
BP,79,0.117557518184,964.448242188
BP,80,0.117558039725,964.352722168
BP,81,0.117558903992,964.29864502
BP,82,0.117558933794,964.274353027
BP,83,0.117559023201,964.226745605
BP,84,0.117559336126,964.090576172
BP,85,0.117559470236,961.932922363
BP,86,0.117559850216,958.46673584
BP,87,0.11756080389,954.855651855
BP,88,0.117561236024,949.574279785
BP,89,0.117561757565,942.0546875
BP,90,0.117563262582,931.942321777
BP,91,0.117565028369,923.091796875
BP,92,0.117565698922,915.40838623
BP,93,0.117568440735,906.022460938
BP,94,0.117570996284,895.514831543
BP,95,0.117576099932,885.215393066
BP,96,0.1175827384,876.545349121
BP,97,0.117593638599,870.382446289
BP,98,0.117603711784,867.211608887
BP,99,0.117614619434,865.416259766
BP,100,0.117630004883,864.011230469
BP,101,0.117653332651,863.011901855
BP,102,0.117689095438,862.387817383
BP,103,0.117742113769,862.093139648
BP,104,0.122152306139,866.419433594
BP,105,0.122175097466,866.409423828
BP,106,0.12218298018,866.403442383
BP,107,0.122196175158,866.373291016
BP,108,0.122200511396,866.350952148
BP,109,0.122202344239,866.339233398
