 U3 , RF3 
0.0,0.0
5.22784770931e-14,9.62598264986e-11
6.41996018521e-14,3.17039276776e-11
4.43109091086e-14,-1.96475578862e-11
5.44024393134e-14,4.99758524494e-12
4.94363529063e-14,1.40898820389e-11
5.90610934183e-14,-8.01506916392e-11
5.90610934183e-14,-8.01506916392e-11
0.00999999325722,102.405403137
0.0199999865144,204.734542847
0.0300000794232,306.983856201
0.0399999730289,409.151000977
0.0500001162291,511.231719971
0.0600001588464,613.221435547
0.0699998810887,715.114135742
0.0799999460578,816.889038086
0.090000115335,918.476318359
0.0925001353025,943.788574219
0.0934373363853,953.249694824
0.0948435738683,967.337097168
0.0949757695198,968.638061523
0.0951730534434,970.539245605
0.0951919555664,970.714355469
0.0952199101448,970.968017578
0.0952301174402,971.061645508
0.0952455252409,971.1953125
0.0952695012093,971.356140137
0.0952778384089,971.401611328
0.0952814817429,971.415649414
0.0952860713005,971.427246094
0.0952935814857,971.389770508
0.095296703279,971.359680176
0.0953006744385,971.231872559
0.0953024253249,971.160583496
0.0953045040369,970.944580078
0.0953082665801,963.566833496
0.0953116193414,943.981445312
0.095312282443,938.31048584
0.0953134968877,932.732971191
0.0953145697713,923.31072998
0.0953165665269,906.75402832
0.0953184813261,891.924438477
0.0953204110265,880.211486816
0.0953235775232,860.814331055
0.0953253135085,850.651000977
0.0953267514706,839.744506836
0.0953279212117,825.792358398
0.0953287556767,820.027404785
0.0953293293715,812.126647949
0.0953310281038,801.568115234
0.0953326001763,784.490722656
0.095334507525,764.844421387
0.0953356698155,752.795654297
0.0953370779753,743.900634766
0.0953393578529,734.935424805
0.0953426361084,726.369018555
0.0953471139073,718.035522461
0.0953489914536,715.099243164
0.0953501015902,713.997619629
0.095350779593,712.305175781
0.095352217555,708.873718262
0.0953545868397,696.077941895
0.0953566431999,682.498779297
0.0953592658043,671.022949219
0.0953615829349,661.12677002
0.0953636318445,652.570739746
0.0953656882048,645.596435547
0.0953693389893,638.482849121
0.0953745245934,632.63079834
