 U3 , RF3 
0.0,0.0
4.91785431822e-14,-9.03221109017e-11
4.01856723082e-14,4.05734612574e-11
3.6617701872e-14,-5.82559070428e-11
4.49859401575e-14,-1.31486682653e-10
4.96061016971e-14,3.12498985022e-11
2.38454834898e-14,-3.45450716643e-11
2.38454834898e-14,-3.45450716643e-11
0.00999999325722,102.648094177
0.0199999865144,205.212646484
0.0300000794232,307.684875488
0.0399999730289,410.053588867
0.0500001162291,512.307678223
0.0600001588464,614.421813965
0.0699998810887,716.345275879
0.0799999460578,817.910461426
0.0825002714992,843.150268555
0.0834375396371,852.563171387
0.0848438516259,866.475280762
0.0849756076932,867.729614258
0.0850250869989,868.191040039
0.0850990191102,868.855773926
0.0851268991828,869.096374512
0.0851688012481,869.418701172
0.0851842463017,869.52746582
0.0852077007294,869.620056152
0.0852165445685,869.63269043
0.0852298587561,869.478149414
0.0852348655462,869.364257812
0.0852420553565,868.847167969
0.0852533355355,866.539733887
0.0852643549442,864.725280762
0.0852756500244,863.765136719
0.0852922573686,863.272766113
0.0853174701333,863.207214355
0.0853550583124,863.436645508
0.085411220789,863.893310547
0.0854957327247,864.606689453
0.0856227874756,865.683105469
0.0858129709959,867.301208496
0.0860983207822,869.734313965
0.0865267217159,873.389465332
0.0871689170599,878.871276855
0.0881321504712,887.023803711
0.0895767435431,898.465698242
0.0896219685674,898.713256836
0.0896333754063,898.764465332
0.0896504074335,898.802124023
0.0896566957235,898.807922363
0.0896662324667,898.784729004
0.0896696522832,898.769348145
0.0896752029657,898.72479248
0.0896830037236,898.515319824
0.0896860063076,898.393493652
0.0896873101592,898.339111328
0.089689090848,898.232543945
0.0896913036704,897.948303223
0.0896951183677,891.60748291
0.0896989330649,884.96673584
0.0897027477622,880.05847168
0.0897084698081,875.794189453
0.0897172987461,872.888427734
0.0897299796343,871.360290527
0.0897495895624,870.789672852
0.0897783637047,870.752258301
0.0898215770721,870.982055664
0.0898870527744,871.404418945
0.0899848490953,872.055480957
0.0901315882802,873.033752441
0.0903511494398,874.501037598
0.0906810984015,876.695678711
0.0911757722497,879.972839355
0.0919183939695,884.81829834
0.0921967700124,886.603637695
0.0926144495606,889.201721191
0.0927708894014,890.056396484
0.0928001403809,890.204223633
0.0928440541029,890.379699707
0.092860661447,890.422302246
0.092866897583,890.432250977
0.0928763076663,890.42590332
0.0928797051311,890.418151855
0.0928847193718,890.38684082
0.0928866490722,890.370727539
0.0928897857666,890.332702637
0.0928941294551,890.166015625
0.0928956568241,890.06829834
0.0928961932659,890.024719238
0.0928974151611,889.937072754
0.0928988009691,889.675170898
0.0928993225098,889.542785645
0.0928999707103,889.186889648
0.0929012447596,887.001708984
0.0929031297565,881.538757324
0.0929055958986,874.906982422
0.092909514904,869.316650391
0.0929158180952,865.688903809
0.0929242894053,863.802734375
0.0929376482964,863.035217285
0.0929582864046,862.844055176
0.0929883271456,862.924255371
0.0930333808064,863.145996094
0.0931014642119,863.49407959
0.093203112483,864.013244629
0.093355730176,864.789855957
0.0935847312212,865.954162598
0.0939286500216,867.701538086
0.0944441184402,870.324768066
0.0952168032527,874.259643555
0.0963764637709,880.101318359
0.0981159582734,888.615661621
0.0982793495059,889.358093262
0.0985239669681,890.426208496
0.09861561656,890.754760742
0.0986499711871,890.842102051
0.0986628457904,890.856628418
0.0986673086882,890.857116699
0.0986747965217,890.838623047
0.0986773297191,890.827453613
0.098681807518,890.790344238
0.0986830219626,890.772705078
0.0986856222153,890.73034668
0.0986887440085,890.512390137
0.0986900776625,890.37701416
