 U3 , RF3 
0.0,0.0
4.10892701157e-14,7.50617484835e-11
4.8294054438e-14,-3.50040829655e-11
4.79520801322e-14,8.29997737206e-11
4.61682151927e-14,1.91997528987e-11
5.14553745207e-14,-9.58290530262e-11
4.2424332954e-14,-3.19232140722e-11
4.2424332954e-14,-3.19232140722e-11
0.00999999325722,81.3018188477
0.0199999865144,160.478637695
0.0300000794232,237.149505615
0.0399999730289,310.786132812
0.0500001162291,380.617797852
0.0600001588464,445.469024658
0.0699998810887,503.449005127
0.0799999460578,550.733215332
0.090000115335,579.961669922
0.100000232458,581.840820312
0.110000155866,580.718200684
0.112499773502,580.411804199
0.114999815822,580.02935791
0.118749752641,579.760620117
0.12437479943,578.961425781
0.129999652505,578.091430664
0.13140642643,577.810546875
0.13193333149,577.670715332
0.132724747062,577.342651367
0.133020877838,577.13079834
0.133132815361,577.005615234
0.13317450881,576.947021484
0.133236408234,576.815307617
0.133260369301,576.752746582
0.133295178413,576.602416992
0.133308455348,576.531433105
0.133327960968,576.362609863
0.13333556056,576.28515625
0.133346691728,576.120178223
0.133363708854,575.566101074
0.133388563991,569.931030273
0.13341344893,568.913635254
0.133438557386,568.55480957
0.133464336395,568.414428711
0.133501186967,568.344055176
0.133558169007,568.309020996
0.133642241359,568.281799316
0.133769616485,568.247558594
0.133959278464,568.196838379
0.134244948626,568.119018555
0.134672671556,567.998046875
0.135315045714,567.805114746
0.136278316379,567.476013184
0.136640056968,567.304443359
0.136775538325,567.23034668
0.136825695634,567.197998047
0.136901959777,567.140808105
0.13693061471,567.114868164
0.136973902583,567.06439209
0.136989623308,567.041992188
0.137013986707,566.9921875
0.137050256133,564.903747559
0.137086376548,564.446533203
0.137122660875,564.324401855
0.137176543474,564.268859863
0.137258112431,564.226135254
0.137380182743,564.174072266
0.137563288212,564.098266602
0.137837871909,563.984191895
0.138249844313,563.812194824
0.138867810369,563.550842285
0.139793843031,563.151611328
0.141184315085,562.536315918
0.143270000815,561.575378418
0.146397978067,559.834960938
0.14669072628,559.64074707
0.147130787373,559.236022949
0.147151842713,559.21105957
0.147182479501,559.156982422
0.147205457091,559.093566895
0.147223040462,559.003601074
0.147229641676,558.955871582
0.147232040763,558.935546875
0.147235840559,558.89666748
0.147241309285,558.799316406
0.147243469954,558.753601074
0.147246897221,558.646728516
0.147248715162,558.522460938
0.147249504924,558.466308594
0.147251039743,558.34942627
0.147252842784,557.947998047
0.14725355804,557.719299316
0.147254854441,556.767211914
0.147256344557,554.928161621
0.147258356214,554.16809082
0.147259190679,553.883850098
0.147262468934,553.70892334
0.147266060114,553.504577637
0.14727152884,553.174072266
0.147279933095,552.696655273
0.147292688489,552.13092041
0.147310867906,551.562744141
0.147339209914,551.079467773
0.147381260991,550.752075195
0.147445589304,550.547851562
0.147540941834,550.470947266
0.147683799267,550.449829102
0.147898033261,550.402770996
0.148220032454,550.329040527
0.148702427745,550.218505859
0.149426802993,550.05267334
0.150512620807,549.80456543
0.152141541243,549.435546875
0.154584601521,548.829528809
0.158249288797,547.922912598
0.163747146726,546.488952637
0.171993300319,544.123535156
0.172508537769,543.950866699
0.173024326563,543.757141113
0.173217698932,543.67755127
0.173507615924,543.519897461
0.173615902662,543.442016602
0.17377884686,543.141784668
0.17383992672,542.719787598
0.173862829804,542.369995117
0.173871561885,542.185974121
0.173885062337,541.677429199
0.17390434444,539.998046875
0.173923492432,539.319946289
0.173928409815,539.213012695
0.173935249448,539.12322998
0.173946410418,539.062438965
0.173962756991,539.105834961
0.173979341984,539.057373047
0.173995688558,538.727966309
0.173999711871,538.592590332
0.174006000161,538.053710938
0.174007385969,537.798583984
0.174008578062,537.425354004
0.174011200666,536.355102539
0.174013629556,535.05847168
0.174015343189,534.216308594
0.174018904567,533.744140625
0.174024045467,533.509887695
0.174031689763,533.38293457
0.174043208361,533.291015625
0.174060866237,533.233154297
0.174087435007,533.204101562
0.174126029015,533.188354492
0.174185350537,533.174133301
0.174273356795,533.15423584
0.1744055897,533.124633789
0.174604892731,533.079589844
0.174902513623,533.01184082
0.175349101424,532.909301758
0.176019132137,532.753601074
0.177024811506,532.514526367
0.178532734513,532.143737793
0.180794119835,531.484680176
0.184187740088,530.37902832
0.189277395606,528.383728027
0.194366455078,526.051879883
0.199455529451,524.062988281
0.204545035958,521.792175293
0.205181196332,521.432434082
0.205817952752,521.059387207
0.205876633525,521.009399414
0.205966934562,520.939086914
0.206000357866,520.912414551
0.206050813198,520.870544434
0.206069871783,520.854553223
0.206097602844,520.828857422
0.206108167768,520.818908691
0.206123679876,520.80267334
0.206148847938,520.773254395
0.206165626645,520.740722656
0.206172943115,520.725341797
0.206183239818,520.682861328
0.206187054515,520.661315918
0.206192091107,520.598144531
0.206200644374,520.115478516
0.206209883094,519.834289551
0.206218421459,519.768371582
0.206230252981,519.826904297
0.20624949038,519.952270508
0.206278771162,520.059875488
0.206321656704,520.08416748
0.206386342645,520.009155273
0.206482246518,519.853210449
0.206627890468,519.648132324
0.206845551729,519.420043945
0.207172483206,519.176940918
0.207663506269,518.895568848
0.208398073912,518.526123047
0.209501996636,518.01776123
0.211155876517,517.302307129
0.213638231158,516.261291504
0.217361196876,514.689147949
0.222945258021,512.060241699
0.223293542862,511.778564453
0.223381072283,511.653442383
0.223414301872,511.550628662
0.223426565528,511.47052002
0.223430663347,511.425201416
0.223431780934,511.404846191
0.223434686661,511.36151123
0.223435521126,511.342834473
0.223437994719,511.305999756
0.223439201713,511.179351807
0.223441004753,511.111785889
0.223442003131,510.646850586
0.223442360759,510.106903076
0.223444774747,509.653289795
0.223445922136,509.199401855
0.223446175456,509.052185059
0.223447039723,508.871551514
0.223449632525,508.58493042
0.223450854421,507.716796875
0.223453611135,507.091491699
0.223456472158,506.726989746
0.223460242152,506.447509766
0.223464995623,506.271759033
0.223472669721,506.212738037
0.223484292626,506.260650635
