BP,1,4.19979501209e-14,5.48156728342e-11
BP,2,4.31671029217e-14,2.18147618025e-11
BP,3,5.09967468373e-14,-3.19402317095e-11
BP,4,0.090000115335,637.946044922
BP,5,0.0901564136147,637.413330078
BP,6,0.0901660770178,637.367919922
BP,7,0.0901756733656,637.307128906
BP,8,0.0901907160878,637.145751953
BP,9,0.0901960432529,637.068603516
BP,10,0.0902042239904,636.876098633
BP,11,0.0902073904872,636.786743164
BP,12,0.0902118831873,636.580810547
BP,13,0.0902137383819,636.489013672
BP,14,0.0902162268758,636.299255371
BP,15,0.0902200639248,635.647277832
BP,16,0.0902214571834,635.281188965
BP,17,0.0902238488197,634.044372559
BP,18,0.0902271270752,630.029968262
BP,19,0.0902321860194,626.6484375
BP,20,0.0902392715216,624.99798584
BP,21,0.0902505815029,624.394042969
BP,22,0.0902672261,624.236083984
BP,23,0.0967192426324,625.442565918
BP,24,0.097532145679,625.395751953
BP,25,0.0987510681152,625.008361816
BP,26,0.0992083251476,624.679016113
BP,27,0.0993798673153,624.489990234
BP,28,0.0996366813779,623.893432617
BP,29,0.0996851623058,623.637878418
BP,30,0.0997575521469,611.889526367
BP,31,0.0997937619686,610.32232666
BP,32,0.0998299941421,609.825927734
BP,33,0.0998656004667,609.659912109
BP,34,0.0999202355742,609.533569336
BP,35,0.100001692772,609.396972656
BP,36,0.100123748183,609.212036133
BP,37,0.100306838751,608.944030762
BP,38,0.100581496954,608.556762695
BP,39,0.100992836058,608.003173828
BP,40,0.101610787213,607.215820312
BP,41,0.102537661791,606.032653809
BP,42,0.103927768767,604.253295898
BP,43,0.106013670564,601.075561523
BP,44,0.106795683503,599.500488281
BP,45,0.107968702912,595.948425293
BP,46,0.109141729772,590.794250488
BP,47,0.109434567392,589.51385498
BP,48,0.109727874398,587.54486084
BP,49,0.110021457076,572.968017578
BP,50,0.110094211996,572.700317383
BP,51,0.110167920589,572.614013672
BP,52,0.110240958631,572.533447266
BP,53,0.110351130366,572.409851074
BP,54,0.110515736043,572.225097656
BP,55,0.110763527453,571.944946289
BP,56,0.111134923995,571.482299805
BP,57,0.111273385584,571.268798828
BP,58,0.111326113343,571.174133301
BP,59,0.111404381692,570.944213867
BP,60,0.111433461308,570.794616699
BP,61,0.111438877881,570.762023926
BP,62,0.11144695431,570.701293945
BP,63,0.111459732056,570.547424316
BP,64,0.111464090645,570.474487305
BP,65,0.1114712134,570.298950195
BP,66,0.111473657191,570.218200684
BP,67,0.111477479339,570.045715332
BP,68,0.111483991146,569.420349121
BP,69,0.111492298543,562.535827637
BP,70,0.111501581967,560.299804688
BP,71,0.111509896815,559.771728516
BP,72,0.111581817269,559.726318359
BP,73,0.111626215279,559.717712402
BP,74,0.111693777144,559.67175293
BP,75,0.111793644726,559.592041016
BP,76,0.111944325268,559.473571777
BP,77,0.11217071861,559.303405762
BP,78,0.11250924319,559.064453125
BP,79,0.113018028438,558.733886719
BP,80,0.113780848682,558.285522461
BP,81,0.114924862981,557.665405273
BP,82,0.116640515625,556.899230957
BP,83,0.119214907289,556.028625488
BP,84,0.123075596988,555.055664062
BP,85,0.124523550272,554.686584473
BP,86,0.125066757202,554.518920898
BP,87,0.125270456076,554.442443848
BP,88,0.125346764922,554.410461426
BP,89,0.12546145916,554.351928711
BP,90,0.12550394237,554.326171875
BP,91,0.125568419695,554.271606445
BP,92,0.125592812896,554.244689941
BP,93,0.125601321459,554.233459473
BP,94,0.125615596771,554.212036133
BP,95,0.125635549426,554.159912109
BP,96,0.125643178821,554.134460449
BP,97,0.125654622912,554.071411133
BP,98,0.12565946579,554.042114258
BP,99,0.125665664673,553.977111816
BP,100,0.125675216317,553.743347168
BP,101,0.125679001212,553.620361328
BP,102,0.12568461895,553.326599121
BP,103,0.125692382455,552.476074219
BP,104,0.125704318285,549.616271973
BP,105,0.125717133284,545.907043457
BP,106,0.125729009509,542.771362305
BP,107,0.125741586089,540.477050781
BP,108,0.125759541988,538.522155762
BP,109,0.125787615776,537.26184082
BP,110,0.125828295946,536.501403809
BP,111,0.125890731812,536.330383301
BP,112,0.125983819366,536.174743652
BP,113,0.126123338938,535.98614502
BP,114,0.126332744956,535.718017578
BP,115,0.126646056771,535.331298828
BP,116,0.127117067575,534.778808594
BP,117,0.127822890878,533.997192383
BP,118,0.128881841898,532.838195801
BP,119,0.130470395088,531.106628418
BP,120,0.132854014635,528.070373535
BP,121,0.133747145534,526.710205078
BP,122,0.13508784771,523.858032227
BP,123,0.136428400874,520.813293457
BP,124,0.137768238783,518.469726562
BP,125,0.139779508114,515.219055176
BP,126,0.142795458436,510.932220459
BP,127,0.143077880144,510.46182251
BP,128,0.143501698971,509.817169189
BP,129,0.143581435084,509.651824951
BP,130,0.143701002002,509.376281738
BP,131,0.143745452166,509.186004639
BP,132,0.143762379885,509.074951172
BP,133,0.143768414855,509.022888184
BP,134,0.143778026104,508.883056641
BP,135,0.143781527877,508.814544678
BP,136,0.143787056208,508.61831665
BP,137,0.143791109324,508.310424805
BP,138,0.143792554736,508.155548096
BP,139,0.14379490912,507.781646729
BP,140,0.143798395991,506.689880371
BP,141,0.143802762032,504.98828125
BP,142,0.143810376525,503.64364624
BP,143,0.143821761012,502.917327881
BP,144,0.143833190203,502.672546387
BP,145,0.143844589591,502.565429688
BP,146,0.143861606717,502.496337891
BP,147,0.143886908889,502.448150635
BP,148,0.143925085664,502.405151367
BP,149,0.143982350826,502.352874756
BP,150,0.144069239497,502.278839111
BP,151,0.14419773221,502.169952393
BP,152,0.14439176023,502.008880615
BP,153,0.144682109356,501.772094727
BP,154,0.145118296146,501.427703857
BP,155,0.145771369338,500.932037354
BP,156,0.146751761436,500.229919434
BP,157,0.148222580552,499.24822998
BP,158,0.150428801775,497.803588867
BP,159,0.153737768531,495.688415527
BP,160,0.158701628447,492.346679688
BP,161,0.158779174089,492.23651123
BP,162,0.158798322082,492.202545166
BP,163,0.158827528358,492.11541748
BP,164,0.158838659525,492.06652832
BP,165,0.15884269774,492.044250488
BP,166,0.158849030733,491.99307251
BP,167,0.158853217959,491.930755615
BP,168,0.15885694325,491.845825195
BP,169,0.158858031034,491.805297852
BP,170,0.158859655261,491.68762207
BP,171,0.158860787749,491.629974365
BP,172,0.158861845732,491.429962158
BP,173,0.158862695098,491.326568604
BP,174,0.158863052726,490.253417969
BP,175,0.158863157034,488.587982178
BP,176,0.158863455057,487.355865479
BP,177,0.158864572644,486.317047119
BP,178,0.158865600824,485.609069824
BP,179,0.158866971731,485.222198486
BP,180,0.158869430423,485.043792725
BP,181,0.158873006701,484.95803833
BP,182,0.158878311515,484.901672363
BP,183,0.158886000514,484.848510742
BP,184,0.158897712827,484.794555664
BP,185,0.158916085958,484.746948242
BP,186,0.158941969275,484.711029053
BP,187,0.158981665969,484.686248779
BP,188,0.159042060375,484.664855957
BP,189,0.159131407738,484.638336182
BP,190,0.159265935421,484.600494385
BP,191,0.159467384219,484.544281006
BP,192,0.159770593047,484.46182251
BP,193,0.160224527121,484.341918945
BP,194,0.160904332995,484.169494629
BP,195,0.161926195025,483.92779541
BP,196,0.163457497954,483.602661133
BP,197,0.165755853057,483.16595459
BP,198,0.169201269746,482.648101807
BP,199,0.17437119782,482.032073975
BP,200,0.182125434279,481.130645752
BP,201,0.210803985596,482.300964355
BP,202,0.210914865136,482.294250488
BP,203,0.210956647992,482.290283203
BP,204,0.211018815637,482.271972656
BP,205,0.211025267839,482.269714355
BP,206,0.211033806205,482.264709473
BP,207,0.211047828197,482.246795654
BP,208,0.211052015424,482.235595703
BP,209,0.211054593325,482.230621338
BP,210,0.211056694388,482.220245361
BP,211,0.211060702801,482.183532715
BP,212,0.211063116789,482.163452148
BP,213,0.211064517498,482.090576172
BP,214,0.211066246033,482.051208496
BP,215,0.211067199707,481.93182373
BP,216,0.211069837213,481.302124023
BP,217,0.211071953177,480.42956543
BP,218,0.211076021194,479.846130371
BP,219,0.211082756519,479.530853271
BP,220,0.21109367907,479.339263916
BP,221,0.211108863354,479.213653564
BP,222,0.21113114059,479.146575928
BP,223,0.211165249348,479.119445801
BP,224,0.211215898395,479.11151123
BP,225,0.212220177054,479.114593506
BP,226,0.212799072266,479.112121582
BP,227,0.213666200638,479.099914551
BP,228,0.214969336987,479.060394287
BP,229,0.21692186594,478.901824951
BP,230,0.219851329923,478.44619751
BP,231,0.220400631428,478.327514648
BP,232,0.221223086119,478.100372314
BP,233,0.221301183105,478.052429199
BP,234,0.221329674125,478.037475586
BP,235,0.221340432763,478.031738281
BP,236,0.221356585622,478.021362305
BP,237,0.22136311233,478.017364502
BP,238,0.221371844411,478.009613037
BP,239,0.221386000514,477.988525391
BP,240,0.221390858293,477.977050781
BP,241,0.221398547292,477.917510986
BP,242,0.221401497722,477.877746582
BP,243,0.22140596807,477.546600342
BP,244,0.221412703395,476.889678955
BP,245,0.2214230299,476.57711792
BP,246,0.221511870623,476.582611084
BP,247,0.221561461687,476.572692871
BP,248,0.221635073423,476.553344727
BP,249,0.221747487783,476.522521973
BP,250,0.221915081143,476.475341797
BP,251,0.222165033221,476.401702881
BP,252,0.222541764379,476.283935547
BP,253,0.223106175661,476.089355469
BP,254,0.223952397704,475.70010376
BP,255,0.224269866943,475.499969482
BP,256,0.224388360977,475.405700684
BP,257,0.22456741333,475.163208008
BP,258,0.224634960294,475.005432129
BP,259,0.224659055471,474.921630859
BP,260,0.224697113037,474.680908203
BP,261,0.224711477757,474.544433594
BP,262,0.224731743336,474.146881104
BP,263,0.224739938974,473.927368164
BP,264,0.224751606584,473.356811523
BP,265,0.224757090211,473.100372314
BP,266,0.224762901664,472.57925415
BP,267,0.224773406982,471.139251709
BP,268,0.224783942103,469.125946045
BP,269,0.224793344736,468.137939453
BP,270,0.224803850055,467.791015625
BP,271,0.224818974733,467.699035645
BP,272,0.225116804242,467.686340332
BP,273,0.22528848052,467.685882568
BP,274,0.228687286377,467.735778809
BP,275,0.228931501508,467.730957031
BP,276,0.229298487306,467.707946777
BP,277,0.229321375489,467.703765869
BP,278,0.229344263673,467.695129395
BP,279,0.229353770614,467.690917969
BP,280,0.229366257787,467.679718018
BP,281,0.229385390878,467.493652344
BP,282,0.229404523969,467.332305908
BP,283,0.229423761368,467.250610352
BP,284,0.229453787208,467.208984375
BP,285,0.229496240616,467.192443848
BP,286,0.229561701417,467.186401367
BP,287,0.22966003418,467.183105469
BP,288,0.229806095362,467.180175781
BP,289,0.230027094483,467.176330566
BP,290,0.230358079076,467.172363281
BP,291,0.23085398972,467.168731689
BP,292,0.232712835073,467.171203613
BP,293,0.234386667609,467.162261963
BP,294,0.236896798015,467.048950195
BP,295,0.240662619472,466.492736816
BP,296,0.241604089737,466.437713623
BP,297,0.241663917899,466.411987305
BP,298,0.241751849651,466.390869141
BP,299,0.241784155369,466.380218506
BP,300,0.241797566414,466.37512207
BP,301,0.241816461086,466.358886719
BP,302,0.24182228744,466.349609375
BP,303,0.241825178266,466.345184326
BP,304,0.241828992963,466.336334229
BP,305,0.241829976439,466.332366943
BP,306,0.241832762957,466.325042725
BP,307,0.241836503148,466.306091309
BP,308,0.241837352514,466.297485352
BP,309,0.241839587688,466.277374268
BP,310,0.241841420531,464.224029541
BP,311,0.241905450821,464.884918213
BP,312,0.241938501596,464.880950928
BP,313,0.241985350847,464.870269775
BP,314,0.244290232658,464.944335938
BP,315,0.245514184237,464.915893555
BP,316,0.247351765633,464.728973389
BP,317,0.250106036663,463.957580566
BP,318,0.250278294086,463.854034424
BP,319,0.250450134277,463.748016357
BP,320,0.250514924526,463.70211792
BP,321,0.250611126423,463.618286133
BP,322,0.250648260117,463.581817627
BP,323,0.250701963902,463.510559082
BP,324,0.250783026218,463.255432129
BP,325,0.250792443752,463.214691162
BP,326,0.250803917646,463.126373291
BP,327,0.250807911158,463.086975098
BP,328,0.250813364983,463.00302124
BP,329,0.250816345215,462.966827393
BP,330,0.25082013011,462.895965576
BP,331,0.250824809074,462.693328857
BP,332,0.250827729702,462.591278076
BP,333,0.250830829144,462.292114258
BP,334,0.250831604004,462.142211914
BP,335,0.250832617283,461.76083374
BP,336,0.250835508108,460.756530762
BP,337,0.250836372375,460.321411133
BP,338,0.25083899498,459.905487061
BP,339,0.250840067863,459.533966064
BP,340,0.250843286514,459.224243164
BP,341,0.250846892595,459.023590088
BP,342,0.250850617886,458.883514404
BP,343,0.250854730606,458.74609375
BP,344,0.250862330198,458.619262695
BP,345,0.250927239656,459.96975708
BP,346,0.250930994749,459.946105957
BP,347,0.250937432051,459.895874023
BP,348,0.250945091248,459.851104736
BP,349,0.250956714153,459.823883057
BP,350,0.257899492979,461.433685303
BP,351,0.257937639952,461.428771973
BP,352,0.257965862751,461.405456543
BP,353,0.257976621389,461.387756348
BP,354,0.257980555296,461.379150391
BP,355,0.257987737656,461.358062744
