 U3 , RF3 
0.0,0.0
5.50217830282e-14,8.02548721923e-11
4.71205749929e-14,8.98738028443e-11
5.64585304777e-14,1.68971642234e-11
5.30524144852e-14,7.54773812894e-11
5.51683129518e-14,-4.02142555367e-11
5.36514802312e-14,-1.03135208707e-10
5.36514802312e-14,-1.03135208707e-10
0.00999999325722,97.311378479
0.0199999865144,193.687667847
0.0300000794232,288.799621582
0.0399999730289,382.090454102
0.0500001162291,472.51940918
0.0600001588464,557.816223145
0.0699998810887,631.610107422
0.0749999731779,659.857116699
0.0825002714992,674.250305176
0.0843752101064,672.925354004
0.0862501561642,671.195129395
0.086718827486,670.163452148
0.0867627933621,669.921081543
0.0867791995406,669.792297363
0.0867855399847,669.735961914
0.0867945849895,669.629333496
0.0868085771799,669.356445312
0.0868294537067,663.153015137
0.0868504047394,661.054992676
0.0868709310889,660.346984863
0.0868918672204,660.133117676
0.0869234278798,659.97857666
0.0869700685143,659.840087891
0.0870405286551,659.657043457
0.0871461853385,659.329467773
0.0871658548713,659.249023438
0.0871957689524,659.102050781
0.0872402191162,658.661437988
0.0872568413615,658.388427734
0.0872821360826,656.732299805
0.0873196423054,655.012390137
0.0873757898808,654.34185791
0.0874602943659,654.071594238
0.0875873565674,653.956054688
0.0877775475383,653.787963867
0.0880629643798,653.545837402
0.0884912982583,653.213867188
0.089133515954,652.753540039
0.0900967419147,651.817565918
0.0915413349867,648.040161133
0.0929864197969,646.2734375
0.0944310575724,645.520202637
0.0965983197093,644.914489746
0.0974114686251,644.628356934
0.0977159067988,644.478088379
0.0981731563807,644.144897461
0.0983447730541,643.845581055
0.0983605906367,643.809082031
0.0983848571777,643.718811035
0.0983939170837,643.670898438
0.0983975678682,643.649902344
0.0984021648765,643.606628418
0.0984040722251,643.588012695
0.0984072312713,643.552001953
0.0984115302563,643.447814941
0.098413310945,643.393615723
0.098415389657,643.199157715
0.0984166413546,643.089355469
0.0984174460173,642.58996582
0.098419688642,640.637512207
0.098421625793,639.223693848
0.0984236225486,638.347045898
0.0984268337488,637.55670166
0.0984312519431,636.760192871
0.0984382778406,635.773376465
0.0984484180808,634.356079102
0.098464332521,632.554199219
0.0984873697162,631.137939453
0.0985221788287,630.40826416
0.0985741838813,630.091247559
0.0986524149776,629.908996582
0.0987701117992,629.707702637
0.0989461094141,629.387145996
0.0992105901241,628.496948242
0.0996068790555,623.014343262
0.100002892315,622.602844238
0.100399173796,622.336242676
0.10079574585,622.106994629
0.101390346885,621.805236816
0.102281726897,621.416564941
0.103619925678,620.812133789
0.105625756085,618.553955078
0.107632242143,618.099182129
0.109638690948,617.915100098
0.111645206809,617.879821777
0.114654965699,617.960449219
0.119169346988,618.061096191
0.125941723585,616.766540527
0.132713228464,617.207702637
0.139484524727,617.337341309
0.141178026795,617.110839844
0.141812741756,616.913146973
0.142050355673,616.702331543
0.142065271735,616.68536377
0.142080441117,616.664733887
0.142102763057,616.62322998
0.142135977745,616.467956543
0.142148837447,616.371154785
0.142153263092,616.32611084
0.14216054976,616.227600098
0.142162770033,616.183898926
0.142167493701,616.098205566
0.142173409462,615.867797852
0.142175465822,615.754943848
0.142178952694,615.48059082
0.142181366682,615.151123047
0.142181828618,614.999816895
0.142183452845,614.689453125
0.142185330391,613.800109863
0.142188996077,609.134216309
0.142192423344,604.792480469
0.142192825675,603.720031738
0.14219327271,602.834960938
0.142194882035,601.780517578
0.142196640372,600.597595215
0.142199113965,599.400939941
0.142202943563,598.36706543
0.142209529877,597.642456055
0.142218187451,597.227294922
0.142232328653,597.020019531
0.142252206802,596.927856445
0.14228272438,596.889892578
0.142328724265,596.869567871
0.142397433519,596.848266602
0.142500504851,596.815307617
0.142655789852,596.76348877
0.142887488008,596.67401123
0.143236026168,596.478881836
0.143268629909,596.45526123
0.143318071961,596.40826416
0.14333589375,596.387573242
0.14336386323,596.348815918
0.1433737427,596.332092285
0.143389254808,596.301513672
0.143413111567,596.222717285
0.143430247903,596.076416016
0.143436476588,595.989868164
0.143438890576,595.95111084
0.14344266057,595.86932373
0.143447995186,595.582946777
0.143452107906,594.75793457
0.14345896244,590.970397949
0.143464893103,588.417480469
0.143470868468,587.141906738
0.14347705245,586.627441406
0.143483623862,586.407043457
0.143489807844,586.289855957
0.143499150872,586.198303223
0.143512770534,586.135498047
0.143533885479,586.099731445
0.143565714359,586.083068848
0.143612250686,586.074462891
0.143682986498,586.068115234
0.14378914237,586.060424805
0.143947958946,586.048950195
0.144186586142,586.030273438
0.144544765353,586.000305176
0.145080983639,585.949401855
0.145886808634,585.834838867
0.146037727594,585.794494629
0.146263554692,584.862182617
0.146490365267,584.77947998
0.146717041731,584.767578125
0.146943464875,584.764221191
0.147283047438,584.763183594
0.147792726755,584.768005371
0.148557052016,584.788818359
0.149703592062,584.846435547
0.151422828436,584.98236084
0.154002740979,585.273132324
0.157871291041,585.763244629
0.163674935699,586.525512695
0.163947686553,586.539001465
0.1643550843,586.529968262
0.164508521557,586.49041748
0.164565950632,586.451293945
0.164587408304,586.428039551
0.164619475603,586.317565918
0.164631217718,586.247924805
0.164649933577,585.934753418
0.164656445384,585.751281738
0.164666682482,585.313293457
0.164681956172,584.025024414
0.164685770869,583.650146484
0.164689585567,583.230041504
0.16469566524,582.592590332
0.164701089263,582.171875
0.164707154036,581.934020996
0.164712533355,581.79498291
0.164718598127,581.707885742
0.164726629853,581.632080078
0.164740085602,581.5703125
0.164759427309,581.521789551
0.164788484573,581.485656738
0.164832681417,581.46685791
0.164875358343,581.471008301
0.164919376373,581.472900391
0.164985284209,581.472961426
0.165083318949,581.472167969
0.165229901671,581.47088623
0.165451064706,581.468688965
0.165782630444,581.466125488
0.166278943419,581.462585449
0.167025014758,581.458251953
0.168142825365,581.453613281
0.169820010662,581.446716309
0.172335475683,581.386657715
0.176109284163,581.175476074
0.181769996881,580.103210449
0.183184534311,579.468200684
0.184599786997,578.099853516
0.184731900692,577.931762695
0.184931606054,577.199951172
0.184950426221,577.065551758
0.184978231788,576.665405273
0.184988647699,576.439147949
0.184992641211,576.338928223
0.18499790132,576.133056641
0.185001045465,576.045471191
0.185004085302,575.88067627
0.185009002686,575.477355957
0.185010358691,575.295288086
0.185013115406,574.891601562
0.185014173388,574.718261719
0.18501637876,574.38293457
0.185018002987,573.588439941
0.18502175808,571.772033691
0.185025379062,570.168518066
0.185029119253,568.882141113
0.185030862689,568.255981445
0.185032233596,567.499328613
0.185034364462,566.572692871
0.185034662485,566.131408691
0.185035616159,565.320800781
0.18503600359,564.024902344
0.185038238764,562.532165527
0.185040563345,561.20703125
0.185044378042,560.097900391
0.185050621629,559.087097168
0.18505859375,558.099914551
0.185071155429,557.051940918
0.185090228915,555.84197998
0.185097783804,555.400268555
0.185108274221,554.749633789
0.185112282634,554.498352051
0.185118600726,554.08404541
0.185127362609,553.178405762
0.1851311028,552.76373291
0.185136005282,552.212890625
0.185143634677,552.265258789
0.185151442885,552.238769531
0.18515907228,551.439025879
0.185166701674,550.600097656
0.185178160667,549.927612305
0.18519590795,549.576538086
0.185221597552,549.358154297
0.185260698199,549.185668945
0.185318335891,549.03894043
0.185405835509,548.925842285
0.1855378896,548.813537598
0.185733884573,548.659118652
0.186028838158,548.40032959
0.186471387744,547.731201172
0.186637878418,547.273193359
0.186699971557,547.037475586
0.18679395318,546.309020996
0.18682859838,545.926147461
0.186880990863,544.79888916
0.186901003122,544.249206543
0.186930507421,543.039550781
0.186941713095,542.511230469
0.186958223581,541.51739502
0.186964601278,541.118408203
0.186973571777,540.413330078
0.186977311969,540.131958008
0.186982244253,539.658203125
0.186989933252,538.619018555
0.186991617084,538.395690918
0.186993703246,538.046020508
0.186996757984,537.480285645
0.187001630664,534.539794922
0.187009245157,529.888122559
0.187016829848,527.733581543
0.187024444342,526.811035156
0.187031894922,526.440979004
0.187039479613,526.327575684
0.187050208449,526.501098633
0.187054783106,526.703430176
0.187061339617,528.279663086
0.187067851424,527.544433594
0.187073841691,526.729248047
0.187080383301,524.601135254
0.187086910009,521.571289062
0.187092870474,518.84753418
0.187099441886,516.625732422
0.187108397484,514.372131348
0.187113627791,513.578186035
0.187118455768,513.078613281
0.187125831842,512.740478516
0.18713632226,512.62902832
0.187152534723,512.675720215
0.187175795436,512.762573242
0.187184661627,512.785705566
0.187198624015,512.804504395
0.187203481793,512.80871582
0.187211111188,512.808044434
0.187213912606,512.806274414
0.18721781671,512.797790527
0.187220200896,512.793334961
0.187221810222,512.781982422
0.187225446105,512.730712891
0.187231630087,512.395690918
0.187236770988,512.144714355
0.187241703272,511.993377686
0.187249585986,511.873901367
0.187262415886,511.799743652
0.187280088663,511.767211914
0.187307998538,511.75869751
0.187348693609,511.757324219
0.187410920858,511.753814697
0.187502786517,511.746826172
0.1876411587,511.735290527
0.187848478556,511.718688965
0.188160046935,511.693939209
0.188627898693,511.658111572
0.189328342676,511.605194092
0.190380096436,511.517791748
0.191168725491,511.371673584
0.191205337644,511.360931396
0.191261216998,511.337982178
0.191302999854,511.312652588
0.191318437457,511.301696777
0.191341429949,511.27734375
0.191350102425,511.266601562
0.191363975406,511.24407959
0.191368177533,511.23425293
0.191375762224,511.215423584
0.191387116909,511.165649414
0.191391021013,511.141601562
0.191397562623,511.080932617
0.191402360797,511.003234863
0.191409066319,509.881530762
0.191416427493,509.658081055
0.191422775388,509.685882568
0.191430151463,509.745574951
0.191440612078,509.790344238
0.191456124187,509.828857422
0.191479980946,509.86428833
0.191515862942,509.903656006
0.191569224,509.925506592
0.191649332643,509.934844971
0.191768750548,509.938049316
0.191948994994,509.939331055
0.192218884826,509.941131592
0.19262419641,509.946136475
0.193232253194,509.957763672
0.194143921137,509.983886719
0.195510864258,510.039520264
0.197561979294,510.113800049
0.200637847185,510.270965576
0.205252662301,510.507232666
0.212173730135,510.302398682
0.213905066252,509.876678467
0.215634524822,509.000671387
0.216284558177,508.131896973
0.216445967555,507.663635254
0.216486990452,507.499572754
0.216526985168,507.256256104
0.21658796072,506.128997803
0.216610267758,505.404876709
0.216644585133,503.881439209
0.216653093696,503.47366333
0.216662481427,503.006164551
0.216666042805,502.817657471
0.21667073667,502.481689453
0.216677725315,501.564941406
0.216679736972,501.08984375
0.21668151021,500.886535645
0.216682508588,500.486694336
0.216682732105,500.320709229
0.216683596373,500.02053833
0.216685980558,499.323852539
0.216687142849,496.694274902
0.216689810157,493.969146729
0.21669010818,492.835418701
0.216690987349,491.859069824
0.216692954302,490.446258545
0.216693654656,489.88482666
0.216693907976,489.120666504
0.216694846749,488.189300537
0.216697469354,487.303924561
0.216698646545,486.900787354
0.216701239347,486.715759277
0.216702401638,486.668609619
0.216705322266,486.857879639
0.216709211469,487.160247803
0.216715872288,487.452972412
0.216724485159,487.667144775
0.21673938632,487.797210693
0.216759026051,487.859283447
0.216790363193,487.886474609
0.2168379426,487.900878906
0.216907739639,487.913543701
0.217014044523,487.930145264
0.217171609402,487.954559326
0.217408403754,487.991455078
0.217765554786,488.046783447
0.218299597502,488.130554199
0.219100683928,488.257324219
0.22030171752,488.449249268
0.222103372216,488.739624023
0.22480751574,489.117889404
0.228862553835,489.540649414
0.230382099748,489.543395996
0.232663229108,489.187042236
0.233519479632,488.430389404
0.233599618077,488.286621094
0.23363006115,488.220581055
0.233673974872,488.089660645
0.23369191587,488.033935547
0.233716100454,487.927520752
0.233754232526,487.602203369
0.233768686652,487.411865234
0.233775034547,487.324066162
0.233782857656,487.111419678
