 U3 , RF3 
0.0,0.0
4.89461613872e-14,5.58455885702e-11
4.96315092973e-14,5.43503297923e-11
3.32615811521e-14,8.1672349439e-11
4.86225168743e-14,8.57851290004e-11
4.82619993232e-14,-2.68251549446e-11
4.48484023356e-14,1.12360683258e-10
4.48484023356e-14,1.12360683258e-10
0.00999999325722,102.705513
0.0199999865144,205.330566406
0.0300000794232,307.867828369
0.0399999730289,410.310058594
0.0500001162291,512.647216797
0.0600001588464,614.865234375
0.0699998810887,716.933654785
0.0799999460578,818.814025879
0.090000115335,920.272216797
0.0901564136147,921.840026855
0.0903906300664,924.1796875
0.090478733182,925.050842285
0.0906104668975,926.327453613
0.0906226113439,926.445495605
0.0906410738826,926.617980957
0.0906690955162,926.846923828
0.0906793177128,926.918640137
0.0906831622124,926.942687988
0.0906892418861,926.966308594
0.090691305697,926.972351074
0.0906945765018,926.972717285
0.0906999781728,926.919067383
0.0907015353441,926.883300781
0.0907041355968,926.742248535
0.0907057002187,926.665039062
0.090707115829,926.443603516
0.0907095223665,924.706115723
0.090712942183,918.781066895
0.0907179862261,910.198486328
0.0907232090831,903.927734375
0.090728752315,899.846313477
0.0907364413142,896.647766113
0.0907483994961,894.709228516
0.0907663777471,893.870788574
0.0907930880785,893.743835449
0.0908334925771,893.975158691
0.0908933579922,894.442138672
0.0909838154912,895.169006348
0.0911192372441,896.264892578
0.0913221240044,897.909851074
0.0916271358728,900.378540039
0.0920843631029,904.082336426
0.0927698016167,909.642089844
0.0937989279628,917.975646973
0.095341399312,930.479858398
0.0976562201977,949.195068359
0.0985240936279,956.178405762
0.0988496541977,958.78515625
0.0993379056454,962.66418457
0.0993836820126,963.011413574
0.0994523465633,963.534545898
0.0994777828455,963.728820801
0.0995164066553,964.003601074
0.0995311364532,964.09967041
0.0995364189148,964.134155273
0.0995445325971,964.179870605
0.0995565727353,964.183227539
0.0995615422726,964.088623047
0.0995631217957,964.016113281
0.0995636209846,963.98059082
0.0995648801327,963.898925781
0.0995659977198,963.526123047
0.0995668247342,963.302307129
0.0995674282312,962.581787109
0.0995688140392,959.91796875
0.0995707139373,954.128479004
0.0995731726289,945.484375
0.099577113986,935.973266602
0.0995833128691,927.979064941
0.0995927304029,922.655944824
0.0996069610119,919.85748291
0.0996278598905,918.748962402
0.0996589884162,918.499633789
0.0997061729431,918.63458252
0.0997767448425,919.011535645
0.0998822599649,919.626708984
0.100041039288,920.565002441
0.100279010832,921.975341797
0.100636132061,924.088562012
0.101171977818,927.250061035
0.101975783706,931.965637207
0.103180520236,938.846374512
0.10329388082,939.463439941
0.103462837636,940.317749023
0.103479266167,940.388305664
0.103485099971,940.413208008
0.103494152427,940.444824219
0.103507511318,940.446777344
0.10351228714,940.424743652
0.103514194489,940.410583496
0.103517383337,940.360412598
0.103521347046,931.041503906
0.103525318205,924.971923828
0.103529587388,921.509338379
0.103534214199,919.489257812
0.103540435433,917.916687012
0.103549972177,916.812316895
0.103564612567,916.099914551
0.103586047888,915.689331055
0.103618137538,915.515258789
0.103666305542,915.541320801
0.10373878479,915.760192871
0.103847503662,916.191772461
0.104010239244,916.887634277
0.104255221784,917.944274902
0.104621931911,919.514282227
0.105172626674,921.81439209
0.105378992856,922.620361328
0.105688229203,923.781066895
0.105804458261,924.150878906
0.105848200619,924.263061523
0.105913206935,924.348022461
0.105919368565,924.352050781
0.10592854768,924.348571777
0.105942264199,924.296813965
0.105947516859,924.262695312
0.105949439108,924.247375488
0.105952657759,924.215454102
0.105956993997,924.121887207
0.105958491564,924.075500488
0.105960860848,923.936218262
0.1059621647,923.864990234
0.105962909758,923.639587402
0.105964064598,923.51940918
0.105964630842,923.13873291
0.105965979397,919.930175781
0.105966098607,918.917114258
0.105966448784,917.819335938
0.105966590345,916.040405273
0.105967134237,912.957763672
0.105967886746,911.648864746
0.105968028307,909.236877441
0.105968490243,904.782897949
0.105969071388,897.745544434
0.105970427394,887.844177246
0.105972327292,875.824829102
0.105974219739,867.156921387
0.105976119637,861.415039062
0.105978019536,857.735107422
0.105980522931,854.719482422
0.105985172093,852.576599121
0.105991363525,851.172058105
0.106000870466,850.254516602
0.106014735997,849.622558594
0.10603582859,849.172668457
0.106067784131,848.849060059
0.106115490198,848.641113281
0.106187671423,848.541748047
0.106294676661,848.569458008
0.106456279755,848.753601074
0.106697648764,849.121887207
0.107060834765,849.693725586
0.107604876161,850.490112305
0.108421191573,851.391784668
0.109237208962,852.245300293
0.109441295266,852.447387695
0.109746977687,852.760498047
0.109861813486,852.864379883
0.109905131161,852.889160156
0.109920956194,852.895446777
0.109945297241,852.89642334
0.109954401851,852.892028809
0.109968148172,852.859375
0.109973348677,852.836181641
0.109975270927,852.825317383
0.109977759421,852.801147461
0.109982006252,852.701965332
0.109983570874,852.643432617
0.109984025359,852.61706543
0.109985351562,852.563476562
0.109986819327,852.405517578
0.109989032149,847.135070801
0.10999096185,840.438537598
0.109992943704,834.073486328
0.109994888306,828.486450195
0.109998159111,821.815551758
0.109998844564,819.511657715
0.110000647604,816.476135254
0.110001161695,815.345275879
0.110002063215,814.487609863
0.11000238359,814.153015137
0.110002495348,813.624572754
0.110002636909,812.482727051
0.110002972186,810.811462402
0.110003858805,806.566345215
0.110004387796,799.434631348
0.11000443995,796.671447754
0.11000457406,792.610473633
0.110005773604,786.323303223
0.110005795956,784.650512695
0.110005892813,782.899536133
0.110006220639,779.783752441
0.110006332397,774.107177734
0.110006481409,765.241638184
0.11000777781,752.846740723
0.110008105636,748.280761719
0.110008239746,741.697570801
0.110008709133,732.122802734
0.110010020435,720.344177246
0.11001149565,708.504882812
