 U3 , RF3 
0.0,0.0
5.44824127762e-14,7.60366422603e-11
5.69182423632e-14,-5.30751796679e-11
5.62865794013e-14,-6.11163203379e-11
5.53938371681e-14,-2.11175764375e-11
5.26072309087e-14,7.33217375704e-11
5.14378273862e-14,-1.46567671194e-11
5.14378273862e-14,-1.46567671194e-11
0.00999999325722,97.4556045532
0.0199999865144,193.925582886
0.0300000794232,289.061737061
0.0399999730289,382.30166626
0.0500001162291,472.693450928
0.0600001588464,558.50592041
0.0699998810887,636.014038086
0.0725001767278,652.893981934
0.0762500613928,672.822998047
0.0776560008526,678.990539551
0.079765483737,680.100463867
0.0802930146456,681.064147949
0.0808201357722,681.26965332
0.081018269062,680.444213867
0.0810922086239,679.434753418
0.0811201334,678.847290039
0.0811616554856,677.052612305
0.0811773911119,676.167480469
0.0811832249165,675.79309082
0.0811920315027,675.051696777
0.0812053531408,671.402282715
0.0812185704708,668.193725586
0.0812318846583,666.528137207
0.081251308322,665.628173828
0.081281080842,665.257873535
0.0813255757093,665.132507324
0.0813923403621,665.094177246
0.0814927518368,665.057983398
0.0816429257393,664.953552246
0.0818685367703,664.707092285
0.082206748426,664.462036133
0.082714125514,664.575317383
0.0834751650691,665.230285645
0.0846170186996,666.578308105
0.0863292440772,668.346923828
0.0864900425076,668.39654541
0.0866106152534,668.349853516
0.0866553932428,668.286071777
0.0866724252701,668.249816895
0.0866979435086,668.14465332
0.0867074802518,668.091491699
0.0867214724422,667.943969727
0.0867323204875,667.723937988
0.0867365375161,667.61340332
0.0867424160242,667.317077637
0.0867517590523,665.452148438
0.0867651477456,662.57611084
0.0867855399847,660.82019043
0.0868160575628,660.071044922
0.08686183393,659.912536621
0.0869304984808,659.882202148
0.0870335102081,659.879699707
0.0871875435114,659.88458252
0.0874195098877,659.896179199
0.0877668261528,659.918395996
0.0882885530591,659.960510254
0.0890705734491,660.035339355
0.0902435854077,660.078430176
0.0920028686523,659.944885254
0.0926627740264,659.688720703
0.0929102152586,659.490722656
0.0930028483272,659.360534668
0.0930378884077,659.289001465
0.0930505618453,659.256469727
0.0930704325438,659.188232422
0.0930773839355,659.15826416
0.0930886715651,659.094970703
0.0930926129222,659.067382812
0.0930990502238,659.012207031
0.0931014567614,658.989074707
0.0931047946215,658.945617676
0.0931098014116,658.840576172
0.0931117162108,658.792053223
0.0931148678064,658.679138184
0.093116119504,658.628356934
0.0931174382567,658.518981934
0.0931204110384,655.13079834
0.0931225046515,652.266723633
0.093124948442,650.64276123
0.0931287333369,649.540771484
0.093134097755,648.939331055
0.0931428298354,648.677490234
0.0931550711393,648.588623047
0.0931740254164,648.56451416
0.0932025462389,648.555114746
0.0932445973158,648.543151855
0.0933081507683,648.524902344
0.0934035107493,648.496887207
0.0935465544462,648.453430176
0.0937613174319,648.383666992
0.0940831229091,648.267883301
0.0945657044649,648.067504883
0.0952893644571,647.696472168
0.0963751748204,646.917724609
0.0980040356517,645.35748291
0.100447975099,641.706604004
0.101058803499,639.463256836
0.101669326425,636.402648926
0.102280139923,634.765686035
0.1028913185,633.535339355
0.103807412088,631.95123291
0.105181343853,629.91015625
0.107243046165,627.31439209
0.110335767269,624.040039062
0.114974431694,619.976318359
0.121931575239,613.85345459
0.122366443276,613.388977051
0.122801318765,612.89050293
0.122964836657,612.683959961
0.123025894165,612.601989746
0.123117461801,612.472900391
0.123151808977,612.420288086
0.123203314841,612.32800293
0.123222745955,612.287536621
0.123230010271,612.270446777
0.123241305351,612.240783691
0.123257100582,612.156982422
0.123263813555,612.105895996
0.123272366822,605.435546875
0.123281590641,603.218505859
0.123291015625,602.728942871
0.123300440609,602.597839355
0.123309612274,602.540893555
0.123323343694,602.479003906
0.123333372176,602.426696777
0.123341023922,602.373535156
0.123346753418,602.300720215
0.123349644244,602.259033203
0.123352184892,602.118713379
0.123357661068,601.558410645
0.123362012208,601.165588379
0.12336730957,600.912353516
0.123374827206,600.649841309
0.123385898769,600.406188965
0.123402036726,600.230834961
0.123426832259,600.124206543
0.123464465141,600.049377441
0.123519927263,599.968322754
0.123603820801,599.85534668
0.123729683459,599.6875
0.123918145895,599.43548584
0.124200820923,599.057128906
0.1246246472,598.490661621
0.125261217356,597.646789551
0.126215085387,596.412475586
0.127646937966,594.577148438
0.129793569446,591.923095703
0.133014649153,587.5546875
0.13381960988,585.891113281
0.134021282196,585.245117188
0.134096205235,584.849609375
0.134124740958,584.662658691
