 U3 , RF3 
0.0,0.0
4.51932497772e-14,-2.20615366253e-12
5.89457343071e-14,-1.16680476045e-11
3.54869399925e-14,1.36740493928e-10
5.39836730006e-14,6.34538116495e-11
3.95025300719e-14,1.42998238251e-10
3.65306980358e-14,-9.50791528842e-11
3.65306980358e-14,-9.50791528842e-11
0.00999999325722,92.6573410034
0.0199999865144,183.813781738
0.0300000794232,273.070892334
0.0399999730289,359.848022461
0.0500001162291,443.245605469
0.0600001588464,521.743286133
0.0699998810887,592.452392578
0.0799999460578,648.789001465
0.090000115335,670.343811035
0.0925001353025,674.625610352
0.0949998572469,677.962341309
0.0987498015165,680.889099121
0.0991018638015,680.919799805
0.0992335900664,680.891052246
0.0994313657284,680.679016113
0.0994496494532,680.648498535
0.0994776561856,680.577514648
0.0994985997677,680.49432373
0.0995063409209,680.456115723
0.0995178446174,680.371582031
0.0995221585035,680.334289551
0.0995291173458,680.2578125
0.0995388180017,679.994506836
0.0995426103473,679.849304199
0.099548228085,679.329101562
0.0995561331511,677.401367188
0.0995649173856,676.291320801
0.0995731502771,675.774047852
0.09958589077,675.498840332
0.0996042639017,675.388916016
0.0996324196458,675.361450195
0.0996748283505,675.356140137
0.0997384861112,675.345031738
0.0997620075941,675.337585449
0.099798053503,675.322021484
0.0998514890671,675.251586914
0.0998712852597,675.194274902
0.0999013334513,674.647827148
0.0999468564987,674.276367188
0.100014247,674.182189941
0.10011614114,674.231811523
0.100268691778,674.201660156
0.100496813655,674.048278809
0.100540041924,674.003662109
0.100604385138,673.891174316
0.100652545691,673.710083008
0.100670345128,673.588134766
0.100683808327,673.405212402
0.100688956678,673.311523438
0.100696586072,673.018371582
0.10069976747,672.87097168
0.100704044104,672.497253418
0.100710049272,671.350585938
0.100719615817,669.796875
0.100734591484,668.455505371
0.100755855441,667.50982666
0.100788608193,666.970947266
0.100837677717,666.727355957
0.100910700858,666.604492188
0.101020827889,666.494873047
0.101186126471,666.337646484
0.101432964206,666.04876709
0.101526223123,665.87677002
0.101665385067,665.554138184
0.101717151701,665.365661621
0.10179567337,664.846191406
0.101810455322,664.72869873
0.101832710207,664.48260498
0.101865649223,663.7734375
0.101915210485,661.397705078
0.101964794099,660.33416748
0.10201407969,659.96307373
0.102088458836,659.856445312
0.102199681103,659.799194336
0.102367252111,659.729858398
0.102617748082,659.644836426
0.102994315326,659.543151855
0.103558175266,659.41418457
0.104404598475,659.105407715
0.104484423995,659.016723633
0.10451374948,658.928405762
0.104525081813,658.848876953
0.104529030621,658.803833008
0.104530803859,658.783874512
0.104533553123,658.743591309
0.104536555707,658.628967285
0.104541905224,657.630981445
0.104547470808,656.856750488
0.10455276072,656.488098145
0.104560740292,656.298034668
0.104572340846,656.218566895
0.104590073228,656.1875
0.104617476463,656.169799805
0.104657568038,656.148376465
0.104717411101,656.117431641
0.104808352888,656.070739746
0.104944117367,656.000732422
0.105147756636,655.896362305
0.105453044176,655.739013672
0.10591122508,655.496337891
0.106598049402,655.094543457
0.106855876744,654.886047363
0.106952667236,654.794433594
0.10698890686,654.754821777
0.107042908669,654.644348145
0.107063420117,654.56463623
0.107071049511,654.523132324
0.107082515955,654.335449219
0.107086770236,654.222473145
0.107093699276,653.786987305
0.107103310525,653.451416016
0.107118025422,653.747802734
0.1071395576,653.991027832
0.10717202723,654.079223633
0.107221156359,654.079223633
0.107294239104,654.04675293
0.107404723763,653.991333008
0.107570186257,653.905395508
0.10781814158,653.770141602
0.108190074563,653.553527832
0.108747601509,653.192993164
0.109584771097,652.558654785
0.11083984375,651.193908691
0.11272251606,648.028320312
0.115547083318,643.056213379
0.118371464312,639.965515137
0.121195264161,637.388671875
0.12225484848,636.379699707
0.12384364754,634.610473633
0.124439150095,633.703063965
0.124550357461,633.48248291
0.124718099833,633.023193359
0.1247497648,632.911621094
0.124773062766,632.806213379
0.124782189727,632.761779785
0.124795511365,632.677856445
0.124815024436,627.131958008
0.124824918807,626.612182617
0.124827869236,626.551574707
0.12483022362,626.5390625
0.124833971262,626.604553223
0.124839670956,628.189697266
0.124845132232,627.732055664
0.124850824475,627.45123291
0.124858871102,627.327087402
0.12487180531,627.313659668
0.12489078939,627.336791992
0.124918468297,627.347290039
0.124961443245,627.325134277
0.125024810433,627.263122559
0.125120267272,627.151062012
0.125263601542,626.963867188
0.125478744507,626.616760254
0.12555898726,626.446594238
0.12558940053,626.371887207
0.125635057688,626.222229004
0.125702425838,625.991027832
0.125719547272,625.696716309
0.125728577375,625.365844727
0.125731930137,625.175964355
0.125732526183,625.091125488
0.125734373927,624.915649414
0.125737652183,624.25793457
0.125738158822,623.887695312
0.125739961863,622.311279297
0.125741973519,618.275939941
0.125744000077,615.779174805
0.125746250153,614.401428223
0.125749707222,613.453857422
0.125755280256,612.898254395
0.125762909651,612.591918945
0.125774353743,612.404602051
0.125791549683,612.280578613
0.125817760825,612.204040527
0.125856310129,612.157165527
0.125914037228,612.117248535
0.126001387835,612.067443848
0.126132592559,611.994812012
0.126328960061,611.886047363
0.126623168588,611.721374512
0.127065196633,611.471557617
0.127727508545,611.090270996
0.128721252084,610.498474121
0.130212396383,609.558959961
0.132448211312,607.884765625
0.135802850127,604.515380859
0.136640965939,603.32220459
0.13685053587,602.977844238
0.137165114284,602.288208008
0.137195140123,602.209411621
0.137239292264,602.06463623
0.137305766344,601.617858887
0.137330517173,601.274414062
0.137339159846,601.078491211
0.137353733182,600.343566895
0.137359172106,599.848327637
0.137366890907,598.105651855
0.13737860322,595.458312988
0.137390166521,593.99029541
0.137401714921,593.291015625
0.137413471937,592.980102539
0.137425884604,592.840637207
0.137443512678,592.782043457
0.137470155954,592.772705078
0.137509897351,592.767944336
0.137569457293,592.736022949
0.137659147382,592.66192627
0.137794047594,592.53692627
0.137995183468,592.343139648
0.138298019767,592.048583984
0.13875195384,591.6015625
0.139432743192,590.943786621
0.140453457832,589.943786621
0.14198538661,588.068481445
0.142080873251,587.868408203
0.142177224159,587.491760254
0.142194896936,587.407531738
0.142221674323,587.233215332
0.142231434584,587.15814209
0.142246678472,587.014770508
0.142269507051,586.647888184
0.142278462648,586.471923828
0.142291590571,586.047790527
0.142310664058,583.33380127
0.142329752445,580.366516113
0.142348885536,578.37322998
0.142367973924,577.109741211
0.142396688461,576.130310059
0.142439439893,575.610717773
0.142504200339,575.313110352
0.142601132393,575.193725586
0.142746418715,575.07800293
0.142965182662,574.905151367
0.143292888999,574.653442383
0.143783688545,574.287658691
0.144521161914,573.761962891
0.145626112819,573.010559082
0.146040558815,572.714904785
0.146662354469,572.27935791
0.146720871329,572.225952148
0.146808534861,572.148071289
0.146841242909,572.116149902
0.146853104234,572.103637695
0.146871775389,572.08215332
0.146899834275,572.036254883
0.146909922361,572.013244629
0.146913737059,572.003417969
0.146919354796,571.984680176
0.146928504109,571.920288086
0.146931126714,571.883789062
0.146932810545,571.867553711
0.146934553981,571.835876465
0.146937906742,571.750427246
0.146939709783,571.634643555
0.146942481399,569.481384277
0.146944254637,568.022460938
0.146944567561,567.65447998
0.146945551038,567.202941895
0.146945983171,566.668395996
0.146947354078,566.048339844
0.146949663758,565.33215332
0.146952211857,564.501098633
0.146957054734,563.522766113
0.146963402629,561.652282715
0.146970227361,559.739685059
0.146976515651,558.516662598
0.146986544132,557.56060791
0.146990358829,557.303405762
0.14699588716,557.145080566
0.146997988224,557.102233887
0.146999254823,557.09375
0.146999776363,557.115905762
0.147001802921,557.249450684
0.147004574537,557.81463623
0.147007033229,557.862609863
0.14701038599,557.552246094
0.147014215589,557.201538086
0.147020056844,557.004577637
0.147028580308,556.94909668
0.147042632103,556.964111328
0.147062584758,556.999389648
0.14709302783,557.02734375
0.147138416767,557.032775879
0.14720697701,557.009033203
0.147308781743,556.953430176
0.147463038564,556.862121582
0.147693604231,556.723388672
0.148039147258,556.516845703
0.148557886481,556.211914062
0.149335667491,555.763305664
0.150502622128,555.106628418
0.152252614498,554.150756836
0.154878348112,552.687683105
0.158817216754,550.473571777
0.160293668509,549.585327148
0.162509560585,548.006286621
0.162716314197,547.79699707
0.163028627634,547.352355957
0.16304782033,547.25994873
0.163066968322,547.106994629
0.163074523211,547.028381348
0.163077145815,546.994934082
0.163081809878,546.931640625
0.163087487221,546.771850586
0.163097083569,544.123718262
0.163098946214,543.660400391
0.163101285696,543.382141113
0.163105010986,543.144714355
0.163110092282,542.964111328
0.163117930293,542.842956543
0.163129448891,542.766174316
0.16314701736,542.711364746
0.163173645735,542.666564941
0.163213029504,542.627563477
0.163272544742,542.59173584
0.163360700011,542.551269531
0.16349413991,542.49597168
0.16369394958,542.414306641
0.163993835449,542.291442871
0.164443671703,542.105773926
0.165117934346,541.823608398
0.166129767895,541.391296387
0.167647093534,540.684020996
