 U3 , RF3 
0.0,0.0
3.87002238524e-14,3.61623383148e-12
4.55010005639e-14,3.94235295451e-12
4.10750264097e-14,-3.01869813868e-11
4.87839613541e-14,2.21894030927e-11
5.1692211709e-14,1.30849969748e-10
3.79522124448e-14,5.14672540697e-11
3.79522124448e-14,5.14672540697e-11
0.00999999325722,89.0004501343
0.0199999865144,176.454940796
0.0300000794232,261.992401123
0.0399999730289,345.014343262
0.0500001162291,424.413330078
0.0600001588464,497.682403564
0.0699998810887,558.198913574
0.0799999460578,596.803710938
0.090000115335,609.65423584
0.100000232458,609.726074219
0.10250030458,608.70123291
0.104999698699,607.230285645
0.105937808752,606.569824219
0.107343688607,605.298461914
0.107607334852,605.023010254
0.108003146946,604.538330078
0.108596339822,601.19342041
0.109189555049,600.279418945
0.109783038497,599.567138672
0.110376231372,598.916320801
0.111265651882,597.977539062
0.112600468099,596.525939941
0.113101512194,595.974975586
0.113851979375,595.010803223
0.114133812487,594.547058105
0.114239163697,594.322021484
0.114397503436,593.63470459
0.114417612553,593.427062988
0.114437140524,593.065307617
0.114444732666,592.885742188
0.114456050098,592.426147461
0.114463940263,591.829101562
0.114477030933,585.240234375
0.11448905617,578.947631836
0.114501930773,575.721557617
0.11451394856,574.240722656
0.114532902837,573.244140625
0.114561118186,572.188842773
0.114603467286,570.217651367
0.114645533264,569.488220215
0.11468835175,569.236328125
0.114751711488,569.121032715
0.114846765995,569.00592041
0.114989690483,568.83984375
0.115203730762,568.600158691
0.115524336696,568.253112793
0.116006411612,567.758728027
0.11672835052,567.065856934
0.11781258136,566.114501953
0.119438044727,564.848388672
0.121875800192,563.153808594
0.12553358078,561.091125488
0.131019562483,558.614074707
0.131534099579,558.304016113
0.132305160165,557.842773438
0.132594704628,557.448791504
0.133028149605,553.875488281
0.133462548256,552.951965332
0.133896008134,552.497436523
0.134330630302,552.22076416
0.134981200099,551.776916504
0.135957673192,551.157348633
0.137422412634,550.27520752
0.139619320631,549.078552246
0.142914190888,547.346740723
0.144149899483,546.645019531
0.146003752947,545.373962402
0.148784533143,542.96875
0.14947925508,542.273864746
0.150174558163,541.473388672
0.150869682431,540.888793945
0.151565164328,540.323974609
0.152607083321,539.671386719
0.154171094298,538.710510254
0.156517133117,536.980834961
0.156664207578,536.835388184
0.156810745597,536.682312012
0.157030507922,536.430358887
0.157112523913,536.281982422
0.157143950462,536.221374512
0.1571906358,536.114440918
0.157260507345,535.840209961
0.157286077738,535.69934082
0.157295569777,535.638793945
0.157310515642,535.524841309
0.157333001494,535.228942871
0.157340973616,535.087646484
0.15735283494,534.761779785
0.157357811928,534.608886719
0.157364293933,534.304443359
0.157367631793,534.17199707
0.157371491194,533.94720459
0.157376945019,533.56048584
0.157379239798,533.373474121
0.157382935286,532.692993164
0.157387182117,528.927490234
0.157392829657,524.036254883
0.157397896051,520.428344727
0.157402351499,518.360717773
0.157409757376,516.960876465
0.157421141863,516.234619141
0.157437905669,516.126525879
0.157463058829,516.375427246
0.157500907779,516.63092041
0.157557159662,516.752807617
0.157642260194,516.773071289
0.157768636942,516.747070312
0.157959371805,516.69140625
0.158245429397,516.617126465
0.158674657345,516.512573242
0.159318298101,516.357177734
0.160283431411,516.131652832
0.161731645465,515.758361816
0.161822006106,515.731567383
0.161912292242,515.701049805
0.162048310041,515.640563965
0.162099137902,515.612487793
0.162175446749,515.54107666
0.162204384804,515.501525879
0.162225365639,515.459899902
0.16223372519,515.441467285
0.16224552691,515.405944824
0.162263512611,515.308410645
0.162290990353,510.918823242
0.162304237485,510.117034912
0.162318006158,509.657043457
0.162331834435,509.32522583
0.16235204041,508.976409912
0.162382766604,508.621337891
0.162428557873,508.294342041
0.162497296929,508.040557861
0.162600308657,507.885070801
0.162755310535,507.795959473
0.1629871279,507.693084717
0.163335442543,507.538543701
0.163858041167,507.308685303
0.164642035961,506.96762085
0.165817290545,506.462005615
0.167580023408,505.703399658
0.168241918087,505.373657227
0.169233739376,504.862915039
0.169605284929,504.61541748
0.169639900327,504.583312988
0.169653445482,504.570159912
0.169672802091,504.547241211
0.169702112675,504.493286133
0.169713273644,504.467437744
0.169729962945,502.955322266
0.169738486409,502.464263916
0.169746428728,502.228546143
0.169754341245,502.118377686
0.169766962528,502.069915771
0.169785752892,502.077453613
0.169813871384,502.114562988
0.169855639338,502.15145874
0.16991814971,502.168579102
0.170013085008,502.159698486
0.170154288411,502.125030518
0.170365855098,502.063903809
0.17068451643,501.970458984
0.171161577106,501.831420898
0.171877339482,501.626251221
0.172950714827,501.326538086
0.174560636282,500.893035889
0.17697635293,500.212799072
0.177882790565,499.957855225
0.179241105914,499.515014648
0.181278571486,498.833953857
0.183316648006,498.308807373
0.185355111957,497.837982178
0.188411980867,497.184509277
0.18955886364,496.934234619
0.191277861595,496.486114502
0.191922560334,496.237060547
0.19216530025,496.08883667
0.192210823298,496.052520752
0.192278578877,495.97567749
0.192303717136,495.939208984
0.19234187901,495.833007812
0.192356184125,495.768676758
0.19236125052,495.738464355
0.192370131612,495.666473389
0.192375510931,495.574951172
0.192378669977,495.531921387
0.192381769419,495.429382324
0.192382842302,495.382965088
0.192385315895,495.28314209
0.192385613918,495.24005127
0.192386627197,495.157531738
0.192387878895,494.951477051
0.192390471697,490.427978516
0.192393213511,487.893218994
0.192395284772,486.613922119
0.192398056388,485.813812256
0.192400634289,485.24810791
0.192404404283,484.665557861
0.192409515381,484.086914062
0.192417234182,483.543945312
0.19242964685,483.076202393
0.192447930574,482.700012207
0.192475616932,482.396728516
0.192516669631,482.163482666
0.192579865456,482.007507324
0.192672714591,481.917388916
0.192812636495,481.861297607
0.19302238524,481.806488037
0.193336486816,481.732879639
0.193808451295,481.623535156
0.194515317678,481.457092285
0.194781213999,481.390380859
0.195178985596,481.282104492
0.195327848196,481.234100342
0.195355758071,481.224182129
0.195397719741,481.207733154
0.19541426003,481.200866699
0.195438072085,481.18939209
0.195472761989,481.164245605
0.195486694574,481.151733398
0.19549587369,481.139770508
0.195499688387,481.13470459
0.195505842566,481.125366211
0.195514380932,481.102233887
0.195526212454,480.035186768
0.195533439517,479.812103271
0.195538818836,479.736175537
0.195548936725,479.684509277
0.195563063025,479.630828857
0.19558365643,479.574279785
0.195616409183,479.521514893
0.195663541555,479.478027344
0.195735871792,479.443603516
0.195843011141,479.41293335
0.196005493402,479.377624512
0.196247130632,479.32901001
0.196610540152,479.258178711
0.197155326605,479.154205322
0.197974130511,479.003448486
0.199200004339,478.78793335
0.201041147113,478.487182617
0.20380051434,477.992156982
0.204836592078,477.791748047
0.206389218569,477.408111572
0.206970512867,477.201446533
0.207188874483,477.10345459
0.207516670227,476.897705078
0.207639023662,476.794464111
0.20782443881,476.467254639
0.207893297076,476.183288574
0.207919150591,475.963439941
0.207928016782,475.854919434
0.20794300735,475.567810059
0.207954347134,475.18927002
0.207969963551,473.968536377
0.207982316613,473.254119873
0.207995414734,472.75970459
0.208004072309,472.485015869
0.20801833272,472.209411621
0.208038583398,471.969726562
0.208069801331,471.791534424
0.208117246628,471.674316406
0.208187028766,471.611755371
0.208291277289,471.587097168
0.208449408412,471.583496094
0.208685904741,471.591217041
0.209040462971,471.608673096
0.209571868181,471.640014648
0.210369199514,471.695983887
0.211566627026,471.79901123
0.213360145688,471.995147705
0.216053009033,472.359222412
0.220091640949,473.081878662
0.22614762187,474.484375
0.228420004249,475.104522705
0.231826782227,476.096038818
0.2369376719,477.69317627
0.238853678107,478.33706665
0.239573389292,478.570281982
0.240650400519,478.927947998
0.241054609418,479.052978516
0.241206929088,479.097045898
0.241264089942,479.11227417
0.241348341107,479.129882812
0.241379842162,479.133636475
0.241393193603,479.134002686
0.241410166025,479.131347656
0.241417005658,479.129333496
0.241428121924,479.1222229
0.241431936622,479.118682861
0.241436809301,479.109405518
0.24143961072,479.105072021
0.241442784667,479.095703125
0.241447404027,479.062011719
0.241448447108,479.04397583
0.241451337934,478.963439941
0.241452127695,478.919677734
0.241454824805,478.03125
0.241455301642,476.061218262
0.241457879543,474.633850098
0.241458892822,474.110565186
0.24145975709,473.970428467
0.24146270752,473.978118896
0.241466328502,474.070526123
0.241470605135,474.214294434
0.241478234529,474.370483398
0.241489693522,474.500213623
0.241508230567,474.584625244
0.241534203291,474.629180908
0.24157308042,474.651062012
0.241630628705,474.66708374
0.241718322039,474.685577393
0.241850763559,474.711914062
0.242046624422,474.74420166
0.242343127728,474.739074707
0.242370605469,474.731414795
0.242412522435,474.69418335
0.242427825928,474.669342041
0.242432698607,474.657653809
0.242442846298,474.631164551
0.242446064949,474.619140625
0.242450714111,474.596252441
0.242458298802,474.535583496
0.242469549179,474.000335693
0.242485284805,473.516448975
0.242510974407,473.334655762
0.242535442114,473.295898438
0.242561131716,473.286956787
0.24259865284,473.291107178
0.242653742433,473.304138184
0.242737859488,473.32635498
0.242865547538,473.360534668
0.243054285645,473.412994385
0.243339508772,473.492980957
0.243766546249,473.615997314
0.244406700134,473.806854248
0.245365992188,474.104736328
0.246807098389,474.572174072
0.248967036605,475.309875488
0.252208650112,476.462341309
0.257069408894,478.290557861
0.264362156391,481.130371094
0.274361371994,484.87387085
0.284362137318,488.216796875
0.286861747503,489.064178467
0.289360910654,489.729064941
