BP,1,0.0,0.0
BP,2,5.05752564665e-14,7.0245968764e-11
BP,3,5.30851302857e-14,5.21330686953e-11
BP,4,0.0862114652991,823.79876709
BP,5,0.0862186178565,823.786743164
BP,6,0.0862216800451,823.779296875
BP,7,0.0862255617976,823.758239746
BP,8,0.086231932044,823.674682617
BP,9,0.0862413644791,817.030334473
BP,10,0.0862508639693,812.844848633
BP,11,0.0862600207329,810.611633301
BP,12,0.0862694308162,809.420715332
BP,13,0.0862839072943,808.655212402
BP,14,0.0863049253821,808.304748535
BP,15,0.0869637057185,810.279663086
BP,16,0.0902252346277,807.284484863
BP,17,0.0902895405889,807.251220703
BP,18,0.0903135314584,807.216064453
BP,19,0.0903497636318,807.043823242
BP,20,0.0903632193804,806.92565918
BP,21,0.0903683230281,806.869628906
BP,22,0.0903759524226,806.738525391
BP,23,0.0903873965144,805.311767578
BP,24,0.0903988406062,802.481994629
BP,25,0.090410284698,800.187438965
BP,26,0.0904274433851,798.106750488
BP,27,0.0904534384608,796.581726074
BP,28,0.0904921069741,795.602172852
BP,29,0.0905496403575,795.174255371
BP,30,0.0978399962187,804.986633301
BP,31,0.0978541299701,804.976501465
BP,32,0.0978590771556,804.969299316
BP,33,0.0978673622012,804.942443848
BP,34,0.0978700071573,804.928405762
BP,35,0.0978743284941,804.888793945
BP,36,0.0978761017323,804.869812012
BP,37,0.097878806293,804.824035645
BP,38,0.0978794544935,804.803527832
BP,39,0.0978811904788,804.762084961
BP,40,0.097883194685,804.637268066
BP,41,0.0978837460279,804.574768066
BP,42,0.0978851318359,804.414245605
BP,43,0.0978870019317,802.604675293
BP,44,0.0978894457221,797.703308105
BP,45,0.0978932902217,792.187194824
BP,46,0.0978991314769,787.691589355
BP,47,0.0979081615806,784.819946289
BP,48,0.0979215279222,783.354797363
BP,49,0.0979418680072,782.760375977
BP,50,0.0979722365737,782.576416016
BP,51,0.101172894239,785.225097656
BP,52,0.101207241416,785.206604004
BP,53,0.101219780743,785.184997559
BP,54,0.101224899292,785.172363281
BP,55,0.101232372224,785.126098633
BP,56,0.101234592497,785.098693848
BP,57,0.101235873997,785.086975098
BP,58,0.101237639785,785.061645508
BP,59,0.101239688694,784.981506348
BP,60,0.101240314543,784.93927002
BP,61,0.101241953671,784.78326416
BP,62,0.101242110133,784.69708252
BP,63,0.10124334693,784.31640625
BP,64,0.101243466139,784.097595215
BP,65,0.10124386102,783.416992188
BP,66,0.101244106889,781.25994873
BP,67,0.101245388389,777.369812012
BP,68,0.101246476173,772.635681152
BP,69,0.101248420775,768.286621094
BP,70,0.101251646876,765.145019531
BP,71,0.101256713271,763.130004883
BP,72,0.101263202727,761.734985352
BP,73,0.10127402097,760.671081543
BP,74,0.10128416121,760.062744141
BP,75,0.101294979453,759.710510254
BP,76,0.101310692728,759.460754395
BP,77,0.101334095001,759.327392578
BP,78,0.106613203883,761.811157227
BP,79,0.106685169041,761.789306641
BP,80,0.106712192297,761.774291992
BP,81,0.106752358377,761.734741211
BP,82,0.106767520308,761.712402344
BP,83,0.106790095568,761.653198242
BP,84,0.106798298657,761.622680664
BP,85,0.106811411679,761.510986328
BP,86,0.106815829873,761.437683105
BP,87,0.106819309294,761.328857422
BP,88,0.106821030378,761.271789551
BP,89,0.106822967529,760.998474121
BP,90,0.106826223433,746.781799316
BP,91,0.106828816235,736.302734375
BP,92,0.106832355261,729.669189453
BP,93,0.106834895909,725.560058594
BP,94,0.106839686632,722.1953125
BP,95,0.106843367219,720.52746582
BP,96,0.106844075024,719.985839844
BP,97,0.106845982373,719.317932129
BP,98,0.106849201024,716.954406738
BP,99,0.10685172677,714.488830566
BP,100,0.106854945421,712.799499512
BP,101,0.106859199703,711.336608887
BP,102,0.106865413487,710.12322998
BP,103,0.106875032187,708.948730469
BP,104,0.106878764927,708.282165527
BP,105,0.10688021034,707.895446777
BP,106,0.10688214004,706.492919922
BP,107,0.10688547045,703.750061035
BP,108,0.106886394322,702.748413086
BP,109,0.106887973845,701.391418457
BP,110,0.106889165938,700.863098145
BP,111,0.106889761984,696.863098145
BP,112,0.106891073287,692.474914551
BP,113,0.106891676784,688.908935547
BP,114,0.106893435121,685.101135254
BP,115,0.106895461679,681.410888672
BP,116,0.10689882189,678.181518555
BP,117,0.106903538108,675.682800293
BP,118,0.106910832226,674.03338623
BP,119,0.106922149658,673.143859863
BP,120,0.106938846409,672.750915527
BP,121,0.106963664293,672.632629395
BP,122,0.107000797987,672.580627441
BP,123,0.107057020068,672.51550293
BP,124,0.107140943408,672.413330078
BP,125,0.107266902924,672.256469727
BP,126,0.107455745339,672.017700195
BP,127,0.107738651335,671.654174805
BP,128,0.10816385597,671.096252441
BP,129,0.108801335096,670.232727051
BP,130,0.109757915139,668.707397461
BP,131,0.110116496682,668.08984375
BP,132,0.110149823129,667.991027832
BP,133,0.110200449824,667.850463867
BP,134,0.110219493508,667.782714844
BP,135,0.110226154327,667.75189209
BP,136,0.110229060054,667.738830566
BP,137,0.110233195126,667.715637207
BP,138,0.110234677792,667.705871582
BP,139,0.110236994922,667.688598633
BP,140,0.110240377486,667.650756836
BP,141,0.110241085291,667.634033203
BP,142,0.110242985189,667.594970703
BP,143,0.110244207084,667.577453613
BP,144,0.110244870186,667.539611816
BP,145,0.110245227814,667.522827148
BP,146,0.11024620384,667.489868164
BP,147,0.110246777534,667.391174316
BP,148,0.110247127712,667.340087891
BP,149,0.110248021781,667.180114746
BP,150,0.110248111188,667.096984863
BP,151,0.110248453915,666.854187012
BP,152,0.110248588026,665.242004395
BP,153,0.110249109566,661.203979492
BP,154,0.11025043577,655.585205078
BP,155,0.110251918435,649.028076172
BP,156,0.110252358019,646.751464844
BP,157,0.110252857208,643.280090332
BP,158,0.11025428772,634.811035156
BP,159,0.110254868865,628.836242676
BP,160,0.110256187618,623.950012207
BP,161,0.110256746411,620.081176758
BP,162,0.110258221626,615.953308105
BP,163,0.110260151327,612.068969727
BP,164,0.110263712704,608.932617188
BP,165,0.110267788172,606.798156738
BP,166,0.110272906721,605.784667969
BP,167,0.110277213156,605.285095215
BP,168,0.110284365714,604.98059082
BP,169,0.11029446125,604.839599609
BP,170,0.110333830118,604.812133789
BP,171,0.110368691385,604.805236816
BP,172,0.110420778394,604.75579834
BP,173,0.11049991101,604.655334473
BP,174,0.110618159175,604.493774414
BP,175,0.11079543829,604.25012207
BP,176,0.111061111093,603.88482666
BP,177,0.111459776759,603.341430664
BP,178,0.112058505416,602.534973145
BP,179,0.112955242395,601.341491699
BP,180,0.114301681519,599.538085938
BP,181,0.116321027279,596.818908691
BP,182,0.119348958135,592.469604492
BP,183,0.12237752974,588.154968262
BP,184,0.12540628016,583.45703125
BP,185,0.128435105085,578.200683594
BP,186,0.129192262888,576.83605957
BP,187,0.129949480295,575.473083496
BP,188,0.1307066679,574.105041504
BP,189,0.131841778755,572.015014648
BP,190,0.132268428802,571.186218262
BP,191,0.13290643692,569.886962891
BP,192,0.133146300912,569.322570801
BP,193,0.133169084787,569.256958008
BP,194,0.133202075958,569.148376465
BP,195,0.133214995265,569.089111328
BP,196,0.133220240474,569.057800293
BP,197,0.13322211802,569.043640137
BP,198,0.133224487305,569.006408691
BP,199,0.133224964142,568.987670898
BP,200,0.133226513863,568.924743652
BP,201,0.133227840066,568.889770508
BP,202,0.133227914572,568.874206543
BP,203,0.133228212595,568.843933105
BP,204,0.133228331804,568.764587402
BP,205,0.133228778839,566.542480469
BP,206,0.133230105042,563.424804688
BP,207,0.13323032856,560.485839844
BP,208,0.13323199749,556.978515625
BP,209,0.133233577013,553.489196777
BP,210,0.13323584199,550.701477051
BP,211,0.133239388466,548.876464844
BP,212,0.133245006204,547.676025391
BP,213,0.133252993226,546.590026855
BP,214,0.133264660835,545.396057129
BP,215,0.133283495903,544.191711426
BP,216,0.133310347795,543.137451172
BP,217,0.133351847529,542.266723633
BP,218,0.133413225412,541.469665527
BP,219,0.133474394679,540.934570312
BP,220,0.133535832167,540.481506348
BP,221,0.133597955108,540.077331543
BP,222,0.133689910173,539.556640625
BP,223,0.133828744292,538.89239502
BP,224,0.134036540985,538.071655273
BP,225,0.134347811341,537.07409668
BP,226,0.134815126657,535.707336426
BP,227,0.135515630245,533.394958496
BP,228,0.136216983199,531.445068359
BP,229,0.136917501688,530.138061523
BP,230,0.137618929148,529.108276367
BP,231,0.138319447637,528.17791748
BP,232,0.139020755887,527.344543457
BP,233,0.140071898699,526.212097168
BP,234,0.141649112105,524.700622559
BP,235,0.144014626741,522.703063965
BP,236,0.146380960941,521.000244141
BP,237,0.14874638617,519.460510254
BP,238,0.152294486761,517.484802246
BP,239,0.155843153596,515.828857422
BP,240,0.15939180553,514.351867676
BP,241,0.164714723825,512.243041992
BP,242,0.16604501009,511.600067139
BP,243,0.167376041412,510.66394043
BP,244,0.167459025979,510.387908936
BP,245,0.167490422726,510.263336182
BP,246,0.167537376285,509.932922363
BP,247,0.167554393411,509.770843506
BP,248,0.167580813169,509.358428955
BP,249,0.167620420456,508.262878418
BP,250,0.167659789324,507.645111084
BP,251,0.167699143291,507.444030762
BP,252,0.167738720775,507.361785889
BP,253,0.167797476053,507.31362915
BP,254,0.16788713634,507.258666992
BP,255,0.168019801378,507.179595947
BP,256,0.168220162392,507.063903809
BP,257,0.168519496918,506.894683838
BP,258,0.168969333172,506.655212402
BP,259,0.169643446803,506.312744141
BP,260,0.170654669404,505.861938477
BP,261,0.17217259109,505.211181641
BP,262,0.17444883287,504.3828125
BP,263,0.17786373198,503.344177246
BP,264,0.182984471321,501.871307373
BP,265,0.184265121818,501.44732666
BP,266,0.185545578599,500.963287354
BP,267,0.187465697527,500.050262451
BP,268,0.188186362386,499.455535889
BP,269,0.188456237316,499.116210938
BP,270,0.188861593604,498.658630371
BP,271,0.18901334703,498.198608398
BP,272,0.189070373774,497.919799805
BP,273,0.189091011882,497.798522949
BP,274,0.189123779535,497.566650391
BP,275,0.189171120524,496.911621094
BP,276,0.189189836383,496.576202393
BP,277,0.18921661377,495.433532715
BP,278,0.189226970077,494.755249023
BP,279,0.189230784774,494.448425293
BP,280,0.189235955477,493.81539917
BP,281,0.189238473773,493.5362854
BP,282,0.189242005348,493.010498047
BP,283,0.189246818423,491.688201904
BP,284,0.189248159528,491.051116943
BP,285,0.189250946045,489.690826416
BP,286,0.189253732562,487.57208252
BP,287,0.189256042242,484.247955322
BP,288,0.189258679748,480.48248291
BP,289,0.189262136817,478.258850098
BP,290,0.189264878631,476.829406738
BP,291,0.189266547561,475.81072998
BP,292,0.18927000463,475.048187256
BP,293,0.189273864031,474.247528076
BP,294,0.189277738333,473.664001465
BP,295,0.189281731844,473.227355957
BP,296,0.189288079739,472.766448975
BP,297,0.189296990633,472.311401367
BP,298,0.189310967922,471.891082764
BP,299,0.189331158996,471.52911377
BP,300,0.189361900091,471.245025635
BP,301,0.189408421516,471.040008545
