 U3 , RF3 
0.0,0.0
5.26315746356e-14,-1.34423860931e-10
6.74582324679e-14,-3.50797967064e-11
6.15299640665e-14,-1.09008829741e-10
4.59302938022e-14,-4.16929823999e-11
4.50404213166e-14,1.34596722656e-10
5.97908834531e-14,1.03348883271e-12
5.97908834531e-14,1.03348883271e-12
0.00999999325722,102.815505981
0.0199999865144,205.5703125
0.0300000794232,308.262237549
0.0399999730289,410.889648438
0.0500001162291,513.450744629
0.0600001588464,615.943603516
0.0699998810887,718.36505127
0.0799999460578,820.711791992
0.090000115335,922.980224609
0.100000232458,1025.1595459
0.110000155866,1127.17028809
0.110156476498,1128.75256348
0.110312849283,1130.32373047
0.110370784998,1130.90759277
0.110393390059,1131.12438965
0.110425963998,1131.44299316
0.110438734293,1131.56005859
0.110456615686,1131.72741699
0.11047115922,1131.83630371
0.110475972295,1131.87316895
0.110483646393,1131.90161133
0.110486947,1131.90478516
0.110490940511,1131.86657715
0.110492743552,1131.83886719
0.110495090485,1131.72607422
0.110496416688,1131.66101074
0.110497891903,1131.4440918
0.110498324037,1131.32470703
0.110498860478,1130.97546387
0.11050029844,1128.61950684
0.110501676798,1124.82177734
0.110502287745,1120.85058594
0.110504165292,1115.54052734
0.110506057739,1105.56298828
0.110507927835,1094.40759277
0.110509745777,1082.16040039
0.110511355102,1069.39086914
0.110513232648,1058.03149414
0.110513649881,1055.19030762
0.110513836145,1051.18737793
0.110515460372,1042.45617676
0.110516026616,1026.41333008
0.110516138375,1021.72363281
0.110516943038,1016.69494629
0.110517077148,1007.88360596
0.110517516732,991.240234375
0.110518075526,963.424621582
0.110519371927,934.717285156
0.110519878566,909.222473145
0.110521182418,888.462219238
0.110521458089,871.833129883
0.110522769392,858.420898438
0.110523663461,842.161621094
0.110525131226,828.157165527
0.110526576638,817.154296875
0.110528409481,805.181091309
0.110530897975,793.785522461
0.110534124076,782.437866211
0.110536597669,775.177978516
0.110539823771,767.225097656
0.110540352762,765.095092773
0.110540404916,764.288208008
0.110540539026,763.053894043
0.11054173857,760.668701172
