 U3 , RF3 
0.0,0.0
4.35248354285e-14,-4.52185754118e-11
4.83539599962e-14,-4.43182782139e-11
4.70186057786e-14,5.84537487858e-11
4.62523391169e-14,1.35902678e-10
4.70459276733e-14,-6.40061684209e-11
4.63457228053e-14,2.21101296993e-11
4.63457228053e-14,2.21101296993e-11
0.00999999325722,84.3274688721
0.0199999865144,166.570678711
0.0300000794232,246.296508789
0.0399999730289,322.905517578
0.0500001162291,395.524688721
0.0600001588464,462.778015137
0.0699998810887,522.160400391
0.0799999460578,568.582458496
0.090000115335,595.988952637
0.0925001353025,599.588317871
0.0949998572469,602.35559082
0.0987498015165,605.543212891
0.100156314671,606.40222168
0.102265819907,607.091369629
0.105430014431,600.375793457
0.108593538404,601.12310791
0.111757710576,601.752075195
0.114921689034,602.163146973
0.116108082235,602.25982666
0.117887936532,602.21887207
0.120557799935,597.06451416
0.123227693141,596.855102539
0.125896930695,596.254760742
0.128566771746,594.954772949
0.132571727037,590.859802246
0.133572101593,589.208557129
0.133823037148,588.594177246
0.134198665619,587.28692627
0.13423345983,587.08782959
0.134286493063,586.632507324
0.134305983782,586.430297852
0.134336024523,585.993530273
0.134380325675,584.95111084
0.134447097778,583.202880859
0.134513884783,581.990600586
0.134530901909,581.693969727
0.134555786848,581.281555176
0.134593531489,580.587402344
0.134607359767,580.346557617
0.134612932801,580.27520752
0.134620651603,580.320068359
0.134624004364,580.286865234
0.134628206491,580.123352051
0.134634420276,579.590148926
0.134637445211,579.338317871
0.134641259909,578.804931641
0.134642109275,578.553955078
0.134644031525,577.901977539
0.134647473693,576.285949707
0.134652704,574.116210938
0.134659260511,571.784423828
0.134670287371,569.721557617
0.134685978293,568.233276367
0.134710371494,567.306396484
0.134746581316,566.801147461
0.134800434113,566.484985352
0.134882092476,566.213684082
0.135004103184,565.874694824
0.135187223554,565.337463379
0.135461866856,563.856445312
0.135530531406,563.120361328
0.135547682643,562.890930176
0.135573908687,562.26776123
0.135583475232,561.923217773
0.135587200522,561.773681641
0.135591983795,561.469726562
0.135593876243,561.340148926
0.135597258806,561.091430664
0.135598734021,560.988098145
0.135600596666,560.80255127
0.135602891445,560.378845215
0.135603427887,560.187988281
0.135604962707,559.757568359
0.135607168078,558.567382812
0.135609135032,557.395568848
0.135612055659,556.43536377
0.135614797473,555.372741699
0.135620027781,554.291442871
0.135627403855,553.299560547
0.135637789965,552.456115723
0.135654553771,550.52935791
0.13567148149,549.610595703
0.135687381029,549.180297852
0.135712131858,548.802490234
0.135721623898,548.662597656
0.135728791356,548.538635254
0.135731130838,548.486450195
0.13573500514,548.388916016
0.135736599565,548.348083496
0.135738760233,548.274353027
0.135742217302,548.09564209
0.135744512081,547.847839355
0.135746389627,547.478515625
0.135749712586,546.303466797
0.135753616691,544.503051758
0.135759741068,542.593994141
0.13576900959,541.029785156
0.135783717036,539.934448242
0.135804757476,539.364196777
0.13583612442,539.160461426
0.135883778334,539.088195801
0.13595572114,539.023803711
0.136062666774,538.937744141
0.136223301291,538.811462402
0.136465027928,538.623718262
0.136827081442,538.343139648
0.137098401785,538.128967285
0.137123554945,538.108764648
0.137161716819,538.077087402
0.137190386653,538.052368164
0.137201398611,538.042663574
0.137218028307,538.02734375
0.137223795056,538.02130127
0.137232348323,538.011169434
0.137235820293,538.007446289
0.137241333723,538.001159668
0.137248963118,537.989624023
0.137260407209,536.072998047
0.137268513441,535.947814941
0.137277528644,535.95916748
0.137285754085,535.95904541
0.137298703194,535.948486328
0.137318044901,535.932617188
0.137347728014,535.911987305
0.137390583754,535.884338379
0.137456402183,535.843811035
0.1375541538,535.784240723
0.137701109052,535.695556641
0.137921795249,535.563476562
0.138252228498,535.368408203
0.138748139143,535.08190918
0.13949200511,534.665039062
0.140607655048,534.065307617
0.142280951142,533.21685791
0.144791975617,532.038635254
0.148557379842,530.330444336
0.154205650091,528.003112793
0.162678167224,524.702392578
0.165178775787,523.6875
0.166116058826,523.226867676
0.166468054056,522.965148926
0.166500404477,522.933288574
0.166549786925,522.864746094
0.166568756104,522.832885742
0.166596621275,522.752868652
0.166601851583,522.735717773
0.166609555483,522.703613281
0.166621789336,522.623535156
0.166625902057,522.58581543
0.166632369161,522.492736816
0.16663479805,522.449768066
0.166638582945,522.350158691
0.166639998555,522.305603027
0.166641607881,522.212219238
0.166642680764,522.172119141
0.166643887758,522.095825195
0.166645362973,521.906433105
0.166646286845,521.818115234
0.166647449136,521.617004395
0.166648864746,520.433288574
0.16665121913,516.398803711
0.166652992368,512.173522949
0.166655361652,509.073638916
0.166657730937,507.259216309
0.166660219431,506.327514648
0.166663751006,505.78225708
0.166668042541,505.575866699
0.166675657034,505.564300537
0.166687041521,505.612731934
0.166703790426,505.657348633
0.166729077697,505.681671143
0.166767224669,505.686889648
0.166824445128,505.677734375
0.166910648346,505.655517578
0.167039111257,505.617584229
0.167232215405,505.559906006
0.167521208525,505.473083496
0.167954951525,505.344116211
0.16860589385,505.152984619
0.169582396746,504.870727539
0.171047180891,504.4581604
