 U3 , RF3 
0.0,0.0
6.43970282915e-14,1.68197830663e-10
6.31619187291e-14,7.21559340056e-11
6.39244042357e-14,-2.80329440216e-11
4.7303906804e-14,-2.43127115662e-11
5.38302685575e-14,-8.02004209571e-12
6.31302193681e-14,-1.82957919648e-11
6.31302193681e-14,-1.82957919648e-11
0.00999999325722,98.7476119995
0.0199999865144,196.898330688
0.0300000794232,294.26184082
0.0399999730289,390.502288818
0.0500001162291,484.930297852
0.0600001588464,575.724060059
0.0699998810887,654.766540527
0.0799999460578,668.229064941
0.090000115335,646.785644531
0.100000232458,638.232543945
0.10250030458,635.925231934
0.104999698699,633.101074219
0.108749866486,626.43347168
0.109687693417,624.164428711
0.110624790192,621.542358398
0.11203148216,616.585021973
0.113437630236,610.063781738
0.114843510091,603.947875977
0.116249628365,598.861694336
0.117656581104,594.351623535
0.119062438607,590.516784668
0.120468564332,587.199462891
0.121875278652,584.153381348
0.12328145653,581.350524902
0.124336145818,579.383972168
0.125917822123,576.602294922
0.12829066813,572.717102051
0.130664378405,569.075500488
0.133037447929,565.613891602
0.136596679688,560.65423584
0.137931734324,558.815124512
0.1384319067,558.125244141
0.139183029532,556.983764648
0.139370337129,556.641052246
0.139417558908,556.545227051
0.139488130808,556.354614258
0.139514580369,556.26776123
0.139553517103,556.060791016
0.139568462968,555.958312988
0.139591187239,555.705688477
0.13962417841,554.192382812
0.139633089304,553.683166504
0.139640927315,553.076965332
0.139653980732,551.918945312
0.139658167958,551.423217773
0.13966549933,550.513305664
0.139667093754,550.316711426
0.139668986201,549.939575195
0.139671444893,547.104675293
0.139676526189,542.934326172
0.139680758119,540.567687988
0.139684870839,539.400268555
0.139689981937,538.763671875
0.139696240425,538.191223145
0.139706030488,537.430786133
0.139721035957,535.53692627
0.139736220241,534.520080566
0.139751464128,534.310852051
0.139766663313,534.338012695
0.139789238572,534.456970215
0.139822557569,534.525146484
0.139873549342,534.535522461
0.139949843287,534.494934082
0.140064224601,534.379150391
0.140235871077,534.178833008
0.140492960811,533.874938965
0.14087857306,533.424377441
0.141456961632,532.756713867
0.142324924469,531.775512695
0.143627136946,530.35144043
0.145579963923,528.226318359
0.148508697748,525.140197754
0.149241104722,524.334289551
0.149973466992,523.538330078
0.151071891189,522.021911621
0.151174888015,521.772521973
0.151329159737,521.364685059
0.151387557387,521.207458496
0.151474043727,520.910705566
0.151604115963,520.272827148
0.151799932122,519.368286133
0.152093335986,518.690429688
0.15253315866,517.984802246
0.153193086386,517.127502441
0.154182523489,515.837890625
0.155666768551,513.926269531
0.157894164324,510.101409912
0.160121530294,506.143432617
0.162348151207,502.824035645
0.165687888861,498.281585693
0.170698881149,492.929962158
0.171951293945,491.870239258
0.173203721642,490.856109619
0.175083070993,489.442565918
0.177901148796,487.440887451
0.178958564997,486.287567139
0.180015295744,485.425842285
0.180278882384,485.143188477
0.180344969034,485.043701172
0.180444136262,484.787536621
0.180543139577,484.357940674
0.180568426847,484.198516846
0.180605530739,483.956695557
0.180660590529,483.577972412
0.180682063103,483.38482666
0.180690422654,483.312408447
0.180701926351,483.169006348
0.18070602417,483.113098145
0.180712595582,483.010314941
0.180722415447,482.761291504
0.180726185441,482.646697998
0.180732384324,482.229125977
0.180736899376,481.277923584
0.180743053555,479.771942139
0.180748268962,478.973388672
0.180754303932,478.35055542
0.180762916803,477.563873291
0.180774793029,476.601379395
0.180793792009,475.558349609
0.180821850896,474.518676758
0.180864870548,473.584564209
0.180927619338,472.649749756
0.18094368279,472.37286377
0.18096023798,471.838378906
0.180962726474,471.714599609
0.180966839194,471.415618896
0.180969163775,471.279815674
0.180971726775,470.975646973
0.180975541472,469.808776855
0.180979311466,468.313781738
0.180980727077,467.654144287
0.180983126163,467.135498047
0.180985569954,466.600494385
0.180989637971,466.121398926
0.180996030569,465.73638916
0.181006059051,465.433959961
0.181019946933,465.1847229
0.181041702628,464.970397949
0.181073561311,464.783477783
0.181121915579,464.639038086
0.181194394827,464.527526855
0.181303605437,464.423309326
0.181466266513,464.295440674
0.181710675359,464.113342285
0.182078018785,463.844940186
0.182628557086,463.448547363
0.183453679085,462.867492676
0.184692367911,462.026580811
0.186549901962,460.833221436
0.189335897565,458.995513916
0.193515539169,456.480255127
0.195082649589,455.576324463
0.19743347168,454.295379639
0.200959473848,452.606750488
0.203604713082,451.474243164
0.20558835566,450.754211426
0.208563804626,449.779785156
0.209678918123,449.422515869
0.210098043084,449.279144287
0.210725009441,448.992553711
0.210754469037,448.972473145
0.210799217224,448.933288574
0.210815429688,448.916107178
0.210839539766,448.880096436
0.210849747062,448.864013672
0.210863903165,448.82800293
0.210868835449,448.811798096
0.210876494646,448.775543213
0.21088001132,448.759674072
0.210884094238,448.726501465
0.210887685418,448.692443848
0.210888162255,448.678161621
0.210890769958,448.651855469
0.210892856121,448.58972168
0.210894584656,448.562438965
0.210895612836,448.50579834
0.210895851254,448.481994629
0.210896730423,448.4375
0.210899084806,448.335235596
0.210899293423,448.290283203
0.210899442434,448.200134277
0.210900515318,447.943267822
0.210902944207,445.958953857
0.21090324223,443.997894287
0.210904106498,442.677124023
0.21090580523,441.948791504
0.210906758904,441.477325439
0.210907965899,441.179534912
0.210910871625,440.940856934
0.21091490984,440.694732666
0.210922166705,440.421722412
0.210931003094,440.119262695
0.210945382714,439.798187256
0.210967749357,439.487548828
0.210998848081,439.224517822
0.21104811132,439.036193848
0.211120605469,438.925842285
0.211230054498,438.8671875
0.211392581463,438.82623291
0.211638450623,438.781341553
0.212005645037,438.71963501
0.212557628751,438.632659912
0.21338391304,438.513427734
0.214626014233,438.361480713
0.216487005353,438.192657471
