 U3 , RF3 
0.0,0.0
4.98067773548e-14,3.58236496023e-11
4.49802955299e-14,-1.09903246226e-10
3.97026365235e-14,-1.03493512371e-10
5.22444738025e-14,2.34163955587e-11
5.43610905531e-14,-7.54797405134e-11
4.34504693239e-14,-9.20140144633e-11
4.34504693239e-14,-9.20140144633e-11
0.00999999325722,102.357063293
0.0199999865144,204.638885498
0.0300000794232,306.841674805
0.0399999730289,408.962982178
0.0500001162291,510.998931885
0.0600001588464,612.942993164
0.0699998810887,714.781555176
0.0725001767278,740.217590332
0.0762500613928,778.327392578
0.0776560008526,792.577331543
0.07818351686,797.903137207
0.0789745673537,805.829467773
0.0792713016272,808.739135742
0.0793825536966,809.798828125
0.07946588099,810.552368164
0.0794971510768,810.820800781
0.079544082284,811.149475098
0.0795618444681,811.245544434
0.0795879885554,811.171264648
0.0795980840921,811.056396484
0.0796127766371,810.04119873
0.0796350315213,805.738647461
0.0796573609114,802.989990234
0.0796795412898,801.832458496
0.0797130763531,801.443786621
0.0797633603215,801.610107422
0.0798384174705,802.130554199
0.0799510926008,802.985107422
0.0801201313734,804.28338623
0.0803738161922,806.237121582
0.0807544961572,809.167419434
0.0813254863024,813.536437988
0.0821817517281,819.952148438
0.0825025141239,822.248291016
0.0826231092215,823.073120117
0.0828037112951,824.184631348
0.0828712433577,824.499755859
0.0828970000148,824.574462891
0.0829065367579,824.592773438
0.0829206481576,824.582458496
0.0829258412123,824.570617676
0.0829340070486,824.524108887
0.0829460695386,824.195617676
0.082950592041,823.977233887
0.0829574614763,820.23425293
0.0829639881849,814.490539551
0.0829709544778,809.870422363
0.0829811096191,805.750915527
0.0829963684082,802.794372559
0.0830192565918,800.005737305
0.0830535888672,794.725036621
0.0830879062414,792.658996582
0.0831222385168,791.862915039
0.0831737369299,791.443847656
0.0832508057356,791.272155762
0.0833665803075,791.366638184
0.0835405439138,791.826049805
0.0838012546301,792.811096191
0.0841922610998,794.541381836
0.0847785770893,797.337280273
0.0856584683061,801.687805176
0.0869782045484,808.359130859
0.088957414031,818.505249023
0.0909368023276,828.641723633
0.0929164811969,838.330993652
0.0931016728282,839.10760498
0.0933801233768,839.810913086
0.0933976694942,839.814697266
0.0934149622917,839.77734375
0.0934218093753,839.754455566
0.0934314727783,839.69342041
0.0934461951256,839.461791992
0.0934569388628,838.98236084
0.0934613570571,838.704467773
0.0934626460075,838.582214355
0.0934652537107,838.348937988
0.0934683904052,837.724487305
0.093469761312,837.409973145
0.0934716761112,834.139343262
0.093473598361,828.799194336
0.0934755131602,823.651611328
0.0934777706861,819.251098633
0.0934809073806,814.206542969
0.0934849306941,808.975585938
0.0934918597341,804.057434082
0.093501880765,799.855285645
0.0935166552663,796.586486816
0.0935388058424,794.219848633
0.0935472771525,793.506286621
0.0935594439507,792.435058594
0.0935644730926,791.893432617
0.0935663506389,791.65435791
0.093568816781,791.119750977
0.0935726687312,781.64074707
0.0935739800334,778.377990723
0.0935746654868,774.238037109
0.0935764238238,766.917236328
0.0935783907771,758.055175781
0.093582034111,745.059143066
0.0935853347182,735.559570312
0.0935885161161,729.74395752
0.0935918241739,726.268859863
0.0935972481966,723.694091797
0.0936045348644,722.161499023
0.0936159491539,721.375549316
0.0936329886317,720.891357422
0.0936584100127,720.438232422
0.0936679467559,720.240905762
0.0936819836497,720.002075195
0.0936872288585,719.89074707
0.0936953574419,719.667907715
0.0936985164881,719.512145996
0.0937029570341,713.238952637
0.0937078744173,709.089294434
0.0937119945884,706.811096191
0.0937189683318,705.178771973
0.0937290415168,704.145019531
0.093744315207,703.551086426
0.0937672108412,703.253234863
0.0938016325235,703.066711426
0.0938531458378,702.890319824
0.0939310342073,702.697937012
0.0940470024943,702.492553711
0.0941626578569,702.339355469
0.0942788869143,702.240905762
0.0944532752037,702.058654785
0.0947144925594,701.768798828
0.0951061397791,701.23034668
0.0956937298179,700.503295898
0.0962815657258,699.827941895
0.0968691632152,699.079101562
0.0969243571162,698.981445312
0.0970072299242,698.782775879
0.0970382392406,698.690856934
0.0970845520496,698.492431641
0.0971544981003,697.273742676
0.0971807017922,696.151428223
0.0972196012735,690.788696289
0.0972590222955,683.419250488
0.0972981676459,679.182006836
0.0973375961185,677.382385254
0.0973764881492,676.723876953
0.0974159240723,676.518310547
0.0974748954177,676.442443848
0.0975628271699,676.327575684
0.0976950451732,676.039245605
0.0978940650821,675.573364258
0.0981920585036,674.719726562
0.0986385494471,673.575317383
0.0993086323142,672.017150879
0.100313819945,669.908752441
0.101821944118,667.157836914
0.104084029794,663.783081055
0.107477158308,659.837463379
0.108325488865,658.985656738
0.109173297882,658.205993652
0.110445596278,656.927612305
0.112354293466,649.924560547
0.114263094962,647.691711426
0.116171307862,645.084350586
0.116648264229,644.298278809
0.117125965655,643.381713867
0.117841623724,641.456298828
0.117908492684,641.097473145
0.117914631963,641.061035156
0.117924146354,640.999206543
0.117938585579,640.860778809
0.1179433465,640.792724609
0.117946095765,640.763366699
0.117948569357,640.706298828
0.11795001477,640.682189941
0.117951817811,640.636108398
0.117954157293,640.484680176
0.117954693735,640.398254395
0.117956198752,639.863647461
0.117958210409,637.183166504
0.11796040833,634.032409668
0.117962419987,630.659484863
0.117963694036,629.260620117
0.117964327335,623.727905273
0.117965735495,617.481567383
0.117967478931,611.829589844
0.117969103158,604.788696289
0.117969527841,602.370849609
0.117970921099,599.642822266
0.117971293628,598.669616699
0.117971457541,597.54699707
0.117972798645,597.085388184
0.117973446846,595.663452148
0.117975138128,592.89855957
0.117976613343,590.713562012
0.117978520691,588.559265137
0.117980971932,586.62109375
0.117985188961,585.007568359
0.11799197644,583.747192383
0.118001811206,582.797241211
0.118015803397,582.098205566
0.118038073182,581.644897461
0.118070602417,581.363342285
0.1181197837,581.179443359
0.118193089962,581.026672363
0.118303433061,580.856140137
0.118469253182,580.636352539
0.118717625737,580.331848145
0.119090631604,579.895385742
0.119649782777,579.244384766
0.11970179528,579.17590332
0.1197809726,579.074768066
0.11981010437,579.03338623
0.119854085147,578.954589844
0.119858212769,578.946533203
0.119864925742,578.931945801
0.11986720562,578.92565918
0.119870714843,578.915100098
0.119875460863,578.889892578
0.119877368212,578.877746582
0.11988067627,578.842956543
0.119882062078,578.825073242
0.119883090258,578.763000488
0.119884364307,578.728820801
0.119884632528,578.564819336
0.119884997606,578.459838867
0.119885995984,577.90447998
0.119886435568,575.957580566
0.119887918234,573.98046875
0.11988978833,572.784179688
0.119892135262,572.266296387
0.119896046817,572.078063965
0.119902066886,571.90802002
0.119911193848,571.708007812
0.119924560189,571.512329102
0.11994510144,571.34765625
0.119975522161,571.221130371
0.120020344853,571.121032715
0.120088614523,571.024902344
0.120191156864,570.904724121
0.12034419924,570.733520508
0.120574533939,570.482055664
0.120919674635,570.111999512
0.121437050402,569.573242188
0.122213348746,568.801574707
0.123377360404,567.725280762
0.125124111772,566.196411133
0.127744659781,564.261779785
0.131674289703,561.96697998
0.137569561601,559.282653809
0.143465191126,556.480834961
0.144939094782,555.494812012
0.146412312984,554.049682617
0.146781519055,553.515441895
0.146873384714,553.362426758
0.147011145949,553.102416992
0.147024363279,553.073425293
0.147029533982,553.06262207
0.147036209702,553.045776367
0.147039219737,553.039123535
0.147043421865,553.028991699
0.147049292922,553.011230469
0.147051468492,553.003723145
0.147055193782,552.987426758
0.147056177258,552.983703613
0.147056683898,552.977294922
0.147058293223,552.959106445
0.147058784962,552.949462891
0.147059991956,552.907897949
0.147060289979,552.882385254
0.147060424089,552.692016602
0.14706081152,551.755126953
0.147062018514,551.075195312
0.147062510252,550.668151855
0.147062912583,550.412353516
0.147064238787,550.176330566
0.147065848112,549.941711426
0.147068053484,549.679870605
0.147071808577,549.37689209
0.147077038884,549.048461914
0.147084906697,548.736938477
0.147096455097,548.48651123
0.147114142776,548.309387207
0.147140622139,548.16217041
0.147180855274,547.952697754
0.147241011262,547.517089844
0.147330909967,546.720214844
0.147465109825,544.388122559
0.147599995136,542.29284668
0.147735252976,541.225219727
0.147937372327,540.456176758
0.148240447044,539.862915039
0.148695200682,539.374023438
0.149377301335,538.951599121
0.150400489569,538.552490234
0.151935562491,538.084960938
0.15207926929,538.003967285
0.152092397213,537.994140625
0.152113229036,537.974914551
0.15212084353,537.966247559
0.152132287621,537.949523926
0.152136415243,537.942138672
0.152142867446,537.928100586
0.15215267241,537.879516602
0.152156427503,537.848144531
0.152161046863,537.737304688
0.152161985636,537.711486816
0.1521628052,537.649597168
0.152162894607,537.620849609
0.15216319263,537.55682373
0.152164041996,537.528137207
0.152164071798,537.469726562
0.152164369822,537.272094727
0.152164429426,537.163391113
0.152164444327,536.779907227
0.152164548635,534.47479248
0.152164801955,531.362731934
0.152164876461,528.125549316
0.152165815234,523.592407227
0.152166634798,518.046569824
0.152167886496,512.390075684
0.152168676257,507.718505859
0.152171701193,504.735992432
0.152174651623,503.342285156
0.152178376913,502.878753662
0.152181893587,502.694274902
0.152185171843,502.606994629
0.152190774679,502.554656982
