 U3 , RF3 
0.0,0.0
4.34400982525e-14,-6.45759695717e-11
4.21823458053e-14,1.63239144424e-10
3.5902792512e-14,6.3916434645e-11
3.63892096523e-14,-7.06546071649e-11
3.5626808849e-14,-3.21360195399e-11
4.34246958054e-14,-9.49344700074e-11
4.34246958054e-14,-9.49344700074e-11
0.00999999325722,89.6497650146
0.0199999865144,177.698059082
0.0300000794232,263.720153809
0.0399999730289,347.023101807
0.0500001162291,426.356262207
0.0600001588464,499.182159424
0.0699998810887,560.034606934
0.0799999460578,600.507080078
0.090000115335,620.215148926
0.100000232458,618.298461914
0.100312672555,618.053649902
0.100624717772,617.729797363
0.100742310286,617.543273926
0.100917853415,617.069885254
0.100934512913,617.00994873
0.100959286094,616.877197266
0.10099606216,613.569091797
0.101033553481,611.975952148
0.101070411503,611.385498047
0.101125851274,611.155273438
0.10120960325,611.034667969
0.101334914565,610.898071289
0.101522415876,610.709350586
0.101804129779,610.437561035
0.102226257324,610.04699707
0.10285962373,609.489013672
0.103809863329,608.691162109
0.105235598981,607.46685791
0.105770103633,606.997924805
0.106571681798,606.084289551
0.107774697244,603.761413574
0.108976945281,602.695983887
0.110179916024,602.011169434
0.111382909119,601.444274902
0.113186441362,600.657409668
0.115892551839,599.386352539
0.116146229208,599.227905273
0.116527430713,598.919006348
0.11667009443,598.728027344
0.11677698791,596.378356934
0.116884112358,595.761535645
0.116991020739,595.516357422
0.117097869515,595.44720459
0.11725820601,595.364746094
0.117498934269,595.244018555
0.117860689759,595.065673828
0.118402458727,594.802978516
0.119215026498,594.414672852
0.120433941483,593.798034668
0.122262954712,592.830566406
0.125005751848,591.079711914
0.125263184309,590.837341309
0.125359088182,590.742980957
0.12550394237,590.585327148
0.12555848062,590.518127441
0.125639438629,590.393432617
0.125669956207,590.340454102
0.125715732574,590.232177734
0.125732898712,590.184326172
0.125759094954,590.08190918
0.125768661499,590.036560059
0.12578342855,589.940429688
0.125788211823,589.89855957
0.125796869397,589.817382812
0.125808745623,589.596557617
0.125827386975,586.14666748
0.125845357776,584.07989502
0.125863999128,583.827941895
0.125882610679,584.148803711
0.125900313258,584.262817383
0.125928387046,584.307373047
0.125969037414,584.294250488
0.126031398773,584.270385742
0.126123562455,584.233581543
0.126262784004,584.177856445
0.126472070813,584.094238281
0.126785188913,583.968688965
0.127254530787,583.781188965
0.12795971334,583.499816895
0.129016488791,583.077026367
0.130601763725,582.433654785
0.132979899645,581.356750488
0.133871123195,580.925354004
0.135208576918,580.11529541
0.137215048075,578.371398926
0.139221563935,576.774536133
0.13972325623,576.297058105
0.140476122499,575.376586914
