 U3 , RF3 
0.0,0.0
4.19979501209e-14,5.48156728342e-11
4.86219646088e-14,-4.21480662871e-11
4.31671029217e-14,2.18147618025e-11
5.09967468373e-14,-3.19402317095e-11
5.20772559462e-14,-7.17147105589e-11
3.82038354402e-14,1.01091232607e-10
3.82038354402e-14,1.01091232607e-10
0.00999999325722,95.8120803833
0.0199999865144,190.38684082
0.0300000794232,283.291229248
0.0399999730289,373.83203125
0.0500001162291,460.830841064
0.0600001588464,542.049926758
0.0699998810887,611.780761719
0.0799999460578,633.243652344
0.090000115335,637.946044922
0.0901564136147,637.413330078
0.0901660770178,637.367919922
0.0901756733656,637.307128906
0.0901907160878,637.145751953
0.0901960432529,637.068603516
0.0902042239904,636.876098633
0.0902073904872,636.786743164
0.0902118831873,636.580810547
0.0902137383819,636.489013672
0.0902162268758,636.299255371
0.0902200639248,635.647277832
0.0902214571834,635.281188965
0.0902238488197,634.044372559
0.0902271270752,630.029968262
0.0902321860194,626.6484375
0.0902392715216,624.99798584
0.0902505815029,624.394042969
0.0902672261,624.236083984
0.0902921482921,624.216369629
0.0903300866485,624.225097656
0.0903861373663,624.24395752
0.0904711037874,624.273803711
0.0905977115035,624.318847656
0.0907879322767,624.384521484
0.0910734608769,624.479736328
0.0915013849735,624.613708496
0.0921438857913,624.796508789
0.0931071043015,625.032836914
0.0945517271757,625.312866211
0.0967192426324,625.442565918
0.097532145679,625.395751953
0.0987510681152,625.008361816
0.0992083251476,624.679016113
0.0993798673153,624.489990234
0.0996366813779,623.893432617
0.0996851623058,623.637878418
0.0997575521469,611.889526367
0.0997937619686,610.32232666
0.0998299941421,609.825927734
0.0998656004667,609.659912109
0.0999202355742,609.533569336
0.100001692772,609.396972656
0.100123748183,609.212036133
0.100306838751,608.944030762
0.100581496954,608.556762695
0.100992836058,608.003173828
0.101610787213,607.215820312
0.102537661791,606.032653809
0.103927768767,604.253295898
0.106013670564,601.075561523
0.106795683503,599.500488281
0.107968702912,595.948425293
0.109141729772,590.794250488
0.109434567392,589.51385498
0.109727874398,587.54486084
0.110021457076,572.968017578
0.110094211996,572.700317383
0.110167920589,572.614013672
0.110240958631,572.533447266
0.110351130366,572.409851074
0.110515736043,572.225097656
0.110763527453,571.944946289
0.111134923995,571.482299805
0.111273385584,571.268798828
0.111326113343,571.174133301
0.111404381692,570.944213867
0.111433461308,570.794616699
0.111438877881,570.762023926
0.11144695431,570.701293945
0.111459732056,570.547424316
