 U3 , RF3 
0.0,0.0
5.16043167941e-14,8.08342281999e-11
5.06047332131e-14,-9.65448207491e-11
5.34501133945e-14,-5.06553861357e-11
4.39729226339e-14,-6.71975808331e-11
5.76828556166e-14,-7.34332525343e-11
5.3497120335e-14,-7.75467676184e-11
5.3497120335e-14,-7.75467676184e-11
0.00999999325722,90.2919464111
0.0199999865144,178.991317749
0.0300000794232,265.735687256
0.0399999730289,349.997497559
0.0500001162291,430.939147949
0.0600001588464,507.041809082
0.0699998810887,575.260681152
0.0799999460578,630.093444824
0.090000115335,647.826843262
0.0925001353025,651.644226074
0.0949998572469,654.306640625
0.0987498015165,650.121826172
0.10250030458,647.995483398
0.106250204146,641.557067871
0.107187315822,640.751403809
0.107421882451,640.486633301
0.107773303986,639.873352051
0.1079050228,639.536437988
0.107954509556,639.379272461
0.108028568327,639.043212891
0.108056910336,638.887634277
0.10809853673,638.53515625
0.108160607517,632.191467285
0.108223423362,630.210205078
0.108285948634,629.738708496
0.108348816633,629.59576416
0.108442351222,629.51361084
0.108583420515,629.418640137
0.108794696629,629.288574219
0.109111353755,629.106262207
0.10958660394,628.852478027
0.110299497843,628.495910645
0.111368194222,627.92199707
0.112972125411,626.620117188
0.115377403796,618.399658203
0.115978360176,617.709716797
0.116579599679,617.132263184
0.11748174578,616.342468262
0.117820337415,616.00592041
0.117946766317,615.874267578
0.117994427681,615.816650391
0.118066288531,615.702880859
0.118092991412,615.64263916
0.118103004992,615.61529541
0.118118159473,615.545654297
0.118123605847,615.511413574
0.118131756783,615.391601562
0.118135347962,615.322998047
0.118139699101,614.42980957
0.118144884706,612.754272461
0.118149235845,611.326599121
0.118156470358,609.935058594
0.118167467415,608.673217773
0.118183173239,607.681640625
0.118207804859,607.042785645
0.118243761361,606.704345703
0.118297688663,606.535583496
0.118379473686,606.425170898
0.118501543999,606.308166504
0.118684649467,606.14654541
0.11895930022,605.911010742
0.119371011853,605.56829834
0.119988977909,605.075256348
0.120915874839,604.37310791
0.122305430472,603.383911133
0.124391436577,601.88659668
0.127519488335,599.725219727
0.129865273833,598.227416992
0.133384346962,596.659423828
0.134704142809,596.147644043
0.13668294251,595.411865234
0.137425854802,595.05859375
0.137703403831,594.917236328
0.138121157885,594.689147949
0.138277590275,594.574523926
0.138336539268,594.523803711
0.138358965516,594.501525879
0.138391599059,594.462219238
0.138404428959,594.44543457
0.138422459364,594.413574219
0.138429731131,594.400146484
0.138439640403,594.374145508
0.138444378972,594.363769531
0.138450205326,594.343811035
0.138458371162,594.293640137
0.138462051749,594.269348145
0.138467282057,594.18762207
0.13846924901,594.143554688
0.138469666243,594.124450684
0.138470157981,594.086242676
0.138471186161,594.07043457
0.138471528888,594.041442871
0.138472139835,593.974609375
0.13847361505,588.640258789
0.138475269079,585.38494873
0.138476878405,584.110961914
0.138477444649,583.439086914
0.138479650021,582.89050293
0.138482898474,582.49041748
0.138487026095,582.237426758
0.138494074345,582.083618164
0.138504013419,581.980285645
0.138519197702,581.904724121
0.138541832566,581.853088379
0.138576060534,581.821044922
0.138626217842,581.798095703
0.138702511787,581.773620605
0.138817191124,581.739868164
0.138988882303,581.689208984
0.13924652338,581.612182617
0.139633223414,581.493713379
0.140213057399,581.308166504
0.141082808375,581.00189209
0.14238743484,580.279785156
0.142509579659,580.167663574
0.142692998052,579.893310547
0.142761677504,579.739624023
0.142787918448,579.671020508
0.142826423049,579.530822754
0.142884746194,579.118774414
0.142971411347,577.278320312
0.143058791757,576.139160156
0.143146157265,575.548400879
0.143276259303,575.241943359
0.143472462893,575.124450684
0.143766239285,574.878417969
0.144207030535,574.481811523
0.144868344069,573.90246582
0.145860165358,573.027526855
0.146232262254,572.713989258
0.146789655089,572.245727539
0.146999254823,572.065734863
0.147077381611,571.99786377
0.147195294499,571.895812988
0.14723958075,571.856689453
0.147304967046,571.795227051
0.147355437279,571.744384766
0.14737354219,571.724060059
0.147401615977,571.686584473
0.147411763668,571.670288086
0.147427991033,571.63659668
0.147433906794,571.621276855
0.147442221642,571.587463379
0.147445723414,571.57208252
0.147450894117,571.540588379
0.147458449006,571.41394043
0.147460982203,571.338439941
0.147465094924,571.027587891
0.14747197926,568.328735352
0.147477895021,566.112304688
0.147483929992,564.736877441
0.147490173578,563.926086426
0.147499501705,563.291259766
0.147514253855,562.760314941
0.147535145283,562.581298828
0.147567406297,565.991943359
0.147598624229,565.09161377
0.147630885243,564.778259277
0.147663012147,564.673156738
0.147710517049,564.624755859
0.147781729698,564.593139648
0.147889584303,564.559387207
0.148050621152,564.512207031
0.148292571306,564.44342041
0.148655056953,564.343017578
0.149199157953,564.198486328
0.150015443563,563.994750977
0.151239737868,563.716125488
0.153076156974,563.354187012
0.155830428004,562.872375488
0.159962043166,562.329528809
0.161511734128,562.153564453
0.162092849612,562.087219238
0.162963971496,561.972106934
0.163046255708,561.948059082
0.163168609142,561.916870117
0.163214474916,561.902587891
0.16328394413,561.862365723
0.163289666176,561.857849121
0.163299590349,561.849182129
0.163314506412,561.827575684
0.163336187601,560.070739746
0.163341522217,559.770263672
0.163342788815,559.704711914
0.163345247507,559.618591309
0.163347914815,559.442871094
0.163349151611,559.345031738
0.163350686431,558.767028809
0.163353070617,556.942199707
0.16335709393,555.053710938
0.163363173604,553.395019531
0.163368552923,551.893676758
0.1633746773,550.472839355
0.16338005662,549.48840332
0.163386926055,548.35357666
0.163388550282,547.942138672
0.16339148581,547.45715332
0.163393393159,547.276428223
0.163394555449,547.131835938
0.163395032287,543.469848633
0.163396477699,540.753662109
0.163398444653,539.603210449
0.163399115205,538.851379395
0.163402184844,538.025817871
0.163404896855,537.122619629
0.16340982914,536.114440918
0.163416355848,534.908630371
0.163426920772,533.625427246
0.163436993957,533.22076416
0.163448244333,533.042480469
0.163463622332,532.807556152
0.163486853242,532.622375488
0.163522362709,532.522888184
0.163575693965,532.514404297
0.163655534387,532.509521484
0.163775146008,532.489562988
0.163954436779,532.457763672
0.16422303021,532.410827637
0.164626985788,532.342224121
0.165232092142,532.243041992
0.166139230132,532.102661133
0.167500987649,531.909667969
0.169543862343,531.631713867
