 U3 , RF3 
0.0,0.0
4.73529737286e-14,5.53765887312e-12
5.06108047452e-14,-8.89160273188e-11
4.35502972389e-14,-7.97799812324e-11
5.15990990712e-14,5.59980707637e-11
4.91177668742e-14,1.17169546635e-11
5.73065493713e-14,-1.2903364488e-10
5.73065493713e-14,-1.2903364488e-10
0.00999999325722,103.267448425
0.0199999865144,206.474655151
0.0300000794232,309.617156982
0.0399999730289,412.691711426
0.0500001162291,515.693237305
0.0600001588464,618.614990234
0.0699998810887,721.448791504
0.0799999460578,824.17755127
0.090000115335,926.784729004
0.100000232458,1029.22485352
0.110000155866,1131.3223877
0.110624790192,1137.6640625
0.111562691629,1147.07922363
0.111584246159,1147.2923584
0.111592821777,1147.37194824
0.111604832113,1147.48706055
0.111609958112,1147.5291748
0.111616566777,1147.59118652
0.111627154052,1147.66955566
0.111631266773,1147.6940918
0.111632749438,1147.70263672
0.111634775996,1147.71154785
0.111637689173,1147.70202637
0.111639067531,1147.69091797
0.111639484763,1147.68469238
0.111640498042,1147.67077637
0.111641079187,1147.60668945
0.11164150387,1147.56665039
0.111642278731,1147.54907227
0.111642383039,1147.51037598
0.111642725766,1147.37658691
0.111642800272,1147.30102539
0.111642837524,1147.06665039
0.111642956734,1145.65087891
0.111643306911,1141.87646484
0.111644297838,1135.88269043
0.111644871533,1127.70581055
0.11164662987,1117.83227539
0.111648574471,1107.14794922
0.111651927233,1096.4095459
0.111654751003,1088.98632812
0.111658111215,1083.83483887
0.111663259566,1079.20141602
0.111669972539,1075.78540039
0.111680880189,1073.83862305
0.11169668287,1073.0645752
0.111721031368,1072.9642334
0.111757241189,1073.19018555
0.11181114614,1073.62426758
0.111892700195,1074.29174805
0.112014770508,1075.29406738
0.112197875977,1076.79846191
0.11247253418,1079.05395508
0.112884499133,1082.43664551
0.113502398133,1087.50817871
0.114429347217,1095.10534668
0.115819491446,1106.4798584
0.117904663086,1123.47399902
0.121032714844,1148.77880859
0.125724762678,1186.36157227
0.13041678071,1223.71166992
0.135108858347,1260.77282715
0.135402232409,1263.0657959
0.135841488838,1266.47155762
0.135844737291,1266.46789551
0.135845214128,1266.46374512
0.135846957564,1266.42907715
0.135847166181,1266.40100098
0.135847494006,1266.35449219
0.135847568512,1266.32995605
0.135848522186,1266.25708008
0.135848626494,1262.18518066
0.135848909616,1256.01208496
0.135849028826,1249.46801758
0.135849133134,1242.96520996
0.135849446058,1236.66943359
0.135850429535,1230.6784668
0.13585075736,1225.04589844
0.135850861669,1219.76477051
0.135850980878,1214.84008789
0.135851383209,1208.24304199
0.135852709413,1199.8170166
0.135853260756,1189.7644043
0.135854780674,1181.48657227
0.135856196284,1174.54638672
0.135858044028,1166.3638916
0.135860413313,1157.25463867
0.135862737894,1150.48071289
0.13586576283,1145.48449707
0.135869592428,1140.49768066
0.135875597596,1136.10644531
0.135883778334,1132.82019043
0.135897099972,1130.81896973
0.135917544365,1129.88427734
0.135946691036,1129.63098145
0.135961666703,1129.6192627
0.135976746678,1129.65734863
0.135999277234,1129.75524902
0.136032223701,1129.93103027
0.136083111167,1130.21350098
0.136158019304,1130.64758301
0.136270925403,1131.30297852
0.136440321803,1132.28674316
0.136694461107,1133.76342773
0.137075856328,1135.98010254
0.137457311153,1138.1965332
0.137838542461,1140.41467285
0.138219997287,1142.63195801
0.138601407409,1144.85290527
0.139173418283,1148.17797852
0.140031635761,1153.16674805
0.14131885767,1160.61364746
0.143249407411,1171.70666504
0.143972888589,1175.82116699
0.145059078932,1181.91369629
0.145465955138,1184.14660645
0.145504102111,1184.3515625
0.145561337471,1184.65258789
0.145582795143,1184.75439453
0.145585432649,1184.76379395
0.145587965846,1184.77685547
0.145592167974,1184.79406738
0.145594164729,1184.79931641
0.145596966147,1184.8013916
0.145597741008,1184.80102539
0.145598039031,1184.80041504
0.145599022508,1184.79858398
0.145599409938,1184.78918457
0.145599484444,1184.78442383
0.145599797368,1184.76879883
0.145600706339,1184.76074219
0.145600780845,1184.73474121
0.145601004362,1184.72155762
0.145601019263,1184.68347168
0.145601093769,1184.62817383
0.14560110867,1182.55444336
0.145601451397,1178.39001465
0.145601540804,1173.70629883
0.145601779222,1166.4855957
0.145601868629,1155.7644043
0.145602762699,1151.66772461
0.1456027776,1148.4979248
0.145602837205,1142.38452148
0.145602852106,1135.421875
0.145603090525,1128.33374023
0.145603150129,1121.31750488
0.145603209734,1106.9699707
0.14560328424,1091.30249023
0.145603522658,1077.06384277
0.145603597164,1064.50695801
0.145604506135,1053.43237305
0.145604521036,1043.62988281
0.145604819059,1031.18554688
0.145604908466,1026.67248535
0.145604908466,1023.36621094
0.145605251193,1016.76245117
0.145605266094,1011.14074707
0.145605280995,1005.67010498
0.145605370402,998.014221191
0.145605608821,982.028503418
0.145605683327,964.873291016
0.145606592298,946.405639648
0.145606666803,929.033447266
0.145606905222,914.90637207
0.145606964827,911.513122559
0.145606964827,908.391967773
0.145606979728,904.135070801
0.145607024431,898.392333984
0.145607024431,896.271118164
0.145607039332,893.166015625
0.145607098937,886.788513184
0.145607113838,878.693115234
0.145607337356,870.121704102
0.145607411861,857.633300781
0.145607426763,845.79699707
0.145608320832,833.860778809
0.145608335733,830.741149902
0.145608335733,827.685302734
0.145608395338,823.176086426
0.145608410239,815.40612793
0.145608633757,801.156860352
0.145608723164,781.547973633
0.145608738065,768.573425293
0.145609095693,752.921081543
0.145609408617,735.413269043
0.145609498024,725.117248535
0.145610406995,717.526855469
0.145610705018,710.264282227
0.145610913634,703.923706055
0.145612210035,698.281860352
0.14561329782,692.750305176
0.145614668727,688.508911133
0.145616278052,685.10760498
0.145618036389,682.301269531
0.145619854331,679.024047852
0.145622164011,676.278381348
0.145623996854,673.953735352
0.145626097918,671.934570312
0.145628243685,670.148254395
0.145630225539,668.555114746
0.145632371306,667.132873535
0.145635023713,665.956237793
0.145635336637,665.639648438
0.14563588798,665.713684082
0.145637094975,666.129577637
0.14563716948,665.388549805
0.1456374228,663.942871094
0.145637556911,661.743164062
0.145637944341,658.696472168
0.145639613271,654.342712402
0.145641312003,648.36706543
0.145642980933,644.467712402
0.145645037293,642.501220703
0.145646542311,641.513977051
0.145648539066,640.967224121
0.145650684834,640.536682129
0.145652890205,640.249145508
0.145656168461,640.039794922
0.145659983158,639.821594238
0.145663812757,639.636962891
0.145667627454,639.48260498
0.145673185587,639.304077148
0.145679071546,639.145507812
0.145684629679,639.006835938
0.145693093538,638.838745117
0.145706146955,638.605041504
0.145725294948,638.300720215
0.145754382014,637.922363281
0.145783811808,637.60345459
0.145812898874,637.332641602
0.145841792226,637.122314453
0.145870566368,636.972229004
0.145914360881,636.804138184
0.145980402827,636.664367676
0.146045580506,636.579589844
0.146110579371,636.536132812
0.146209314466,636.513549805
0.14635629952,636.544616699
0.146577253938,636.661376953
0.146908149123,636.898620605
0.147239670157,637.1640625
0.147571220994,637.440246582
0.148067578673,637.865356445
0.148813053966,638.533935547
0.149931266904,639.516662598
0.15160793066,641.124084473
0.154123976827,643.655822754
0.156639486551,646.379577637
0.159155532718,649.255615234
0.161670997739,652.24987793
0.164187133312,655.311218262
0.165130585432,656.443603516
0.166545778513,658.15222168
0.168668061495,660.736877441
0.169464111328,661.636108398
0.170658111572,662.895019531
0.171852111816,664.231750488
0.173046112061,665.196411133
0.174240112305,666.31652832
0.175434082747,667.370544434
0.176628082991,668.486694336
0.177822083235,669.323425293
0.178120002151,669.561706543
0.17841860652,669.711730957
0.178425937891,669.699584961
0.178428649902,669.692443848
0.17842900753,669.689025879
0.178431138396,669.680847168
0.178432121873,669.677001953
0.1784324646,669.668823242
0.178432509303,669.665161133
0.178432807326,669.657653809
0.17843362689,669.635986328
0.178433865309,669.624938965
0.178434893489,669.590637207
0.178434938192,669.573364258
0.178435131907,669.518310547
0.178435146809,669.489135742
0.178435191512,669.399475098
0.178435206413,669.248718262
0.17843593657,667.730895996
0.178435951471,665.225219727
0.178435996175,662.50567627
0.17843618989,658.528076172
0.178436249495,653.316101074
0.178436368704,647.451843262
0.178437367082,641.834594727
0.178438708186,637.125
0.178440093994,633.36541748
0.178442582488,630.335449219
0.178446337581,627.762573242
0.178451508284,625.603210449
0.178456515074,624.251220703
0.178462654352,623.430175781
0.178467139602,622.933288574
0.178469538689,622.77532959
0.17847302556,622.618896484
0.178477153182,622.492858887
0.178484469652,622.438476562
0.178493842483,622.53137207
0.178509101272,622.813659668
0.178524374962,623.1171875
0.178540363908,623.402038574
0.178555637598,623.655700684
0.178578570485,623.965454102
0.17860147357,624.213684082
0.178624540567,624.416320801
0.178658932447,624.641601562
0.178710967302,624.881530762
0.17878857255,625.12121582
0.178905457258,625.362670898
0.178993135691,625.505065918
0.179123997688,625.678649902
0.17932100594,625.902832031
0.179615363479,626.215393066
0.180057883263,626.675109863
0.180722355843,627.31463623
0.181718066335,628.326171875
0.183212280273,629.90411377
0.185452818871,632.26348877
0.186293512583,633.13104248
0.18755351007,634.395141602
0.188814759254,635.672241211
0.190074920654,636.917358398
0.191335037351,638.175476074
0.192596182227,639.287536621
0.193856284022,640.475219727
0.195116952062,641.441711426
0.195431768894,641.686706543
0.195747300982,641.94329834
0.196220144629,642.327209473
0.196928903461,642.857666016
0.19799169898,643.622253418
0.198390990496,643.85369873
0.198989644647,644.091247559
0.199587762356,644.233642578
0.199737474322,644.19744873
0.199961662292,644.151672363
0.200298249722,643.670288086
0.200424194336,643.265563965
0.200471177697,643.044372559
0.200542479753,642.485900879
0.200569152832,642.217590332
