 U3 , RF3 
0.0,0.0
4.15292630742e-14,5.44613035225e-11
4.88368738082e-14,-6.10818201574e-11
5.12816548395e-14,-7.32140806314e-11
5.04356146148e-14,4.60497230625e-11
5.71948901001e-14,-3.82406606381e-11
5.31308836174e-14,-8.06099006989e-11
5.31308836174e-14,-8.06099006989e-11
0.00999999325722,99.4145278931
0.0199999865144,198.567077637
0.0300000794232,297.418884277
0.0399999730289,395.945953369
0.0500001162291,494.068359375
0.0600001588464,590.96270752
0.0649998262525,630.122131348
0.0675000920892,637.40222168
0.0699998810887,639.134643555
0.0725001767278,641.562805176
0.0731249898672,641.91394043
0.0737497583032,641.937866211
0.0739842057228,641.80682373
0.0743359476328,641.17388916
0.0745995491743,639.524536133
0.0749950632453,626.368774414
0.0753906592727,622.673828125
0.0757863894105,620.181274414
0.0761814713478,617.252746582
0.0762003213167,617.084838867
0.0762279853225,616.765014648
0.0762697905302,615.367004395
0.0763112828135,612.622497559
0.0763530880213,611.23260498
0.076394982636,610.618225098
0.0764573439956,610.11126709
0.0765513926744,609.572875977
0.076691955328,608.899780273
0.0769032016397,608.018432617
0.0772201046348,606.834899902
0.0776951909065,605.264221191
0.0784079134464,603.290771484
0.0794771239161,600.907714844
0.0810806229711,598.239868164
0.0834859833121,595.397216797
0.0870940387249,592.083312988
0.0884473994374,590.47467041
0.0898000299931,588.238037109
0.0911534205079,587.201965332
0.0925064012408,586.08001709
0.0945358425379,582.951721191
0.0965652912855,582.21081543
0.0985948219895,581.815979004
0.10062456876,581.635314941
0.103668801486,581.666625977
0.108235761523,581.512023926
0.108520656824,581.41595459
0.108806505799,581.223571777
0.108913421631,581.136901855
0.109073758125,580.963378906
0.109134234488,580.88092041
0.10922434181,580.686584473
0.109258525074,580.592834473
0.109308823943,580.344787598
0.109327875078,580.207397461
0.109335072339,580.140563965
0.10934625566,579.984436035
0.10934818536,579.94934082
0.109350763261,579.88079834
0.109352126718,579.851318359
0.109353981912,579.795471191
0.109356075525,579.631347656
0.109357401729,579.540466309
0.109358422458,577.222839355
0.109359890223,574.392456055
0.10936164856,572.227783203
0.109363123775,570.648986816
0.109364144504,569.418395996
0.109366826713,567.792541504
0.109369724989,564.97076416
0.109374888241,561.686523438
0.109382085502,559.198242188
0.109392635524,557.560424805
0.10939656198,557.139343262
0.109403148293,556.687683105
0.10940541327,556.526977539
0.109408870339,556.289916992
0.109411254525,556.079223633
0.109415069222,554.53125
0.109418906271,552.297302246
0.109422720969,550.457214355
0.109428524971,549.0234375
0.109434254467,545.948486328
0.109439998865,544.296630859
0.109446011484,543.37713623
0.109454981983,542.622436523
0.109467998147,542.008300781
0.109487503767,541.485961914
0.109516590834,541.024719238
0.10956056416,540.613037109
0.109626784921,540.235351562
0.109725952148,539.882263184
0.109874688089,539.541564941
0.110097758472,539.202209473
0.110431715846,538.887390137
0.110933348536,538.573364258
0.111686170101,538.317382812
0.112438224256,538.05279541
0.113191053271,537.801940918
0.114319272339,537.450012207
0.116012476385,536.98248291
0.118551395833,536.30291748
0.122360631824,535.470214844
0.123788960278,535.171081543
0.125932201743,534.662109375
0.126735568047,534.426940918
0.127036929131,534.280395508
0.127488717437,533.871765137
0.127531051636,533.773925781
0.127546697855,533.717468262
0.127552509308,533.69152832
0.127561613917,533.636291504
0.127565294504,533.611572266
0.127569705248,533.5625
0.127577334642,533.360168457
0.127580627799,533.223144531
0.127584561706,529.382019043
0.127585992217,528.412658691
0.127586752176,527.595397949
0.127588316798,526.593200684
0.127590596676,525.412963867
0.127594128251,524.084777832
0.127599731088,522.660095215
0.127607733011,521.440551758
0.127620235085,519.899169922
0.127632126212,517.712097168
0.127643972635,516.038513184
0.127662539482,513.948913574
0.127671703696,512.836181641
0.127680212259,511.587799072
0.127693653107,508.886871338
0.12770794332,505.051361084
0.127721384168,501.906188965
0.12773501873,500.595367432
0.127748459578,500.322540283
0.127768993378,500.620727539
0.127799525857,501.329589844
0.127845361829,502.252380371
0.127914056182,503.152282715
0.12801733613,503.864624023
0.128171920776,504.321838379
0.128404244781,504.515533447
0.128752142191,504.584014893
0.129274487495,504.447967529
0.130058303475,504.05090332
0.131233617663,503.40612793
0.132115840912,502.966369629
0.133438020945,502.279724121
0.134429842234,501.72277832
0.135917559266,500.819580078
0.138149157166,499.124755859
0.140380516648,496.88772583
0.142612114549,494.918670654
0.144843697548,493.395477295
0.14819085598,491.844940186
0.151538446546,491.053924561
0.154884755611,490.676391602
0.159906059504,490.847076416
0.161788970232,490.984954834
0.163671940565,491.324981689
0.165554374456,491.619354248
0.167438134551,492.079162598
0.169320359826,492.492004395
0.170026302338,492.548187256
0.171085402369,492.707244873
0.171482399106,492.733673096
0.171631217003,492.700775146
0.171855568886,492.630340576
0.172190248966,490.695861816
0.172692731023,490.112609863
0.173195198178,489.824890137
0.173698350787,489.667510986
0.174452364445,489.539855957
0.175582930446,489.494506836
0.177280083299,489.331481934
0.179824560881,489.72277832
0.183640912175,490.925628662
0.185072824359,491.476745605
0.185609221458,491.676452637
0.186415284872,491.980682373
0.186716899276,492.066955566
0.186829715967,492.094238281
0.186871930957,492.100769043
0.186888545752,492.102294922
0.186912462115,492.101623535
0.186920523643,492.100646973
0.186935096979,492.096954346
0.186954542994,492.075469971
0.186962157488,492.061401367
0.186965614557,492.055053711
0.186969667673,492.041320801
0.186976060271,492.001861572
0.186985090375,491.289794922
0.187000021338,490.692718506
0.18702070415,490.45715332
0.187053620815,490.370452881
0.187102004886,490.385986328
0.187174677849,490.416046143
0.187282904983,490.459259033
0.187446638942,490.521820068
0.187691822648,490.613311768
0.188059732318,490.74911499
0.188611105084,490.955200195
0.189438134432,491.273254395
0.190678954124,491.770233154
0.192540466785,492.553497314
0.195332616568,493.702331543
0.196380317211,494.145965576
0.197951003909,494.671783447
0.198097318411,494.705657959
0.198318511248,494.72555542
0.198401451111,494.721343994
0.198525473475,494.637054443
0.198571532965,494.565612793
0.198589399457,494.529022217
0.198616012931,494.429290771
0.198626205325,494.381835938
0.198640137911,494.271453857
0.198646306992,494.222167969
0.198654204607,494.122894287
0.198666602373,493.855438232
0.198670715094,493.725036621
0.198678091168,493.415557861
0.198680907488,493.274230957
0.198684722185,492.98425293
0.198691129684,492.081115723
0.198692589998,491.589141846
0.198696166277,489.931365967
0.198697119951,489.353485107
0.198697417974,488.664855957
0.198699653149,487.275512695
0.19870094955,484.389129639
0.198703467846,481.508422852
0.198704749346,479.568847656
0.198707267642,478.593444824
0.198708564043,478.073791504
0.198711395264,477.674346924
0.198712438345,477.536346436
0.198713943362,477.45413208
0.198714256287,477.366760254
0.198715209961,477.179199219
0.198716446757,476.778625488
0.198718771338,476.384918213
0.198719352484,476.058837891
0.198722600937,475.701965332
0.19872635603,475.363616943
0.198730751872,475.08303833
0.198739081621,474.861694336
0.198750764132,474.667907715
0.19876870513,474.452880859
0.198795586824,474.192230225
0.198836967349,473.879241943
0.19889728725,473.46270752
0.198987320065,473.020233154
0.199123695493,472.587890625
0.199329078197,472.225585938
0.199634864926,471.911804199
0.200095832348,471.533050537
0.20026782155,471.325714111
0.200439780951,471.07723999
0.200612381101,470.807617188
0.200785577297,470.526062012
0.201044738293,470.042510986
0.201141357422,469.856719971
0.201237931848,469.625976562
0.201335668564,469.3644104
0.20143224299,469.084625244
0.201577439904,468.7159729
0.201796501875,468.413513184
0.20201484859,468.291656494
0.20223261416,468.253479004
0.202560439706,468.266296387
0.203052222729,468.356628418
0.203788757324,468.563751221
0.204894080758,468.946624756
0.206551596522,469.584777832
0.209038764238,470.577209473
0.212769478559,471.992004395
0.215567663312,473.073455811
0.219764634967,474.750671387
0.22605919838,477.137512207
0.226452797651,477.263671875
0.226845905185,477.383911133
0.227436304092,477.547302246
0.227451071143,477.543395996
0.227455377579,477.542510986
0.227463051677,477.539825439
0.227466583252,477.538665771
0.227470487356,477.535980225
0.227477818727,477.525512695
0.227479144931,477.519744873
0.227482944727,477.497283936
0.227485448122,477.484069824
0.22748658061,477.437530518
0.227488413453,477.411712646
0.227489262819,477.33291626
0.227490380406,474.265289307
0.227493032813,470.958282471
0.227493584156,469.450683594
0.227496251464,468.818481445
0.227498158813,468.443572998
0.227501988411,468.259460449
0.227508544922,468.239593506
0.227517038584,468.321166992
0.227531179786,468.420959473
0.227550536394,468.485321045
0.227580949664,468.508911133
0.227625906467,468.506958008
0.227692559361,468.495666504
0.227794393897,468.481933594
0.227946147323,468.473419189
0.228172540665,468.460113525
0.228514567018,468.47177124
0.229025959969,468.46887207
0.229793503881,468.311645508
0.229984566569,468.269927979
0.230176120996,468.220367432
0.230369314551,468.150482178
0.23056037724,468.059448242
0.230609029531,468.02822876
0.230681285262,467.976196289
0.230788975954,467.913879395
0.23095023632,467.714111328
0.231193497777,466.621582031
0.231436640024,466.348724365
0.231678292155,466.173950195
0.231922075152,466.141662598
0.232285454869,466.184509277
0.232650563121,466.252044678
0.233014032245,466.329803467
0.233561441302,466.46697998
0.234379857779,466.691589355
0.235610112548,467.041229248
0.237453535199,467.541534424
0.238144785166,467.719299316
0.239182323217,467.972015381
0.240738138556,468.182006836
0.243072479963,468.581176758
0.243290752172,468.580291748
0.24361884594,468.591827393
0.2441111058,468.587188721
0.244296789169,468.581176758
0.244572535157,468.496368408
0.244677528739,468.456329346
0.244832083583,468.325439453
0.244861662388,468.291107178
0.244906380773,468.211853027
0.244910359383,468.187408447
0.24491122365,468.174499512
0.24491417408,468.124542236
0.24491481483,468.09487915
0.244915008545,468.081604004
0.244915083051,468.054107666
0.244915798306,467.970794678
0.244917824864,467.122039795
0.244918629527,466.057495117
0.24491904676,465.113494873
0.244921669364,463.948974609
0.24492290616,462.559051514
0.244926691055,461.025878906
0.244933247566,459.617004395
0.244937971234,457.99420166
0.244944527745,456.735229492
0.244952395558,455.44644165
0.244964629412,454.253814697
0.244983628392,453.319641113
0.245011180639,452.739837646
0.245053172112,452.532867432
0.245117142797,452.594024658
0.245212316513,452.711853027
0.24528221786,452.780212402
0.245389014482,452.943969727
0.245549082756,453.185211182
0.245709270239,453.115722656
0.245868965983,453.013946533
0.246109247208,453.053039551
0.246470451355,453.274963379
0.246829986572,453.559539795
0.246920570731,453.653106689
0.247009500861,453.749206543
0.24714563787,453.887542725
0.247347965837,454.09854126
0.247650980949,454.360229492
0.248107686639,454.643096924
0.248790770769,454.913146973
0.249816700816,455.252655029
0.251354247332,455.36517334
0.252891808748,455.421875
0.254429876804,455.52935791
0.256737530231,455.775604248
0.260199546814,456.050628662
0.261063426733,456.01373291
0.261280089617,455.989624023
0.261604398489,455.922546387
0.261726409197,455.877197266
0.261772155762,455.853088379
0.261840760708,455.797943115
0.261866748333,455.769622803
0.261875361204,455.757476807
0.261890411377,455.734405518
0.261912405491,455.672149658
0.261920690536,455.639984131
0.261932373047,455.524108887
0.261950731277,454.454772949
0.261969566345,453.848236084
0.261986553669,453.495147705
0.262004941702,453.267944336
0.262032300234,453.065490723
0.262073546648,452.898864746
0.262134790421,452.756286621
0.262227088213,452.608734131
0.262367069721,452.462341309
0.262574166059,452.298309326
0.262886285782,452.137390137
0.263355255127,451.972961426
0.264057248831,451.777496338
0.26511079073,451.548797607
0.266692250967,451.117126465
0.269062131643,450.06652832
0.269950956106,449.337310791
0.270285606384,449.019256592
0.270785331726,448.340667725
0.271534264088,446.730865479
0.271816164255,445.271270752
0.271885871887,444.757049561
0.271903961897,444.61618042
0.271930575371,444.365570068
0.271949857473,444.142211914
0.271957457066,444.050964355
0.271960914135,444.015655518
0.271964848042,443.95916748
0.271969854832,443.85925293
0.271972745657,443.817657471
0.271975517273,443.78326416
0.271975725889,443.769744873
0.271976411343,443.747589111
0.271977424622,443.706176758
0.271979570389,443.6640625
0.271980077028,443.645050049
0.271980255842,443.60635376
0.271980524063,443.416534424
0.271981030703,443.253082275
0.271981209517,442.817321777
0.271981209517,442.574584961
0.271983116865,442.237091064
0.271983295679,441.846923828
0.271983861923,441.578521729
0.271984249353,441.547027588
0.271987020969,441.639373779
0.271988004446,441.669586182
0.271991640329,441.530456543
0.271996319294,441.179748535
0.272003948689,440.527252197
0.272015452385,439.366271973
0.27203348279,437.059631348
0.272040367126,436.057678223
0.2720490098,434.136993408
0.27206403017,428.83505249
0.272078603506,420.236175537
0.27209186554,412.15536499
0.272106468678,406.289978027
0.272110193968,404.926574707
0.27211394906,403.729095459
0.272120445967,402.125183105
0.272128254175,398.209320068
0.272136390209,395.602355957
0.272144198418,393.781463623
0.272152066231,392.468536377
0.272163659334,391.250457764
0.272182583809,390.374023438
0.272209435701,389.93057251
0.27225124836,389.846740723
0.272312492132,389.986755371
0.272406637669,390.206207275
