BP,1,4.68115129992e-14,6.70639307976e-11
BP,2,3.89725551093e-14,6.06546063375e-12
BP,3,5.04428990982e-14,-5.68587061114e-13
BP,4,0.090000115335,627.462341309
BP,5,0.0925001353025,627.383911133
BP,6,0.0949998572469,626.308105469
BP,7,0.097499884665,624.501220703
BP,8,0.101249828935,620.179321289
BP,9,0.102187626064,618.228881836
BP,10,0.102422110736,617.464904785
BP,11,0.102773629129,616.169189453
BP,12,0.102905280888,615.629211426
BP,13,0.1029548347,615.36340332
BP,14,0.103029116988,614.918701172
BP,15,0.103056542575,614.732177734
BP,16,0.103098079562,614.406616211
BP,17,0.103160880506,613.63861084
BP,18,0.103254787624,611.681518555
BP,19,0.103348396719,611.061401367
BP,20,0.103442661464,610.816894531
BP,21,0.1035830006,610.598754883
BP,22,0.103794254363,610.3046875
BP,23,0.10411118716,609.858093262
BP,24,0.104586228728,609.202941895
BP,25,0.105299018323,608.205993652
BP,26,0.106368452311,606.98236084
BP,27,0.107971668243,605.424072266
BP,28,0.110376931727,603.392150879
BP,29,0.113985180855,599.772338867
BP,30,0.114210657775,599.507080078
BP,31,0.114436589181,599.232971191
BP,32,0.114521026611,599.124572754
BP,33,0.114647462964,598.954345703
BP,34,0.114695124328,598.884216309
BP,35,0.114766955376,598.758544922
BP,36,0.114793673158,598.695678711
BP,37,0.114833794534,594.033325195
BP,38,0.114863909781,593.119445801
BP,39,0.114893510938,592.812133789
BP,40,0.114923618734,592.66809082
BP,41,0.114969231188,592.539916992
BP,42,0.115036539733,592.397155762
BP,43,0.115138575435,592.202880859
BP,44,0.115291073918,591.913635254
BP,45,0.115519098938,591.465942383
BP,46,0.115862011909,590.747558594
BP,47,0.115991078317,590.427612305
BP,48,0.116183817387,589.895751953
BP,49,0.116220042109,589.769836426
BP,50,0.116273924708,589.541625977
BP,51,0.11629473418,589.444824219
BP,52,0.116325251758,589.251953125
BP,53,0.11633669585,589.167907715
BP,54,0.116353861988,588.995544434
BP,55,0.116359822452,588.920471191
BP,56,0.116369381547,588.773010254
BP,57,0.116384387016,588.316955566
BP,58,0.116405621171,583.953613281
BP,59,0.116427861154,582.437988281
BP,60,0.116449356079,581.885742188
BP,61,0.116470791399,581.616455078
BP,62,0.116503305733,581.388183594
BP,63,0.116552390158,581.164550781
BP,64,0.11662620306,580.92779541
BP,65,0.116735570133,580.64630127
BP,66,0.116900965571,580.26776123
BP,67,0.117147885263,579.726501465
BP,68,0.117519378662,578.935180664
