 U3 , RF3 
0.0,0.0
3.45756375733e-14,7.42214206761e-11
3.70826551974e-14,-3.80573385306e-11
3.35851951718e-14,1.53464047026e-11
3.7662916812e-14,-5.30002083887e-11
3.94171864202e-14,4.3956470408e-11
4.06087483247e-14,-3.06733527466e-11
4.06087483247e-14,-3.06733527466e-11
0.00999999325722,81.6601486206
0.0199999865144,161.172698975
0.0300000794232,238.18548584
0.0399999730289,312.240356445
0.0500001162291,382.71762085
0.0600001588464,448.745697021
0.0699998810887,509.053894043
0.0799999460578,561.715026855
0.090000115335,603.094421387
0.100000232458,623.565063477
0.110000155866,633.22088623
0.110624790192,633.026123047
0.110781155527,632.899719238
0.111015446484,632.488769531
0.111103206873,632.256774902
0.111235134304,631.373901367
0.111433044076,627.221069336
0.11163096875,626.526000977
0.111828386784,626.358398438
0.112026251853,626.291442871
0.112323231995,626.235290527
0.112768135965,626.211791992
0.113435618579,626.254882812
0.114436663687,626.374694824
0.115938194096,626.563720703
0.118190765381,625.836608887
0.120443344116,616.45715332
0.122695922852,615.628723145
0.124948486686,615.202880859
0.12720105052,614.926391602
0.130579397082,614.60723877
0.13564825058,613.784545898
0.135885372758,613.707275391
0.136241897941,613.588317871
0.136375457048,613.534301758
0.13642539084,613.512084961
0.136500954628,613.47265625
0.136528477073,613.45489502
0.136539489031,613.447631836
0.136555105448,613.43536377
0.136579379439,613.408325195
0.136596783996,613.36706543
0.136603936553,613.343933105
0.136606171727,613.333496094
0.136609986424,613.311706543
0.136615723372,613.233398438
0.136617720127,613.185424805
0.136618182063,613.163574219
0.136619612575,613.116333008
0.1366199404,613.095703125
0.136621057987,613.055480957
0.136621639132,612.952331543
0.136623367667,610.27166748
0.136625140905,607.799865723
0.136626750231,606.094116211
0.136628717184,604.654602051
0.136632412672,603.678100586
0.136636897922,603.173706055
0.136644512415,602.989990234
0.136655956507,602.953735352
0.136673077941,602.957092285
0.136699303985,602.961730957
0.136737793684,602.958740234
0.136795416474,602.945800781
0.136882692575,602.922119141
0.137012585998,602.883911133
0.137208536267,602.824890137
0.137501209974,602.733093262
0.137941449881,602.58807373
0.138601228595,602.354248047
0.139591187239,601.971496582
0.141075253487,601.361694336
0.143302589655,600.359375
0.144137904048,599.979736328
0.145389899611,599.287963867
0.145860105753,598.83392334
0.145904198289,598.779846191
0.145969733596,598.676269531
0.146068692207,598.410888672
0.146106392145,598.258483887
0.146161869168,597.70916748
0.1461674124,597.62902832
0.146175280213,597.481872559
0.146186813712,597.108703613
0.146190986037,596.924804688
0.14619794488,596.429260254
0.146207630634,594.483886719
0.14621143043,593.613647461
0.146217241883,591.909606934
0.146225094795,588.469543457
0.146233931184,585.092712402
0.146241977811,582.467224121
0.14625030756,580.68548584
0.146263107657,579.340759277
0.146282091737,578.401916504
0.14631024003,577.729614258
0.146352514625,577.452758789
0.146415814757,577.343139648
0.146511182189,577.275390625
0.146654337645,577.188293457
0.146869257092,577.06072998
0.147190436721,576.873291016
0.14767318964,576.600158691
0.148397237062,576.206970215
0.14948284626,575.651977539
0.151111721992,574.857910156
0.15355527401,573.778076172
0.157220453024,572.218994141
0.158594757318,571.581176758
0.159110635519,571.32232666
0.159883111715,570.857116699
0.160173028708,570.638793945
0.160282060504,570.543823242
0.160444900393,570.359619141
0.160505995154,570.27154541
0.160528883338,570.231994629
0.160563245416,570.156738281
0.160588890314,570.081176758
0.160598784685,570.048400879
0.160613700747,569.983886719
0.160619035363,569.956237793
0.160626962781,569.904907227
0.160639226437,569.771118164
0.160644218326,569.706176758
0.160650670528,569.515441895
0.16065338254,569.417053223
0.160657197237,569.067932129
0.160658583045,568.862365723
0.160660997033,568.049377441
0.160663709044,567.167480469
0.160668924451,566.773620605
0.160673841834,566.687255859
0.160678848624,566.680541992
0.160686403513,566.693237305
0.160697564483,566.703857422
0.160713508725,566.70513916
0.160738617182,566.699768066
0.160775735974,566.691223145
0.160831496119,566.680053711
0.160915404558,566.664855957
0.161041229963,566.641601562
0.161229461432,566.606689453
0.161512047052,566.554016113
0.161936461926,566.473632812
0.162572443485,566.349487305
0.163526967168,566.153808594
0.164958640933,565.833312988
0.167105436325,565.286621094
0.170326203108,564.011047363
0.171936124563,557.784973145
0.17233902216,556.837036133
0.172741234303,556.114074707
