 U3 , RF3 
0.0,0.0
4.68733667332e-14,7.11848358037e-11
4.11829045258e-14,-1.47748341339e-11
5.45342647451e-14,-3.78797306022e-11
4.42803312192e-14,3.25243269816e-11
5.07527945723e-14,4.75985709181e-11
4.61763399327e-14,-4.45102427138e-11
4.61763399327e-14,-4.45102427138e-11
0.00999999325722,97.7862319946
0.0199999865144,194.861984253
0.0300000794232,290.986175537
0.0399999730289,385.727844238
0.0500001162291,478.184509277
0.0600001588464,565.80871582
0.0699998810887,636.331848145
0.0725001767278,649.014282227
0.0749999731779,660.355651855
0.0787499696016,672.973999023
0.0825002714992,667.924804688
0.0832030847669,666.596801758
0.0839061960578,665.216125488
0.0849609449506,660.902160645
0.0860156863928,651.743469238
0.087070427835,646.608459473
0.0873338356614,645.346984863
0.087597578764,644.058898926
0.087696261704,643.466247559
0.0878448560834,642.309814453
0.0878727734089,642.068847656
0.0879142284393,641.626953125
0.0879769995809,640.639892578
0.0879885777831,640.428833008
0.0880063921213,640.066101074
0.0880324915051,639.264953613
0.0880526080728,638.194885254
0.0880820453167,634.504760742
0.0881118774414,632.14642334
0.088141694665,630.954223633
0.0881862267852,630.216491699
0.0882530063391,629.84362793
0.0883529260755,629.533447266
0.0885034352541,629.120056152
0.0887291580439,628.522521973
0.089067414403,627.659667969
0.0895747765899,626.424072266
0.0903358310461,624.672790527
0.0914771333337,622.079833984
0.0931897684932,617.209655762
0.0949021726847,612.055114746
0.0966148301959,606.986450195
0.0967216715217,606.569885254
0.0968286022544,606.099609375
0.0968686789274,605.901367188
0.0969293937087,605.557617188
0.0969518199563,605.416015625
0.0969854816794,605.168518066
0.0970363765955,604.578369141
0.0970554351807,604.299438477
0.0970840454102,603.242431641
0.0970911905169,602.911071777
0.0970980450511,602.50970459
0.0971010923386,602.346008301
0.0971050262451,602.118652344
0.0971108824015,602.387207031
0.0971169769764,598.490478516
0.0971228405833,593.744506836
0.0971318930387,588.51965332
0.0971455872059,584.754333496
0.0971660614014,582.790344238
0.0971965789795,581.923156738
0.0972423553467,581.529052734
0.0973110198975,581.271850586
0.0974140092731,581.057189941
0.0975684821606,580.755249023
0.0977999269962,580.305664062
0.0981478244066,579.637512207
0.098669052124,578.647521973
0.0994510576129,577.189880371
0.100624077022,575.068847656
0.102383255959,571.862304688
0.10502255708,567.196166992
0.108981654048,559.81060791
0.112940296531,553.485473633
0.116899468005,548.445373535
0.122837483883,542.618469238
0.127291142941,539.08984375
0.130632013083,536.71697998
0.135642558336,533.394836426
0.143157929182,529.011657715
0.150673255324,525.445495605
0.152552291751,524.571594238
0.155371010303,523.095703125
0.156427755952,522.333679199
0.156823828816,521.938903809
0.156972572207,521.741455078
0.157028242946,521.657287598
0.157112106681,521.494262695
0.157142981887,521.424743652
0.1571906358,521.290588379
0.157260924578,520.822509766
0.15727865696,520.661132812
0.157295644283,520.422180176
0.157302841544,520.31640625
0.157312765718,520.102233887
0.157327353954,519.447875977
0.157333344221,519.111633301
0.157341316342,517.954589844
0.157343581319,517.590759277
0.157345220447,517.132141113
0.157348677516,516.038269043
0.157349959016,515.544372559
0.157352119684,514.582824707
0.157354667783,512.454406738
0.157356664538,509.978363037
0.157360002398,507.902648926
0.157362386584,506.505859375
0.157365143299,505.5206604
0.157369017601,504.481689453
0.157375246286,503.398010254
0.15738338232,502.209289551
0.157390624285,501.290588379
