 U3 , RF3 
0.0,0.0
4.56451892884e-14,-6.95120350169e-11
6.41865236634e-14,7.42884920246e-11
5.86510210516e-14,1.05093407934e-11
5.3346158735e-14,2.83248025729e-11
6.18036776812e-14,1.06500893174e-11
4.25041912203e-14,-3.05341793516e-11
4.25041912203e-14,-3.05341793516e-11
0.00999999325722,103.215606689
0.0199999865144,206.372314453
0.0300000794232,309.466827393
0.0399999730289,412.496368408
0.0500001162291,515.457092285
0.0600001588464,618.344421387
0.0699998810887,721.151855469
0.0799999460578,823.869934082
0.090000115335,926.481079102
0.100000232458,1028.96716309
0.110000155866,1131.2722168
0.120000317693,1233.11474609
0.120155863464,1234.68371582
0.120390370488,1237.01208496
0.120412804186,1237.22741699
0.120445363224,1237.54638672
0.120458178222,1237.66394043
0.120476201177,1237.8380127
0.120483413339,1237.9017334
0.120493464172,1237.99462891
0.120509684086,1238.10571289
0.120515696704,1238.13330078
0.120519652963,1238.12683105
0.120521523058,1238.11560059
0.120521686971,1238.10913086
0.120523065329,1238.09375
0.120523974299,1238.0222168
0.120524972677,1237.97509766
0.12052526325,1237.95288086
0.120525360107,1237.90246582
0.120525375009,1237.8795166
0.120525471866,1237.83337402
0.120525762439,1237.69250488
0.120525881648,1235.24597168
0.120526842773,1231.53027344
0.120527170599,1227.71704102
0.120527379215,1222.14050293
0.120528683066,1214.16308594
0.120529316366,1203.51708984
0.120531223714,1190.68994141
0.120534494519,1176.71020508
0.120538689196,1163.44494629
0.120544835925,1152.9864502
0.120554111898,1146.47973633
0.120568841696,1143.43273926
0.120590209961,1142.48376465
0.12062253058,1142.4744873
0.120670355856,1142.83337402
0.120742812753,1143.41662598
0.120851494372,1144.27355957
0.121013782918,1145.54260254
0.121257916093,1147.43945312
0.121624104679,1150.28149414
0.122173346579,1154.53686523
0.122997298837,1160.9140625
0.12423324585,1170.44958496
0.124696709216,1174.0168457
0.125391423702,1179.31872559
0.125652313232,1181.29443359
0.125749722123,1182.02697754
0.125896498561,1183.11706543
0.125951766968,1183.51965332
0.126033902168,1184.10534668
