 U3 , RF3 
0.0,0.0
4.79564508222e-14,-7.5927895915e-11
5.44295680846e-14,-1.14618189939e-10
4.18369427101e-14,4.0210081792e-11
4.69312292479e-14,3.64626176474e-11
4.19563201456e-14,-3.9764268267e-11
4.64946616906e-14,-2.56063035359e-11
4.64946616906e-14,-2.56063035359e-11
0.00999999325722,101.655517578
0.0199999865144,203.085144043
0.0300000794232,304.234313965
0.0399999730289,405.015716553
0.0500001162291,505.267028809
0.0600001588464,604.599914551
0.0699998810887,701.18371582
0.0799999460578,784.539855957
0.0825002714992,800.856018066
0.0849998369813,812.562988281
0.0851561874151,813.353393555
0.0853906571865,814.513977051
0.0854784399271,814.884765625
0.0856101810932,803.213317871
0.0857422575355,802.399353027
0.0857505425811,802.366271973
0.085758395493,802.342468262
0.085771009326,802.306152344
0.0857755243778,802.289367676
0.0857828333974,802.25402832
0.0857931002975,802.09387207
0.0857969224453,801.99206543
0.0857983082533,801.944641113
0.085800357163,801.844238281
0.0858039706945,801.493530273
0.0858064517379,800.882507324
0.0858098864555,798.184204102
0.0858136713505,795.043640137
0.0858173891902,792.246765137
0.0858230739832,789.06817627
0.0858313888311,786.052185059
0.085844039917,783.753112793
0.0858629643917,782.388366699
0.0858910307288,781.768615723
0.0859335064888,781.628173828
0.0859966427088,781.69128418
0.0860919505358,781.857177734
0.0862344950438,782.11895752
0.0864486545324,782.508300781
0.0867696627975,783.065979004
0.0872514918447,781.836303711
0.087732873857,782.317626953
0.088214725256,782.973388672
0.0886960998178,783.66217041
0.0894184634089,784.43182373
0.089486412704,784.436584473
0.089511834085,784.422180176
0.0895499736071,784.319213867
0.0895640403032,784.232910156
0.0895855948329,775.547729492
0.0896071046591,773.225341797
0.0896282717586,772.580749512
0.0896497666836,772.442443848
0.0896817743778,772.411621094
0.0897300094366,772.440490723
0.0898024588823,772.502624512
0.089911043644,772.572753906
0.089951813221,772.576782227
0.0899670645595,772.570983887
0.0899899527431,772.514526367
0.0899982899427,772.473693848
0.0900018885732,772.453674316
0.0900064185262,772.408569336
0.0900083184242,772.388122559
0.0900110378861,772.348510742
0.0900152698159,772.242248535
0.0900179892778,772.104797363
0.0900228992105,770.627441406
0.0900294333696,766.812927246
0.0900400653481,763.156188965
0.0900554284453,760.831237793
0.0900784060359,759.765930176
0.0901132524014,759.376586914
0.0901655554771,759.31048584
0.0902441218495,759.305725098
0.0903612077236,759.316955566
0.0905374661088,759.336242676
0.090801410377,759.368347168
0.0911979675293,759.422607422
0.0917925089598,759.478637695
0.0926839634776,759.566345215
0.0930188149214,759.611206055
0.0935204476118,759.649780273
0.0937081798911,759.612792969
0.0939903706312,759.525695801
0.094017021358,759.461730957
0.0940267071128,759.433654785
0.0940418168902,759.35949707
0.0940475016832,759.320007324
0.0940494537354,759.30255127
0.0940526351333,759.269348145
0.0940571278334,759.181884766
0.0940645560622,752.506958008
0.0940711125731,748.548706055
0.0940782278776,746.548278809
0.0940893366933,745.413818359
0.0941048115492,744.954162598
0.094128921628,744.827209473
0.0941644385457,744.816589355
0.0942179635167,744.835693359
0.0942986905575,744.872741699
0.0944193601608,744.932373047
0.0946005135775,745.02557373
0.0948715656996,745.172729492
0.0952790677547,745.410705566
0.0958899259567,745.800354004
0.0968057438731,746.413513184
0.0981806218624,747.422668457
0.100242100656,748.582763672
0.100757487118,748.942565918
0.101272620261,749.272705078
0.101320870221,749.252380371
0.101339310408,749.245849609
0.101345688105,749.241943359
0.101356387138,749.233215332
0.101371645927,749.173034668
0.101377367973,749.114746094
0.101379394531,749.082397461
0.101382702589,748.930969238
0.101383693516,748.83972168
0.10138528049,748.241394043
0.101388439536,745.504943848
0.101390883327,743.342163086
0.101394042373,742.037414551
0.101397976279,741.142700195
0.101404078305,740.676452637
0.10141325742,740.484619141
0.101427048445,740.409301758
0.101447597146,740.373535156
0.10147857666,740.354614258
0.101524867117,740.348571777
0.101594895124,740.34967041
