BP,1,3.86574520767e-14,4.80514933399e-11
BP,2,3.43352936686e-14,3.26342034992e-12
BP,3,0.0887032002211,906.839660645
BP,4,0.088716506958,906.815673828
BP,5,0.0887215510011,906.784606934
BP,6,0.0887286737561,906.604187012
BP,7,0.0887317508459,906.49786377
BP,8,0.0887356325984,906.110351562
BP,9,0.0887374728918,905.897094727
BP,10,0.0887395516038,905.29309082
BP,11,0.08874322474,902.809448242
BP,12,0.0887458026409,900.292175293
BP,13,0.0887496545911,894.371948242
BP,14,0.088755890727,884.495117188
BP,15,0.0887617468834,877.315490723
BP,16,0.0887678638101,872.547912598
BP,17,0.0887768343091,868.619873047
BP,18,0.0887901857495,866.041015625
BP,19,0.0888099893928,864.780578613
BP,20,0.0969312936068,914.723205566
BP,21,0.0969441607594,914.690551758
BP,22,0.096948646009,914.657714844
BP,23,0.0969505310059,914.640991211
BP,24,0.0969530642033,914.600891113
BP,25,0.0969575196505,914.389160156
BP,26,0.0969586968422,914.252197266
BP,27,0.0969595387578,914.188110352
BP,28,0.0969601124525,914.045532227
BP,29,0.0969618186355,913.187988281
BP,30,0.0969619899988,912.628601074
BP,31,0.0969626009464,910.981445312
BP,32,0.0969638824463,907.195983887
BP,33,0.0969656631351,900.669372559
BP,34,0.096967741847,885.909240723
BP,35,0.0969702228904,871.999694824
BP,36,0.0969729200006,861.843261719
BP,37,0.0969753265381,854.452880859
BP,38,0.0969777330756,845.387512207
BP,39,0.0969804078341,836.821228027
BP,40,0.0969828292727,830.082641602
BP,41,0.0969862863421,822.926513672
BP,42,0.0969919636846,815.750854492
BP,43,0.0969975665212,810.594726562
BP,44,0.0970026478171,806.721862793
BP,45,0.0970110818744,802.659484863
BP,46,0.0970231741667,798.745178223
BP,47,0.0970420837402,795.401367188
BP,48,0.0970700755715,792.958068848
BP,49,0.0971114039421,791.382141113
BP,50,0.0971742272377,790.672851562
BP,51,0.0972685366869,790.483154297
BP,52,0.0974096730351,790.425354004
BP,53,0.0974623188376,790.370483398
BP,54,0.097541809082,790.165344238
BP,55,0.0975494012237,790.132751465
BP,56,0.0975603982806,790.057495117
BP,57,0.0975774079561,786.192810059
BP,58,0.097593806684,784.541015625
BP,59,0.0976104959846,783.704223633
BP,60,0.0976354330778,783.030822754
BP,61,0.0976734161377,782.501464844
BP,62,0.0977300181985,782.157409668
BP,63,0.0978145748377,781.953918457
BP,64,0.0979418382049,781.851989746
BP,65,0.0980687439442,781.737243652
BP,66,0.0981960222125,781.639587402
BP,67,0.098386734724,781.481628418
BP,68,0.098672747612,781.196105957
BP,69,0.0991018712521,780.868652344
BP,70,0.0995039641857,780.82244873
BP,71,0.0995267257094,780.815673828
BP,72,0.0995602756739,780.80682373
BP,73,0.099573135376,780.799926758
BP,74,0.0995922088623,780.782897949
BP,75,0.0995993688703,780.772644043
BP,76,0.099609978497,780.74609375
BP,77,0.0996138304472,780.733093262
BP,78,0.0996203050017,780.70098877
BP,79,0.0996226072311,780.685791016
BP,80,0.0996259525418,780.652770996
BP,81,0.0996308475733,780.492248535
BP,82,0.0996327549219,780.385742188
BP,83,0.0996359288692,778.036132812
BP,84,0.0996384769678,774.288574219
BP,85,0.0996416509151,770.799438477
BP,86,0.0996456369758,767.117980957
BP,87,0.0996519699693,764.20715332
BP,88,0.0996621474624,762.495239258
BP,89,0.0996717214584,761.796508789
BP,90,0.099681340158,761.530822754
BP,91,0.0996956899762,761.356811523
BP,92,0.0997175872326,761.153320312
BP,93,0.0997503697872,760.817626953
BP,94,0.0997988432646,760.272155762
BP,95,0.0998479276896,759.698608398
BP,96,0.0998972654343,759.121459961
BP,97,0.0999703854322,758.288085938
BP,98,0.100080534816,757.056884766
BP,99,0.100246280432,755.743896484
BP,100,0.100494228303,754.754760742
BP,101,0.100742183626,754.306518555
BP,102,0.100990138948,753.971191406
BP,103,0.101362071931,753.426574707
BP,104,0.101919651031,752.243591309
BP,105,0.10205899924,751.841308594
BP,106,0.10209415853,751.729003906
BP,107,0.102146185935,751.487121582
BP,108,0.102151378989,751.422668457
BP,109,0.102153204381,751.394958496
BP,110,0.102155707777,751.332702637
BP,111,0.102157019079,751.304748535
BP,112,0.10215818882,751.246032715
BP,113,0.102159038186,751.220581055
BP,114,0.102159634233,751.170959473
BP,115,0.102161295712,751.040466309
BP,116,0.102163277566,746.737670898
BP,117,0.102165192366,741.743530273
BP,118,0.102167122066,737.592773438
BP,119,0.102169662714,733.170349121
BP,120,0.102174639702,729.131591797
BP,121,0.102180965245,726.003051758
BP,122,0.102191314101,723.926635742
BP,123,0.102205775678,722.665710449
BP,124,0.102228179574,721.88092041
BP,125,0.10226200521,721.28338623
BP,126,0.102312102914,720.88470459
BP,127,0.102387800813,720.556091309
BP,128,0.102500915527,720.185241699
BP,129,0.102670677006,719.717895508
BP,130,0.102925673127,719.140075684
BP,131,0.103307694197,718.453613281
BP,132,0.103880539536,717.651489258
BP,133,0.104740299284,716.665527344
BP,134,0.106030076742,715.125610352
