 U3 , RF3 
0.0,0.0
4.65753161678e-14,-7.54156632976e-12
4.32198425811e-14,-1.27632388165e-13
3.35482035489e-14,1.51267037091e-11
4.88116593314e-14,2.43689009943e-11
4.64663775664e-14,-2.63082576557e-11
5.11737191251e-14,5.09498832013e-11
5.11737191251e-14,5.09498832013e-11
0.00999999325722,94.3774261475
0.0199999865144,187.492584229
0.0300000794232,278.934844971
0.0399999730289,368.029205322
0.0500001162291,453.561187744
0.0600001588464,532.990234375
0.0699998810887,599.648498535
0.0749999731779,621.119689941
0.0799999460578,630.156066895
0.0849998369813,631.620178223
0.0874997973442,631.464233398
0.090000115335,629.836853027
0.0925001353025,626.045776367
0.0931249335408,625.042907715
0.0937500074506,623.979675293
0.0946877524257,622.305053711
0.0960939750075,611.019714355
0.0971487313509,609.886230469
0.0982031822205,608.899902344
0.0992579162121,607.968444824
0.100839659572,606.626220703
0.103212833405,604.599853516
0.10677279532,601.179321289
0.112112008035,590.637268066
0.117450855672,585.623046875
0.122790813446,581.143920898
0.128129959106,577.631530762
0.13346901536,574.421691895
0.135471388698,573.169433594
0.136222496629,572.690368652
0.137348309159,571.867919922
0.137559831142,571.69732666
0.137876585126,571.396850586
0.137995183468,571.266845703
0.138173654675,570.995178223
0.138240695,570.855895996
0.138290435076,570.707824707
0.138309448957,570.641601562
0.138337656856,570.503417969
0.138347744942,570.44317627
0.138364270329,570.325622559
0.138387605548,570.008666992
0.13840521872,569.541381836
0.138431936502,565.207946777
0.138445407152,563.147521973
0.138458684087,561.720703125
0.138479143381,560.385009766
0.138509348035,559.079467773
0.138554006815,557.855163574
0.138622254133,556.52331543
0.138628199697,556.387634277
0.138637661934,556.162719727
0.138652458787,555.517272949
0.138656169176,555.283935547
0.138656646013,555.221252441
0.138658106327,555.109863281
0.1386603266,554.83392334
0.138660535216,554.742004395
0.138662159443,554.636169434
0.138662785292,553.184753418
0.138664230704,552.045288086
0.138666003942,551.176208496
0.138668164611,550.589538574
0.138671979308,550.225708008
0.13867777586,549.966674805
0.138686776161,549.757324219
0.138699024916,549.586486816
0.138719037175,549.464111328
0.138747826219,549.387695312
0.138791516423,549.338562012
0.138856455684,549.293945312
0.138954132795,549.236450195
0.139100849628,549.152282715
0.139320418239,549.026550293
0.139650464058,548.837768555
0.140145719051,548.554443359
0.140887871385,548.129333496
0.142000764608,547.490844727
0.143671214581,546.533325195
0.146176695824,544.990356445
0.149934455752,542.632263184
0.151343911886,541.706665039
0.153457537293,540.192871094
0.153853982687,539.866638184
0.154002740979,539.708190918
0.154057890177,539.644592285
0.154141739011,539.485839844
0.154162958264,539.395446777
0.154167503119,539.366943359
0.154175192118,539.289916992
0.154178589582,539.253051758
0.154182553291,539.156494141
0.154184639454,539.11138916
0.154186651111,539.007019043
0.154187873006,538.960388184
0.154189676046,538.867370605
0.154191404581,538.604797363
0.154194220901,534.938354492
0.154197707772,531.958312988
0.154201179743,531.000488281
0.154203996062,530.592041016
0.154209032655,530.266296387
0.154215529561,529.966247559
0.154226586223,529.693359375
0.154242157936,529.469299316
0.154266282916,529.31060791
0.154301956296,529.211853027
0.154355436563,529.14855957
0.154435828328,529.091064453
0.154556363821,529.017883301
0.154737755656,528.911376953
0.155008926988,528.751647949
0.155416145921,528.511169434
0.156027153134,528.148132324
0.156943053007,527.598571777
0.15831759572,526.75982666
0.160379067063,525.344421387
0.163471326232,522.956848145
0.1646309793,521.895385742
0.166370481253,520.068786621
0.167022794485,519.072998047
0.167267218232,518.417175293
0.167290106416,518.252685547
0.167324453592,517.480102539
0.167331621051,517.025024414
0.167334020138,516.76739502
0.167335152626,516.65637207
0.167335808277,516.442871094
0.167338132858,515.891113281
0.167339235544,515.630554199
0.167339652777,515.048461914
0.167340487242,514.775634766
0.167340829968,514.257080078
0.167341992259,512.938110352
0.167343243957,508.922637939
0.167344659567,503.940673828
0.16734573245,501.459106445
0.167346656322,499.276550293
0.167347252369,496.852050781
0.167349338531,494.726287842
0.167351141572,493.149353027
0.167354911566,491.925262451
0.167358696461,491.056213379
0.167362317443,490.321594238
0.167368352413,489.363555908
0.167376339436,488.101593018
0.167388916016,486.666748047
0.167407691479,485.394104004
0.1674259305,484.688323975
0.167444720864,484.2940979
0.167462915182,484.069641113
0.167491599917,483.895965576
0.167533516884,483.775634766
0.167596057057,483.693572998
0.1676902771,483.628997803
0.167831465602,483.563171387
0.168043643236,483.479003906
0.168361693621,483.35836792
0.168838590384,483.183105469
0.169554531574,482.932159424
0.170627892017,482.582305908
0.172238513827,482.115234375
0.174653559923,481.444335938
0.178277149796,480.64932251
0.183712005615,479.675933838
0.189146921039,478.834960938
0.194581329823,478.138458252
0.200016275048,477.603668213
0.205451741815,477.17590332
0.210886776447,477.380645752
0.21903899312,477.416290283
0.219292789698,477.370635986
0.219547554851,477.329956055
0.21992982924,477.268280029
0.22050383687,477.064788818
0.220718383789,476.76449585
0.220932945609,476.700012207
0.221148580313,476.681304932
0.221363097429,476.672027588
0.221686199307,476.660583496
0.222168907523,476.641723633
0.222895458341,476.608551025
0.223983496428,476.54888916
0.225615561008,476.439788818
0.228064388037,475.996337891
0.228981301188,475.798461914
0.230358958244,475.408813477
0.230876043439,475.150024414
0.231068715453,474.987792969
0.231141224504,474.903411865
0.231169626117,474.866668701
0.231209650636,474.793151855
0.231224939227,474.762023926
0.231247857213,474.703552246
0.231282323599,474.550872803
0.231296285987,474.474487305
0.231315404177,474.252044678
0.23131917417,474.201385498
0.23132352531,474.106109619
0.231331914663,473.86517334
0.231334924698,473.750091553
0.231339544058,473.487854004
0.231342107058,473.368621826
0.231345042586,473.132049561
0.231348872185,472.495697021
0.231349900365,472.180786133
0.231351047754,471.490539551
0.231354668736,469.08895874
0.231357857585,462.954742432
0.231358632445,460.87387085
0.231360509992,458.681304932
0.23136138916,455.137756348
0.231362476945,450.314880371
0.231365159154,446.641845703
0.231366246939,443.868682861
0.231368944049,441.876251221
0.231370061636,440.517913818
0.231372907758,439.254241943
0.231376886368,438.09185791
0.231381297112,437.375213623
0.231385186315,437.203674316
0.231391906738,437.062927246
0.231400594115,436.661407471
0.231414869428,436.166900635
0.231429800391,435.816009521
0.231442585588,435.578063965
0.231464371085,435.347167969
0.231495186687,435.042510986
0.231543451548,434.539428711
0.23156003654,434.315887451
0.231586694717,434.024353027
0.231627389789,433.674194336
0.231686487794,433.353271484
0.231746673584,433.177947998
0.23180668056,433.088012695
0.231895536184,433.042388916
0.232029989362,433.044128418
0.232231974602,433.081756592
0.232535287738,433.148773193
0.232989192009,433.252685547
0.233669310808,433.410186768
0.234690800309,433.649475098
0.236221596599,434.015625
0.238520532846,434.577789307
0.241966277361,435.388000488
0.247135415673,436.88168335
0.254890441895,439.122344971
0.259890764952,440.590301514
0.267390996218,442.761871338
0.274890631437,444.595458984
0.275359421968,444.592193604
0.275828331709,444.612762451
0.276003986597,444.610321045
0.276267826557,444.56829834
0.276366502047,444.528747559
0.276402592659,444.507720947
0.276458799839,444.447143555
0.276500552893,444.349945068
0.27651616931,444.296691895
0.276539206505,444.113372803
0.276549398899,444.007415771
0.276561886072,443.633911133
0.276566267014,443.422668457
0.276573419571,442.874084473
0.276576846838,442.611663818
0.276580899954,442.110534668
0.276587754488,441.152069092
0.276596277952,439.935821533
0.27660664916,439.341125488
0.276615351439,439.145202637
0.276625692844,439.107116699
0.276638865471,439.122680664
0.276660591364,439.153076172
0.276691645384,439.174621582
0.276740163565,439.183929443
0.276810407639,439.189331055
0.276917278767,439.199829102
0.277077615261,439.220489502
0.277319967747,439.255310059
0.27767971158,439.308776855
0.278221845627,439.386474609
0.279034554958,439.510192871
0.280254155397,439.655883789
0.28208231926,439.873168945
0.282539576292,439.970611572
0.282997101545,440.026489258
0.283683568239,440.121307373
0.284711033106,440.246337891
0.286254823208,440.434844971
0.288569301367,440.665405273
0.289436429739,440.712677002
0.28976175189,440.710235596
0.290005892515,440.687774658
0.29009744525,440.664978027
0.290131449699,440.652313232
0.290183961391,440.615631104
0.290202796459,440.59588623
0.290232479572,440.528289795
0.290242403746,440.486907959
0.29025965929,440.309570312
0.290265142918,440.170898438
0.290274918079,439.093902588
0.290278255939,438.623504639
0.290283173323,438.121368408
0.290290802717,437.823425293
0.290302604437,437.762115479
0.290320545435,437.822509766
0.290345072746,437.89755249
0.290385186672,437.944213867
0.290443480015,437.96673584
0.290531665087,437.981109619
0.290664464235,437.996337891
0.290862381458,438.015686035
0.291159898043,438.042327881
0.291605740786,438.083129883
0.292274296284,438.146484375
0.293277233839,438.243896484
0.294781804085,438.396484375
0.297039449215,438.579284668
0.300425380468,438.803009033
0.303810358047,438.947418213
0.307197391987,438.976257324
0.3084667027,438.841247559
0.310371339321,438.502288818
0.31108546257,438.239868164
0.312156707048,437.51461792
0.312558412552,436.970031738
0.312709063292,436.633209229
0.312934935093,435.924255371
0.313019454479,435.54800415
0.313147723675,434.619812012
0.313171207905,434.419921875
0.31317922473,434.342559814
0.313193649054,434.223327637
0.313198685646,434.178924561
0.31320515275,434.117248535
0.313206940889,434.105529785
0.313209474087,434.089294434
0.313212186098,434.069396973
0.313213944435,434.062469482
0.313216358423,434.053466797
0.313217103481,434.045379639
0.313217222691,434.040924072
0.313217371702,434.027648926
0.313217997551,432.871520996
0.313220232725,430.449249268
0.313221603632,428.379241943
0.313222318888,426.397613525
0.313224166632,424.316558838
0.313224762678,421.907989502
0.313225597143,417.330108643
0.313227981329,413.50302124
0.313229829073,411.336547852
0.313232213259,410.070098877
0.313233226538,409.003112793
0.313237607479,408.143280029
0.313243299723,407.492980957
0.313252270222,407.026306152
0.313265442848,406.732299805
0.313285171986,406.579071045
0.31331372261,406.518768311
0.313357114792,406.506866455
0.313422977924,406.515075684
0.313446253538,406.517028809
0.313484013081,406.517547607
0.313538253307,406.501251221
0.313593655825,406.546203613
0.31360694766,406.579864502
0.313621491194,406.847229004
0.313626527786,407.024017334
0.313628971577,407.108642578
0.313631653786,407.2996521
0.313636153936,408.033111572
0.313636958599,408.434814453
0.313639849424,409.699890137
0.313644200563,411.350280762
0.313648998737,411.888763428
0.313654661179,411.821228027
0.313659757376,411.580322266
0.313667953014,411.189483643
0.31368175149,410.674987793
0.313698589802,410.070648193
0.313727706671,409.473480225
0.313769102097,409.061737061
0.313832074404,408.882598877
0.313926547766,408.793914795
0.314067214727,408.863098145
0.314280122519,408.974761963
0.314598023891,409.113983154
0.315074324608,409.320373535
0.315790742636,409.631164551
0.316864073277,410.096588135
0.318473994732,410.792510986
0.319077342749,411.013793945
0.31930527091,411.091094971
0.319644153118,411.135162354
0.319984376431,410.067810059
0.320323288441,410.257049561
0.320663481951,410.444824219
0.321003645658,410.6328125
0.321512758732,410.916015625
0.322276413441,411.34286499
0.323422968388,411.988372803
0.325142532587,412.969726562
0.32772141695,414.467193604
0.331591278315,416.768615723
0.337394893169,420.329956055
0.346100449562,425.728393555
0.348601609468,427.289215088
0.352350652218,429.632080078
0.352702021599,429.815704346
0.352834403515,429.890899658
0.3528829813,429.918792725
0.352958500385,429.958068848
0.352986395359,429.971893311
0.352996647358,429.976806641
0.353012025356,429.983459473
0.353035032749,429.989135742
0.353043228388,429.989929199
0.353047549725,429.990020752
0.353052407503,429.988952637
0.353058606386,429.982055664
0.353062808514,429.978424072
0.353066086769,429.965545654
0.353067815304,429.959411621
0.353070825338,429.943328857
0.353072941303,429.923126221
0.353073120117,429.915466309
0.353073328733,429.902618408
0.353075355291,429.98236084
0.353076070547,429.63571167
0.35307854414,429.354675293
0.353080749512,429.126312256
0.353083491325,428.952911377
0.35308855772,428.842346191
0.353096187115,428.786529541
0.353108465672,428.764251709
0.353125810623,428.759918213
0.353149622679,428.767181396
0.353187739849,428.78604126
0.35324588418,428.819610596
0.353331923485,428.873016357
0.353459924459,428.954650879
0.353652894497,429.077514648
0.353942334652,429.26171875
0.354375600815,429.538543701
0.355026423931,429.953094482
0.356002897024,430.574554443
0.357467710972,431.504943848
0.359664857388,432.896850586
0.362960636616,434.975646973
0.367904007435,437.984283447
0.369756549597,439.099090576
0.372536301613,440.669586182
0.373580425978,441.214996338
0.374361306429,441.560638428
0.374656021595,441.587036133
0.374662160873,441.574890137
0.37467199564,441.555725098
0.374687284231,441.485351562
0.374694257975,441.443634033
0.374702423811,441.306030273
0.374715566635,440.989593506
0.374719798565,440.870697021
0.374727398157,440.68951416
