BP,1,5.52876090721e-14,1.43918210682e-11
BP,2,4.7190763531e-14,-2.70352316922e-11
BP,3,5.72519936732e-14,-7.02072948389e-13
BP,4,0.159866318107,1644.9362793
BP,5,0.159867927432,1644.93212891
BP,6,0.1598713696,1644.89855957
BP,7,0.159872457385,1644.875
BP,8,0.159872695804,1644.86364746
BP,9,0.159873649478,1644.8347168
BP,10,0.159873872995,1644.82104492
BP,11,0.159873947501,1644.77661133
BP,12,0.159873992205,1644.75170898
BP,13,0.159874007106,1644.74035645
BP,14,0.159874007106,1644.71765137
BP,15,0.159874051809,1644.65161133
BP,16,0.159874275327,1641.50793457
BP,17,0.159874349833,1633.21801758
BP,18,0.159875169396,1624.82299805
BP,19,0.159875243902,1616.93896484
BP,20,0.159875482321,1606.05371094
BP,21,0.159875541925,1601.96643066
BP,22,0.159876197577,1592.53540039
BP,23,0.159876272082,1571.04589844
BP,24,0.159876286983,1558.10742188
BP,25,0.1598764956,1545.10644531
BP,26,0.159876510501,1528.59545898
BP,27,0.159876555204,1506.06176758
BP,28,0.159876570106,1481.11962891
BP,29,0.159876599908,1455.5447998
BP,30,0.159877389669,1429.52429199
BP,31,0.159877404571,1403.73632812
BP,32,0.159877449274,1378.65100098
BP,33,0.159877479076,1354.35632324
BP,34,0.159877672791,1331.58483887
BP,35,0.159877702594,1310.60766602
BP,36,0.159877747297,1290.3972168
BP,37,0.159877762198,1259.03564453
BP,38,0.159877806902,1228.84313965
BP,39,0.159877806902,1221.14978027
BP,40,0.159877821803,1213.91662598
BP,41,0.159877821803,1203.78820801
BP,42,0.159877866507,1188.83325195
BP,43,0.159877896309,1161.52233887
BP,44,0.159877896309,1153.83789062
BP,45,0.159878090024,1146.21923828
BP,46,0.159878090024,1135.22802734
BP,47,0.159878104925,1119.77368164
BP,48,0.15987816453,1098.41259766
BP,49,0.159878179431,1062.94934082
BP,50,0.159878998995,1028.5369873
BP,51,0.159879058599,994.64440918
BP,52,0.159879282117,937.189575195
BP,53,0.159879297018,895.259765625
BP,54,0.159879356623,874.762207031
BP,55,0.159880012274,865.323059082
BP,56,0.15988008678,860.078491211
BP,57,0.159880325198,857.672424316
BP,58,0.159881263971,856.697570801
BP,59,0.1598816365,856.203979492
BP,60,0.159883096814,855.775634766
BP,61,0.159885317087,855.303894043
BP,62,0.159887939692,854.536132812
BP,63,0.159888923168,854.212768555
BP,64,0.159889265895,853.871154785
BP,65,0.159890502691,853.053771973
BP,66,0.15989074111,852.571166992
BP,67,0.159891530871,851.547912598
BP,68,0.159891754389,850.987121582
BP,69,0.159891858697,849.901489258
BP,70,0.159892648458,849.349487305
BP,71,0.159892708063,848.338439941
BP,72,0.159892722964,847.852844238
BP,73,0.159892737865,846.908752441
BP,74,0.159892931581,846.451171875
BP,75,0.159892946482,845.415466309
BP,76,0.159892961383,842.409912109
BP,77,0.159893006086,835.588562012
BP,78,0.159893065691,821.965637207
BP,79,0.159893140197,801.881835938
BP,80,0.159893155098,796.82800293
BP,81,0.159893348813,792.167663574
BP,82,0.159893363714,785.981506348
BP,83,0.159893423319,778.200561523
BP,84,0.159894257784,769.195068359
BP,85,0.159894540906,759.801208496
BP,86,0.159894630313,752.976989746
BP,87,0.159895345569,747.602539062
BP,88,0.159895673394,740.343322754
BP,89,0.159896761179,732.454833984
BP,90,0.159896835685,728.005554199
BP,91,0.159896895289,722.050292969
BP,92,0.159897178411,715.665649414
BP,93,0.159898132086,710.635986328
BP,94,0.15989908576,708.228088379
BP,95,0.159899443388,707.129333496
BP,96,0.159900635481,706.499938965
BP,97,0.159901946783,706.11328125
BP,98,0.159904405475,705.805480957
BP,99,0.159907922149,705.504638672
BP,100,0.159912228584,705.225708008
BP,101,0.159919843078,704.987976074
BP,102,0.159927457571,704.821289062
BP,103,0.159935042262,704.745361328
BP,104,0.159946471453,704.678710938
BP,105,0.159949868917,704.634155273
BP,106,0.159951850772,704.602294922
BP,107,0.159953683615,704.58416748
BP,108,0.159954458475,704.552978516
BP,109,0.159955367446,704.536376953
BP,110,0.159956380725,704.50567627
BP,111,0.159956619143,704.491271973
BP,112,0.159957513213,704.464904785
BP,113,0.159957900643,704.395629883
BP,114,0.159957975149,704.359985352
BP,115,0.159958273172,704.258056641
BP,116,0.159958288074,704.205200195
BP,117,0.159959107637,704.064331055
BP,118,0.159959390759,703.476623535
BP,119,0.159960120916,701.991821289
BP,120,0.159960523248,699.399353027
BP,121,0.159961745143,694.847961426
BP,122,0.15996299684,689.336730957
BP,123,0.159964293242,682.728942871
BP,124,0.159965544939,674.363464355
BP,125,0.159966796637,664.528442383
