 U3 , RF3 
0.0,0.0
4.91796612657e-14,3.21258644687e-11
5.27989110766e-14,-3.9736602897e-11
4.34811454691e-14,4.20845476523e-11
3.59874314322e-14,1.40262107484e-10
4.64825592838e-14,-1.15188088234e-10
5.01693311731e-14,5.35445507377e-11
5.01693311731e-14,5.35445507377e-11
0.00999999325722,94.2803878784
0.0199999865144,187.263000488
0.0300000794232,278.501190186
0.0399999730289,367.235198975
0.0500001162291,452.06362915
0.0600001588464,530.217346191
0.0699998810887,595.963989258
0.0799999460578,637.78112793
0.090000115335,652.221923828
0.100000232458,655.674743652
0.100624717772,655.42376709
0.100781083107,655.303161621
0.100839659572,655.239257812
0.100927509367,655.052734375
0.1009362638,655.030212402
0.100948341191,654.985229492
0.10096693784,654.836181641
0.100973643363,654.75177002
0.100976474583,654.713684082
0.100980602205,654.638671875
0.100986368954,654.42565918
0.100994743407,652.585693359
0.101003684103,650.996704102
0.101012706757,650.178894043
0.101025953889,649.740722656
0.101045608521,649.562866211
0.101075537503,649.489624023
0.101119965315,649.441345215
0.101186744869,649.385925293
0.101287208498,649.307312012
0.10143712163,649.189025879
0.101662985981,649.00567627
0.102001152933,648.701538086
0.102127663791,648.551086426
0.102175265551,648.488708496
0.102247081697,648.368408203
0.102273792028,648.308959961
0.102283492684,648.282714844
0.10229870677,648.23046875
0.102304421365,648.207580566
0.102312594652,648.160949707
0.10231590271,648.140930176
0.102320343256,648.102111816
0.102327510715,647.985534668
0.102330669761,647.924377441
0.10233451426,647.686340332
0.102336280048,647.551635742
0.102338328958,646.997070312
0.102338925004,646.689331055
0.102340579033,645.868041992
0.102342486382,643.622314453
0.102345019579,639.894958496
0.10234965384,635.910339355
0.102355957031,632.57635498
0.102365508676,630.087158203
0.102380178869,628.263549805
0.102401740849,627.083068848
0.102434195578,626.477478027
0.102483280003,626.221923828
0.102556355298,626.04473877
0.102666720748,625.832336426
0.102831363678,625.523376465
0.103078857064,625.05267334
0.103450201452,624.325195312
0.104006424546,623.175720215
0.104841701686,621.078125
0.105154648423,620.073791504
0.105272307992,619.635620117
0.105448335409,618.610900879
0.105464957654,618.497375488
0.105489745736,618.280822754
0.105527289212,617.679443359
0.105541110039,617.35736084
0.10554638505,617.217163086
0.105554111302,616.94140625
0.105565913022,616.190246582
0.105574257672,615.078186035
0.105577617884,614.556762695
0.105583056808,613.493530273
0.105590365827,611.340454102
0.105601683259,609.025512695
0.105618007481,607.780212402
0.105642922223,607.412536621
0.10568062216,607.370178223
0.105737574399,607.342041016
0.105822078884,607.261169434
0.105949372053,607.11151123
0.106140099466,606.882080078
0.106426127255,606.537719727
0.106855243444,606.023925781
0.107498295605,605.256774902
0.108463436365,604.112304688
0.109911441803,602.397949219
0.110454574227,601.692199707
0.111269012094,600.641479492
0.111345306039,600.510498047
0.111459776759,600.32421875
0.111503072083,600.248352051
0.111567080021,600.090026855
0.111591376364,600.004150391
0.111627615988,595.473876953
0.11164611578,594.326049805
0.111663840711,593.748168945
0.111690960824,593.225402832
0.111701510847,593.045837402
0.111716777086,592.754760742
0.111722499132,592.62689209
0.111730717123,592.362060547
0.111734353006,592.24230957
0.111738748848,591.98046875
0.111745983362,589.152770996
0.111753478646,586.122558594
0.111760981381,584.465881348
0.111768268049,583.444396973
0.111774988472,582.592041016
0.111786007881,581.693603516
0.111802622676,581.058654785
0.111827291548,580.603637695
0.111863963306,580.298278809
0.111918970942,580.047607422
0.112001433969,579.823364258
0.11212541163,579.596435547
0.112311758101,579.31060791
0.112590655684,578.902587891
0.113008543849,578.305541992
0.113636136055,577.427856445
0.11457812041,576.151428223
0.115989729762,574.255981445
