 U3 , RF3 
0.0,0.0
4.47622150392e-14,6.68127428383e-11
5.74108631728e-14,7.61875285082e-11
4.66006898868e-14,-7.22464102432e-11
5.01977508226e-14,-8.07965083727e-11
4.55729814238e-14,-8.19573436894e-11
4.52772110711e-14,4.42275036039e-12
4.52772110711e-14,4.42275036039e-12
0.00999999325722,102.765548706
0.0199999865144,205.429901123
0.0300000794232,307.978271484
0.0399999730289,410.38885498
0.0500001162291,512.626098633
0.0600001588464,614.621276855
0.0699998810887,716.174072266
0.0725001767278,741.403259277
0.0734375491738,750.825317383
0.0748436897993,764.86315918
0.0753709599376,770.069030762
0.0761622861028,777.599914551
0.0764587596059,776.09161377
0.0767554864287,778.440795898
0.077051974833,781.023681641
0.0773486942053,783.64251709
0.0777933299541,787.601928711
0.0784608647227,793.583740234
0.0794620737433,802.613891602
0.0809637755156,816.20690918
0.0832163318992,836.582946777
0.086595363915,866.92779541
0.0916633754969,911.627075195
0.0992659255862,976.300964355
0.106868267059,1037.85400391
0.107818499207,1045.375
0.10805567354,1047.24755859
0.108411937952,1050.0423584
0.108445987105,1050.27941895
0.108458042145,1050.35742188
0.108463153243,1050.38269043
0.108464755118,1050.390625
0.108467146754,1050.40014648
0.108471043408,1050.39245605
0.108472824097,1050.38305664
0.108474850655,1050.31286621
0.108476087451,1050.2668457
0.10847619921,1050.24499512
0.108476638794,1050.19970703
0.108477123082,1050.05725098
0.10847850889,1047.39819336
0.108479134738,1043.96179199
0.108480468392,1040.92895508
0.108482256532,1037.45068359
0.108484312892,1034.08374023
0.108488082886,1031.43811035
0.108493670821,1029.79016113
0.108501434326,1029.00952148
0.108513340354,1028.77416992
0.108525760472,1028.77600098
0.1085376665,1028.83959961
0.108555398881,1028.96069336
0.108582980931,1029.1472168
0.108623504639,1029.42675781
0.108684539795,1029.84362793
0.108776092529,1030.46813965
0.10891341418,1031.40270996
0.109119385481,1032.80175781
0.109428368509,1034.89416504
0.109891787171,1038.01733398
0.110586605966,1042.66699219
0.111629486084,1049.53417969
0.112020492554,1052.08154297
0.112606607378,1055.85742188
0.112827166915,1057.2421875
0.112909331918,1057.75488281
0.11303319037,1058.5135498
0.113079212606,1058.77331543
0.113083444536,1058.79650879
0.113090477884,1058.82910156
0.113092541695,1058.84020996
0.113096281886,1058.85571289
0.113101959229,1058.86865234
0.11310390383,1058.8704834
0.113107256591,1058.85400391
0.113108113408,1058.84191895
0.113109730184,1058.77648926
0.113110944629,1058.73742676
0.113111533225,1058.48510742
0.113111920655,1058.31982422
0.113112851977,1057.70446777
0.11311340332,1056.15429688
0.113113939762,1054.75964355
0.113115206361,1053.70861816
0.113115742803,1052.94946289
0.113117195666,1052.22924805
0.113119103014,1051.63879395
0.113121494651,1051.22888184
0.11312622577,1050.99157715
0.113132372499,1050.88708496
0.11314188689,1050.87512207
0.113155506551,1050.93041992
0.113176777959,1051.04492188
0.113208770752,1051.22875977
0.113256454468,1051.50732422
0.113327585161,1051.92529297
0.113435298204,1052.55065918
0.113595977426,1053.48693848
0.113837651908,1054.88586426
0.114199139178,1056.97033691
0.114742279053,1060.06567383
0.115556716919,1064.58911133
0.115633025765,1064.99938965
0.115661635995,1065.1505127
0.115672633052,1065.20593262
0.115688368678,1065.28710938
0.115694463253,1065.31677246
0.115703597665,1065.35766602
0.115707278252,1065.37231445
0.115711763501,1065.39013672
0.11571367085,1065.39587402
0.115716934204,1065.39855957
0.115718305111,1065.39782715
0.115719363093,1065.38818359
0.115720331669,1065.38195801
0.115720883012,1065.35839844
0.115721203387,1065.34558105
0.115722216666,1065.30310059
0.115722246468,1065.28063965
0.115722618997,1065.2121582
0.115722700953,1062.00012207
0.115723095834,1057.515625
0.115724027157,1053.08447266
0.115724541247,1047.03967285
0.11572509259,1039.5447998
0.115725956857,1036.94885254
0.115726433694,1033.54943848
0.11572689563,1020.93597412
0.115727968514,1007.90093994
0.115728497505,996.829345703
0.115729771554,987.806213379
0.115730427206,977.444458008
0.11573215574,968.950317383
0.115733556449,961.653076172
0.115734219551,955.319824219
0.115735888481,949.834533691
0.115736551583,945.06451416
0.11573844403,939.131225586
0.115741632879,932.105285645
0.115745559335,924.277954102
0.115749500692,918.29107666
0.115753628314,913.715881348
0.115758359432,910.260253906
0.115762293339,907.678100586
0.115768432617,905.13494873
0.115777865052,902.988708496
0.11579144001,901.477416992
0.115805223584,900.704772949
0.11581980437,900.283447266
0.115840785205,899.977661133
0.115871846676,899.785095215
0.115903444588,899.709777832
0.115934513509,899.690429688
0.115966364741,899.700012207
0.116013087332,899.739074707
0.116083681583,899.814697266
0.116189971566,899.937561035
0.116348788142,900.123535156
0.116587229073,900.40020752
0.116945303977,900.799194336
0.117482602596,901.376586914
0.118287615478,902.187744141
0.119495362043,903.287475586
0.121306963265,904.635314941
0.121986292303,905.042480469
0.123005025089,905.55480957
0.124534107745,906.071655273
0.12467725575,906.07019043
0.12489169836,906.090026855
0.124972827733,906.077453613
0.125002413988,906.067871094
0.125047817826,906.043273926
0.125064954162,906.010864258
0.125071972609,905.985107422
0.125074267387,905.971191406
0.125074520707,905.965209961
0.125076279044,905.952758789
0.125078201294,905.906921387
0.125078678131,905.879394531
0.125079616904,905.866516113
0.125079989433,905.837890625
0.125080019236,905.825378418
0.125080108643,905.800476074
0.125080212951,905.72467041
0.125080242753,905.685119629
0.125080525875,905.573791504
0.125080615282,903.841186523
0.125081643462,898.801513672
0.125082060695,891.541259766
0.125083446503,882.237304688
0.125084027648,874.065307617
0.125085443258,856.133544922
0.125085741282,850.270996094
0.125085830688,842.995239258
0.125085875392,836.161193848
0.125085964799,830.396850586
0.125086247921,825.581420898
0.125087246299,819.764831543
0.12508764863,812.851074219
0.12508815527,804.817138672
0.125089645386,796.542480469
0.125091150403,791.197814941
0.125091969967,787.502502441
0.125093474984,784.69720459
0.125095382333,781.511901855
