 U3 , RF3 
0.0,0.0
5.19517392159e-14,4.84770106002e-11
5.35710968045e-14,-3.57653108518e-11
5.08592361205e-14,-1.29418392669e-10
4.98071229442e-14,-6.23592497084e-11
6.54892942176e-14,1.31491095789e-10
4.80093598882e-14,-9.46067391094e-11
4.80093598882e-14,-9.46067391094e-11
0.00999999325722,90.7821350098
0.0199999865144,179.88835144
0.0300000794232,266.905090332
0.0399999730289,351.245025635
0.0500001162291,432.033477783
0.0600001588464,507.884887695
0.0699998810887,576.582824707
0.0799999460578,634.55871582
0.0825002714992,646.06036377
0.0862501561642,660.045227051
0.0876560732722,664.671325684
0.0897655710578,670.354980469
0.0902931913733,668.596252441
0.0908203199506,669.190246582
0.0913474336267,669.271972656
0.0921384617686,667.369995117
0.0933251827955,667.144287109
0.0951048508286,667.186279297
0.0957723259926,667.017456055
0.0967733114958,666.259155273
0.0968672335148,666.030395508
0.0969027280807,665.885681152
0.0969160422683,665.816955566
0.0969354137778,665.64654541
0.0969429239631,665.56640625
0.0969543084502,665.362548828
0.0969624742866,665.077880859
0.096965752542,664.936584473
0.0969702228904,664.538757324
0.0969720184803,664.340820312
0.0969748049974,663.829589844
0.0969789773226,661.23449707
0.0969848260283,656.866699219
0.0969937592745,653.803344727
0.0970071330667,652.384521484
0.0970268696547,651.889282227
0.0970572978258,651.778076172
0.0971024781466,651.761169434
0.0971698984504,651.76373291
0.0972714945674,651.770935059
0.0974237173796,651.781921387
0.0976524576545,651.797668457
0.0979956313968,651.821594238
0.0985094830394,651.856384277
0.0992813035846,651.905395508
0.100438565016,651.964111328
0.102174296975,651.776611328
0.104778170586,650.235961914
0.105754703283,650.358947754
0.107219144702,650.715942383
0.107768453658,650.835449219
0.107974432409,650.872619629
0.108283422887,650.920654297
0.108398884535,650.927001953
0.10844232142,650.926818848
0.108507305384,650.913513184
0.108531966805,650.901367188
0.108541376889,650.895385742
0.108554854989,650.878662109
0.10856012255,650.870544434
0.108568057418,650.852355957
0.108570560813,650.844482422
0.10857526958,650.827697754
0.10858155787,650.78112793
0.108591198921,649.395202637
0.10860106349,648.427062988
