BP,1,4.40688440329e-14,1.58545104129e-11
BP,2,4.42511356876e-14,-3.26565198494e-11
BP,3,5.31700944666e-14,4.62400985557e-11
BP,4,5.61798769669e-14,1.0286800925e-11
BP,5,0.105075985193,1075.66699219
BP,6,0.105081424117,1075.63806152
BP,7,0.105083316565,1075.62023926
BP,8,0.105085529387,1075.56213379
BP,9,0.105087131262,1075.53369141
BP,10,0.105088621378,1075.46862793
BP,11,0.105090975761,1075.22619629
BP,12,0.105091564357,1075.08496094
BP,13,0.105093002319,1074.50744629
BP,14,0.105093158782,1074.14245605
BP,15,0.10509442538,1072.74133301
BP,16,0.10509506613,1067.4083252
BP,17,0.10509686172,1036.04858398
BP,18,0.105097286403,1025.84399414
BP,19,0.105098128319,1015.20715332
BP,20,0.105098612607,998.858337402
BP,21,0.105098873377,982.431396484
BP,22,0.105100035667,966.939331055
BP,23,0.105100519955,952.88885498
BP,24,0.105101123452,934.40020752
BP,25,0.105102576315,903.919616699
BP,26,0.105104327202,875.55480957
BP,27,0.105105765164,851.193603516
BP,28,0.105106823146,832.719543457
BP,29,0.10510827601,818.91796875
BP,30,0.105110019445,808.26751709
BP,31,0.105112038553,796.31427002
BP,32,0.105112545192,792.085449219
BP,33,0.105113953352,786.431152344
BP,34,0.105114117265,784.26361084
BP,35,0.105115294456,780.656188965
BP,36,0.105115905404,772.439331055
BP,37,0.105117231607,763.436035156
BP,38,0.105117842555,752.83972168
BP,39,0.105119146407,739.761535645
BP,40,0.10511983186,727.42401123
BP,41,0.105121135712,717.321289062
BP,42,0.10512176156,708.452209473
BP,43,0.105123519897,698.174072266
BP,44,0.105125278234,690.880065918
BP,45,0.105126768351,685.791870117
BP,46,0.105129092932,681.138000488
BP,47,0.105132468045,677.577148438
BP,48,0.10513702035,671.994995117
BP,49,0.105144649744,660.678405762
BP,50,0.105146557093,656.849182129
BP,51,0.105148464441,652.276123047
BP,52,0.105151675642,641.677368164
BP,53,0.105154186487,625.827819824
BP,54,0.10515537858,621.354858398
BP,55,0.105155937374,617.088195801
BP,56,0.105157256126,611.372253418
BP,57,0.105158351362,604.585571289
BP,58,0.105161108077,597.876953125
BP,59,0.105164885521,592.414245605
BP,60,0.105165481567,591.234741211
BP,61,0.105166092515,590.27142334
BP,62,0.105167523026,588.473693848
BP,63,0.105169452727,584.836975098
BP,64,0.105171695352,580.450256348
BP,65,0.105173677206,576.970336914
BP,66,0.105175621808,574.403625488
BP,67,0.10517885536,571.901794434
BP,68,0.105183251202,569.694641113
BP,69,0.105190299451,567.91204834
BP,70,0.105197429657,566.874206543
BP,71,0.105204090476,566.240661621
BP,72,0.105214595795,565.721801758
BP,73,0.105230182409,565.340698242
BP,74,0.105253212154,565.087158203
BP,75,0.10528768599,564.919128418
BP,76,0.105340376496,564.785095215
BP,77,0.105418592691,564.641662598
BP,78,0.105535633862,564.459411621
BP,79,0.105712302029,564.215393066
BP,80,0.105976119637,563.883972168
BP,81,0.106372721493,563.434020996
BP,82,0.10696734488,562.811218262
BP,83,0.107858680189,561.954589844
BP,84,0.109196186066,560.844177246
BP,85,0.110534213483,559.895996094
BP,86,0.11187171936,559.086975098
BP,87,0.113209195435,558.355834961
BP,88,0.114547207952,557.728027344
BP,89,0.115884743631,557.172058105
BP,90,0.117891207337,556.45513916
BP,91,0.120900981128,555.527832031
BP,92,0.12165273726,555.337646484
BP,93,0.12240562588,555.15838623
BP,94,0.122593350708,555.113464355
BP,95,0.122875608504,555.036376953
BP,96,0.122902028263,555.015686035
BP,97,0.12291187793,555.006591797
BP,98,0.122915670276,555.003356934
BP,99,0.122921124101,554.996398926
BP,100,0.122930049896,554.980407715
BP,101,0.122932828963,554.972839355
BP,102,0.122937776148,554.953796387
BP,103,0.122939646244,554.944458008
BP,104,0.122941985726,554.923278809
BP,105,0.122943378985,554.913696289
BP,106,0.122944302857,554.893737793
BP,107,0.122947186232,554.828491211
BP,108,0.122947692871,554.794250488
BP,109,0.122949123383,554.692626953
BP,110,0.122951030731,553.536987305
BP,111,0.12295345217,551.574523926
BP,112,0.122956745327,550.291992188
BP,113,0.122959151864,549.490661621
BP,114,0.122962445021,549.023376465
BP,115,0.122972525656,550.668884277
BP,116,0.122978709638,549.254943848
BP,117,0.122985720634,548.62677002
BP,118,0.122991599143,548.392089844
BP,119,0.135511025786,551.151977539
BP,120,0.135772332549,551.151550293
BP,121,0.136033535004,551.133605957
BP,122,0.136425048113,550.985046387
BP,123,0.136461660266,550.960144043
BP,124,0.136516675353,550.904174805
BP,125,0.136537522078,550.878967285
BP,126,0.136568233371,550.82800293
BP,127,0.13661532104,550.65411377
BP,128,0.1366327703,550.546630859
BP,129,0.136638760567,550.496765137
BP,130,0.136648595333,550.38482666
BP,131,0.136663496494,549.90045166
BP,132,0.136669144034,549.534729004
BP,133,0.136671125889,549.363525391
BP,134,0.136674463749,548.984313965
BP,135,0.136678770185,547.813354492
BP,136,0.136686176062,544.954711914
BP,137,0.136692494154,543.186767578
BP,138,0.136699721217,542.476745605
BP,139,0.136706963181,542.239990234
BP,140,0.141448616982,543.905212402
BP,141,0.141575306654,543.904602051
BP,142,0.141623109579,543.890319824
BP,143,0.141628175974,543.888305664
BP,144,0.141634464264,543.883605957
BP,145,0.141644954681,543.861877441
BP,146,0.141648709774,543.845397949
BP,147,0.141649723053,543.837280273
BP,148,0.141651600599,543.809143066
BP,149,0.141652926803,543.794006348
BP,150,0.141653195024,543.787414551
BP,151,0.141653522849,543.775024414
BP,152,0.141654610634,543.742004395
BP,153,0.141654863954,543.726196289
BP,154,0.141654953361,543.688476562
BP,155,0.141654998064,543.670959473
BP,156,0.14165507257,543.633056641
BP,157,0.141655340791,543.406494141
BP,158,0.141655400395,543.252624512
BP,159,0.141655415297,542.681518555
BP,160,0.141656339169,540.895141602
BP,161,0.141656681895,537.236633301
BP,162,0.141657084227,531.437011719
BP,163,0.141658365726,524.312072754
BP,164,0.141659155488,517.800170898
