BP,1,4.89094103217e-14,1.24654689349e-10
BP,2,4.26762405525e-14,-4.91210648546e-11
BP,3,4.36861782643e-14,5.0952620595e-11
BP,4,0.104999698699,671.239746094
BP,5,0.108749866486,670.604492188
BP,6,0.110156476498,666.83026123
BP,7,0.111562691629,664.904602051
BP,8,0.112968564034,662.947631836
BP,9,0.113056331873,662.813659668
BP,10,0.113188251853,662.606811523
BP,11,0.113237805665,662.52166748
BP,12,0.113311886787,662.362365723
BP,13,0.113339960575,662.282775879
BP,14,0.113350056112,662.247741699
BP,15,0.113365709782,662.166992188
BP,16,0.113371454179,662.129638672
BP,17,0.113380476832,662.037719727
BP,18,0.113384142518,661.994812012
BP,19,0.113388597965,661.896057129
BP,20,0.113390497863,661.851928711
BP,21,0.113393679261,661.761230469
BP,22,0.113397613168,661.493286133
BP,23,0.113403782248,658.341918945
BP,24,0.113410428166,655.576538086
BP,25,0.1134166345,653.62310791
BP,26,0.113422513008,651.802246094
BP,27,0.113431975245,648.139953613
BP,28,0.113441482186,645.454223633
BP,29,0.113451004028,644.084960938
BP,30,0.113464817405,643.316467285
BP,31,0.113485872746,642.993408203
BP,32,0.113517776132,642.913757324
BP,33,0.113565452397,642.88873291
BP,34,0.113636553288,642.860168457
BP,35,0.113744184375,642.815368652
BP,36,0.11390452832,642.746032715
BP,37,0.114145278931,642.643127441
BP,38,0.114506222308,642.491271973
BP,39,0.115047983825,642.268798828
BP,40,0.115861348808,641.950866699
BP,41,0.117080278695,641.464416504
BP,42,0.118908457458,640.813049316
BP,43,0.121652118862,639.900756836
BP,44,0.125766634941,638.245117188
BP,45,0.126152053475,638.01940918
BP,46,0.126730442047,637.566345215
BP,47,0.126838818192,637.446350098
BP,48,0.127002239227,637.16217041
BP,49,0.127246364951,634.869628906
BP,50,0.127612575889,633.588623047
BP,51,0.127977877855,632.702148438
BP,52,0.128344073892,631.88079834
BP,53,0.128893360496,630.46282959
BP,54,0.129099354148,629.885437012
BP,55,0.129408285022,628.640625
BP,56,0.129524275661,627.81842041
BP,57,0.129568070173,627.280334473
BP,58,0.129583835602,627.008056641
BP,59,0.129590541124,626.892272949
BP,60,0.129599094391,626.674255371
BP,61,0.129613488913,626.121154785
BP,62,0.129623427987,625.281982422
BP,63,0.129625335336,625.098693848
BP,64,0.129628673196,624.756530762
BP,65,0.129632860422,623.934143066
BP,66,0.129639059305,619.053161621
BP,67,0.129645928741,614.58770752
BP,68,0.129652068019,612.423950195
BP,69,0.129659175873,611.530212402
BP,70,0.129682943225,611.407775879
BP,71,0.129705399275,611.387207031
BP,72,0.129737973213,611.342712402
BP,73,0.129787564278,611.305297852
BP,74,0.129861935973,611.263366699
BP,75,0.1299739182,611.202026367
BP,76,0.130140677094,611.110900879
BP,77,0.130391955376,610.977233887
BP,78,0.130767822266,610.781921387
BP,79,0.131332308054,610.50189209
BP,80,0.132178872824,610.107543945
BP,81,0.133448034525,609.567626953
BP,82,0.135353058577,608.797912598
BP,83,0.136066824198,608.527526855
BP,84,0.137138366699,608.106567383
BP,85,0.137540400028,607.90020752
BP,86,0.137691065669,607.821411133
BP,87,0.137916609645,607.684448242
BP,88,0.137958884239,607.651062012
BP,89,0.138023003936,607.59185791
BP,90,0.138046309352,607.566345215
BP,91,0.138082355261,607.517700195
BP,92,0.138109117746,607.469726562
BP,93,0.138128817081,607.420654297
BP,94,0.138144046068,607.369445801
BP,95,0.138149648905,607.347290039
BP,96,0.138158634305,607.303833008
BP,97,0.138170778751,607.181091309
BP,98,0.138175949454,607.118713379
BP,99,0.138183251023,606.926513672
BP,100,0.138185605407,606.825439453
BP,101,0.13818949461,606.504089355
BP,102,0.138192981482,605.969421387
BP,103,0.138197124004,605.121643066
BP,104,0.138204410672,604.678161621
BP,105,0.138286694884,604.617919922
BP,106,0.138338267803,604.616088867
BP,107,0.138416185975,604.604614258
BP,108,0.138532206416,604.58404541
BP,109,0.138706192374,604.553527832
BP,110,0.138967424631,604.507385254
BP,111,0.139358893037,604.437988281
BP,112,0.139946445823,604.332275391
BP,113,0.14082865417,604.169555664
BP,114,0.142150878906,603.912414551
BP,115,0.144134506583,603.432189941
BP,116,0.147109955549,602.264953613
BP,117,0.150085374713,600.124755859
BP,118,0.153060808778,598.22088623
BP,119,0.153246507049,597.977905273
BP,120,0.153281778097,597.896606445
BP,121,0.153333932161,595.928466797
BP,122,0.153385564685,595.175598145
BP,123,0.153438493609,594.845153809
BP,124,0.153490632772,594.674255371
BP,125,0.153568670154,594.519287109
BP,126,0.153686568141,594.340698242
BP,127,0.153863325715,594.096435547
BP,128,0.154127791524,593.736938477
BP,129,0.154525443912,593.198547363
BP,130,0.155120879412,592.385925293
BP,131,0.156014740467,591.155700684
BP,132,0.157354965806,588.985351562
BP,133,0.159365400672,584.796630859
BP,134,0.159867927432,580.106262207
BP,135,0.160371080041,579.596191406
BP,136,0.160873457789,579.131530762
BP,137,0.161376580596,578.661010742
BP,138,0.162129998207,577.960449219
BP,139,0.163261383772,576.912536621
BP,140,0.164957717061,575.184570312
BP,141,0.165593668818,574.546936035
BP,142,0.166548252106,573.531188965
BP,143,0.167979881167,571.545043945
BP,144,0.168013125658,571.482849121
BP,145,0.168063759804,571.359191895
BP,146,0.168082818389,571.305847168
BP,147,0.168110221624,571.194152832
BP,148,0.168121308088,571.144714355
BP,149,0.168136894703,571.02911377
BP,150,0.168143078685,570.975402832
