 U3 , RF3 
0.0,0.0
4.43508246892e-14,-5.33100438793e-11
5.8045358613e-14,-5.01247897355e-11
4.50299587657e-14,-1.79214698637e-10
3.82254923786e-14,6.55816442818e-11
4.23801686561e-14,-5.49965351038e-11
4.41738117439e-14,2.34488175405e-11
4.41738117439e-14,2.34488175405e-11
0.00999999325722,102.724243164
0.0199999865144,205.364501953
0.0300000794232,307.911834717
0.0399999730289,410.358001709
0.0500001162291,512.685974121
0.0600001588464,614.879211426
0.0699998810887,716.895446777
0.0799999460578,818.641845703
0.090000115335,919.759643555
0.0925001353025,944.688415527
0.0934373363853,953.809082031
0.0935251042247,954.632751465
0.09365709126,955.799621582
0.0936697646976,955.904663086
0.0936883017421,956.050842285
0.0937158018351,956.202819824
0.0937264785171,956.227111816
0.0937303826213,956.228759766
0.0937361419201,956.198425293
0.0937385112047,956.179931641
0.0937417373061,956.12890625
0.0937463566661,955.877197266
0.093748241663,955.730529785
0.0937513634562,955.249023438
0.093755595386,952.907531738
0.0937595516443,944.421081543
0.0937635228038,937.010559082
0.0937678068876,932.475524902
0.0937722474337,929.819091797
0.0937765389681,928.277648926
0.0937824621797,927.177856445
0.0937919616699,926.577331543
0.0938059538603,926.375244141
0.0938269644976,926.421386719
0.0938587635756,926.621032715
0.0939064174891,926.95526123
0.0939776450396,927.461730957
0.0940850302577,928.219055176
0.0942454040051,929.341491699
0.0943055599928,929.754089355
0.0943960472941,930.358642578
0.0944296494126,930.578430176
0.0944805294275,930.862854004
0.0944996029139,930.896179199
0.0945046469569,930.891052246
0.0945091322064,930.857299805
0.0945128947496,930.791137695
0.0945142060518,930.757019043
0.094516210258,930.666809082
0.0945188254118,927.358215332
0.0945223197341,922.324645996
0.0945249348879,918.085876465
0.0945281907916,915.014892578
0.0945325568318,912.312805176
0.0945395976305,910.407287598
0.0945493429899,909.389160156
0.094564601779,909.01763916
0.0945874899626,908.994628906
0.094621822238,909.143554688
0.0946733206511,909.411254883
0.0947508439422,909.817321777
0.0948664397001,910.412658691
0.0949098318815,910.627075195
0.0949750617146,910.93182373
0.0949994549155,911.036376953
0.0950361862779,911.158081055
0.0950501859188,911.186035156
0.0950551480055,911.192199707
0.0950627997518,911.184936523
0.0950660258532,911.178161621
0.0950700268149,911.155334473
0.0950718075037,911.143737793
0.0950742140412,911.118591309
0.0950776860118,911.037536621
0.0950808003545,910.910888672
0.0950830727816,910.705566406
0.0950833782554,910.599304199
0.0950849801302,910.298583984
0.0950865224004,908.184936523
0.0950883328915,904.821166992
0.0950902029872,901.274108887
0.095092728734,896.473266602
0.0950965583324,890.97869873
0.0951023250818,885.883850098
0.095111310482,882.149902344
0.0951245650649,880.035644531
0.0951442718506,879.161804199
0.0951741561294,878.965454102
0.0952186584473,879.074951172
0.0952854603529,879.338134766
