 U3 , RF3 
0.0,0.0
4.52856068617e-14,5.16516517057e-11
4.92273356681e-14,-8.48989420432e-11
4.00509906815e-14,-7.85278647664e-11
3.46112265096e-14,5.511732043e-11
4.21772060094e-14,-3.06553111888e-12
4.69476379701e-14,1.0932055261e-10
4.69476379701e-14,1.0932055261e-10
0.00999999325722,90.2026519775
0.0199999865144,178.882705688
0.0300000794232,265.686920166
0.0399999730289,350.090484619
0.0500001162291,431.259613037
0.0600001588464,507.765686035
0.0699998810887,577.010437012
0.0799999460578,634.343811035
0.090000115335,673.454528809
0.100000232458,682.948669434
0.100624717772,682.514831543
0.101249828935,679.344299316
0.101406134665,677.934997559
0.101562507451,676.002075195
0.101718872786,674.168579102
0.101875185966,672.84967041
0.102109447122,671.704223633
0.102460876107,670.420593262
0.10298859328,669.054992676
0.103778995574,667.341003418
0.104965701699,665.000610352
0.105410970747,664.164306641
0.106078512967,663.076416016
0.10707911104,661.440979004
0.108581103384,657.743896484
0.11083368957,650.305480957
0.114212155342,641.916748047
0.117591425776,635.935974121
0.120969809592,623.747253418
0.124349117279,619.235900879
0.127727523446,613.958679199
0.131106853485,609.653564453
0.134485214949,606.109863281
0.135752126575,604.924438477
0.137653008103,603.160644531
0.138365313411,602.425292969
0.138633280993,602.092407227
0.13873295486,601.945068359
0.13888348639,601.57623291
0.138939365745,601.148071289
0.138961344957,600.702941895
0.13896907866,600.549743652
0.138980850577,600.347045898
0.13899846375,600.132629395
0.139025181532,599.871948242
0.139065176249,595.812255859
0.13910536468,594.441833496
0.139145344496,593.889709473
0.139185503125,593.60723877
0.139246091247,593.397033691
0.139336064458,593.222900391
0.139471575618,593.037109375
0.13967512548,592.788146973
0.139979973435,592.419677734
0.140436708927,591.860107422
0.141122713685,591.006286621
0.142151221633,589.351257324
0.14369417727,586.818786621
0.144273206592,585.781433105
0.145141199231,584.475891113
0.145465970039,583.942687988
0.145496487617,583.865844727
0.145542263985,583.765197754
0.14557659626,583.69152832
0.145589664578,583.663757324
0.145609095693,583.622619629
0.145623669028,583.59173584
0.145645186305,576.785095215
0.145666718483,569.257080078
0.14567220211,567.483276367
0.145677834749,565.96484375
0.145685791969,563.890930176
0.145689189434,563.103210449
0.145693421364,561.907165527
0.145700633526,559.578918457
0.145710423589,556.672729492
0.145726576447,553.441955566
0.145741909742,551.05065918
0.145745739341,550.49822998
0.145751625299,549.796142578
0.145759925246,548.865112305
0.145763427019,548.549743652
0.145764797926,548.444030762
0.145766809583,548.333251953
0.145767197013,548.299377441
0.145768538117,548.29510498
0.145769640803,548.517700195
0.145772352815,548.678955078
0.145774737,548.113891602
0.145776584744,547.499145508
0.145780295134,546.754699707
0.145785868168,545.956054688
0.145793572068,545.075561523
0.145805254579,544.070373535
0.145822703838,542.972473145
0.145849049091,541.875
0.145888954401,540.905822754
0.145948246121,540.088623047
0.146037727594,539.234008789
0.146059632301,539.002197266
0.146082192659,538.717224121
0.146091043949,538.59375
0.146102949977,538.34564209
0.146108061075,538.239135742
0.146114692092,538.019165039
0.146117821336,537.924682617
0.146121874452,537.731933594
0.14612442255,537.536071777
0.146129265428,536.873168945
0.146129727364,536.670654297
0.146131262183,536.447631836
0.146133095026,536.050964355
0.146135509014,535.355529785
0.146139323711,534.248962402
0.146144852042,532.693969727
0.146146267653,532.303955078
0.14614738524,531.927490234
0.146149992943,531.357177734
0.146152615547,530.27520752
0.146154150367,529.790771484
0.146156206727,528.81237793
0.146158501506,527.375183105
0.146162554622,526.005981445
0.146168187261,524.709411621
0.146171227098,524.2265625
0.14617408812,522.371643066
0.146175354719,521.828674316
0.146175742149,521.546691895
0.146177470684,521.361083984
0.146179229021,521.177124023
0.146182596684,520.757995605
0.146186724305,519.843688965
0.14619281888,519.016052246
0.14619487524,518.856689453
0.146198630333,518.93170166
0.146200358868,518.992126465
0.146202132106,519.272399902
0.146203398705,519.416992188
0.146204203367,519.883056641
0.146205931902,522.378662109
0.146207630634,522.632507324
0.146209612489,522.28894043
0.146211132407,521.678771973
0.146213576198,520.662719727
0.146217390895,519.271850586
0.146223336458,517.592956543
0.146232277155,515.685852051
