BP,1,0.0,0.0
BP,2,5.29292491184e-14,-1.75894563671e-12
BP,3,4.75391786754e-14,1.33412891845e-10
BP,4,5.72816669315e-14,3.8384451867e-11
BP,5,0.100000232458,663.928588867
BP,6,0.10250030458,663.104797363
BP,7,0.103124767542,662.600463867
BP,8,0.103750191629,662.027832031
BP,9,0.103984683752,661.772216797
BP,10,0.104335822165,661.300170898
BP,11,0.104467540979,661.047241211
BP,12,0.104517027736,660.929321289
BP,13,0.104591377079,660.681091309
BP,14,0.104619413614,660.535339355
BP,15,0.104629538953,660.465393066
BP,16,0.104644931853,660.270690918
BP,17,0.104650989175,660.169250488
BP,18,0.104660026729,659.839782715
BP,19,0.10466337204,659.660766602
BP,20,0.10466812551,658.411804199
BP,21,0.104673273861,656.663818359
BP,22,0.104677803814,655.109863281
BP,23,0.104685328901,652.828186035
BP,24,0.104696407914,650.176818848
BP,25,0.104713432491,648.451965332
BP,26,0.104738272727,647.676696777
BP,27,0.104776233435,647.386169434
BP,28,0.104832187295,647.281311035
BP,29,0.104917049408,647.198486328
BP,30,0.105043545365,647.094787598
BP,31,0.105234138668,646.952697754
BP,32,0.105519682169,646.762268066
BP,33,0.105947509408,646.51751709
BP,34,0.106589823961,646.216247559
BP,35,0.107553042471,645.85925293
BP,36,0.108997784555,645.377746582
BP,37,0.111165463924,644.6328125
BP,38,0.114416137338,642.718261719
BP,39,0.11472119391,642.434631348
BP,40,0.114835321903,642.316162109
BP,41,0.115006953478,642.109802246
BP,42,0.115263529122,638.956604004
BP,43,0.115520894527,638.533996582
BP,44,0.115778006613,638.189086914
BP,45,0.116035439074,637.841247559
BP,46,0.116420865059,637.291809082
BP,47,0.116565719247,637.052185059
BP,48,0.116619654,636.955383301
BP,49,0.116640135646,636.916320801
BP,50,0.116670645773,636.850585938
BP,51,0.116682089865,636.823791504
BP,52,0.116699256003,636.776245117
BP,53,0.116705484688,636.756469727
BP,54,0.116715848446,636.720703125
BP,55,0.116718828678,636.705688477
BP,56,0.116724438965,636.679321289
BP,57,0.116733014584,636.615478516
BP,58,0.116735570133,636.585510254
BP,59,0.116740643978,636.507385254
BP,60,0.116741724312,636.47052002
BP,61,0.116744875908,636.381103516
BP,62,0.116745434701,636.340087891
BP,63,0.116746939719,636.253845215
BP,64,0.116748951375,635.974243164
BP,65,0.11675260216,633.42578125
BP,66,0.116755999625,626.811828613
BP,67,0.116758801043,623.473083496
BP,68,0.116762176156,622.333618164
BP,69,0.116765849292,621.180175781
BP,70,0.116770230234,619.427856445
BP,71,0.116777539253,618.315002441
BP,72,0.116788864136,617.704650879
BP,73,0.116805531085,616.846679688
BP,74,0.116821698844,615.412841797
BP,75,0.116838432848,614.643432617
BP,76,0.116863228381,614.060913086
BP,77,0.116900004447,613.698425293
BP,78,0.116956211627,613.500244141
BP,79,0.117039263248,613.35369873
BP,80,0.117164745927,613.181335449
BP,81,0.117353335023,612.93347168
BP,82,0.117635324597,612.557678223
BP,83,0.118058726192,611.978759766
BP,84,0.118692934513,611.05847168
BP,85,0.119645945728,609.329528809
BP,86,0.120002746582,608.527160645
BP,87,0.12053860724,606.847290039
BP,88,0.120588414371,606.604675293
BP,89,0.120607391,606.497192383
BP,90,0.12063588202,606.261169434
BP,91,0.12064602226,606.149719238
BP,92,0.12064986676,606.102722168
BP,93,0.120656475425,606.017456055
BP,94,0.120664998889,605.810913086
BP,95,0.120672106743,605.501953125
BP,96,0.120674170554,605.340087891
BP,97,0.120675556362,605.270935059
BP,98,0.120676472783,605.139770508
BP,99,0.120678469539,604.812683105
BP,100,0.120679825544,604.660461426
BP,101,0.120681241155,604.314880371
BP,102,0.120682284236,599.734924316
BP,103,0.120684169233,595.00769043
BP,104,0.120686002076,592.391601562
BP,105,0.120687887073,591.087402344
BP,106,0.120690882206,590.294616699
BP,107,0.120694987476,589.860717773
BP,108,0.120700836182,589.575134277
BP,109,0.120709970593,589.303649902
BP,110,0.120723605156,588.99432373
BP,111,0.120743326843,588.554016113
BP,112,0.120751813054,588.357849121
BP,113,0.120763257146,587.79095459
BP,114,0.120767466724,587.474975586
BP,115,0.120773427188,584.086181641
BP,116,0.120778635144,582.297363281
BP,117,0.120883919299,582.837219238
BP,118,0.12089740485,582.827087402
BP,119,0.120918273926,582.794921875
BP,120,0.120925918221,582.77947998
BP,121,0.120937459171,582.747375488
BP,122,0.120954915881,580.701171875
BP,123,0.120972186327,579.606323242
BP,124,0.120990246534,579.07989502
BP,125,0.121015951037,578.822875977
BP,126,0.12105550617,578.72454834
BP,127,0.121114328504,578.670654297
BP,128,0.121202468872,578.619750977
BP,129,0.121334500611,578.550048828
BP,130,0.121532961726,578.446594238
BP,131,0.121831476688,578.290527344
BP,132,0.122278191149,578.05090332
BP,133,0.122445940971,577.955505371
BP,134,0.122697323561,577.801940918
BP,135,0.122885175049,577.664794922
BP,136,0.122955821455,577.597595215
BP,137,0.122982427478,577.56829834
BP,138,0.123022191226,577.502075195
BP,139,0.123037338257,577.470336914
BP,140,0.12305983901,577.368713379
BP,141,0.123067893088,577.311035156
BP,142,0.123071290553,577.285522461
BP,143,0.12307561934,577.233947754
BP,144,0.123083099723,577.083862305
BP,145,0.123085439205,577.0078125
BP,146,0.123089328408,576.801391602
BP,147,0.123090870678,576.701782227
BP,148,0.12309307605,576.470214844
BP,149,0.123096503317,575.434265137
BP,150,0.123102068901,570.507446289
BP,151,0.123106494546,567.202270508
BP,152,0.123111739755,565.70501709
BP,153,0.123117059469,565.004211426
BP,154,0.123124666512,564.542236328
BP,155,0.123136043549,564.261901855
BP,156,0.123153187335,564.10949707
BP,157,0.123178459704,564.03326416
BP,158,0.123216629028,563.986816406
BP,159,0.123273864388,563.939575195
BP,160,0.123359791934,563.874633789
BP,161,0.123489283025,563.777954102
BP,162,0.123682513833,563.632446289
BP,163,0.123973459005,563.41418457
BP,164,0.124408833683,563.0859375
BP,165,0.125062912703,562.589294434
BP,166,0.126043319702,561.824951172
BP,167,0.127513900399,560.447753906
BP,168,0.12765160203,560.28314209
BP,169,0.127858743072,559.969238281
BP,170,0.127935886383,559.808898926
BP,171,0.127965524793,559.736694336
BP,172,0.128009304404,559.573059082
BP,173,0.128074556589,557.772705078
BP,174,0.128123760223,557.542236328
BP,175,0.128172308207,557.479797363
BP,176,0.128246277571,557.430236816
BP,177,0.128356814384,557.364868164
BP,178,0.128522485495,557.268615723
BP,179,0.128770798445,557.126037598
BP,180,0.129143148661,556.913574219
BP,181,0.129702076316,556.596618652
BP,182,0.130540862679,556.119628906
BP,183,0.131799221039,555.354125977
BP,184,0.133685946465,554.021362305
