BP,1,0.0,0.0
BP,2,5.50056622971e-14,-7.40379563213e-11
BP,3,5.68208572912e-14,-1.01772895666e-11
BP,4,0.076816521585,760.198120117
BP,5,0.0834929049015,771.662109375
BP,6,0.0835457071662,771.59185791
BP,7,0.083625048399,769.390686035
BP,8,0.0837040394545,768.700622559
BP,9,0.0847860351205,770.177978516
BP,10,0.0848425403237,770.106933594
BP,11,0.0848636478186,769.904296875
BP,12,0.0848713442683,769.742126465
BP,13,0.0848833471537,767.233581543
BP,14,0.0848953872919,764.923828125
BP,15,0.0849073827267,763.536254883
BP,16,0.0849248543382,762.542724609
BP,17,0.0849515795708,761.85345459
BP,18,0.0849616825581,761.639343262
BP,19,0.0849768072367,761.310058594
BP,20,0.084988206625,760.941833496
BP,21,0.0850049555302,756.392089844
BP,22,0.0850219875574,753.536071777
BP,23,0.0850390940905,752.218139648
BP,24,0.0850641205907,751.520202637
BP,25,0.0851022601128,751.159545898
BP,26,0.0851594507694,750.893371582
BP,27,0.0852451771498,750.574401855
BP,28,0.0853740945458,750.103759766
BP,29,0.0855667889118,749.439086914
BP,30,0.0858560502529,748.585083008
BP,31,0.0862902104855,747.646789551
BP,32,0.0869408175349,746.619628906
BP,33,0.087917342782,745.462890625
BP,34,0.0893821269274,744.020507812
BP,35,0.0899313464761,743.492431641
BP,36,0.0901373177767,743.287963867
BP,37,0.0904463008046,742.950866699
BP,38,0.0905621275306,742.791870117
BP,39,0.0906053259969,742.722900391
BP,40,0.090670324862,742.604370117
BP,41,0.090694963932,742.547851562
BP,42,0.0907313749194,742.398986816
BP,43,0.0907453969121,742.286621094
BP,44,0.0907504037023,742.225036621
BP,45,0.0907523185015,742.198059082
BP,46,0.0907554551959,742.144104004
BP,47,0.0907594561577,741.973754883
BP,48,0.0907612293959,741.884338379
BP,49,0.0907636657357,741.602294922
BP,50,0.0907648578286,741.457519531
BP,51,0.0907662212849,741.093017578
BP,52,0.0907682478428,739.869995117
BP,53,0.0907712504268,737.427856445
BP,54,0.0907759070396,734.412902832
BP,55,0.0907803997397,732.303161621
BP,56,0.0907853171229,730.875915527
BP,57,0.0907918810844,729.643554688
BP,58,0.0908026173711,728.74005127
BP,59,0.0908183678985,728.183532715
BP,60,0.0908414721489,727.888183594
BP,61,0.0908770114183,727.733398438
BP,62,0.0909297242761,727.619567871
BP,63,0.0910091847181,727.485473633
BP,64,0.0911280885339,727.29486084
BP,65,0.0913067385554,727.012451172
BP,66,0.0915749371052,726.598388672
BP,67,0.0919763073325,725.996337891
BP,68,0.0925789326429,725.139038086
BP,69,0.0934829860926,723.858642578
BP,70,0.0948390513659,722.124389648
