 U3 , RF3 
0.0,0.0
4.69348952065e-14,1.51173539832e-12
3.75663110103e-14,1.64800013913e-11
4.07341532466e-14,-9.49108708292e-11
4.56104372207e-14,-5.50948626998e-11
3.01114351281e-14,-3.02166971999e-11
3.60776336648e-14,1.16442702702e-10
3.60776336648e-14,1.16442702702e-10
0.00999999325722,98.2800750732
0.0199999865144,195.805511475
0.0300000794232,292.328552246
0.0399999730289,387.419067383
0.0500001162291,480.207641602
0.0600001588464,568.454101562
0.0699998810887,644.633422852
0.0725001767278,660.036132812
0.0749999731779,673.522888184
0.0759373307228,677.993469238
0.0773437619209,683.834716797
0.0778712704778,685.529968262
0.0780688896775,685.94720459
0.0781429708004,685.989929199
0.0781707912683,685.966369629
0.078212685883,685.686157227
0.0782280489802,685.479309082
0.0782516524196,684.464233398
0.0782869681716,681.682556152
0.0783397257328,679.415588379
0.0784187540412,678.170532227
0.0785376355052,677.745788574
0.0787156671286,677.408630371
0.0789831578732,677.084655762
0.0793838724494,676.876342773
0.0799853056669,676.849487305
0.0808874294162,676.964538574
0.0812256187201,676.986999512
0.0817330777645,676.892211914
0.0824941173196,673.259399414
0.083255186677,671.796081543
0.0840162336826,670.651000977
0.0843016132712,670.252868652
0.0847299993038,669.665466309
0.0848903656006,669.41595459
0.0849506631494,669.32043457
0.0850410014391,667.208618164
0.0851308777928,666.085327148
0.0852215439081,665.3828125
0.0853569731116,664.688964844
0.0855599939823,663.840270996
0.0858649834991,662.543945312
0.0863220989704,660.512084961
0.0870076715946,657.216552734
0.0880362987518,652.593566895
0.0895792990923,647.611083984
0.0918940082192,641.531188965
0.0927618667483,639.24206543
0.0940634533763,635.464172363
0.0941855162382,634.999023438
0.0942312926054,634.790893555
0.0942484587431,634.703979492
0.0942744761705,634.536987305
0.0942936092615,634.353820801
0.0943010672927,634.268249512
0.094312004745,634.020263672
0.0943159386516,633.889221191
0.0943171456456,633.832458496
0.0943197533488,633.723876953
0.0943228676915,633.441894531
0.0943280607462,631.541259766
