 U3 , RF3 
0.0,0.0
6.16123431029e-14,6.34235927666e-11
4.68355890637e-14,2.99832624007e-11
4.79778604269e-14,-7.13009373765e-11
6.86939044601e-14,-4.84852574756e-11
5.6841907754e-14,-3.71710127955e-12
5.28543781821e-14,-5.36618319225e-11
5.28543781821e-14,-5.36618319225e-11
0.00999999325722,103.091094971
0.0199999865144,206.112503052
0.0300000794232,309.058319092
0.0399999730289,411.923370361
0.0500001162291,514.699951172
0.0600001588464,617.378967285
0.0699998810887,719.946350098
0.0799999460578,822.383178711
0.090000115335,924.65032959
0.100000232458,1026.69885254
0.110000155866,1128.36608887
0.112499773502,1153.64941406
0.113437630236,1163.08544922
0.113788753748,1166.60498047
0.113920673728,1167.91906738
0.114118590951,1169.8717041
0.114192940295,1170.58532715
0.114220224321,1170.83789062
0.114231109619,1170.92651367
0.114234939218,1170.95788574
0.114240691066,1170.99804688
0.114242702723,1171.01159668
0.114246368408,1171.02575684
0.114247754216,1171.0291748
0.114249661565,1171.03015137
0.114250183105,1171.0291748
0.114251539111,1171.0255127
0.11425254494,1171.0032959
0.114253550768,1170.99169922
0.114254042506,1170.95739746
0.114254422486,1170.9407959
0.114255361259,1170.90185547
0.114255458117,1170.88366699
0.114255771041,1170.8458252
0.114255905151,1170.71716309
0.114255942404,1170.6463623
0.114256046712,1170.41882324
0.114256434143,1168.79138184
0.114257283509,1166.27282715
0.11425767839,1163.67565918
0.114257827401,1160.09765625
0.114258363843,1155.4017334
0.114259757102,1149.56945801
0.114261642098,1142.99621582
0.114264070988,1136.59240723
0.114267244935,1132.50183105
0.114269405603,1129.89440918
0.114272624254,1128.21911621
0.114276468754,1126.81994629
0.114282570779,1125.84875488
0.114288344979,1125.39550781
0.114294193685,1125.18994141
0.114303588867,1125.10546875
0.114316977561,1125.13818359
0.11433750391,1125.2779541
0.114368021488,1125.52661133
0.114413797855,1125.91186523
0.114482462406,1126.49316406
0.114585459232,1127.36437988
0.114739954472,1128.67150879
0.114971280098,1130.63208008
0.11531881988,1133.57177734
0.115840502083,1137.97998047
0.116622507572,1144.58435059
0.117795534432,1154.47753906
0.119554653764,1169.26611328
0.119884602726,1172.02441406
0.120008483529,1173.05065918
0.120193891227,1174.58374023
0.120263934135,1175.13793945
0.120269916952,1175.18884277
0.120279744267,1175.26318359
0.120283529162,1175.29052734
0.120288960636,1175.32971191
0.120297007263,1175.37219238
0.120300330222,1175.38061523
0.120301812887,1175.38183594
0.120303682983,1175.3737793
0.120304107666,1175.36853027
0.120304636657,1175.3515625
0.120305597782,1175.34289551
0.120306015015,1175.32324219
0.120306514204,1175.21948242
0.120307430625,1175.15429688
0.120307803154,1172.59460449
0.120307937264,1168.16955566
0.120308332145,1163.71398926
0.120309412479,1158.06542969
0.120309963822,1151.41992188
0.120311610401,1145.87463379
0.120312146842,1141.10498047
0.120313756168,1135.29296875
0.120315983891,1128.9564209
0.120318882167,1124.42321777
0.120321169496,1121.1739502
0.120323218405,1118.83740234
0.120326973498,1116.61401367
0.120332315564,1114.79907227
0.120340250432,1113.57336426
0.120351828635,1112.92248535
0.120369486511,1112.69433594
0.12039706111,1112.73986816
0.120437137783,1112.95593262
0.120497152209,1113.3314209
0.120587900281,1113.90649414
0.120723627508,1114.77319336
0.120927326381,1116.06811523
0.12123259902,1118.0078125
0.121538065374,1119.9395752
0.121843345463,1121.86340332
0.122148551047,1123.78149414
0.122453831136,1125.68908691
0.122759357095,1127.59228516
0.123065441847,1129.48620605
0.123370707035,1131.37805176
0.12367618084,1133.26257324
0.124134063721,1136.10217285
0.124820843339,1140.31054688
0.125852182508,1146.64294434
0.127397924662,1156.10681152
0.127542883158,1156.97888184
0.127760320902,1158.27868652
0.127765655518,1158.30383301
0.127773284912,1158.34179688
0.1277756989,1158.35595703
0.127780541778,1158.37609863
0.127786681056,1158.39880371
0.127789020538,1158.40405273
0.127790361643,1158.40588379
0.127791881561,1158.40612793
0.127793863416,1158.39599609
0.127794280648,1158.38928223
0.127795770764,1158.35327148
0.127796083689,1158.33044434
0.127796173096,1158.31994629
0.127796202898,1158.2980957
0.127796560526,1158.21362305
0.127796590328,1158.16491699
0.127796679735,1157.96020508
0.127796679735,1157.83984375
0.127797588706,1157.4744873
0.127797678113,1156.16125488
0.127797961235,1153.17956543
0.127798080444,1148.37609863
0.127798467875,1141.54980469
0.127799615264,1132.53894043
0.12780046463,1121.75183105
0.127802401781,1110.33825684
0.127805709839,1099.8013916
0.127809032798,1093.13684082
