 U3 , RF3 
0.0,0.0
5.0044434471e-14,2.35456359271e-11
5.0228664137e-14,2.49618607034e-11
3.73346373348e-14,-1.9787629868e-11
5.08690888078e-14,3.90520220328e-11
4.42155196462e-14,-6.29996541046e-11
5.13642778213e-14,-1.10972522838e-10
5.13642778213e-14,-1.10972522838e-10
0.00999999325722,103.33971405
0.0199999865144,206.63117981
0.0300000794232,309.872955322
0.0399999730289,413.064331055
0.0500001162291,516.204528809
0.0600001588464,619.291442871
0.0699998810887,722.324401855
0.0799999460578,825.301818848
0.090000115335,928.221496582
0.100000232458,1031.08093262
0.110000155866,1133.87744141
0.120000317693,1236.60620117
0.129999652505,1339.26171875
0.139999762177,1441.82897949
0.149999946356,1544.2755127
0.152500122786,1569.8503418
0.156250014901,1608.11315918
0.156601294875,1611.67333984
0.156733244658,1613.00292969
0.156931251287,1614.95178223
0.156943902373,1615.07177734
0.156955763698,1615.19018555
0.156974703074,1615.36181641
0.15698119998,1615.42578125
0.156991645694,1615.51452637
0.156995475292,1615.54797363
0.157001525164,1615.59362793
0.157010421157,1615.64660645
0.157013326883,1615.66235352
0.157018363476,1615.66247559
0.157020553946,1615.65539551
0.157023146749,1615.57958984
0.157023996115,1615.57128906
0.157024279237,1615.55383301
0.157024413347,1615.50231934
0.157024472952,1615.47314453
0.157024502754,1615.45983887
0.157024696469,1615.43444824
0.157024770975,1615.34509277
0.157024770975,1615.29199219
0.157024785876,1615.06213379
0.157024785876,1614.92578125
0.157025620341,1614.52429199
0.157025635242,1613.23498535
0.157025679946,1610.26611328
0.157025709748,1605.12890625
0.157025977969,1597.40783691
0.157026663423,1586.78735352
0.157026693225,1582.87561035
0.157026916742,1577.30883789
0.157026961446,1575.1463623
0.157026976347,1570.87927246
0.157027825713,1558.80480957
0.157027885318,1543.43505859
0.157028108835,1528.00378418
0.15702816844,1513.67651367
0.157028228045,1500.62646484
0.157028228045,1497.36682129
0.157028242946,1494.21057129
0.157028242946,1489.67700195
0.15702830255,1482.04577637
0.157028317451,1472.7635498
0.157028511167,1470.23669434
0.157028526068,1466.32958984
0.157028540969,1460.27575684
0.157028585672,1450.93078613
0.157028600574,1434.6340332
0.157029435039,1416.35632324
0.15702944994,1397.70837402
0.157029524446,1367.92565918
0.157029747963,1338.7487793
0.157029807568,1312.51660156
0.157030433416,1289.43334961
0.157030493021,1269.33544922
0.15703073144,1251.91357422
0.157030791044,1236.75256348
0.157030791044,1231.29467773
0.157031625509,1223.77734375
0.157031685114,1212.97058105
0.157031908631,1200.01721191
0.157031938434,1186.64550781
0.157031983137,1180.0378418
0.157031998038,1170.64355469
0.157032042742,1167.03735352
0.157032042742,1161.39318848
0.157032057643,1152.14282227
0.157032102346,1142.75500488
0.157032132149,1133.53808594
0.157032355666,1120.23522949
0.157032415271,1105.75305176
0.157032415271,1101.77770996
0.157032415271,1097.71130371
0.157033249736,1091.0267334
0.157033264637,1077.76721191
0.15703330934,1054.48046875
0.157033532858,1019.83349609
0.157033607364,988.04083252
0.157034233212,959.907043457
0.157034292817,930.362182617
0.157034322619,902.034790039
0.157034516335,896.618774414
0.157034531236,891.522399902
0.157034546137,884.389831543
0.15703459084,874.150939941
0.157034605742,856.303588867
0.157035440207,843.479309082
0.157035455108,832.765991211
0.157035455108,828.997497559
0.157035455108,823.733886719
0.157035499811,813.972290039
0.157035514712,808.49432373
0.157035529613,802.975463867
0.157035723329,795.176147461
0.15703573823,784.212524414
0.157035753131,773.86114502
0.157035797834,764.530883789
0.157035812736,756.198364258
0.157035857439,745.538330078
0.157035917044,732.457824707
0.157036155462,721.633911133
0.157036215067,713.038085938
0.157037079334,704.433654785
0.157037422061,697.053283691
0.157038107514,692.485412598
0.157038405538,689.344726562
0.157039567828,686.300964355
0.157040044665,681.268249512
0.157041877508,676.510253906
0.157041952014,675.244689941
0.157042235136,673.669189453
0.157043367624,671.675598145
0.157043799758,669.38482666
0.157044693828,668.528503418
0.157044708729,668.211181641
0.157044768333,667.829589844
0.15704497695,667.662780762
0.157044991851,667.094055176
0.157045051455,663.538391113
0.157045066357,658.45135498
0.157045692205,652.352539062
0.157045736909,646.170715332
0.157045960426,640.429382324
0.157046034932,633.160522461
0.157046899199,624.671508789
0.157047241926,615.632995605
0.157047390938,606.989013672
0.157048508525,598.743774414
0.157049492002,589.365661621
0.157049864531,581.816955566
0.157051071525,575.382568359
0.157051488757,569.622619629
0.15705268085,564.621032715
0.157053664327,559.723876953
0.157054826617,553.818481445
0.157055228949,549.381530762
0.157056421041,546.220031738
0.157057493925,543.173278809
0.157059952617,540.325012207
0.157062575221,538.000427246
0.15706603229,536.718444824
0.157068863511,535.96673584
0.157073646784,535.303405762
0.157080098987,534.67791748
0.157086953521,534.223876953
0.157093390822,533.876953125
0.157104179263,533.512329102
0.157111808658,533.277038574
0.157123252749,533.008544922
0.157140150666,532.709228516
0.157165840268,532.37109375
0.157192125916,532.147705078
0.157217636704,531.90045166
0.157236784697,531.731262207
0.157266005874,531.516174316
0.15728764236,531.300048828
0.157320410013,530.954711914
0.157369300723,530.416625977
0.157442763448,529.590026855
0.157553091645,528.649353027
0.157663047314,527.980712891
0.157773375511,527.718017578
0.157883107662,527.575805664
0.157993629575,527.531616211
0.158103972673,527.503112793
0.158269286156,527.00793457
0.158310323954,526.770446777
0.158351927996,526.425537109
0.158414155245,525.275146484
0.15842948854,524.89440918
0.158444970846,524.423156738
0.158451005816,524.230407715
0.158459097147,523.881652832
0.158472672105,521.389587402
0.15847556293,519.806945801
0.158479094505,518.647888184
0.158481985331,517.636962891
0.158487007022,516.189758301
0.158494576812,513.870239258
0.158496767282,513.230102539
0.158498361707,512.59765625
0.158500775695,511.612609863
0.158504873514,510.014190674
