BP,1,5.33138833916e-14,1.30564947742e-10
BP,2,4.65420481018e-14,5.95524948799e-11
BP,3,5.14616933865e-14,2.31508041904e-11
BP,4,0.0825002714992,714.596374512
BP,5,0.0825780853629,714.55090332
BP,6,0.082656249404,714.394104004
BP,7,0.0827732607722,713.884216309
BP,8,0.0828172340989,713.610778809
BP,9,0.0828502625227,713.298278809
BP,10,0.0828750282526,712.947875977
BP,11,0.0828844159842,712.788818359
BP,12,0.0828983411193,712.459777832
BP,13,0.0829189345241,711.373962402
BP,14,0.0829269886017,710.736450195
BP,15,0.0829385817051,700.45098877
BP,16,0.0829505473375,688.099121094
BP,17,0.0829620584846,680.929199219
BP,18,0.0829736664891,677.193237305
BP,19,0.0829913765192,674.831542969
BP,20,0.0830179229379,673.58795166
BP,21,0.0830574184656,672.959899902
BP,22,0.0831166878343,672.521789551
BP,23,0.0832060351968,672.024963379
BP,24,0.0833396539092,671.340942383
BP,25,0.0835399776697,670.378417969
BP,26,0.0838407278061,669.049682617
BP,27,0.0842915102839,667.258666992
BP,28,0.0849684178829,664.808959961
BP,29,0.0859831348062,661.618164062
BP,30,0.0875053033233,657.382507324
BP,31,0.0897884517908,651.691772461
BP,32,0.0932134911418,643.241882324
BP,33,0.0940697714686,641.30645752
BP,34,0.0949255973101,639.627319336
BP,35,0.0952471122146,639.033752441
BP,36,0.095728456974,638.082397461
BP,37,0.0964508503675,632.971008301
BP,38,0.096631847322,632.59576416
BP,39,0.0968119502068,632.316650391
BP,40,0.0970833972096,631.911804199
BP,41,0.0974896922708,631.322631836
BP,42,0.0980988889933,630.4609375
BP,43,0.0982132330537,630.273803711
BP,44,0.0983848571777,630.003234863
BP,45,0.0984491929412,629.893798828
BP,46,0.0985452383757,629.699523926
BP,47,0.0985636636615,629.658996582
BP,48,0.0985908210278,629.585998535
BP,49,0.0986313968897,625.305297852
BP,50,0.0986722633243,624.366638184
BP,51,0.0987128913403,624.164367676
BP,52,0.0987531393766,624.06036377
BP,53,0.0988141745329,623.949157715
BP,54,0.0989057272673,623.804138184
BP,55,0.0990430563688,623.59576416
BP,56,0.0992490425706,623.287658691
BP,57,0.0995580181479,622.833374023
BP,58,0.100021488965,622.170593262
BP,59,0.10071695596,621.215698242
BP,60,0.101759120822,619.806335449
BP,61,0.10332313925,617.859313965
BP,62,0.105669170618,615.29119873
BP,63,0.109188206494,612.239257812
BP,64,0.110507979989,611.313049316
BP,65,0.11248768121,610.126342773
BP,66,0.113971829414,609.340332031
BP,67,0.114250227809,609.188293457
BP,68,0.114354982972,609.105834961
