 U3 , RF3 
0.0,0.0
5.18849659146e-14,7.83181158814e-11
5.55560676944e-14,2.02924933801e-11
4.97413999638e-14,-1.31804775427e-11
4.56674831956e-14,-3.51517912001e-11
4.40001090033e-14,-1.21326117555e-11
4.92670242439e-14,-8.61259952245e-11
4.92670242439e-14,-8.61259952245e-11
0.00999999325722,82.1876602173
0.0199999865144,162.362594604
0.0300000794232,240.163314819
0.0399999730289,315.085510254
0.0500001162291,386.387207031
0.0600001588464,452.906768799
0.0699998810887,512.724853516
0.0799999460578,562.778686523
0.090000115335,599.419128418
0.100000232458,620.758850098
0.110000155866,623.446960449
0.112499773502,624.393310547
0.114999815822,625.163146973
0.118749752641,625.694274902
0.120155863464,624.872009277
0.12050807476,624.223083496
0.120595909655,623.933654785
0.120661303401,623.594238281
0.120686076581,623.429382324
0.120723627508,622.992797852
0.120779044926,610.047607422
0.120834462345,608.425109863
0.120890088379,608.033996582
0.120945505798,607.794006348
0.121029041708,607.40045166
0.121154680848,606.761352539
0.121341839433,605.982177734
0.121623896062,605.132873535
0.122045919299,604.218322754
0.122679270804,603.107421875
0.1236301139,601.704711914
0.125055328012,600.04119873
0.127193465829,598.05670166
0.130401134491,595.358703613
0.135211840272,589.92388916
0.136414021254,587.654541016
0.137617051601,585.66973877
0.138820201159,584.154296875
0.140623554587,582.327941895
0.143329724669,580.169128418
0.144344434142,579.426330566
0.144535049796,579.273742676
0.144606158137,579.210571289
0.144632905722,579.18572998
0.144672811031,579.144836426
0.144733414054,579.06427002
0.144744843245,579.047607422
0.144761785865,579.01953125
0.14478687942,578.961975098
0.144796550274,578.936645508
0.144811064005,578.885253906
0.144816026092,578.862915039
0.144824579358,578.818725586
0.144827142358,578.799682617
0.144832193851,578.765014648
0.144838526845,578.676208496
0.144840657711,578.62902832
0.144844472408,578.481140137
0.144846215844,578.389465332
0.1448482126,577.847351074
0.144851669669,576.848144531
0.144856825471,576.858886719
0.14486348629,576.79296875
0.144874602556,576.339782715
0.14488568902,576.046020508
0.144896134734,575.91784668
0.144912704825,575.833862305
0.144937247038,575.786621094
0.144973739982,575.756958008
0.145028814673,575.732299805
0.145111113787,575.704406738
0.145234882832,575.665710449
0.145420193672,575.609375
0.145698651671,575.525512695
0.146116435528,575.401611328
0.146742463112,575.219116211
0.14768217504,574.952819824
0.149091422558,574.569458008
0.151205316186,574.028137207
0.15437567234,573.210998535
0.155564680696,572.922973633
0.156010910869,572.786865234
0.15617762506,572.736572266
0.156428962946,572.651062012
0.156522467732,572.614074707
0.156557768583,572.598266602
0.156610876322,572.569458008
0.156650573015,572.541931152
0.156665712595,572.530151367
0.156688287854,572.507568359
0.156696289778,572.497680664
0.156708180904,572.479431152
0.156727179885,572.429443359
0.156734496355,572.404296875
0.156745538116,572.324645996
0.156749412417,572.282104492
0.15675508976,572.142700195
0.1567645818,571.39831543
0.156772717834,570.995910645
0.156781837344,570.824829102
0.156795471907,570.699523926
0.156814977527,570.588317871
0.156845420599,570.497741699
0.156890854239,570.440368652
0.156959161162,570.410705566
0.157060325146,570.387939453
0.157213523984,570.360717773
0.157442420721,570.321166992
0.157785817981,570.263366699
0.158301100135,570.178405762
0.159074380994,570.054016113
0.160234048963,569.874511719
0.161973327398,569.618896484
0.164582565427,569.259765625
0.168496340513,568.495239258
0.168519288301,568.413024902
0.168528094888,568.378845215
0.168540924788,568.317199707
0.168560057878,568.153686523
0.168567582965,568.071044922
0.168578743935,567.854858398
0.168582633138,567.749145508
0.168588221073,567.515869141
0.168590590358,567.404296875
0.168594330549,567.190917969
0.168599396944,566.626708984
0.168601691723,566.334472656
0.168604388833,565.768066406
0.168608486652,564.290771484
0.168613344431,559.713256836
0.168617278337,553.981689453
0.168621376157,549.890319824
0.16862604022,547.069824219
0.168630182743,545.421508789
0.168634906411,544.761413574
0.168641299009,544.47088623
0.168651297688,544.557250977
0.168660700321,544.391113281
0.168670684099,543.726196289
0.168685629964,542.781921387
0.168707579374,541.766296387
0.168740540743,540.926147461
0.168790146708,540.468139648
0.168864920735,540.166259766
0.168976128101,540.01953125
0.169143766165,539.941772461
0.169395416975,539.729980469
0.169489637017,539.596862793
0.169507220387,539.568359375
0.169533163309,539.512817383
0.169543936849,539.488830566
0.169559106231,539.444213867
0.169580981135,539.292663574
0.169589698315,539.165283203
0.169592618942,539.07421875
0.169593781233,539.025512695
0.169595241547,538.530578613
0.169597536325,538.143493652
0.169598847628,537.989257812
0.169601485133,537.882629395
0.169605344534,537.771057129
0.169611692429,537.632019043
0.169620513916,537.462890625
0.169634282589,537.27935791
0.169654503465,537.112121582
0.169684246182,536.987976074
0.169729754329,536.916015625
0.169797480106,536.885681152
0.169899299741,536.877868652
0.170052722096,536.879516602
0.170281946659,536.885864258
0.170626476407,536.897277832
0.171142682433,536.91595459
0.171917319298,536.947875977
0.173080146313,537.00378418
0.174823403358,537.10546875
0.177437141538,537.294067383
0.181359410286,537.645996094
0.18724194169,538.142700195
0.196066841483,538.27166748
0.200478628278,537.13092041
0.204891204834,535.812561035
0.205993741751,535.40234375
0.207097038627,534.751953125
0.207114875317,534.731567383
0.207131385803,534.696960449
0.207138091326,534.680847168
0.207148313522,534.64263916
0.207150742412,534.624694824
0.207157075405,534.582580566
0.207158356905,534.563171387
0.20716188848,534.517822266
0.207163617015,534.497741699
0.207164794207,534.452636719
0.207165777683,534.403076172
0.207166001201,534.381347656
0.207167610526,534.337524414
0.207168340683,534.294372559
0.207168504596,534.276367188
0.2071685642,534.243896484
0.207168653607,534.169799805
0.207169517875,533.070007324
0.207169800997,531.607788086
0.207171261311,530.748657227
0.207172125578,530.34552002
0.207172468305,530.106567383
0.207173630595,529.897338867
0.207176283002,529.619384766
0.207180052996,529.282653809
0.207185000181,528.953308105
0.20719268918,528.69708252
0.207205533981,528.543823242
0.207222253084,528.48248291
0.207248941064,528.478271484
0.207289502025,528.494262695
0.207348808646,528.507263184
0.207439124584,528.511291504
0.207572966814,528.506469727
0.207775041461,528.495056152
0.208076775074,528.475219727
0.208530694246,528.444396973
0.20921228826,528.395141602
0.210232764482,528.313964844
0.211765065789,528.176818848
0.21406199038,527.939819336
0.217509284616,527.423217773
0.222678914666,526.505615234
0.230433389544,524.470153809
0.232372075319,523.669311523
0.232856556773,523.311096191
0.233582615852,522.393188477
0.233651041985,522.217773438
0.233753278852,521.780090332
0.233791574836,521.531005859
0.233848854899,520.853271484
0.233855336905,520.765930176
0.233863577247,520.612426758
0.233868524432,520.46685791
0.233871459961,520.405090332
0.233875080943,520.280456543
0.233879327774,519.818664551
0.233886986971,519.156066895
0.233894616365,518.6875
0.233902260661,518.299804688
0.233913704753,517.755126953
0.233932241797,516.836669922
0.233958140016,514.29675293
0.23397064209,512.315307617
0.23398296535,509.617767334
