 U3 , RF3 
0.0,0.0
5.74496505056e-14,1.1705969527e-11
5.78703751586e-14,-8.01612873302e-11
5.40210068247e-14,3.74417927218e-11
6.04679609335e-14,-3.89501625397e-12
5.46022205043e-14,2.90213478249e-11
5.1624313548e-14,2.05190443629e-12
5.1624313548e-14,2.05190443629e-12
0.00999999325722,99.7093505859
0.0199999865144,199.15826416
0.0300000794232,298.31338501
0.0399999730289,397.120025635
0.0500001162291,495.442016602
0.0600001588464,592.318115234
0.0699998810887,648.159545898
0.0775000452995,656.091003418
0.0793749690056,653.187255859
0.0798435807228,652.110412598
0.0803126841784,650.545593262
0.0803565606475,650.312805176
0.0804222375154,649.864562988
0.0804470255971,649.663391113
0.0804843455553,649.257263184
0.080497905612,649.080322266
0.0805187746882,648.748962402
0.08055036515,647.928039551
0.080561965704,647.512878418
0.0805797129869,646.47088623
0.0806058719754,629.69708252
0.0806323885918,625.140991211
0.0806587040424,623.867797852
0.0806848630309,623.282775879
0.0807247310877,622.741210938
0.0807840004563,622.205322266
0.0808733403683,621.640380859
0.0810069665313,620.941162109
0.0812072902918,616.093505859
0.0813577994704,614.620056152
0.0813953354955,614.318359375
0.0814514681697,613.735717773
0.0815360844135,611.447631836
0.081663094461,609.807128906
0.0818532779813,608.572753906
0.0821386873722,607.591369629
0.0825670287013,606.510253906
0.0832088440657,605.222045898
0.0841720551252,603.608947754
0.0856170803308,601.639221191
0.0877843946218,599.545959473
0.0910356715322,597.932189941
0.0959116816521,597.458984375
0.0977403372526,597.585021973
0.0984266549349,597.645507812
0.0986837074161,597.641967773
0.0990694463253,597.576904297
0.0991056784987,597.56072998
0.0991593971848,597.510986328
0.0991801843047,597.480957031
0.0992107018828,597.363342285
0.099213257432,597.344360352
0.0992177724838,597.309875488
0.0992240905762,597.221740723
0.0992264896631,597.179626465
0.0992299467325,597.081115723
0.0992355495691,596.150024414
0.0992411375046,594.069580078
0.099246494472,592.288879395
0.0992546081543,590.447998047
0.0992666631937,588.619628906
0.0992851257324,586.116027832
0.0993124395609,583.880859375
0.0993538051844,582.986938477
0.0994154587388,582.655334473
0.0995083302259,582.551452637
0.0996475592256,582.456665039
0.0998566970229,582.351928711
