BP,1,3.80667956738e-14,9.46310182992e-11
BP,2,4.81756697252e-14,1.12820704168e-10
BP,3,0.0860252827406,778.649047852
BP,4,0.0860582664609,778.608276367
BP,5,0.0860830545425,778.537719727
BP,6,0.0861204266548,770.980224609
BP,7,0.0861570239067,763.354553223
BP,8,0.086159452796,762.857299805
BP,9,0.0861619785428,762.387573242
BP,10,0.0861652046442,761.691040039
BP,11,0.0861703753471,760.401062012
BP,12,0.0861841514707,761.084838867
BP,13,0.0861900001764,760.914245605
BP,14,0.0861961692572,760.169677734
BP,15,0.0862045809627,759.284118652
BP,16,0.0862179026008,758.57043457
BP,17,0.0862376540899,758.13067627
BP,18,0.0862674713135,757.917480469
BP,19,0.0863119438291,757.83782959
BP,20,0.0863787904382,757.810852051
BP,21,0.0864791497588,757.784973145
BP,22,0.0866296887398,757.713012695
BP,23,0.0868549346924,757.440124512
BP,24,0.0871931165457,756.148864746
BP,25,0.0877004861832,753.846313477
BP,26,0.088461600244,751.897949219
BP,27,0.0885332301259,751.742675781
BP,28,0.0886401683092,751.502685547
BP,29,0.0886802524328,751.401123047
BP,30,0.0887405946851,751.215942383
BP,31,0.0887628644705,751.127075195
BP,32,0.088771648705,751.089111328
BP,33,0.0887839794159,751.014343262
BP,34,0.0887889713049,750.982299805
BP,35,0.0887960493565,750.91998291
BP,36,0.0888067036867,750.664916992
BP,37,0.0888106450438,750.498474121
BP,38,0.0888137817383,750.281860352
BP,39,0.0888181775808,747.480895996
BP,40,0.0888227820396,742.989929199
BP,41,0.0888271853328,738.931640625
BP,42,0.0888341888785,734.812866211
BP,43,0.0888442993164,731.518432617
BP,44,0.0888595581055,729.315795898
BP,45,0.0888824462891,728.111999512
BP,46,0.0889167785645,727.477905273
BP,47,0.0889682769775,727.067443848
BP,48,0.0890452861786,726.676147461
BP,49,0.0891610905528,726.162719727
BP,50,0.0893350616097,725.394470215
BP,51,0.0895957946777,724.207763672
BP,52,0.0899868011475,722.126953125
BP,53,0.0902800038457,711.237854004
BP,54,0.0905730649829,709.462890625
BP,55,0.0908662676811,708.350280762
BP,56,0.0911598205566,707.269042969
BP,57,0.0915997624397,705.731872559
BP,58,0.0922596827149,703.537414551
BP,59,0.0932490155101,700.252319336
BP,60,0.0933418646455,699.829101562
BP,61,0.0933766886592,699.629699707
BP,62,0.0933896526694,699.54473877
BP,63,0.0934092327952,699.38079834
BP,64,0.0934167355299,699.310119629
BP,65,0.0934276729822,699.172546387
BP,66,0.0934316366911,699.114196777
BP,67,0.0934378653765,699.005371094
BP,68,0.0934472605586,698.73638916
BP,69,0.0934613570571,696.310180664
BP,70,0.0934823229909,693.219055176
BP,71,0.0935135036707,690.995666504
BP,72,0.093560628593,689.46685791
BP,73,0.0936312004924,688.418945312
BP,74,0.0937367007136,687.515380859
BP,75,0.0938955023885,686.488220215
BP,76,0.0939553305507,686.052612305
