 U3 , RF3 
0.0,0.0
4.48658037805e-14,1.69287084351e-11
3.80667956738e-14,9.46310182992e-11
4.93198655473e-14,-1.22073531839e-10
4.18198461971e-14,-1.17961673415e-12
4.81756697252e-14,1.12820704168e-10
4.34131897098e-14,-1.06376289721e-10
4.34131897098e-14,-1.06376289721e-10
0.00999999325722,100.164665222
0.0199999865144,199.957672119
0.0300000794232,299.289215088
0.0399999730289,398.009643555
0.0500001162291,495.825073242
0.0600001588464,591.92401123
0.0699998810887,682.99041748
0.0799999460578,756.452575684
0.0825002714992,768.557373047
0.0849998369813,776.870300293
0.0859375074506,778.647094727
0.0860252827406,778.649047852
0.0860582664609,778.608276367
0.0860830545425,778.537719727
0.0861204266548,770.980224609
0.0861570239067,763.354553223
0.086159452796,762.857299805
0.0861619785428,762.387573242
0.0861652046442,761.691040039
0.0861703753471,760.401062012
0.0861783921719,758.920471191
0.0861841514707,761.084838867
0.0861900001764,760.914245605
0.0861961692572,760.169677734
0.0862045809627,759.284118652
0.0862179026008,758.57043457
0.0862376540899,758.13067627
0.0862674713135,757.917480469
0.0863119438291,757.83782959
0.0863787904382,757.810852051
0.0864791497588,757.784973145
0.0866296887398,757.713012695
0.0868549346924,757.440124512
0.0871931165457,756.148864746
0.0877004861832,753.846313477
0.088461600244,751.897949219
0.0885332301259,751.742675781
0.0886401683092,751.502685547
0.0886802524328,751.401123047
0.0887405946851,751.215942383
0.0887628644705,751.127075195
0.088771648705,751.089111328
0.0887839794159,751.014343262
0.0887889713049,750.982299805
0.0887960493565,750.91998291
0.0888067036867,750.664916992
0.0888106450438,750.498474121
0.0888137817383,750.281860352
0.0888181775808,747.480895996
0.0888227820396,742.989929199
0.0888271853328,738.931640625
0.0888341888785,734.812866211
0.0888442993164,731.518432617
0.0888595581055,729.315795898
0.0888824462891,728.111999512
0.0889167785645,727.477905273
0.0889682769775,727.067443848
0.0890452861786,726.676147461
0.0891610905528,726.162719727
0.0893350616097,725.394470215
0.0895957946777,724.207763672
0.0899868011475,722.126953125
0.0902800038457,711.237854004
0.0905730649829,709.462890625
0.0908662676811,708.350280762
0.0911598205566,707.269042969
0.0915997624397,705.731872559
0.0922596827149,703.537414551
0.0932490155101,700.252319336
0.0933418646455,699.829101562
0.0933766886592,699.629699707
0.0933896526694,699.54473877
0.0934092327952,699.38079834
0.0934167355299,699.310119629
0.0934276729822,699.172546387
0.0934316366911,699.114196777
0.0934378653765,699.005371094
0.0934472605586,698.73638916
0.0934613570571,696.310180664
0.0934823229909,693.219055176
0.0935135036707,690.995666504
0.093560628593,689.46685791
0.0936312004924,688.418945312
0.0937367007136,687.515380859
0.0938955023885,686.488220215
0.0939553305507,686.052612305
0.0939771458507,685.856445312
0.0940111503005,685.472839355
0.0940609499812,675.030456543
0.0941111594439,673.129577637
0.094148799777,672.598876953
0.0941867753863,672.286254883
0.0942433476448,671.94732666
0.0943279266357,671.516052246
0.0944551751018,670.916931152
0.0946458205581,670.058959961
0.0949319005013,668.827270508
0.0953604653478,667.052734375
0.0960043668747,664.296691895
0.0969695970416,660.554870605
0.0984173044562,655.888977051
0.0989603996277,654.262939453
0.0997748449445,651.695373535
0.0998514518142,651.367736816
0.0999659001827,650.752075195
0.100008524954,650.485046387
0.10002502054,650.37487793
0.100048691034,650.181274414
0.100084930658,649.756286621
0.100139610469,647.433044434
0.100221157074,643.051452637
0.100302368402,640.654602051
0.100383892655,639.98651123
0.100465744734,639.56854248
0.100547283888,639.21282959
0.100669711828,638.706604004
0.100852966309,637.963928223
0.101128108799,636.874206543
0.101541027427,635.286376953
0.101695895195,634.671508789
0.101928129792,633.757507324
0.101949691772,633.659362793
0.101982161403,633.510437012
0.101994857192,633.452514648
0.102012760937,633.358581543
0.10202010721,633.321533203
0.102029934525,633.260314941
0.102045543492,633.123474121
0.102051287889,633.050537109
0.102056011558,632.958007812
0.102057129145,632.911865234
0.102060161531,632.73236084
0.10206079483,632.619018555
0.102062225342,631.295959473
0.102064169943,628.26550293
0.102066166699,625.820678711
0.1020681113,623.931518555
0.102071650326,621.897216797
0.10207606107,619.470092773
0.102080836892,617.350769043
0.102085247636,615.891967773
0.102092631161,614.674316406
0.102102786303,613.81640625
0.102118864655,613.312438965
0.102142304182,613.085632324
0.102177284658,612.972473145
0.102230235934,612.856872559
0.102310173213,612.692016602
0.102429062128,612.448242188
0.102608203888,612.088317871
0.102876670659,611.557678223
0.103279151022,610.782775879
0.103883258998,609.665649414
0.104789167643,608.086975098
0.106147736311,605.892578125
0.108185403049,602.987609863
0.111242726445,599.306335449
0.112389072776,598.110473633
0.114109002054,596.426025391
0.114753723145,595.788696289
0.114995829761,595.544128418
0.115086056292,595.452575684
0.115222491324,595.306884766
0.115273043513,595.246520996
0.115292117,595.222045898
0.115320749581,595.179626465
0.115331687033,595.161376953
0.115348279476,595.124633789
0.115354128182,595.107788086
0.115362718701,595.059082031
0.115366399288,595.031921387
0.115367889404,595.020019531
0.115369796753,594.995849609
0.115372247994,594.91796875
0.115373626351,594.876220703
0.115375421941,594.729003906
0.115375638008,594.648742676
0.115376986563,594.391845703
0.115377880633,592.342468262
0.115379370749,589.545288086
0.115381114185,586.963378906
0.115383051336,583.893005371
0.115385606885,580.582824707
0.115390755236,577.595581055
0.11539786309,575.584960938
0.115407943726,574.288818359
0.115423239768,573.312683105
0.115446515381,572.621276855
0.115481816232,572.220153809
0.115516640246,572.054870605
0.115551143885,571.979003906
0.115603990853,571.917114258
0.115682601929,571.848388672
0.115800730884,571.754516602
0.115977704525,571.616943359
0.116242863238,571.414855957
0.116640508175,571.121398926
0.117237500846,570.700134277
0.118133418262,570.110839844
0.119476333261,569.316772461
0.121490903199,568.309448242
0.124513603747,567.077880859
0.12904702127,565.878051758
0.130746841431,565.574707031
0.133296966553,565.223815918
0.134252935648,565.10736084
0.134432226419,565.047729492
0.13444904983,565.04107666
0.134474202991,565.026367188
0.134483709931,565.019104004
0.134498238564,565.001037598
0.134503826499,564.991882324
0.134511575103,564.966308594
0.134523361921,560.891723633
0.134526729584,560.495178223
0.134529158473,560.339538574
0.134533405304,560.240722656
0.134540587664,560.183227539
0.134550482035,560.165710449
0.134565502405,560.178100586
0.134588360786,560.208374023
0.134622618556,560.241943359
0.134673967957,560.259155273
0.134750396013,560.256835938
0.134865179658,560.245605469
0.135038241744,560.227172852
0.135296329856,560.199035645
0.13568495214,560.154724121
0.136266872287,560.080627441
0.137140363455,559.908630371
0.1374681741,559.755981445
0.137498766184,559.722900391
0.137510240078,559.708312988
0.13752746582,559.678405762
0.137540653348,559.64642334
0.137550324202,559.612426758
0.137557625771,559.574951172
0.137560039759,559.558898926
0.137564122677,559.526062012
0.137570813298,559.417419434
0.137572899461,559.360046387
0.137574657798,559.301696777
0.137577041984,559.10333252
0.137577518821,559.000671387
0.137579381466,558.624816895
0.137580424547,558.416259766
0.137580856681,557.876831055
0.137582287192,556.528015137
0.137584254146,554.820068359
0.137586086988,553.829101562
0.137588053942,553.291748047
0.137590348721,552.892578125
0.137594372034,552.592895508
0.137600392103,552.353210449
0.137609913945,552.149414062
0.137624323368,551.976135254
0.137645363808,551.841552734
0.137676373124,551.753662109
0.137723997235,551.708374023
0.137794852257,551.692016602
0.137901350856,551.690124512
0.138061434031,551.695251465
0.138300463557,551.705566406
0.138660341501,551.723144531
0.139198735356,551.753112793
0.140007391572,551.804931641
0.141220211983,551.896850586
0.143039688468,552.052978516
0.143722176552,552.072937012
0.144744977355,552.021240234
0.144840672612,551.982910156
0.144876986742,551.959899902
0.144931390882,551.879760742
0.144971594214,551.600769043
0.145032376051,550.901550293
0.145122945309,550.464538574
0.145259872079,550.256164551
0.145464524627,550.21685791
0.145772352815,550.151428223
0.146232947707,550.05078125
0.146924689412,549.909362793
0.147961989045,549.680847168
0.148156523705,549.611938477
0.148229315877,549.582214355
0.14833843708,549.512939453
0.148379951715,549.472473145
0.148410707712,549.416625977
0.148422211409,549.386962891
0.148430287838,549.355834961
0.148433730006,549.342712402
0.148438870907,549.317260742
0.148445561528,549.252319336
0.148448914289,549.222167969
0.148452803493,549.150146484
0.148456245661,549.068481445
0.148460432887,548.545654297
0.14846791327,547.288085938
0.148471429944,546.846374512
0.14847433567,546.576538086
0.148479506373,546.349914551
0.148487210274,546.19342041
0.148498892784,546.117248535
0.14851719141,546.102478027
0.148542955518,546.117553711
0.148582488298,546.136535645
0.148641809821,546.14831543
0.148730888963,546.151733398
0.148863464594,546.150268555
0.149063229561,546.14642334
0.149363175035,546.140380859
0.149812951684,546.131774902
0.150487363338,546.120483398
