 U3 , RF3 
0.0,0.0
4.23107797171e-14,8.92264526153e-11
5.20830903091e-14,5.38961193383e-12
4.5636024392e-14,-2.63569235881e-11
4.18797585315e-14,-1.91800755833e-10
3.68177778304e-14,-1.46900228093e-10
6.67471110392e-14,9.95605403675e-11
6.67471110392e-14,9.95605403675e-11
0.00999999325722,99.408203125
0.0199999865144,198.349655151
0.0300000794232,296.696014404
0.0399999730289,394.228942871
0.0500001162291,490.515411377
0.0600001588464,584.457824707
0.0699998810887,671.803405762
0.0799999460578,719.202026367
0.0825002714992,721.083129883
0.0849998369813,720.803161621
0.0874997973442,711.946105957
0.090000115335,708.160949707
0.0925001353025,701.931030273
0.0949998572469,690.966552734
0.0951562300324,690.220214844
0.095312282443,689.434265137
0.0953712165356,689.110046387
0.0954589918256,688.582214355
0.0954919159412,688.347717285
0.0955045968294,688.253051758
0.0955225899816,688.085083008
0.0955296084285,688.015014648
0.0955403745174,687.879333496
0.0955442786217,687.821044922
0.0955500379205,687.699890137
0.0955523252487,687.646484375
0.0955556333065,687.534545898
0.0955564305186,687.48614502
0.0955583378673,687.387939453
0.0955614522099,686.959411621
0.0955621525645,686.681396484
0.0955639109015,683.784790039
0.0955663025379,678.67388916
0.0955689549446,675.77746582
0.0955710187554,674.332824707
0.0955747067928,673.451904297
0.0955796912313,673.022277832
0.0955880284309,672.900146484
0.0955999642611,672.973693848
0.095617339015,673.13861084
0.0956441313028,673.278808594
0.0956841930747,673.301818848
0.095744587481,673.155639648
0.0958347767591,672.81427002
0.0959701985121,672.23223877
0.0961737111211,671.287658691
0.0964781418443,669.61340332
0.0969353169203,666.471923828
0.0971069410443,664.995788574
0.0971712842584,664.399963379
0.0972676500678,663.381225586
0.0972767025232,663.232421875
0.0972803458571,663.172912598
0.0972849652171,663.065490723
0.0972868725657,663.02130127
0.0972900316119,662.939331055
0.0972940176725,662.682312012
0.0972957760096,662.540344238
0.0972981750965,661.751831055
0.0973016470671,658.441772461
0.097305342555,656.259277344
0.09730912745,655.023254395
0.0973147153854,654.052001953
0.0973225086927,653.282348633
0.0973351672292,652.66809082
0.0973531156778,652.150085449
0.0973809510469,651.668212891
0.0974217876792,651.156433105
0.097483985126,650.540344238
0.0975763127208,649.721435547
0.0977155417204,648.61315918
0.0979246720672,647.083618164
0.0982378721237,645.106262207
0.0987073332071,642.548339844
0.0988833159208,641.658752441
0.099147811532,640.34564209
0.0992469787598,639.728088379
0.0992563962936,639.664245605
0.0992699936032,639.550292969
0.0992755517364,639.502990723
0.0992832183838,639.413391113
0.0992863997817,639.375793457
0.099290728569,639.304321289
0.0992970690131,638.997131348
0.0992986112833,638.886962891
0.0993003994226,638.716308594
0.0993028134108,637.720153809
0.0993066057563,634.549987793
0.0993100851774,633.139709473
0.0993138924241,632.78729248
0.0993195027113,632.898498535
0.0993277430534,633.218933105
0.0993404760957,633.532470703
0.0993595123291,633.727478027
0.0993879660964,633.784729004
0.0994300842285,633.728271484
0.0994935184717,633.578063965
0.0995888859034,633.331054688
0.0997319296002,632.957580566
0.0999464988708,632.399780273
0.100268021226,631.571960449
0.100750595331,630.344604492
0.101474776864,628.48223877
0.101746119559,627.775512695
0.102153666317,626.628479004
0.102306336164,626.142272949
0.102363578975,625.939453125
0.102449417114,625.492797852
0.102481730282,625.228881836
0.102506026626,624.801147461
0.102514743805,624.518920898
0.102528207004,623.380126953
0.10254226625,622.529052734
0.102555736899,622.137817383
0.102569431067,621.974365234
0.102589271963,621.885986328
0.102619789541,621.818969727
0.102666251361,621.728515625
0.102734945714,621.586914062
0.102838054299,621.370483398
0.102992899716,621.046142578
0.103225134313,620.561950684
0.103572994471,619.842224121
0.104095503688,618.777954102
0.104879371822,617.215393066
0.106054462492,614.86328125
0.107818134129,611.499145508
0.110462620854,606.771362305
0.114429615438,600.040405273
0.117405049503,594.539855957
0.117683924735,593.953796387
0.118102900684,593.020141602
0.118416242301,592.132507324
0.118445940316,592.036682129
0.118490114808,591.859069824
0.118506856263,591.78338623
0.118531651795,591.633483887
0.118540324271,591.568115234
0.118554666638,591.437133789
0.118575647473,590.960449219
0.118583574891,590.635498047
0.118595138192,589.722229004
0.118599370122,589.377624512
0.118606448174,588.93572998
0.118616119027,588.496459961
0.118631258607,588.16418457
0.118653729558,587.943908691
0.118686787784,587.781494141
0.118737645447,587.627868652
0.118812598288,587.449584961
0.118925623596,587.207214355
0.11909622699,586.854553223
0.119350470603,586.326049805
0.119732409716,585.532897949
0.120306015015,584.35559082
0.121165841818,582.476318359
0.122455574572,579.84387207
0.124389775097,576.227294922
0.127292171121,571.188415527
0.127563610673,570.528076172
0.127971768379,569.468566895
0.128009930253,569.354736328
0.128067418933,569.158447266
0.12808945775,569.078369141
0.128121837974,568.938415527
0.128169998527,568.56854248
0.128187671304,568.374938965
0.128215417266,566.612365723
0.128242492676,565.335327148
0.128269582987,564.926391602
0.128297328949,564.759887695
0.128337860107,564.644958496
0.128398939967,564.532775879
0.128490835428,564.383850098
0.128629222512,564.164733887
0.128835693002,563.836975098
0.129146188498,563.347595215
0.129611581564,562.619384766
0.130309611559,561.542419434
0.131356716156,559.892456055
0.132926940918,557.501525879
0.135282590985,554.115844727
0.138816729188,549.548339844
0.139147356153,549.132446289
0.139644652605,548.532165527
0.139831200242,548.298950195
0.139900580049,548.209411621
0.139926955104,548.174987793
0.139966532588,548.121337891
0.139980748296,548.100158691
0.140003234148,548.062683105
0.140011206269,548.045837402
0.140014648438,548.0390625
0.14001891017,548.026977539
0.140026137233,547.997009277
0.140028551221,547.981811523
0.14003328979,547.931396484
0.140034094453,547.903503418
0.140036180615,547.804077148
0.140037506819,547.751220703
0.140038922429,547.603881836
0.140040919185,547.053405762
0.140043362975,546.199279785
0.140047281981,545.653442383
0.140054166317,545.458984375
0.140062883496,545.433288574
0.140077486634,545.3984375
0.140098616481,545.30847168
0.140130802989,545.188903809
0.140178650618,545.067077637
0.140250727534,544.948852539
0.140358000994,544.81262207
0.140519663692,544.626037598
0.140762224793,544.353515625
0.141125097871,543.951721191
0.14167034626,543.36315918
0.142488360405,542.511413574
0.143715009093,541.272705078
0.145555332303,539.556213379
0.148315474391,537.216247559
0.152456015348,534.138061523
0.156596809626,531.484863281
0.160736471415,529.231506348
0.161772146821,528.686279297
0.162807375193,527.231323242
0.163324743509,526.968994141
0.163841634989,526.718505859
0.164035901427,526.616210938
0.164108604193,526.573791504
0.164136230946,526.556518555
0.164146453142,526.549621582
0.164161726832,526.537780762
0.164167791605,526.53314209
0.164176627994,526.525268555
0.164188757539,526.509338379
0.164208650589,522.803833008
0.164227992296,521.936218262
0.16424715519,521.687805176
0.164267033339,521.62677002
0.164295583963,521.576416016
0.16433981061,521.53894043
0.164405733347,521.501831055
0.164503768086,521.453369141
0.164651229978,521.383850098
0.164872482419,521.281188965
0.165204554796,521.129150391
0.165702745318,520.905578613
0.166449368,520.579223633
0.167569711804,520.109436035
0.167990222573,519.932312012
0.168620720506,519.674682617
0.169565916061,519.302124023
0.170983582735,518.749023438
