 U3 , RF3 
0.0,0.0
4.73700261959e-14,5.07848034459e-11
4.6599897064e-14,5.15679755841e-11
3.82569850636e-14,-2.26107934459e-11
4.05945825457e-14,-5.88534151968e-11
4.00403451714e-14,-4.35904923268e-11
3.38158388552e-14,-1.61099727308e-11
3.38158388552e-14,-1.61099727308e-11
0.00999999325722,89.247543335
0.0199999865144,176.750534058
0.0300000794232,262.098510742
0.0399999730289,344.688690186
0.0500001162291,423.559387207
0.0600001588464,496.985107422
0.0699998810887,561.458129883
0.0799999460578,608.686645508
0.090000115335,633.391052246
0.100000232458,649.205688477
0.110000155866,651.747192383
0.112499773502,652.992919922
0.113124884665,653.126586914
0.113359451294,653.124633789
0.113710828125,652.973815918
0.113842539489,652.813537598
0.114040412009,652.24230957
0.114114761353,651.860534668
0.114225812256,650.984313965
0.114267468452,650.583862305
0.114330291748,649.518432617
0.114353604615,648.938781738
0.114362619817,648.675476074
0.114375941455,648.053222656
0.114380404353,647.739135742
0.114382252097,647.603759766
0.11438550055,647.339538574
0.114389434457,644.972045898
0.114393375814,638.983520508
0.114394724369,637.05078125
0.114395566285,634.838867188
0.114397093654,630.830810547
0.114397577941,629.230895996
0.114398919046,626.753112793
0.1143989712,625.783325195
0.114399410784,624.145446777
0.114400446415,621.242553711
0.114401288331,617.801208496
0.114402733743,615.30279541
0.114403322339,613.45904541
0.11440513283,611.602661133
0.114408053458,609.944763184
0.114411793649,608.661804199
0.114417508245,607.801574707
0.114425674081,607.290649414
0.114438571036,607.013244629
0.114457644522,606.872192383
0.114486254752,606.802001953
0.114528700709,606.759216309
0.114593401551,606.716125488
0.114689394832,606.653930664
0.114833973348,606.554748535
0.115051269531,606.387573242
0.115376912057,606.082214355
0.115865185857,605.316345215
0.116048276424,604.821899414
0.116116940975,604.575378418
0.116219937801,603.878845215
0.116258502007,603.461853027
0.116287231445,602.9453125
0.116298243403,602.701293945
0.116314068437,602.139892578
0.11633874476,599.565429688
0.116375111043,594.167724609
0.116411752999,592.678710938
0.116448923945,592.227355957
0.116485573351,592.192626953
0.116540499032,592.157775879
0.116622924805,592.113098145
0.116746798158,592.050964355
0.116931959987,591.963806152
0.117210410535,591.844604492
0.117628097534,591.687927246
0.118254140019,591.491699219
0.11919400841,591.26348877
0.12060315907,591.015625
0.122716903687,590.817199707
0.125887304544,590.774047852
0.130643725395,591.114135742
0.137777417898,592.227722168
0.147777542472,594.342590332
0.149027422071,594.546813965
0.149496302009,594.563293457
0.150199577212,594.430236816
0.150265082717,594.392333984
0.150363966823,594.295593262
0.15051266551,586.50012207
0.150549501181,586.355712891
0.150586768985,586.33404541
0.150642365217,586.318054199
0.150725975633,586.292724609
0.150756880641,586.280700684
0.15080396831,586.254089355
0.15083912015,586.216186523
0.150852233171,586.194946289
0.150857374072,586.185241699
0.150864928961,586.165710449
0.150875493884,586.096679688
0.15088018775,586.058959961
0.150886446238,585.930297852
0.150895759463,585.404968262
0.150905281305,585.041992188
0.150914534926,584.86895752
0.150928527117,584.778076172
0.15094974637,584.739013672
0.150981590152,584.724060059
0.151029035449,584.715087891
0.151100203395,584.705627441
0.151207074523,584.692382812
0.151367545128,584.67376709
0.151608809829,584.647521973
0.151969924569,584.611938477
0.152511641383,584.564147949
0.153324231505,584.489013672
0.153629288077,584.451599121
0.153743714094,584.43347168
0.153915300965,584.393737793
0.153979018331,584.372680664
0.154003232718,584.362487793
0.154039680958,584.342285156
0.154052838683,584.333679199
0.154073387384,584.316894531
0.154103904963,584.262817383
0.154115349054,584.231811523
0.154123902321,584.196777344
0.154130369425,584.157958984
0.154132857919,584.140563965
0.154136627913,584.106689453
0.154141813517,584.015075684
0.154145911336,583.887573242
0.154151961207,581.530822754
0.154158219695,580.075256348
0.154163777828,579.532836914
0.154173478484,579.256958008
0.154186666012,579.15411377
0.15420781076,579.113098145
0.15423925221,579.094787598
0.154285356402,579.082824707
0.154354438186,579.069030762
0.154459282756,579.050170898
0.15461575985,579.022155762
0.154850333929,578.981628418
0.155203133821,578.922973633
0.155731230974,578.840148926
0.156524330378,578.72644043
0.157713249326,578.57611084
0.159496352077,578.387634277
0.162171691656,578.117431641
0.166184663773,577.726867676
0.172203436494,576.366210938
0.172580435872,575.985534668
0.172674626112,575.868530273
0.172814890742,575.538452148
0.172868028283,575.344299316
0.172888278961,575.254150391
0.172917619348,575.044189453
0.172928988934,574.949645996
0.172945767641,574.74810791
0.172951936722,574.661315918
0.172961845994,574.495483398
0.172975108027,574.088317871
0.1729811728,573.900756836
0.172988861799,573.503479004
0.1730004251,571.97869873
0.173003867269,571.566894531
0.173006787896,571.14666748
0.173011481762,570.431762695
0.173018023372,569.168823242
0.173027396202,567.60369873
0.173038199544,567.183166504
0.173047587276,567.022094727
0.173062831163,566.879333496
0.173085466027,566.773803711
0.173119693995,566.715087891
0.173170641065,566.690429688
0.173247113824,566.681396484
0.173361554742,566.67767334
0.173533275723,566.674255371
0.173790350556,566.669555664
0.174177706242,566.662109375
0.174757540226,566.650146484
0.175627246499,566.629638672
0.176931887865,566.59173584
0.178888827562,566.512817383
0.181823760271,566.158752441
0.182924821973,565.782226562
0.183027878404,565.700317383
0.183066979051,565.659118652
0.183124542236,565.531005859
0.183146327734,565.446533203
0.183154776692,565.405212402
0.183166533709,565.284301758
0.183170676231,565.22052002
0.183174416423,565.155334473
0.183175519109,565.127746582
0.183177947998,565.075927734
0.183180719614,564.949035645
0.183185487986,561.999389648
0.183189421892,560.745117188
0.18319350481,560.16418457
0.183198094368,559.780395508
0.183204680681,559.375488281
0.18321479857,558.975463867
0.183228909969,558.644226074
0.183250784874,558.426147461
0.183284685016,558.321594238
0.18333427608,558.286621094
0.183408200741,558.277160645
0.183520227671,558.27532959
0.183688014746,558.274902344
0.183939531446,558.276123047
0.18431584537,558.278686523
0.184881836176,558.284606934
0.185729980469,558.298400879
0.187002748251,558.329956055
0.188911184669,558.397338867
0.191773474216,558.479431152
0.196067810059,558.592102051
0.197677701712,558.566040039
0.198281571269,558.543151855
0.199188157916,558.369995117
0.199244499207,558.350463867
0.199301421642,558.32244873
0.19938634336,558.241149902
0.199417382479,558.198364258
0.199429541826,558.178894043
0.199447631836,558.141601562
0.199474364519,558.042175293
0.19948476553,557.993713379
0.199500009418,557.875488281
0.199522733688,556.924926758
0.199545547366,556.046020508
0.199567168951,555.544067383
0.199601426721,555.268005371
0.199653312564,555.108642578
0.19972962141,555.103271484
0.199844285846,555.136901855
0.200016051531,555.149719238
0.200274482369,555.165649414
0.200661674142,555.18951416
0.201243162155,555.225769043
0.202114149928,555.281494141
0.203422233462,555.366210938
0.20538303256,555.496337891
0.208324357867,555.694396973
0.212736859918,555.912658691
0.219353869557,556.090393066
0.219974607229,556.078063965
0.220905378461,556.027648926
0.221255168319,555.979370117
0.221320256591,555.964355469
0.221417620778,555.927307129
0.221436426044,555.918212891
0.221464931965,555.897155762
0.221473991871,555.886657715
0.221489831805,555.863220215
0.221496358514,555.851928711
0.221504300833,555.826293945
0.221508026123,555.814941406
0.221512705088,555.790527344
0.221519753337,555.70111084
0.221523240209,555.648864746
0.221527129412,555.480224609
0.221533805132,554.912841797
0.221542432904,554.32611084
0.221552670002,553.99786377
0.221561431885,553.788757324
0.221575781703,553.58001709
0.221596002579,553.346252441
0.221603676677,553.25970459
0.221615716815,553.121337891
