 U3 , RF3 
0.0,0.0
4.73058922492e-14,8.52143659455e-13
5.02800892013e-14,-1.03887412561e-10
5.38893711285e-14,-1.01286617982e-10
5.59446559174e-14,1.77829300764e-12
5.59368394974e-14,-9.87026571586e-11
5.52152046958e-14,-5.95582957952e-11
5.52152046958e-14,-5.95582957952e-11
0.00999999325722,102.935173035
0.0199999865144,205.780426025
0.0300000794232,308.524383545
0.0399999730289,411.156555176
0.0500001162291,513.662475586
0.0600001588464,616.021972656
0.0699998810887,718.205627441
0.0799999460578,820.171020508
0.090000115335,921.827575684
0.100000232458,1023.05126953
0.10250030458,1048.25378418
0.106250204146,1085.90917969
0.107656441629,1099.9609375
0.108183391392,1105.21289062
0.10897449404,1113.04772949
0.109271459281,1115.95544434
0.109382599592,1117.03173828
0.109424456954,1117.43103027
0.109486989677,1118.00769043
0.1095103845,1118.2097168
0.109519384801,1118.28137207
0.109531961381,1118.35961914
0.109537139535,1118.37841797
0.109539031982,1118.38317871
0.109541520476,1118.38269043
0.109546199441,1118.31237793
0.109547249973,1118.25756836
0.109548434615,1118.2310791
0.109548717737,1118.1673584
0.109549932182,1118.09362793
0.10955003649,1118.06030273
0.109550453722,1117.99328613
0.109550617635,1117.80871582
0.109551921487,1116.07202148
0.109552837908,1111.76367188
0.109553724527,1110.1114502
0.10955426842,1107.72790527
0.109554879367,1100.96826172
0.109556213021,1093.04492188
0.109557554126,1086.03039551
0.109558656812,1077.828125
0.10956145823,1068.99389648
0.109565161169,1060.0826416
0.109568193555,1053.84436035
0.109571896493,1049.42675781
0.109577216208,1045.2755127
0.109585262835,1041.93725586
0.109597623348,1039.74707031
0.109615370631,1038.64819336
0.109642498195,1038.3067627
0.109670072794,1038.32226562
0.109697207808,1038.43811035
0.109737433493,1038.66210938
0.109798468649,1039.0177002
0.109890021384,1039.5567627
0.110027335584,1040.36657715
0.110233321786,1041.58178711
0.110542312264,1043.40649414
0.111005783081,1046.12927246
0.111700601876,1050.21704102
0.112743414938,1056.3380127
0.114307418466,1065.49511719
0.116653457284,1079.21826172
0.117826476693,1086.04614258
0.118120066822,1087.73986816
0.118559390306,1090.26733398
0.118724800646,1091.17504883
0.118728615344,1091.18249512
0.118730120361,1091.18457031
0.118732333183,1091.1875
0.118735738099,1091.18005371
0.118736378849,1091.17346191
0.118736773729,1091.17041016
0.118738047779,1091.16259766
0.11873858422,1091.1385498
0.118739552796,1091.12658691
0.118739962578,1091.09265137
0.118740491569,1081.50061035
0.118740588427,1078.91540527
0.118740618229,1076.5715332
0.118741564453,1073.38842773
0.118741586804,1072.2154541
0.118741884828,1070.52307129
0.118741989136,1067.25915527
0.118742108345,1060.20263672
0.118743367493,1049.84350586
0.118743896484,1036.4786377
0.118744432926,1025.69592285
0.118745803833,1017.31646729
0.11874730885,1008.47851562
0.118747711182,1005.56359863
0.118747748435,1004.52331543
0.118747852743,1003.06719971
0.118748247623,1000.87969971
0.11874909699,1000.00622559
0.118749193847,998.315307617
0.118749596179,994.393920898
0.11874973774,988.21472168
0.118751034141,981.627502441
0.118751935661,976.313293457
0.118752904236,974.790405273
0.118753410876,973.118774414
0.118753448129,972.529296875
0.118753574789,969.978088379
0.118753962219,966.322509766
0.118754915893,962.825622559
0.118755340576,958.638977051
0.118755854666,954.401611328
0.118757359684,950.671203613
0.118757754564,949.527038574
0.118758618832,949.130004883
0.11875873059,948.596862793
0.118759058416,947.862792969
0.118759155273,947.577331543
0.118759192526,946.931274414
0.118759267032,946.573425293
0.118759289384,945.60736084
0.118759565055,943.219238281
0.118759684265,939.076843262
0.118760660291,933.02142334
0.118761077523,924.689147949
0.118762478232,913.670959473
0.11876347661,900.272521973
0.11876501143,889.805114746
0.118766792119,881.760864258
0.118768572807,875.536987305
0.118770107627,870.639587402
0.118772387505,865.236450195
0.118774428964,861.100952148
0.118776455522,857.841308594
0.118777804077,856.707458496
0.118778124452,856.294250488
0.118778266013,855.701904297
0.118778347969,855.481201172
0.118778660893,855.155578613
0.118779614568,854.655029297
0.11877964437,854.457214355
0.118779733777,854.094421387
0.118780016899,853.932556152
0.118780039251,853.574890137
0.118780136108,852.200134277
0.118780173361,848.695556641
0.118780568242,843.173522949
0.118781618774,835.680236816
0.118782177567,826.230285645
0.118783950806,815.051208496
0.118785455823,806.027832031
0.118787236512,798.557495117
0.118788175285,792.312072754
0.118789687753,787.197875977
0.118791475892,783.137939453
0.118792995811,779.965820312
0.118795268238,776.573181152
0.118797838688,773.222106934
0.118803061545,770.162658691
0.118808344007,768.195983887
0.118812970817,766.900695801
0.118820331991,765.804199219
0.118831671774,765.022033691
0.118843078613,764.63671875
0.118854403496,764.434448242
0.118871197104,764.276794434
0.118877388537,764.204956055
0.118879429996,764.154663086
0.118880733848,764.130432129
0.118881098926,764.119689941
0.118881240487,764.099853516
0.118881739676,764.050354004
0.118882730603,763.981140137
0.118883028626,763.947265625
0.118883140385,763.858764648
0.118883274496,762.02154541
0.118884548545,757.479980469
0.118885159492,751.981384277
0.1188865453,748.096862793
0.118887357414,745.454040527
0.118888899684,743.069458008
0.118891268969,741.119873047
0.118894986808,739.681396484
0.118900336325,738.744750977
0.118908338249,738.199462891
0.118920855224,737.880737305
0.118938565254,737.647216797
0.118965677917,737.494018555
0.119007073343,737.411499023
0.119068160653,737.384216309
0.119159832597,737.394104004
0.11929756403,737.425842285
0.119504906237,737.480834961
0.119815334678,737.569824219
0.120280697942,737.717102051
0.120978787541,737.966247559
0.122025057673,738.37322998
0.123072162271,738.83215332
0.124119222164,739.323364258
0.125166341662,739.837585449
0.126737222075,740.627746582
0.128307387233,741.418945312
0.128700256348,741.589111328
0.129289507866,741.848693848
0.129510402679,741.937927246
0.129840984941,742.046508789
0.129848882556,742.039794922
0.129860401154,742.030334473
0.129865273833,742.026489258
0.129871472716,742.01751709
0.129873767495,742.013244629
0.129877492785,742.002990723
0.129879042506,741.998413086
0.129881009459,741.988830566
0.129882350564,741.984191895
0.129882931709,741.976013184
0.129884764552,741.953186035
0.129885211587,741.941711426
0.129886627197,741.910217285
0.129886731505,741.894226074
0.129887118936,741.851196289
0.12988807261,741.83001709
0.129888162017,741.774841309
0.129888534546,741.029785156
0.129888936877,738.78125
0.129890069366,736.436462402
0.129890471697,734.148681641
0.129890933633,731.977355957
0.129892230034,729.966186523
0.129892453551,728.139343262
0.129893884063,725.828552246
0.129894644022,723.883605957
0.129896074533,722.283508301
0.129897683859,720.509765625
0.129898563027,719.190551758
0.129900366068,718.21697998
0.129903316498,717.24041748
0.12990616262,716.325927734
0.129911541939,715.484619141
0.12991951406,714.710449219
0.129932016134,714.021057129
0.129949584603,713.480224609
0.129967227578,713.18359375
0.129985779524,713.018432617
0.130003362894,712.924438477
0.130030155182,712.855834961
0.130071178079,712.815490723
0.130131170154,712.795410156
0.130222320557,712.785461426
0.130358219147,712.776428223
0.130563348532,712.764038086
0.13086938858,712.744384766
0.131330102682,712.710876465
0.132019519806,712.645874023
0.132192581892,712.62902832
0.132364660501,712.609924316
0.132623687387,712.579650879
0.133012294769,712.53125
0.13359439373,712.441345215
0.134467706084,712.26763916
0.135341212153,711.869445801
0.135395169258,711.877380371
0.13541598618,711.877624512
0.135423630476,711.876831055
0.135426029563,711.875915527
0.135430917144,711.873840332
0.135437056422,711.865356445
0.135439395905,711.860351562
0.135443121195,711.844604492
0.135444670916,711.836547852
0.135446608067,711.805969238
0.135447055101,711.788635254
0.135448083282,711.780700684
0.135448366404,711.76550293
0.13544857502,711.716247559
0.135448843241,711.690795898
0.135449871421,711.595703125
0.135449886322,711.541442871
0.13544999063,711.25793457
0.13544999063,711.076721191
0.135450229049,710.515319824
0.135450303555,708.936279297
0.135450407863,705.936645508
0.135450512171,701.376464844
0.135451823473,695.471862793
0.135452270508,689.033203125
0.135453805327,683.033569336
0.135455727577,678.01184082
0.135458379984,674.110961914
0.135461688042,671.845092773
0.135464161634,670.367004395
0.135467499495,669.303649902
0.135469943285,668.491271973
0.135475054383,667.613220215
0.135481268167,666.734436035
0.135491833091,665.949890137
0.135498508811,665.552490234
0.135509878397,665.206604004
0.135526791215,664.942749023
0.135551899672,664.780090332
0.135589972138,664.695983887
0.135646864772,664.655029297
0.135732516646,664.62121582
0.135860353708,664.576049805
0.136051639915,664.508178711
0.136339619756,664.410217285
0.136771798134,664.259643555
0.137418925762,664.052062988
0.137742936611,663.941101074
0.138066843152,663.838806152
0.138552159071,663.681396484
0.139280751348,663.452880859
0.14037334919,663.132019043
0.142013132572,662.659667969
0.14365182817,662.178466797
0.143754467368,662.12298584
0.143792882562,662.099609375
0.143806830049,662.085083008
0.143812403083,662.077697754
0.143814206123,662.074645996
