 U3 , RF3 
0.0,0.0
4.9453493465e-14,-2.06532360658e-11
4.37052094006e-14,-4.29521088835e-12
5.92824942781e-14,4.19028874099e-11
4.94572170219e-14,2.91892031379e-11
5.76654541717e-14,6.39922628776e-11
5.30931466055e-14,1.97059799034e-11
5.30931466055e-14,1.97059799034e-11
0.00999999325722,97.7823791504
0.0199999865144,194.834503174
0.0300000794232,290.909118652
0.0399999730289,385.563415527
0.0500001162291,477.869934082
0.0600001588464,565.419433594
0.0699998810887,641.012023926
0.0799999460578,691.490966797
0.0806249454618,693.381896973
0.081249974668,694.941162109
0.082187615335,696.104003906
0.0822753980756,695.829162598
0.0822975113988,695.625427246
0.0823028236628,695.558532715
0.0823110565543,695.396972656
0.0823232606053,692.240783691
0.0823358148336,686.840087891
0.0823480337858,682.598083496
0.0823668986559,679.151916504
0.08239441365,676.979431152
0.0824362337589,675.784606934
0.0824986994267,675.206970215
0.0825926363468,674.791625977
0.0827333107591,674.224365234
0.0827864035964,673.964904785
0.0828653872013,673.16973877
0.0828851684928,672.775390625
0.0829048678279,670.135742188
0.08292465657,667.583740234
0.0829447284341,666.108947754
0.0829742401838,665.147338867
0.0830190777779,664.63079834
0.0830858573318,664.333679199
0.0831859186292,664.079040527
0.0833360627294,663.770568848
0.0835616737604,663.350158691
0.0839002653956,662.776000977
0.0844076275826,661.993530273
0.0851686894894,660.91784668
0.0863100364804,659.237426758
0.088022403419,656.507385254
0.0905913934112,651.511962891
0.0912335515022,650.147888184
0.0913942530751,649.796569824
0.0916347652674,649.252319336
0.0916575118899,649.191955566
0.0916913226247,649.106567383
0.0917417407036,648.964660645
0.0917608141899,648.903381348
0.0917682647705,648.878723145
0.0917790606618,648.836669922
0.0917949825525,648.735595703
0.0918008610606,648.682861328
0.0918101891875,648.511779785
0.0918135121465,648.415527344
0.0918184220791,648.138122559
0.0918260514736,647.030944824
0.0918374955654,645.41003418
0.0918546617031,644.26385498
0.09188067168,643.551391602
0.0919189974666,643.159057617
0.0919768512249,642.825744629
0.0920639187098,642.41973877
0.0921941623092,641.823974609
0.0923899337649,640.742248535
0.0926831513643,639.201843262
0.0931226536632,637.551452637
0.0937825664878,635.619506836
0.0947723761201,633.044616699
0.0962568894029,629.541992188
0.0968137085438,628.310180664
0.0970225259662,627.799926758
0.0971010550857,627.611633301
0.0972180962563,627.309875488
0.0972620770335,627.187927246
0.0973282307386,626.959533691
0.0973530188203,626.85333252
0.09736251086,626.809326172
0.0973760411143,626.729858398
0.0973970144987,626.537963867
0.0974049866199,626.445495605
0.0974165797234,626.223205566
0.0974345132709,624.761413574
0.0974408835173,623.881958008
0.0974508747458,621.981384277
0.0974656790495,619.304321289
0.0974883660674,617.188842773
0.0975214764476,615.807250977
0.097572170198,614.822692871
0.0976472124457,613.958251953
0.0977605134249,613.203308105
0.0979295298457,612.475158691
0.0981840640306,611.597839355
0.0985654518008,610.372375488
0.099136993289,608.713439941
0.0999951735139,606.467285156
0.101282164454,603.183227539
0.103212833405,597.175537109
0.105143174529,592.943664551
0.10538481921,592.444396973
0.105746775866,591.675170898
0.1058826074,591.363891602
0.105933576822,591.242858887
0.106009878218,591.033935547
0.106038488448,590.939086914
0.106048740447,590.899475098
0.106065295637,590.822875977
0.106071360409,590.790283203
0.106080450118,590.727172852
0.106093913317,590.509094238
0.106098741293,590.388305664
0.106106370687,590.002746582
0.10611782968,588.524353027
0.106122501194,587.967712402
0.106128714979,587.171936035
0.10613835603,585.18927002
0.106147915125,583.234619141
0.106157764792,581.882629395
0.106172524393,580.286743164
