BP,1,0.0,0.0
BP,2,4.88116593314e-14,2.43689009943e-11
BP,3,0.0849998369813,631.620178223
BP,4,0.0874997973442,631.464233398
BP,5,0.090000115335,629.836853027
BP,6,0.0925001353025,626.045776367
BP,7,0.0931249335408,625.042907715
BP,8,0.0937500074506,623.979675293
BP,9,0.0946877524257,622.305053711
BP,10,0.0960939750075,611.019714355
BP,11,0.0971487313509,609.886230469
BP,12,0.0982031822205,608.899902344
BP,13,0.0992579162121,607.968444824
BP,14,0.100839659572,606.626220703
BP,15,0.103212833405,604.599853516
BP,16,0.10677279532,601.179321289
BP,17,0.112112008035,590.637268066
BP,18,0.117450855672,585.623046875
BP,19,0.122790813446,581.143920898
BP,20,0.128129959106,577.631530762
BP,21,0.13346901536,574.421691895
BP,22,0.135471388698,573.169433594
BP,23,0.136222496629,572.690368652
BP,24,0.137348309159,571.867919922
BP,25,0.137559831142,571.69732666
BP,26,0.137876585126,571.396850586
BP,27,0.137995183468,571.266845703
BP,28,0.138173654675,570.995178223
BP,29,0.138240695,570.855895996
BP,30,0.138290435076,570.707824707
BP,31,0.138309448957,570.641601562
BP,32,0.138337656856,570.503417969
BP,33,0.138347744942,570.44317627
BP,34,0.138364270329,570.325622559
BP,35,0.138387605548,570.008666992
BP,36,0.13840521872,569.541381836
BP,37,0.138431936502,565.207946777
BP,38,0.138445407152,563.147521973
BP,39,0.138458684087,561.720703125
BP,40,0.138479143381,560.385009766
BP,41,0.138509348035,559.079467773
BP,42,0.138554006815,557.855163574
BP,43,0.138622254133,556.52331543
BP,44,0.138628199697,556.387634277
BP,45,0.138637661934,556.162719727
BP,46,0.138652458787,555.517272949
BP,47,0.138656169176,555.283935547
BP,48,0.138656646013,555.221252441
BP,49,0.138658106327,555.109863281
BP,50,0.1386603266,554.83392334
BP,51,0.138660535216,554.742004395
BP,52,0.138662159443,554.636169434
BP,53,0.138662785292,553.184753418
BP,54,0.138664230704,552.045288086
BP,55,0.138666003942,551.176208496
BP,56,0.138668164611,550.589538574
BP,57,0.138671979308,550.225708008
BP,58,0.13867777586,549.966674805
BP,59,0.138686776161,549.757324219
BP,60,0.138699024916,549.586486816
BP,61,0.138719037175,549.464111328
BP,62,0.138747826219,549.387695312
BP,63,0.138791516423,549.338562012
BP,64,0.138856455684,549.293945312
BP,65,0.138954132795,549.236450195
BP,66,0.139100849628,549.152282715
BP,67,0.139320418239,549.026550293
BP,68,0.139650464058,548.837768555
BP,69,0.140145719051,548.554443359
BP,70,0.140887871385,548.129333496
BP,71,0.142000764608,547.490844727
BP,72,0.143671214581,546.533325195
BP,73,0.146176695824,544.990356445
BP,74,0.149934455752,542.632263184
BP,75,0.151343911886,541.706665039
BP,76,0.153457537293,540.192871094
BP,77,0.153853982687,539.866638184
BP,78,0.154002740979,539.708190918
BP,79,0.154057890177,539.644592285
BP,80,0.154141739011,539.485839844
BP,81,0.154162958264,539.395446777
BP,82,0.154167503119,539.366943359
BP,83,0.154175192118,539.289916992
BP,84,0.154178589582,539.253051758
BP,85,0.154182553291,539.156494141
BP,86,0.154184639454,539.11138916
BP,87,0.154186651111,539.007019043
BP,88,0.154187873006,538.960388184
BP,89,0.154189676046,538.867370605
BP,90,0.154191404581,538.604797363
BP,91,0.154194220901,534.938354492
BP,92,0.154197707772,531.958312988
BP,93,0.154201179743,531.000488281
BP,94,0.154203996062,530.592041016
BP,95,0.154209032655,530.266296387
BP,96,0.154215529561,529.966247559
BP,97,0.154226586223,529.693359375
BP,98,0.154242157936,529.469299316
BP,99,0.154266282916,529.31060791
BP,100,0.154301956296,529.211853027
BP,101,0.154355436563,529.14855957
BP,102,0.154435828328,529.091064453
BP,103,0.154556363821,529.017883301
BP,104,0.154737755656,528.911376953
BP,105,0.155008926988,528.751647949
BP,106,0.155416145921,528.511169434
BP,107,0.156027153134,528.148132324
BP,108,0.156943053007,527.598571777
BP,109,0.15831759572,526.75982666
BP,110,0.160379067063,525.344421387
BP,111,0.163471326232,522.956848145
BP,112,0.1646309793,521.895385742
BP,113,0.166370481253,520.068786621
BP,114,0.167022794485,519.072998047
BP,115,0.167267218232,518.417175293
BP,116,0.167290106416,518.252685547
BP,117,0.167324453592,517.480102539
BP,118,0.167331621051,517.025024414
BP,119,0.167334020138,516.76739502
BP,120,0.167335152626,516.65637207
BP,121,0.167335808277,516.442871094
BP,122,0.167338132858,515.891113281
BP,123,0.167339235544,515.630554199
BP,124,0.167339652777,515.048461914
BP,125,0.167340487242,514.775634766
BP,126,0.167340829968,514.257080078
BP,127,0.167341992259,512.938110352
BP,128,0.167343243957,508.922637939
BP,129,0.167344659567,503.940673828
BP,130,0.16734573245,501.459106445
BP,131,0.167346656322,499.276550293
BP,132,0.167347252369,496.852050781
BP,133,0.167349338531,494.726287842
BP,134,0.167351141572,493.149353027
BP,135,0.167354911566,491.925262451
BP,136,0.167358696461,491.056213379
BP,137,0.167362317443,490.321594238
BP,138,0.167368352413,489.363555908
BP,139,0.167376339436,488.101593018
BP,140,0.167388916016,486.666748047
BP,141,0.167407691479,485.394104004
BP,142,0.1674259305,484.688323975
BP,143,0.167444720864,484.2940979
BP,144,0.167462915182,484.069641113
BP,145,0.167491599917,483.895965576
BP,146,0.167533516884,483.775634766
BP,147,0.167596057057,483.693572998
BP,148,0.1676902771,483.628997803
BP,149,0.167831465602,483.563171387
BP,150,0.168043643236,483.479003906
BP,151,0.168361693621,483.35836792
BP,152,0.168838590384,483.183105469
BP,153,0.169554531574,482.932159424
BP,154,0.170627892017,482.582305908
BP,155,0.172238513827,482.115234375
BP,156,0.174653559923,481.444335938
BP,157,0.178277149796,480.64932251
BP,158,0.183712005615,479.675933838
BP,159,0.189146921039,478.834960938
BP,160,0.194581329823,478.138458252
BP,161,0.200016275048,477.603668213
BP,162,0.21903899312,477.416290283
BP,163,0.219292789698,477.370635986
BP,164,0.219547554851,477.329956055
BP,165,0.21992982924,477.268280029
BP,166,0.22050383687,477.064788818
BP,167,0.220718383789,476.76449585
BP,168,0.220932945609,476.700012207
BP,169,0.221148580313,476.681304932
BP,170,0.221363097429,476.672027588
BP,171,0.221686199307,476.660583496
BP,172,0.222168907523,476.641723633
BP,173,0.222895458341,476.608551025
BP,174,0.223983496428,476.54888916
BP,175,0.225615561008,476.439788818
BP,176,0.228064388037,475.996337891
BP,177,0.228981301188,475.798461914
BP,178,0.230358958244,475.408813477
BP,179,0.230876043439,475.150024414
BP,180,0.231068715453,474.987792969
BP,181,0.231141224504,474.903411865
BP,182,0.231169626117,474.866668701
BP,183,0.231209650636,474.793151855
BP,184,0.231224939227,474.762023926
BP,185,0.231247857213,474.703552246
BP,186,0.231282323599,474.550872803
BP,187,0.231296285987,474.474487305
BP,188,0.231315404177,474.252044678
BP,189,0.23131917417,474.201385498
BP,190,0.23132352531,474.106109619
BP,191,0.231331914663,473.86517334
BP,192,0.231334924698,473.750091553
BP,193,0.231339544058,473.487854004
BP,194,0.231342107058,473.368621826
BP,195,0.231345042586,473.132049561
BP,196,0.231348872185,472.495697021
BP,197,0.231349900365,472.180786133
BP,198,0.231351047754,471.490539551
BP,199,0.231354668736,469.08895874
BP,200,0.231357857585,462.954742432
BP,201,0.231358632445,460.87387085
BP,202,0.231360509992,458.681304932
BP,203,0.23136138916,455.137756348
BP,204,0.231362476945,450.314880371
BP,205,0.231365159154,446.641845703
BP,206,0.231366246939,443.868682861
BP,207,0.231368944049,441.876251221
BP,208,0.231370061636,440.517913818
BP,209,0.231372907758,439.254241943
BP,210,0.231376886368,438.09185791
BP,211,0.231381297112,437.375213623
BP,212,0.231385186315,437.203674316
BP,213,0.231391906738,437.062927246
BP,214,0.231400594115,436.661407471
BP,215,0.231414869428,436.166900635
BP,216,0.231429800391,435.816009521
BP,217,0.231442585588,435.578063965
BP,218,0.231464371085,435.347167969
BP,219,0.231495186687,435.042510986
BP,220,0.231543451548,434.539428711
BP,221,0.23156003654,434.315887451
BP,222,0.231586694717,434.024353027
BP,223,0.231627389789,433.674194336
BP,224,0.231686487794,433.353271484
BP,225,0.231746673584,433.177947998
BP,226,0.23180668056,433.088012695
BP,227,0.274890631437,444.595458984
BP,228,0.275828331709,444.612762451
BP,229,0.276003986597,444.610321045
BP,230,0.276267826557,444.56829834
BP,231,0.276366502047,444.528747559
BP,232,0.276402592659,444.507720947
BP,233,0.276458799839,444.447143555
BP,234,0.276500552893,444.349945068
BP,235,0.27651616931,444.296691895
BP,236,0.276539206505,444.113372803
BP,237,0.276549398899,444.007415771
BP,238,0.276561886072,443.633911133
BP,239,0.276566267014,443.422668457
BP,240,0.276573419571,442.874084473
BP,241,0.276576846838,442.611663818
BP,242,0.276580899954,442.110534668
BP,243,0.276587754488,441.152069092
BP,244,0.276596277952,439.935821533
BP,245,0.27660664916,439.341125488
BP,246,0.276615351439,439.145202637
BP,247,0.289436429739,440.712677002
BP,248,0.28976175189,440.710235596
BP,249,0.290005892515,440.687774658
BP,250,0.29009744525,440.664978027
BP,251,0.290131449699,440.652313232
BP,252,0.290183961391,440.615631104
BP,253,0.290202796459,440.59588623
BP,254,0.290232479572,440.528289795
BP,255,0.290242403746,440.486907959
BP,256,0.29025965929,440.309570312
BP,257,0.290265142918,440.170898438
BP,258,0.290274918079,439.093902588
BP,259,0.290278255939,438.623504639
BP,260,0.290283173323,438.121368408
BP,261,0.290290802717,437.823425293
BP,262,0.307197391987,438.976257324
BP,263,0.3084667027,438.841247559
BP,264,0.310371339321,438.502288818
BP,265,0.31108546257,438.239868164
BP,266,0.312156707048,437.51461792
BP,267,0.312558412552,436.970031738
BP,268,0.312709063292,436.633209229
BP,269,0.312934935093,435.924255371
BP,270,0.313019454479,435.54800415
BP,271,0.313147723675,434.619812012
BP,272,0.313171207905,434.419921875
BP,273,0.31317922473,434.342559814
BP,274,0.313193649054,434.223327637
BP,275,0.313198685646,434.178924561
BP,276,0.31320515275,434.117248535
BP,277,0.313206940889,434.105529785
BP,278,0.313209474087,434.089294434
BP,279,0.313212186098,434.069396973
BP,280,0.313213944435,434.062469482
BP,281,0.313216358423,434.053466797
BP,282,0.313217103481,434.045379639
BP,283,0.313217222691,434.040924072
BP,284,0.313217371702,434.027648926
BP,285,0.313217997551,432.871520996
BP,286,0.313220232725,430.449249268
BP,287,0.313221603632,428.379241943
BP,288,0.313222318888,426.397613525
BP,289,0.313224166632,424.316558838
BP,290,0.313224762678,421.907989502
BP,291,0.313225597143,417.330108643
BP,292,0.313227981329,413.50302124
BP,293,0.313229829073,411.336547852
BP,294,0.313232213259,410.070098877
BP,295,0.313233226538,409.003112793
BP,296,0.313237607479,408.143280029
BP,297,0.313243299723,407.492980957
BP,298,0.313252270222,407.026306152
BP,299,0.313265442848,406.732299805
BP,300,0.313285171986,406.579071045
BP,301,0.31331372261,406.518768311
BP,302,0.313484013081,406.517547607
BP,303,0.313648998737,411.888763428
BP,304,0.313654661179,411.821228027
BP,305,0.313659757376,411.580322266
BP,306,0.313667953014,411.189483643
BP,307,0.31368175149,410.674987793
BP,308,0.313698589802,410.070648193
BP,309,0.313727706671,409.473480225
BP,310,0.313769102097,409.061737061
BP,311,0.313832074404,408.882598877
BP,312,0.319644153118,411.135162354
BP,313,0.353047549725,429.990020752
BP,314,0.353052407503,429.988952637
BP,315,0.353058606386,429.982055664
BP,316,0.353062808514,429.978424072
BP,317,0.353066086769,429.965545654
BP,318,0.353067815304,429.959411621
BP,319,0.353070825338,429.943328857
BP,320,0.353072941303,429.923126221
BP,321,0.353073120117,429.915466309
BP,322,0.353075355291,429.98236084
BP,323,0.353076070547,429.63571167
BP,324,0.35307854414,429.354675293
BP,325,0.353080749512,429.126312256
BP,326,0.353083491325,428.952911377
BP,327,0.35308855772,428.842346191
BP,328,0.353096187115,428.786529541
BP,329,0.353108465672,428.764251709
BP,330,0.374656021595,441.587036133
BP,331,0.374662160873,441.574890137
BP,332,0.37467199564,441.555725098
BP,333,0.374687284231,441.485351562
BP,334,0.374694257975,441.443634033
BP,335,0.374702423811,441.306030273
BP,336,0.374715566635,440.989593506
BP,337,0.374719798565,440.870697021
BP,338,0.374727398157,440.68951416
