BP,1,3.45756375733e-14,7.42214206761e-11
BP,2,3.35851951718e-14,1.53464047026e-11
BP,3,3.94171864202e-14,4.3956470408e-11
BP,4,0.110000155866,633.22088623
BP,5,0.110624790192,633.026123047
BP,6,0.110781155527,632.899719238
BP,7,0.111015446484,632.488769531
BP,8,0.111103206873,632.256774902
BP,9,0.111235134304,631.373901367
BP,10,0.111433044076,627.221069336
BP,11,0.11163096875,626.526000977
BP,12,0.111828386784,626.358398438
BP,13,0.112026251853,626.291442871
BP,14,0.112323231995,626.235290527
BP,15,0.115938194096,626.563720703
BP,16,0.118190765381,625.836608887
BP,17,0.120443344116,616.45715332
BP,18,0.122695922852,615.628723145
BP,19,0.124948486686,615.202880859
BP,20,0.12720105052,614.926391602
BP,21,0.130579397082,614.60723877
BP,22,0.13564825058,613.784545898
BP,23,0.135885372758,613.707275391
BP,24,0.136241897941,613.588317871
BP,25,0.136375457048,613.534301758
BP,26,0.13642539084,613.512084961
BP,27,0.136500954628,613.47265625
BP,28,0.136528477073,613.45489502
BP,29,0.136539489031,613.447631836
BP,30,0.136555105448,613.43536377
BP,31,0.136579379439,613.408325195
BP,32,0.136596783996,613.36706543
BP,33,0.136603936553,613.343933105
BP,34,0.136606171727,613.333496094
BP,35,0.136609986424,613.311706543
BP,36,0.136615723372,613.233398438
BP,37,0.136617720127,613.185424805
BP,38,0.136618182063,613.163574219
BP,39,0.136619612575,613.116333008
BP,40,0.1366199404,613.095703125
BP,41,0.136621057987,613.055480957
BP,42,0.136621639132,612.952331543
BP,43,0.136623367667,610.27166748
BP,44,0.136625140905,607.799865723
BP,45,0.136626750231,606.094116211
BP,46,0.136628717184,604.654602051
BP,47,0.136632412672,603.678100586
BP,48,0.136636897922,603.173706055
BP,49,0.136644512415,602.989990234
BP,50,0.136699303985,602.961730957
BP,51,0.136737793684,602.958740234
BP,52,0.136795416474,602.945800781
BP,53,0.136882692575,602.922119141
BP,54,0.137012585998,602.883911133
BP,55,0.137208536267,602.824890137
BP,56,0.137501209974,602.733093262
BP,57,0.137941449881,602.58807373
BP,58,0.138601228595,602.354248047
BP,59,0.139591187239,601.971496582
BP,60,0.141075253487,601.361694336
BP,61,0.143302589655,600.359375
BP,62,0.144137904048,599.979736328
BP,63,0.145389899611,599.287963867
BP,64,0.145860105753,598.83392334
BP,65,0.145904198289,598.779846191
BP,66,0.145969733596,598.676269531
BP,67,0.146068692207,598.410888672
BP,68,0.146106392145,598.258483887
BP,69,0.146161869168,597.70916748
BP,70,0.1461674124,597.62902832
BP,71,0.146175280213,597.481872559
BP,72,0.146186813712,597.108703613
BP,73,0.146190986037,596.924804688
BP,74,0.14619794488,596.429260254
BP,75,0.146207630634,594.483886719
BP,76,0.14621143043,593.613647461
BP,77,0.146217241883,591.909606934
BP,78,0.146225094795,588.469543457
BP,79,0.146233931184,585.092712402
BP,80,0.146241977811,582.467224121
BP,81,0.14625030756,580.68548584
BP,82,0.146263107657,579.340759277
BP,83,0.146282091737,578.401916504
BP,84,0.14631024003,577.729614258
BP,85,0.146352514625,577.452758789
BP,86,0.146415814757,577.343139648
BP,87,0.146511182189,577.275390625
BP,88,0.146654337645,577.188293457
BP,89,0.146869257092,577.06072998
BP,90,0.147190436721,576.873291016
BP,91,0.14767318964,576.600158691
BP,92,0.148397237062,576.206970215
BP,93,0.14948284626,575.651977539
BP,94,0.151111721992,574.857910156
BP,95,0.15355527401,573.778076172
BP,96,0.157220453024,572.218994141
BP,97,0.158594757318,571.581176758
BP,98,0.159110635519,571.32232666
BP,99,0.159883111715,570.857116699
BP,100,0.160173028708,570.638793945
BP,101,0.160282060504,570.543823242
BP,102,0.160444900393,570.359619141
BP,103,0.160505995154,570.27154541
BP,104,0.160528883338,570.231994629
BP,105,0.160563245416,570.156738281
BP,106,0.160588890314,570.081176758
BP,107,0.160598784685,570.048400879
BP,108,0.160613700747,569.983886719
BP,109,0.160619035363,569.956237793
BP,110,0.160626962781,569.904907227
BP,111,0.160639226437,569.771118164
BP,112,0.160644218326,569.706176758
BP,113,0.160650670528,569.515441895
BP,114,0.16065338254,569.417053223
BP,115,0.160657197237,569.067932129
BP,116,0.160658583045,568.862365723
BP,117,0.160660997033,568.049377441
BP,118,0.160663709044,567.167480469
BP,119,0.160668924451,566.773620605
BP,120,0.160673841834,566.687255859
BP,121,0.160713508725,566.70513916
BP,122,0.160738617182,566.699768066
BP,123,0.160775735974,566.691223145
BP,124,0.160831496119,566.680053711
BP,125,0.160915404558,566.664855957
BP,126,0.161041229963,566.641601562
BP,127,0.161229461432,566.606689453
BP,128,0.161512047052,566.554016113
BP,129,0.161936461926,566.473632812
BP,130,0.162572443485,566.349487305
BP,131,0.163526967168,566.153808594
BP,132,0.164958640933,565.833312988
BP,133,0.167105436325,565.286621094
BP,134,0.170326203108,564.011047363
BP,135,0.171936124563,557.784973145
BP,136,0.17233902216,556.837036133
BP,137,0.172741234303,556.114074707
BP,138,0.173345118761,555.05291748
BP,139,0.17425146699,553.694396973
BP,140,0.17560967803,551.965270996
BP,141,0.177647799253,549.571777344
BP,142,0.180705681443,546.129516602
BP,143,0.185291036963,537.880737305
BP,144,0.189876541495,533.862731934
BP,145,0.194461867213,530.547546387
BP,146,0.199047356844,527.292480469
