 U3 , RF3 
0.0,0.0
5.94480655024e-14,3.8903502815e-12
5.67868268955e-14,-5.67404248586e-11
5.24476939472e-14,1.13739587193e-10
6.26981241448e-14,3.21687849969e-11
6.63603083617e-14,-1.79991577198e-11
4.93441923335e-14,-6.75559191921e-11
4.93441923335e-14,-6.75559191921e-11
0.00999999325722,89.577583313
0.0199999865144,177.512176514
0.0300000794232,263.451568604
0.0399999730289,346.908355713
0.0500001162291,427.17098999
0.0600001588464,503.121490479
0.0699998810887,572.797546387
0.0799999460578,631.854003906
0.090000115335,670.346252441
0.0925001353025,676.554382324
0.0962500348687,675.485351562
0.0971872135997,673.633544922
0.0974216908216,673.142028809
0.0977732390165,672.37890625
0.0980372056365,671.689941406
0.0981362611055,671.326171875
0.0981451496482,671.289794922
0.098159275949,671.227600098
0.0981801748276,671.0703125
0.0981840640306,671.034545898
0.09818983078,670.953552246
0.0981984660029,665.092956543
0.0982074737549,663.559387207
0.098216407001,662.984924316
0.0982291027904,662.587280273
0.0982493162155,662.287780762
0.0982786864042,662.045288086
0.0983236655593,661.802001953
0.0983904525638,661.448974609
0.0984153747559,661.287841797
0.0984248742461,661.219848633
0.0984387546778,661.096252441
0.0984597727656,660.717773438
0.0984681397676,660.493041992
0.0984707251191,660.390380859
0.0984751209617,660.172363281
0.0984821021557,659.179992676
0.0984842032194,658.560852051
0.0984880179167,655.838500977
0.0984937176108,648.825500488
0.0985025167465,644.778198242
0.0985107645392,643.854431152
0.0985190197825,643.695678711
0.0985318571329,643.68560791
0.0985509306192,643.682678223
0.0985794514418,643.664001465
0.0986226722598,643.633728027
0.0986867174506,643.591674805
0.0987833738327,643.53125
0.0989279672503,643.44128418
0.0991446152329,643.306640625
0.0994701758027,643.105163574
0.099958434701,642.800720215
0.100690841675,642.332885742
0.101789437234,641.588928223
0.103436969221,640.12890625
0.104054927826,639.473937988
0.104981809855,638.165771484
0.105068333447,637.985473633
0.105100788176,637.90826416
0.10515011102,637.765380859
0.105167992413,637.704528809
0.105195961893,637.584472656
0.105236664414,628.76159668
0.105245001614,628.203796387
0.105252660811,628.019897461
0.105264209211,627.938110352
0.105281695724,627.905029297
0.105307228863,627.886535645
0.105346694589,627.864013672
0.105405673385,627.829589844
0.105493545532,627.776672363
0.10562530905,627.697021484
0.105823643506,627.57800293
0.106121063232,627.398925781
0.106567233801,627.12902832
0.107235513628,626.719604492
0.108238771558,626.081054688
0.109743595123,624.868713379
0.110307835042,624.213195801
0.110414050519,624.044250488
0.110572777689,623.638366699
0.110587641597,623.584838867
0.110609598458,623.455810547
0.110618457198,623.393005371
0.110630512238,623.200134277
0.110635645688,623.09362793
0.110639117658,622.97845459
0.110640116036,622.928344727
0.110642030835,622.829956055
0.110645294189,622.571411133
0.110649578273,619.408630371
0.110656626523,616.97064209
0.110666319728,616.063964844
0.110681548715,615.739624023
0.110704384744,615.647460938
0.110738299787,615.586425781
0.110788822174,615.524353027
0.110865183175,615.43951416
0.110979653895,615.314147949
0.111152090132,615.125183105
0.111409612,614.83807373
0.111795857549,614.394714355
0.112375691533,613.675842285
0.112593129277,613.342224121
0.112756595016,613.051879883
0.112817659974,612.915344238
0.112863436341,612.777404785
0.112880669534,612.713317871
0.112886853516,612.686340332
0.112896427512,612.638244629
0.112911224365,612.52331543
0.112932667136,603.91998291
0.112954959273,601.017700195
0.112976193428,599.820495605
0.112998440862,599.285705566
0.113030962646,598.98626709
0.113079600036,598.794494629
0.11315343529,598.592224121
0.113263659179,598.280456543
0.113428577781,593.93170166
0.113490954041,593.818237305
0.113552555442,593.74798584
0.113614931703,593.682312012
0.113707974553,593.584838867
0.113847315311,593.441162109
0.114056162536,593.231323242
0.114370323718,592.930114746
0.114841043949,592.514282227
0.115017361939,592.375610352
0.115282095969,592.238586426
0.115288220346,592.233398438
0.115297459066,592.21887207
0.115301147103,592.211791992
0.115306727588,592.19744873
0.115308657289,592.191467285
0.115311123431,592.180175781
0.115315958858,592.153686523
0.115317761898,592.141967773
0.11532010138,592.1171875
0.115320645273,592.106872559
0.11532215029,592.086547852
0.115324139595,592.033630371
0.115325406194,592.008850098
0.115326069295,591.948974609
0.115326456726,591.921875
0.115327708423,591.864196777
0.115327812731,591.838989258
0.115327879786,591.791259766
0.115328356624,591.662109375
0.115329228342,591.473999023
0.115329742432,590.397888184
0.115330159664,588.781860352
0.11533113569,587.549499512
0.115331694484,586.487854004
0.115333452821,585.633972168
0.115335464478,584.997680664
0.115338839591,584.605041504
0.115343213081,584.435119629
0.115350700915,584.414611816
0.115361630917,584.462036133
0.115377441049,584.514770508
0.115401804447,584.53918457
0.115438051522,584.52722168
0.115492291749,584.480895996
0.115573994815,584.40057373
0.11569647491,584.277954102
0.115880839527,584.095703125
0.116156078875,583.826904297
0.116569660604,583.433349609
0.117190778255,582.865356445
0.118120729923,582.06048584
0.11951687932,580.904052734
0.121611043811,579.339416504
0.124752148986,577.164245605
0.125930398703,572.082885742
0.127108007669,571.065795898
0.128286272287,570.074401855
0.129463657737,568.987365723
0.131230950356,566.759460449
0.131313428283,566.36126709
0.13134431839,566.170410156
0.131356716156,566.077575684
0.131373986602,565.797119141
0.131380185485,565.635498047
0.131385445595,565.43560791
0.131387323141,565.342346191
0.131389662623,565.102783203
0.131391137838,564.989379883
0.131392002106,564.675720215
0.131393313408,564.521484375
0.131393551826,563.963745117
0.131395339966,561.985046387
0.13139680028,560.270751953
0.131397634745,559.156555176
0.131399556994,558.220336914
0.131402939558,557.500427246
0.131406903267,556.977783203
0.131414040923,556.59387207
0.131423935294,556.286499023
0.131439089775,556.01763916
0.13146160543,555.783630371
0.131494566798,555.596435547
0.131545573473,555.456176758
0.131620526314,555.340637207
0.131734490395,555.211791992
0.131904602051,555.023620605
0.132160067558,554.707580566
0.132543101907,553.904052734
0.133117318153,552.312805176
0.133691698313,551.594299316
0.134265929461,551.056213379
0.134840130806,550.581420898
0.135702073574,549.948059082
0.136993870139,549.133972168
0.138933077455,548.113464355
0.140386790037,547.39654541
0.140523463488,547.321166992
0.14057405293,547.290710449
0.140651345253,547.237854004
0.140679880977,547.215759277
0.140722736716,547.17010498
0.140739351511,547.148376465
0.140745267272,547.139343262
0.140754595399,547.122619629
0.140767931938,547.071289062
0.140773355961,547.043334961
0.140775159001,547.031005859
0.140777632594,547.007019043
0.140781834722,546.93359375
0.140783518553,546.894592285
0.140786588192,546.783996582
0.140789464116,546.151611328
0.140793219209,545.625976562
0.140796780586,545.564331055
0.140800580382,545.807128906
0.140804320574,546.07611084
0.140809893608,546.329956055
0.140817850828,546.481018066
0.140830636024,546.569580078
0.140848621726,546.606994629
0.140876680613,546.639770508
0.140918314457,546.645446777
0.140979886055,546.634643555
0.141073435545,546.615478516
0.141213849187,546.587097168
0.141423970461,546.544372559
0.1417388767,546.482543945
0.142211809754,546.392822266
0.14292101562,546.264770508
0.143984019756,546.084777832
0.145579874516,545.831787109
0.147972151637,545.435913086
0.148869872093,545.273620605
0.150215491652,544.955749512
0.150720387697,544.783874512
0.150909528136,544.702880859
0.151193872094,544.533569336
0.151406690478,544.274353027
0.151486724615,544.042053223
0.151606187224,543.205566406
0.15172585845,542.861694336
0.151845708489,542.695739746
0.151891067624,542.650878906
0.151907548308,542.63104248
0.151914030313,542.623168945
0.151923745871,542.609436035
0.151937752962,542.576660156
0.151943132281,542.561096191
0.151950865984,542.511352539
0.151954263449,542.485778809
0.151954770088,542.474975586
0.151956826448,542.454833984
0.151958867908,542.406433105
0.151960119605,542.384399414
0.151961952448,542.338623047
0.151963859797,542.184875488
0.151966512203,540.582519531
0.151969999075,539.264160156
0.151973634958,538.726745605
0.15197712183,538.436950684
0.151981383562,538.2109375
0.151988878846,538.033203125
0.151999175549,537.891845703
0.152015671134,537.783081055
0.152039930224,537.703186035
0.152076631784,537.646057129
0.152130559087,537.600158691
0.152213647962,537.552612305
0.152336150408,537.491394043
0.152520805597,537.403625488
0.152797728777,537.275024414
0.153213396668,537.086181641
0.153835713863,536.807434082
0.154770314693,536.387451172
0.156172484159,535.638366699
0.156698524952,535.237792969
0.156895071268,534.979187012
0.157191008329,529.444641113
0.157486364245,529.329956055
0.157783120871,529.28515625
0.158078461885,529.242614746
0.158521994948,529.180786133
0.159187301993,529.091186523
0.160185277462,528.961547852
0.16168217361,528.77154541
0.162243261933,528.686218262
0.163085907698,528.499450684
0.163164794445,528.45513916
0.163194224238,528.427978516
0.163205400109,528.414794922
0.163222029805,528.385253906
0.163246542215,527.892578125
0.163253486156,527.75994873
0.163259863853,527.608337402
0.163269013166,527.370910645
0.16328305006,526.655395508
0.163296997547,525.762817383
0.163311034441,525.382202148
0.163325086236,525.195983887
0.163345709443,525.06829834
0.16337813437,525.00378418
0.163425371051,524.975769043
0.16349644959,524.95916748
0.16360321641,524.94128418
0.163763418794,524.915527344
0.164002999663,524.877746582
0.16436354816,524.822143555
0.164903223515,524.741271973
0.165713950992,524.62512207
0.16692879796,524.460021973
0.16875192523,524.228210449
0.171486198902,523.85736084
0.175588071346,522.916564941
0.175844758749,522.680175781
0.176101341844,522.434082031
0.176197066903,522.159790039
0.176341682673,520.61895752
0.17648562789,519.839111328
0.176629468799,519.361083984
0.176845654845,518.817993164
0.177170097828,515.211975098
0.177251279354,515.094299316
0.177332744002,515.060791016
0.177413910627,515.035339355
0.17753572762,514.998291016
0.177718028426,514.942199707
0.177991360426,514.855712891
0.17840205133,514.718505859
0.179018586874,514.467285156
0.179248914123,514.33807373
0.179336264729,514.274414062
0.179401129484,514.207580566
0.179424643517,514.177124023
0.179462149739,514.102478027
0.179475232959,514.065612793
0.179496437311,513.956115723
0.179504111409,513.895446777
0.179515570402,513.6796875
0.17951965332,513.536560059
0.179526209831,512.873596191
0.179535984993,512.319946289
0.179550260305,512.349975586
0.179565355182,512.353881836
0.17958034575,512.255004883
0.179584845901,512.197998047
0.179593279958,512.047058105
0.179606065154,510.376983643
0.179618552327,508.547119141
0.179630368948,507.421722412
0.179642811418,506.922485352
0.179661095142,506.700164795
0.179688900709,506.660522461
0.179730609059,506.807952881
0.179746121168,506.944396973
0.179770097136,507.355957031
0.179805472493,508.261474609
0.179840132594,508.239074707
0.17987549305,508.201507568
0.179910153151,508.180419922
0.179963245988,508.167419434
0.180042311549,508.150939941
0.180160805583,508.126586914
0.180339485407,508.090332031
0.180606514215,508.036102295
0.181007057428,507.956176758
0.181607350707,507.83782959
0.182507947087,507.663146973
0.183860495687,507.404205322
0.184367090464,507.294250488
0.184557512403,507.252288818
0.184842199087,507.180297852
0.185055881739,507.079223633
0.185162708163,506.506591797
0.185269698501,506.044952393
0.185376510024,505.355041504
0.185483336449,505.212493896
0.185590192676,505.159576416
0.1856970191,505.138793945
0.18585832417,505.101867676
0.186098724604,505.047424316
0.186458915472,504.967407227
0.187000364065,504.850921631
0.187812745571,504.68359375
0.189029976726,504.447967529
0.1908570081,504.12399292
0.193597137928,503.701416016
0.197708055377,503.14263916
0.203872933984,502.553466797
0.213122144341,501.97479248
0.215621873736,501.830566406
0.216559424996,501.771179199
0.217965051532,501.661621094
0.218493267894,501.583953857
0.218541368842,501.574645996
0.218616425991,501.556335449
0.218643471599,501.548156738
0.218685388565,501.52911377
0.218693062663,501.525115967
0.218705102801,501.517700195
0.218723222613,501.49786377
0.218729838729,501.488525391
0.21873883903,501.454315186
0.218742623925,501.43460083
0.218745052814,501.425567627
0.218746259809,501.407196045
0.218747079372,501.399139404
0.218748912215,501.383972168
0.218750044703,501.342803955
0.218750298023,501.32333374
0.218751177192,501.273223877
0.218753740191,500.60256958
0.218754693866,499.646453857
0.218756705523,498.854156494
0.218757674098,498.270874023
0.21876052022,497.606231689
0.2187641114,496.697845459
0.218766361475,495.658782959
0.218769952655,494.805175781
0.218775615096,493.919464111
0.218783199787,493.117126465
0.218794628978,492.600250244
0.218796655536,492.47543335
0.218799591064,492.352325439
0.218800470233,492.299285889
0.218802526593,492.211730957
0.218803197145,492.176361084
0.218803480268,492.117828369
0.218804523349,491.996582031
0.218806087971,491.944671631
0.218806132674,491.92364502
0.21880634129,491.890228271
0.218806967139,491.810302734
0.218807220459,490.808502197
0.218807458878,489.369110107
0.218808114529,488.726013184
0.218809902668,488.531951904
0.218810975552,488.510162354
0.218812212348,488.354125977
0.218815788627,487.90057373
0.218821391463,487.33215332
0.218827471137,486.542327881
0.218838691711,485.65133667
0.218855723739,485.046295166
0.218879729509,484.71194458
0.218916758895,484.561859131
0.218971282244,484.51461792
0.219054251909,484.498321533
0.2191773206,484.477966309
0.219363301992,484.448822021
0.219641759992,484.405822754
0.220058694482,484.342163086
0.220685005188,484.248657227
0.221625208855,484.112365723
0.223033934832,483.917205811
0.225147485733,483.6434021
0.228318169713,483.221496582
0.233074262738,482.586212158
0.234858468175,482.529571533
0.235527038574,482.45526123
0.23577798903,482.409942627
0.236153483391,482.282318115
0.23629462719,482.182159424
0.236347436905,482.120178223
0.236367151141,482.090911865
0.236397027969,482.020629883
0.236408308148,481.988433838
0.236424565315,481.915588379
0.236431196332,481.883514404
0.23644156754,481.818969727
0.236454844475,481.635437012
0.236460790038,481.545196533
0.236469015479,481.318328857
0.236472025514,481.214050293
0.236476078629,480.992828369
0.236481785774,480.240081787
0.236488625407,478.544311523
