 U3 , RF3 
0.0,0.0
5.18717217074e-14,-6.29201343805e-11
5.84792563224e-14,8.03124095006e-11
4.3706378306e-14,-5.23500374994e-11
4.73319164895e-14,-9.96595028724e-11
4.60502539964e-14,-2.1215813828e-11
6.19736399243e-14,-3.04843580934e-11
6.19736399243e-14,-3.04843580934e-11
0.00999999325722,103.341873169
0.0199999865144,206.63760376
0.0300000794232,309.885864258
0.0399999730289,413.086029053
0.0500001162291,516.237304688
0.0600001588464,619.33807373
0.0699998810887,722.387634277
0.0799999460578,825.38482666
0.090000115335,928.327636719
0.100000232458,1031.2142334
0.110000155866,1134.04260254
0.120000317693,1236.80957031
0.129999652505,1339.51208496
0.139999762177,1442.14501953
0.149999946356,1544.70202637
0.159999892116,1647.16784668
0.169999673963,1749.52209473
0.172500312328,1775.08544922
0.176250368357,1813.39697266
0.177656665444,1827.7479248
0.179765224457,1849.22412109
0.179814770818,1849.72436523
0.179889589548,1850.47363281
0.179916679859,1850.75256348
0.179958447814,1851.16821289
0.179973945022,1851.32263184
0.179980173707,1851.37976074
0.179988905787,1851.4654541
0.180002734065,1851.58642578
0.180007606745,1851.6295166
0.180009022355,1851.64526367
0.18001177907,1851.66760254
0.180012837052,1851.67492676
0.180014491081,1851.68554688
0.180016696453,1851.69665527
0.180018007755,1851.6998291
0.180019289255,1851.69726562
0.180019408464,1851.6932373
0.180019468069,1851.69128418
0.180019661784,1851.68652344
0.180020451546,1851.67236328
0.180020466447,1851.66491699
0.180020526052,1851.63977051
0.180020704865,1851.62609863
0.180020719767,1851.58251953
0.18002076447,1851.55847168
0.18002076447,1851.48547363
0.180020779371,1849.06335449
0.180021807551,1844.03527832
0.180021822453,1837.88781738
0.180021822453,1835.38037109
0.180021867156,1831.42907715
0.180021882057,1822.80639648
0.180021882057,1807.0279541
0.180022060871,1780.39282227
0.180022075772,1744.65759277
0.180022120476,1705.66540527
0.180022120476,1695.31103516
0.180022120476,1685.15722656
0.180022120476,1670.37927246
0.180022135377,1648.24511719
0.180022850633,1612.14233398
0.180022850633,1573.56225586
0.180022865534,1535.28137207
0.180022865534,1499.00720215
0.180022910237,1462.9440918
0.180022925138,1427.02441406
0.180022925138,1400.01257324
0.180023103952,1373.59289551
0.180023118854,1335.46508789
0.180023118854,1300.06237793
0.180023163557,1265.99121094
0.180023193359,1231.31408691
0.180023193359,1203.05932617
0.180023223162,1168.23803711
0.180023223162,1140.98779297
0.180023238063,1117.62719727
0.180023238063,1092.07751465
