 U3 , RF3 
0.0,0.0
6.29650682721e-14,-1.19059276327e-10
6.77072601544e-14,-3.31721941582e-11
6.16667497231e-14,-1.19535483942e-11
5.80750725288e-14,-4.24215489125e-11
6.37129441545e-14,1.29642512003e-11
5.74212715137e-14,-7.49867737349e-11
5.74212715137e-14,-7.49867737349e-11
0.00999999325722,102.199752808
0.0199999865144,204.250152588
0.0300000794232,306.124237061
0.0399999730289,407.780273438
0.0500001162291,509.145263672
0.0600001588464,610.059814453
0.0699998810887,709.91027832
0.0799999460578,803.340759277
0.0825002714992,819.785705566
0.0849998369813,838.590332031
0.0874997973442,857.11706543
0.0881251841784,861.458435059
0.0883596539497,863.001647949
0.0884474292397,863.543823242
0.0885791629553,864.312866211
0.0886287242174,864.562744141
0.088647171855,864.649475098
0.0886747017503,864.756958008
0.0886854156852,864.790161133
0.0887011066079,864.813354492
0.0887069329619,864.815185547
0.0887158066034,864.785339355
0.088718958199,864.766723633
0.0887240022421,864.702575684
0.0887259021401,864.670654297
0.0887285023928,864.590942383
0.0887305364013,864.497314453
0.0887316018343,864.455627441
0.0887324512005,864.371704102
0.0887342467904,864.135192871
0.0887369513512,860.564147949
0.0887394472957,856.119018555
0.0887420251966,852.573486328
0.088745072484,849.997436523
0.0887489169836,847.257873535
0.0887503027916,846.228027344
0.0887527093291,844.145080566
0.0887559950352,839.689086914
0.088757134974,837.941711426
0.0887590199709,835.485473633
0.0887621119618,832.286010742
0.0887661129236,828.588806152
0.0887723937631,824.953369141
0.0887819305062,822.011108398
0.088796466589,820.096130371
0.0888176187873,819.173278809
0.0888499766588,818.900939941
0.0888978764415,818.966003418
0.0889702364802,819.213867188
0.0890789031982,819.621582031
0.089241579175,820.239135742
0.0894857048988,821.162841797
0.089851565659,822.54095459
0.0904008671641,824.588806152
0.0912248119712,827.552612305
0.0915337055922,828.643981934
0.0919971689582,830.227844238
0.0921708643436,830.777038574
0.0922361239791,830.973266602
0.0923340991139,831.25189209
0.0923708230257,831.333496094
0.0923843532801,831.358276367
0.0924051776528,831.357910156
0.0924129039049,831.342041016
0.0924155041575,831.332702637
0.0924200341105,831.30670166
0.0924263447523,831.129882812
0.092428855598,831.00579834
0.0924325510859,827.327697754
0.0924360081553,823.119140625
0.0924397930503,819.816101074
0.092441432178,818.69152832
0.0924434587359,817.217590332
0.0924466326833,807.744689941
0.0924493595958,801.674560547
0.0924528613687,798.360229492
0.0924573391676,795.880004883
0.0924644097686,794.061279297
0.0924746319652,792.785705566
0.0924905091524,791.972290039
0.0925140306354,791.526000977
0.0925490260124,791.322387695
0.0926019176841,791.262329102
0.0926817134023,791.283752441
0.0928002893925,791.3515625
0.0929792672396,791.447875977
0.0932466313243,791.525756836
0.0933474302292,791.451782227
0.0933850631118,791.387817383
0.0933990627527,791.352172852
0.0934200808406,791.1953125
0.0934281870723,791.040771484
0.0934313461185,790.946350098
0.0934321433306,790.902587891
0.0934339240193,790.808166504
0.0934347435832,790.766845703
0.093435421586,790.685913086
0.0934371501207,790.473876953
0.0934391021729,787.419311523
0.0934423729777,781.873901367
0.0934468731284,777.017150879
0.093454323709,773.522460938
0.093465141952,770.792663574
0.0934810638428,768.421630859
0.0935053154826,766.526245117
0.0935415551066,765.308349609
0.0935956463218,764.684204102
0.0936774834991,764.504150391
0.0937996059656,764.492370605
0.0939828678966,764.528625488
0.0942580252886,764.589538574
0.0946712121367,764.674194336
0.0952904820442,764.696228027
0.096218764782,764.632446289
0.0976122617722,764.188598633
0.0990052372217,763.272827148
0.100398510695,761.855895996
0.101791404188,758.787963867
0.102139934897,757.59576416
0.102226741612,757.327514648
0.102357715368,756.942626953
0.102406166494,756.792785645
0.102424666286,756.731872559
0.10243178159,756.708007812
0.102441832423,756.665649414
0.102445729077,756.647521973
0.102451480925,756.606628418
0.102453738451,756.586181641
0.102454982698,756.577880859
0.102455735207,756.56262207
0.102457635105,756.526245117
0.102458491921,756.509460449
