 U3 , RF3 
0.0,0.0
3.96055428308e-14,-1.66263766643e-10
3.63525873358e-14,-4.68797708986e-11
5.43610465073e-14,1.35033609294e-10
4.10061999005e-14,-1.12366643767e-10
5.01994110072e-14,-6.17743356468e-11
3.86858005753e-14,-1.71383671144e-11
3.86858005753e-14,-1.71383671144e-11
0.00999999325722,93.5287094116
0.0199999865144,185.690032959
0.0300000794232,276.053527832
0.0399999730289,363.919250488
0.0500001162291,448.047149658
0.0600001588464,526.001586914
0.0699998810887,592.541320801
0.0799999460578,636.12701416
0.0825002714992,642.986450195
0.0849998369813,648.202697754
0.0887501388788,645.989990234
0.0925001353025,648.08782959
0.0962500348687,649.892150879
0.0971872135997,650.190002441
0.0985940247774,650.483642578
0.0991211012006,650.427062988
0.0993189513683,650.323669434
0.0993372350931,650.307556152
0.099365234375,650.267700195
0.0993754044175,650.249328613
0.0993914231658,650.207336426
0.0993971824646,650.188781738
0.0994058027864,650.151489258
0.0994191244245,650.047851562
0.0994391068816,641.046325684
0.0994587093592,635.780883789
0.0994783714414,633.78527832
0.0994985923171,633.05645752
0.0995278805494,632.739440918
0.0995726585388,632.599365234
0.0996394231915,632.499145508
0.0997395664454,632.377441406
0.0998897999525,632.203857422
0.100115336478,631.952819824
0.100453823805,631.593688965
0.100961208344,631.086669922
0.101722255349,630.380737305
0.102863788605,629.402587891
0.104576155543,627.951904297
0.10714519769,625.378845215
0.110998131335,620.180541992
0.111961364746,618.898132324
0.112201832235,618.53692627
0.112292692065,618.38861084
0.112428113818,618.153137207
0.112478397787,618.053588867
0.11255466938,617.868530273
0.112569354475,617.830078125
0.112590685487,617.760864258
0.112622790039,617.563415527
0.112634673715,617.438598633
0.112639017403,617.379577637
0.112646102905,617.227233887
0.112656071782,610.557556152
0.112666629255,607.275512695
0.112676620483,606.02911377
0.11268658936,605.396606445
0.112697154284,605.324768066
0.112707138062,605.520996094
0.112722396851,604.402832031
0.112745285034,601.881469727
0.11277961731,600.688964844
0.112831115723,600.173950195
0.112907968462,599.909851074
0.113023877144,599.636535645
0.113197758794,599.268676758
0.113458633423,598.726196289
0.113849639893,597.898986816
0.114435747266,596.621520996
0.115315973759,594.198913574
0.116195656359,591.237792969
0.11707508564,588.743164062
0.11795476824,586.304260254
0.119274549186,582.658935547
0.121253997087,577.510498047
0.124223589897,570.231384277
0.127192050219,564.745727539
0.130161389709,560.48828125
0.133130937815,556.886535645
0.134244471788,552.011962891
0.135357290506,550.729431152
0.136470839381,549.410644531
0.137584656477,548.151062012
0.139255076647,546.299560547
0.140507102013,545.015197754
0.140536904335,544.985534668
0.140580698848,544.940917969
0.140646442771,544.87298584
0.140671148896,544.847351074
0.140708833933,544.805725098
0.140722468495,544.788269043
0.140743300319,544.749145508
0.1407751441,544.739074707
0.1407866925,544.724609375
0.14080427587,544.708984375
0.140830889344,544.678100586
0.140840649605,544.663635254
0.140855610371,544.619628906
0.140861168504,544.590148926
0.140869244933,543.531494141
0.140878140926,541.733581543
0.140886187553,540.307312012
0.140894383192,539.264099121
0.140907257795,538.210327148
0.140926256776,537.223144531
0.140954434872,536.346191406
0.14096455276,536.083862305
0.140980213881,535.758117676
0.140986979008,535.643676758
0.140988871455,535.60144043
0.140991672873,535.539550781
0.140997126698,535.453125
0.141004696488,535.228271484
0.141016125679,534.670410156
0.141027346253,534.312683105
0.141038760543,534.114379883
0.141055956483,533.981201172
0.141081005335,533.90612793
0.141119197011,533.861572266
0.14117641747,533.81237793
0.141262173653,533.722839355
0.141391649842,533.553039551
0.141584530473,533.252380371
0.141874462366,532.77935791
0.142309322953,531.928039551
0.142961651087,530.633178711
0.143940001726,528.496398926
0.144674047828,527.517150879
0.145408198237,526.69921875
0.146141171455,525.900878906
0.147242128849,524.729736328
0.148893564939,522.978637695
0.151370599866,520.559387207
0.155084982514,517.264587402
0.16065749526,512.980651855
0.169016391039,507.78225708
0.177375495434,503.267700195
0.185733824968,498.118499756
0.194092124701,494.252410889
0.202451005578,491.971038818
0.202484130859,491.972015381
0.202533483505,491.227508545
0.202545195818,491.037078857
0.202556937933,490.939178467
0.202575728297,490.864562988
0.20260335505,490.811126709
0.202644437551,490.772857666
0.202706411481,490.741607666
0.20279982686,490.708892822
0.202939048409,490.667205811
0.203148141503,490.607757568
0.203461885452,490.520294189
0.203933417797,490.391357422
0.204639360309,490.200805664
0.20569871366,489.921508789
0.207286834717,489.513946533
0.209670066833,488.922363281
0.213244482875,488.003662109
0.218605339527,486.457366943
0.218940809369,486.289276123
0.219276383519,486.11932373
0.219402104616,486.030853271
0.219590112567,485.889678955
0.219872608781,485.480621338
0.219943955541,485.334014893
0.220013827085,485.140991211
0.220120355487,484.736724854
0.220279678702,484.264984131
0.220517367125,484.009094238
0.220756560564,483.880218506
0.220995739102,483.814422607
0.221352577209,483.720153809
0.221889570355,483.586669922
0.222694635391,483.397888184
0.223903387785,483.134674072
0.225714743137,482.759063721
0.228431731462,482.229156494
0.229450464249,482.011962891
0.229545876384,481.986328125
0.229690298438,481.941101074
0.229743748903,481.915374756
0.229763254523,481.902008057
0.229770749807,481.896331787
0.229782178998,481.88381958
0.229786202312,481.878082275
0.229793354869,481.866516113
0.22979465127,481.861724854
0.229798421264,481.852233887
0.22980478406,481.827972412
0.22980876267,481.792633057
0.229809656739,481.775268555
0.229812577367,481.727874756
0.229813531041,481.661407471
0.229815348983,481.630218506
0.229816183448,481.557159424
0.229816660285,481.328369141
0.229819417,481.011322021
0.229822978377,480.846740723
0.229825124145,480.811035156
0.229828163981,480.81338501
0.229834422469,480.834075928
0.229840382934,480.864196777
0.229851618409,480.896331787
0.229868799448,480.922302246
0.229892745614,480.938842773
0.229929998517,480.945373535
0.229984372854,480.943939209
0.230067998171,480.935821533
0.230191335082,480.920928955
0.230377495289,480.897918701
0.230658397079,480.863189697
0.23107637465,480.81149292
0.23170556128,480.735809326
0.232649758458,480.624969482
0.234064981341,480.464660645
0.236187011003,480.236297607
0.239371404052,479.878875732
0.24414741993,479.327331543
0.24593757093,479.086639404
0.248623728752,478.662078857
0.252654284239,477.767028809
0.256683409214,476.902313232
0.260712623596,476.015350342
0.261721611023,475.699401855
0.262728750706,475.161834717
0.262822121382,474.971466064
0.262965202332,474.418182373
0.263016700745,473.781707764
0.263030976057,473.571838379
0.263043373823,473.286804199
0.263049334288,473.160766602
0.26305693388,472.917907715
0.263068258762,472.257171631
0.263072222471,471.920318604
0.263077586889,471.091400146
0.263080596924,470.692565918
0.263084352016,469.763458252
0.263087332249,467.869873047
0.263089001179,466.745635986
0.263092041016,466.342376709
0.263095110655,466.139160156
0.263098955154,465.746734619
0.263104259968,464.364318848
0.2631072402,463.618347168
0.263110876083,461.868103027
0.263111203909,461.040557861
0.26311403513,459.474365234
0.263115733862,455.838043213
0.263118833303,450.686309814
0.26312237978,445.678466797
0.263125479221,442.193481445
0.263127177954,439.746673584
0.263131141663,437.620422363
0.263136863708,436.317901611
0.263137638569,435.909088135
0.26313790679,435.656677246
0.263140678406,435.453979492
0.263141840696,435.65222168
0.263145536184,434.484313965
0.263149291277,433.596466064
0.263153076172,432.854034424
0.263157814741,431.928497314
0.263167381287,430.747955322
0.263175189495,429.844207764
0.263183355331,429.228759766
0.263195037842,428.690032959
0.263213396072,428.427368164
0.263230323792,429.150512695
0.263249188662,428.576690674
0.263267546892,428.34387207
0.26328638196,428.229003906
0.263313293457,428.146087646
0.263354480267,428.09072876
0.263416051865,428.062561035
0.263507813215,428.055480957
0.263645380735,428.062133789
0.263852119446,428.078521729
0.264163970947,428.10446167
0.264629602432,428.144256592
0.265330374241,428.205444336
0.266379445791,428.300201416
0.267952203751,428.449249268
0.270313352346,428.687469482
0.273854136467,429.081115723
0.279166936874,429.652923584
0.287133097649,430.665771484
0.2971342206,432.140380859
0.307133853436,433.774963379
0.307289361954,433.797271729
0.307446241379,433.816833496
0.307680785656,433.858673096
0.307701915503,433.860870361
0.307736009359,433.861602783
0.307747542858,433.861541748
0.30776655674,433.859069824
0.307773053646,433.857421875
0.307784378529,433.852172852
0.307787716389,433.850006104
0.307792901993,433.844512939
0.307802796364,433.838897705
0.307815611362,433.833679199
0.3078353405,433.826171875
0.30786460638,433.823120117
0.307909756899,433.824676514
0.307975977659,433.833129883
0.308075785637,433.849060059
0.308227390051,433.87411499
0.308452069759,433.91229248
0.308791458607,433.969573975
0.309298306704,434.055389404
0.310058802366,434.183563232
0.311200529337,434.375305176
0.312912672758,434.659790039
0.315482497215,435.081390381
0.319335728884,435.64239502
0.325114369392,436.400817871
0.333783745766,436.971221924
0.334325432777,436.886749268
0.334597021341,436.79888916
0.334698677063,436.743408203
0.334851145744,436.464691162
0.334864675999,436.414154053
0.334885418415,436.27947998
0.334894567728,436.215820312
0.334906935692,436.04675293
0.334910541773,435.965209961
0.334917634726,435.762695312
0.334920406342,435.668762207
0.334923446178,435.463745117
0.33493027091,434.823425293
0.334938138723,433.368103027
0.334940493107,433.01550293
0.33494284749,432.690246582
0.334945738316,432.227020264
0.334950864315,431.579406738
0.334958106279,430.797729492
0.334968656301,430.099090576
0.334984481335,429.640808105
0.335009604692,429.405914307
0.335045516491,429.327026367
0.335101127625,429.308105469
0.335182934999,429.310699463
0.335307151079,429.321411133
0.335492730141,429.33883667
0.335770428181,429.365722656
0.336189210415,429.405609131
0.336814969778,429.465423584
0.337753921747,429.555145264
0.339164555073,429.690185547
0.341278016567,429.895080566
0.344448983669,430.163787842
0.349204838276,430.559814453
0.356338500977,430.980194092
0.358121663332,431.004547119
0.359906286001,430.952728271
0.360573410988,430.910797119
0.361577659845,430.742218018
0.361671447754,430.717468262
0.361706972122,430.706481934
0.361760258675,430.686065674
0.361839234829,430.634002686
0.36186927557,430.607025146
0.361892014742,430.579589844
0.361900150776,430.567565918
0.361912816763,430.545806885
0.361930847168,430.4894104
0.361938327551,430.462524414
0.361948281527,430.395935059
0.361953169107,430.364532471
0.361958742142,430.291381836
0.361961185932,430.2578125
0.361963629723,430.186889648
0.361969023943,429.829864502
0.361969590187,429.693206787
0.361971229315,429.495452881
0.361973971128,428.750091553
0.361974388361,428.343597412
0.361975967884,427.426513672
0.361976057291,427.131958008
0.361976444721,426.82699585
0.361976474524,426.219207764
0.361976623535,425.37097168
0.36197668314,424.57824707
0.361976802349,423.986663818
0.361977219582,423.330841064
0.361978769302,422.571624756
0.361979395151,421.725067139
0.361982136965,420.805267334
0.361984461546,419.817321777
0.361989766359,418.796356201
0.361996889114,417.815734863
0.362007111311,416.946105957
0.3620223701,416.238708496
0.362045258284,415.732269287
0.36207857728,415.401306152
0.362129926682,415.235351562
0.36220780015,415.176361084
0.362324923277,415.146820068
0.36249807477,415.116394043
0.362760186195,415.073760986
0.363151550293,415.011688232
0.363739073277,414.920837402
0.364621400833,414.79284668
0.36594375968,414.589385986
0.367927402258,414.33404541
0.370902836323,413.965911865
0.3753657341,412.388702393
0.379828929901,412.346282959
0.3842920959,412.317260742
0.388755172491,412.1746521
0.393218368292,411.348632812
0.393495768309,411.171081543
0.393564909697,411.116729736
0.393669754267,410.978149414
0.393828719854,410.660858154
0.394063472748,409.948638916
0.394150346518,409.564117432
0.394185364246,408.278411865
0.394196093082,407.651611328
0.394202560186,406.04385376
0.394208759069,400.7315979
0.394210666418,399.132385254
0.394211351871,397.475067139
0.394213408232,399.2784729
0.394217938185,399.04309082
0.394219011068,399.2449646
0.394223511219,399.193084717
0.394225597382,399.115142822
0.394228190184,399.001922607
0.394234240055,398.845428467
0.394243329763,398.624633789
0.394256651402,398.651611328
0.394277393818,398.557281494
0.394307464361,398.417144775
0.394350588322,398.226867676
0.394417434931,397.958099365
0.394518435001,397.568786621
0.394669145346,396.985626221
0.394727230072,396.761688232
0.394811630249,396.409973145
0.394874721766,396.12109375
0.394898116589,395.988555908
0.394935458899,395.743408203
0.39498898387,395.375396729
0.395009487867,394.903320312
0.395017117262,394.610656738
0.395019501448,394.485748291
0.395024597645,394.215789795
0.395027041435,393.94052124
0.395032256842,392.879333496
0.395032852888,392.560333252
0.395034313202,392.160858154
0.395034968853,391.250427246
0.395037353039,389.341674805
0.395041823387,387.813446045
0.395042985678,386.980224609
0.395047485828,386.578948975
0.395049571991,386.368652344
0.395052492619,386.194610596
0.395058304071,386.032501221
0.395067751408,385.874969482
0.395081102848,385.731445312
0.395102977753,385.620391846
0.395133495331,385.541687012
0.395179599524,385.471282959
0.395248293877,385.377105713
0.395350158215,385.231658936
