BP,1,4.44849574386e-14,7.92008333916e-11
BP,2,4.68149892224e-14,1.25677093732e-10
BP,3,4.90976684764e-14,1.46644210663e-10
BP,4,0.0906142815948,781.16015625
BP,5,0.0906328260899,781.143737793
BP,6,0.0906396508217,781.132141113
BP,7,0.0906503871083,781.093566895
BP,8,0.0906542092562,781.073913574
BP,9,0.0906600505114,781.026977539
BP,10,0.0906684324145,780.773254395
BP,11,0.0906717181206,780.59967041
BP,12,0.0906771197915,778.974121094
BP,13,0.0906843617558,775.184448242
BP,14,0.0906956493855,772.44342041
BP,15,0.0907121375203,771.049743652
BP,16,0.0907370820642,770.414123535
BP,17,0.0907746776938,770.133483887
BP,18,0.0910427942872,770.126953125
BP,19,0.0912328362465,769.937988281
BP,20,0.091518394649,749.221496582
BP,21,0.0918038487434,748.207824707
BP,22,0.0920888707042,747.999267578
BP,23,0.0923746749759,747.789978027
BP,24,0.0928025767207,747.317504883
BP,25,0.0929629504681,747.073120117
BP,26,0.093203984201,746.500427246
BP,27,0.0935650393367,735.91998291
BP,28,0.0939261615276,733.767272949
BP,29,0.094287827611,732.489257812
BP,30,0.0946488752961,731.252929688
BP,31,0.094784297049,730.691711426
BP,32,0.0949877426028,729.476867676
BP,33,0.0949999839067,729.380859375
BP,34,0.0950127989054,729.25970459
BP,35,0.0950317904353,728.939453125
BP,36,0.0950392484665,728.776000977
BP,37,0.0950417816639,728.706848145
BP,38,0.095045723021,728.578369141
BP,39,0.0950520634651,728.267822266
BP,40,0.0950541198254,728.125488281
BP,41,0.0950572043657,727.809814453
BP,42,0.0950585827231,727.670166016
BP,43,0.0950604900718,727.395385742
BP,44,0.0950636342168,726.654907227
BP,45,0.0950679406524,722.530517578
BP,46,0.0950719341636,718.631286621
BP,47,0.0950762480497,715.873474121
BP,48,0.0950808003545,713.293518066
BP,49,0.0950851067901,709.342102051
BP,50,0.0950891003013,704.903015137
BP,51,0.0950934141874,701.748596191
BP,52,0.0950979664922,699.093322754
BP,53,0.0951022729278,696.704589844
BP,54,0.0951085463166,694.219299316
BP,55,0.0951181128621,692.388793945
BP,56,0.0951328203082,691.173461914
BP,57,0.0951543450356,690.45690918
BP,58,0.0951868742704,689.97668457
BP,59,0.0952358394861,689.576477051
BP,60,0.0953089669347,689.124572754
BP,61,0.0954189822078,688.380187988
BP,62,0.0954603925347,687.946594238
BP,63,0.0954760313034,687.754394531
BP,64,0.0954990535975,687.34173584
BP,65,0.0955079421401,687.158630371
BP,66,0.0955206528306,686.774353027
BP,67,0.0955257415771,686.608459473
BP,68,0.0955332443118,686.290039062
BP,69,0.0955441892147,685.488647461
BP,70,0.095560580492,681.002319336
BP,71,0.0955772027373,676.953857422
BP,72,0.0955937728286,674.512145996
BP,73,0.0956098362803,673.150695801
BP,74,0.0956267938018,672.348327637
BP,75,0.0956389084458,671.849609375
BP,76,0.0956438705325,671.63067627
BP,77,0.09565038234,669.310119629
BP,78,0.0956574827433,667.836975098
BP,79,0.0956648141146,667.170593262
BP,80,0.09567502141,666.77520752
BP,81,0.0956904366612,666.566833496
BP,82,0.0957144126296,666.466308594
BP,83,0.0957494154572,666.399902344
BP,84,0.0958023220301,666.319091797
BP,85,0.0958818867803,666.197143555
BP,86,0.0960006937385,666.010681152
BP,87,0.096179433167,665.728088379
BP,88,0.0964470282197,665.293334961
BP,89,0.0968489423394,664.59588623
BP,90,0.0969996228814,664.291381836
BP,91,0.09722533077,663.748352051
BP,92,0.0973104164004,663.484130859
BP,93,0.0973420366645,663.368103027
BP,94,0.0973897203803,663.133605957
BP,95,0.0974076911807,663.026184082
BP,96,0.097434476018,662.771911621
BP,97,0.0974445268512,662.648803711
BP,98,0.0974596738815,662.270263672
BP,99,0.0974653884768,662.066650391
BP,100,0.0974736437201,661.109191895
BP,101,0.0974864885211,653.043457031
BP,102,0.0974960252643,647.86315918
BP,103,0.097505569458,644.462158203
BP,104,0.0975195690989,641.969909668
BP,105,0.0975413247943,639.935791016
BP,106,0.0975736305118,633.972290039
BP,107,0.0975817367435,632.544128418
BP,108,0.0975895151496,631.456115723
BP,109,0.0976015552878,630.266601562
BP,110,0.0976199731231,629.186950684
BP,111,0.0976468473673,628.555297852
BP,112,0.0976880341768,628.280395508
BP,113,0.0977490916848,628.099975586
