 U3 , RF3 
0.0,0.0
4.90842548626e-14,-9.45355183024e-11
4.29829782878e-14,3.40246962549e-11
4.83751121029e-14,-1.06165479186e-10
5.00656069065e-14,-6.11813447127e-11
4.75479031148e-14,9.92880257178e-12
4.29500388705e-14,1.05938320616e-10
4.29500388705e-14,1.05938320616e-10
0.00999999325722,103.319541931
0.0199999865144,206.591918945
0.0300000794232,309.815643311
0.0399999730289,412.989868164
0.0500001162291,516.113769531
0.0600001588464,619.186157227
0.0699998810887,722.205688477
0.0799999460578,825.170837402
0.090000115335,928.079406738
0.100000232458,1030.92883301
0.110000155866,1133.71728516
0.120000317693,1236.43774414
0.129999652505,1339.08312988
0.139999762177,1441.61413574
0.142500057817,1467.19799805
0.143437772989,1476.76977539
0.143789127469,1480.34912109
0.144316241145,1485.64685059
0.14434954524,1485.97106934
0.144382447004,1486.28393555
0.144394338131,1486.39782715
0.144413039088,1486.5534668
0.144420519471,1486.60839844
0.144430428743,1486.66845703
0.144438296556,1486.67102051
0.144441381097,1486.65673828
0.14444218576,1486.64868164
0.14444385469,1486.62390137
0.144444912672,1486.61364746
0.144445598125,1486.59057617
0.144447237253,1486.5189209
0.144447371364,1486.47961426
0.144447445869,1486.46191406
0.144447743893,1486.42834473
0.144448682666,1486.3260498
0.144448772073,1486.26745605
0.144448772073,1486.24133301
0.144448980689,1486.18798828
0.144449010491,1486.03027344
0.144449084997,1484.21240234
0.144449412823,1481.03662109
0.14444950223,1477.54785156
0.144449725747,1474.04003906
0.144449800253,1470.57312012
0.144450739026,1465.52709961
0.144451037049,1458.31103516
0.144451260567,1448.32910156
0.144451498985,1444.59741211
0.144452467561,1431.99023438
0.14445258677,1418.2578125
0.144452795386,1414.82678223
0.144452825189,1411.60168457
0.144452884793,1407.10839844
0.144452899694,1405.43554688
0.144452899694,1402.98266602
0.144453212619,1398.99841309
0.144453302026,1391.45861816
0.144453540444,1383.68798828
0.144453570247,1376.42224121
0.144453629851,1369.75720215
0.144454538822,1363.62133789
0.144454628229,1355.3314209
0.144454866648,1347.67456055
0.144454970956,1340.55310059
0.144455060363,1333.87988281
0.144455298781,1327.57336426
0.144456282258,1318.79748535
0.14445631206,1315.5057373
0.144456401467,1308.9934082
0.144456639886,1300.18676758
0.144456714392,1291.14135742
0.144457116723,1278.70947266
0.144457384944,1267.52868652
0.144458353519,1257.48669434
0.144458442926,1248.35998535
0.14445874095,1239.95654297
0.144458889961,1228.63598633
0.144459217787,1218.2800293
0.144460424781,1208.78295898
0.14446093142,1195.99035645
0.144462183118,1184.29370117
0.144462615252,1173.61413574
0.144463017583,1163.82666016
0.14446426928,1154.83679199
0.144464343786,1152.60778809
0.144464671612,1149.40612793
0.144464761019,1148.20922852
0.144464984536,1146.43920898
0.144464984536,1145.77075195
0.144465014338,1144.76660156
0.144465073943,1143.11169434
0.144465073943,1142.42138672
0.144465968013,1141.07824707
0.144465997815,1137.93322754
0.14446605742,1131.84741211
0.144466295838,1121.92224121
0.144466429949,1107.3527832
0.144466519356,1093.8548584
0.144466742873,1090.49462891
0.144466772676,1087.265625
0.144466817379,1082.61743164
0.144467741251,1073.7578125
0.144467845559,1057.90991211
0.144468143582,1042.40332031
0.144468486309,1027.58764648
0.144468560815,1022.01904297
0.144468575716,1013.4418335
0.144468873739,997.697692871
0.144469797611,981.995605469
0.144469887018,967.410644531
0.144470199943,947.843200684
0.144470199943,942.948059082
0.144470244646,938.245849609
0.144470319152,931.455078125
0.14447055757,918.441711426
0.144470632076,904.252807617
0.144471541047,890.069824219
0.144471615553,871.685974121
0.144471868873,852.666870117
0.14447195828,835.247314453
0.144472286105,819.309875488
0.144472375512,804.793945312
0.144472613931,792.686828613
0.144472718239,780.465454102
0.144473925233,769.645263672
0.14447414875,759.98815918
0.144475713372,750.118408203
0.144477412105,742.807067871
0.144477754831,739.843078613
0.144477948546,737.584777832
0.144479244947,735.177124023
0.144480317831,732.698364258
0.14448210597,730.133789062
0.144485518336,727.299194336
0.144490644336,723.04095459
0.1444914639,721.728637695
0.14449301362,720.295166016
0.144494757056,717.828613281
0.144497022033,714.647033691
0.144500851631,712.397949219
0.144504889846,711.43536377
0.144508779049,710.877929688
0.144510105252,710.713562012
0.144510447979,710.645874023
0.144510835409,710.515930176
0.144512087107,708.733093262
0.14451251924,706.257385254
0.144513621926,703.637207031
0.144514337182,701.005126953
0.14451558888,698.47277832
0.144516021013,696.107666016
0.144516438246,693.945068359
0.144518077374,691.181152344
0.1445197016,688.80279541
0.144520238042,686.775390625
0.144522279501,684.371520996
0.144524037838,682.424194336
0.144526094198,680.846740723
0.144529178739,679.089294434
0.144533336163,677.263549805
0.144537478685,675.93927002
0.144542276859,674.945800781
0.144546404481,674.160522461
0.144552409649,673.276489258
0.144561812282,672.336486816
0.144564241171,672.013427734
0.144566982985,671.818847656
0.144570723176,671.612426758
0.144575625658,671.375915527
0.144584238529,671.026733398
0.144592180848,670.449584961
0.144593968987,670.17565918
0.144596070051,669.975036621
0.144598588347,669.661437988
0.144603639841,669.088500977
0.144605174661,668.806640625
0.144607573748,668.409240723
0.144611388445,667.734558105
0.144617259502,666.539916992
0.144620344043,665.849914551
0.144622847438,665.157165527
0.14462697506,664.083679199
0.144633919001,662.421447754
0.144640147686,660.77947998
0.144646137953,659.282348633
0.144653230906,657.981445312
0.144659310579,656.888427734
0.14466612041,655.991027832
0.1446724087,655.263977051
0.144682109356,654.469177246
0.144691571593,653.879394531
0.144701272249,653.451965332
0.1447160393,653.025085449
0.144737362862,652.662902832
0.14477019012,652.410339355
0.144819423556,652.282348633
0.144893229008,652.263427734
0.145002886653,652.326660156
0.145113185048,652.41784668
0.14522343874,652.516052246
0.145389139652,652.636047363
0.145637094975,652.921630859
0.146008864045,653.321166992
0.146566569805,653.909912109
0.147403612733,654.785339355
0.148658677936,655.995788574
0.148776590824,656.080932617
0.148952528834,656.202575684
0.149217396975,656.294067383
0.149614647031,656.421081543
0.15021006763,656.760925293
0.15110398829,657.635803223
0.152444496751,658.93170166
0.153785303235,660.44934082
0.155124992132,662.030578613
0.15646584332,663.653259277
0.157806321979,665.300476074
0.159816756845,667.670776367
0.162832707167,671.255554199
0.165848165751,674.799133301
0.166602998972,675.552185059
0.166885405779,675.85748291
0.167309135199,676.288269043
0.167349353433,676.315490723
0.167364522815,676.328125
0.167386546731,676.346130371
0.167395114899,676.351867676
0.167407900095,676.358642578
0.167411908507,676.360595703
0.167419433594,676.360900879
0.167422026396,676.360595703
0.167425915599,676.356811523
0.167427167296,676.355224609
0.167429685593,676.350097656
0.167430788279,676.347900391
0.167431265116,676.342163086
0.167433559895,676.317138672
0.167434617877,676.301208496
0.167434692383,676.293701172
0.16743478179,676.276245117
0.167434990406,676.268737793
0.167435064912,676.252380371
0.167435064912,676.245239258
0.167435079813,676.231628418
0.167435854673,676.196289062
0.16743594408,672.213562012
0.1674361974,667.244689941
0.167437002063,662.393920898
0.167437076569,657.866882324
0.167437359691,652.130981445
0.167438223958,645.749023438
0.167438611388,639.676696777
0.167440026999,634.635437012
0.167442366481,630.674560547
0.167446061969,627.57824707
0.167450278997,625.193481445
0.167457669973,623.590393066
0.167465209961,622.893493652
0.167472749949,622.644165039
0.167483910918,622.689941406
0.16749958694,622.982299805
0.167523950338,623.403686523
0.167549058795,623.691894531
0.167573258281,623.882751465
0.167598351836,624.005554199
0.167634516954,624.114013672
0.167690187693,624.200073242
0.167745113373,624.257019043
0.167800605297,624.305908203
0.167883336544,624.376464844
0.168007194996,624.532531738
0.168193817139,624.640991211
0.16838042438,624.787536621
0.168566465378,624.937194824
0.168846100569,625.167541504
0.169265463948,625.523986816
0.169685006142,625.885192871
0.17010384798,626.251281738
0.170732945204,626.79498291
0.171361446381,627.39251709
0.171990573406,627.982788086
0.172226250172,628.20880127
0.172580435872,628.55480957
0.173110961914,629.072937012
0.173907056451,629.871276855
0.174205690622,630.173339844
0.174653202295,630.630615234
0.175324648619,631.315124512
0.176331937313,632.35546875
0.177843615413,633.907836914
0.179354503751,635.469299316
0.18086591363,636.993286133
0.182376846671,638.539978027
0.18464307487,640.714904785
0.184856161475,640.815490723
0.18517434597,640.936889648
0.185493469238,641.059875488
0.185573324561,641.11328125
0.185692176223,641.209899902
0.185752615333,641.272277832
0.185812547803,641.341491699
0.185901671648,641.431640625
0.186036199331,641.483642578
0.186237618327,641.286254883
0.186339050531,641.110839844
0.186439543962,640.969604492
0.186540052295,640.873962402
0.186691552401,640.862487793
0.186748534441,640.879699707
0.186833485961,640.916259766
0.186841353774,640.915588379
0.186844199896,640.915161133
0.186848804355,640.910888672
0.18685118854,640.90802002
0.186851501465,640.906677246
0.186851844192,640.903686523
0.186854034662,640.893859863
0.186854287982,640.88873291
0.186855301261,640.869995117
0.186855345964,640.859863281
0.186855360866,640.855102539
0.186855405569,640.846374512
0.186855599284,640.822509766
0.186855614185,640.810913086
0.186855658889,640.781738281
0.186855658889,640.768249512
0.186856359243,640.73840332
0.186856359243,640.606140137
0.186856374145,640.523620605
0.186856403947,640.239624023
0.186856418848,638.943908691
