 U3 , RF3 
0.0,0.0
4.70248670461e-14,-1.58522067001e-11
3.82729465525e-14,8.06225294858e-11
4.43612160894e-14,-7.49746723039e-11
4.65590937928e-14,4.94077556645e-11
3.28362757449e-14,-4.3617848916e-11
4.60120257054e-14,1.97836929131e-12
4.60120257054e-14,1.97836929131e-12
0.00999999325722,99.0499649048
0.0199999865144,197.804595947
0.0300000794232,296.215667725
0.0399999730289,394.249206543
0.0500001162291,491.775512695
0.0600001588464,586.687683105
0.0699998810887,650.565979004
0.0725001767278,654.107849121
0.0731249898672,654.377075195
0.0737497583032,654.641479492
0.0743751078844,653.828796387
0.075312487781,642.449401855
0.0767186582088,632.490478516
0.0781250074506,623.377929688
0.07953132689,615.180236816
0.0809375718236,609.348632812
0.0823438987136,602.95501709
0.0828711017966,598.474121094
0.0829041078687,598.09173584
0.0829371958971,597.621154785
0.0829866528511,596.612792969
0.0830051451921,596.157836914
0.0830326601863,595.172973633
0.0830433219671,594.733215332
0.0830591246486,593.812683105
0.0830648839474,593.413330078
0.0830734223127,592.641540527
0.0830867365003,590.671936035
0.0831068083644,573.814758301
0.0831262171268,563.772766113
0.083146288991,557.33984375
0.083166077733,554.239074707
0.0831857770681,552.99420166
0.0832155644894,552.340698242
0.083259768784,551.963500977
0.0833265334368,551.633605957
0.0834272429347,551.219543457
0.0835774019361,550.626953125
0.0838030278683,549.768249512
0.0841409415007,548.546875
0.0846483111382,546.864868164
0.0854093506932,544.60345459
0.0865514874458,541.635620117
0.0882637947798,538.008972168
0.0908323153853,533.878967285
0.09468524158,529.815612793
0.100465163589,526.90612793
0.102632410824,526.359375
0.103445053101,526.192321777
0.10375007987,526.038635254
0.103864207864,525.975158691
0.104035757482,525.842773438
0.104292497039,522.764770508
0.10442148149,522.535522461
0.104549564421,522.434753418
0.104742541909,522.362609863
0.105031982064,522.321350098
0.105466254056,522.316894531
0.106117114425,522.366027832
0.107093371451,522.471679688
0.108558110893,522.688171387
0.110754556954,523.05279541
0.114049956203,522.988708496
0.115285880864,522.475402832
0.115401811898,522.339599609
0.115445546806,522.261779785
0.115461364388,522.21887207
0.115473337471,522.171691895
0.115478418767,522.150756836
0.115484789014,522.107543945
0.11549564451,521.960144043
0.115499474108,521.878112793
0.115505218506,521.581359863
0.115514211357,520.539428711
0.115520454943,520.056396484
0.115526653826,519.845947266
0.115536287427,519.729980469
0.115551114082,519.676208496
0.115573465824,519.653503418
0.115606322885,519.638549805
0.115655913949,519.618164062
0.115730285645,519.590759277
0.115841433406,519.559692383
0.116008795798,519.527954102
0.116260014474,519.498596191
0.116636157036,519.475769043
0.117200419307,519.47253418
0.118046343327,519.518615723
0.119316212833,519.647216797
0.121221154928,519.880432129
0.124077357352,519.14074707
0.128362774849,518.559570312
0.134790569544,519.693786621
0.141218647361,521.573059082
0.142825976014,522.075500488
0.145236566663,522.787902832
0.146140620112,523.025024414
0.147495627403,523.073791504
0.147516876459,523.065490723
0.147538557649,523.047180176
0.147546470165,523.038635254
0.147558405995,523.018432617
0.147562578321,523.00982666
0.147569388151,522.99230957
0.147579237819,522.944396973
0.147583052516,522.920715332
0.147588938475,522.859680176
0.147590741515,522.831176758
0.147594362497,522.766418457
0.147598624229,522.487304688
0.1476059407,520.955200195
0.147613435984,519.618530273
0.147620752454,518.661804199
0.147631004453,517.756530762
0.14764752984,516.891906738
0.147653311491,516.569885254
0.147655516863,516.440429688
0.147659212351,516.203674316
0.147663548589,515.475341797
0.147669121623,513.629760742
0.14767447114,512.289978027
0.147679671645,511.442932129
0.147684380412,510.783050537
0.147692024708,510.010192871
0.1477034688,509.147033691
0.147720456123,508.249694824
0.147746711969,507.394042969
0.14778521657,506.649047852
0.14784283936,506.048675537
0.147930189967,505.575500488
0.148061171174,505.162719727
0.148256838322,504.752685547
0.148550584912,504.318481445
0.148991063237,503.846954346
0.149652734399,503.323272705
0.150644570589,502.723205566
0.152132302523,501.770568848
0.154363915324,500.62713623
0.15603761375,499.90447998
0.158547759056,496.571350098
0.161058083177,496.597167969
0.163568928838,496.834228516
0.166079252958,497.179534912
0.169845283031,497.848114014
0.175493732095,499.059448242
0.183966487646,501.053192139
0.186466246843,501.51348877
0.186700254679,501.539215088
0.187052413821,501.58291626
0.187084555626,501.581542969
0.187134131789,501.580169678
0.187152937055,501.578887939
0.187180668116,501.571777344
0.187202170491,501.553314209
0.187209993601,501.541137695
0.18721280992,501.535461426
0.187217399478,501.522644043
0.187220454216,501.508575439
0.187225341797,501.442352295
0.187226682901,501.399658203
0.187229454517,500.694366455
0.187232896686,499.256591797
0.187235698104,498.472442627
0.187239587307,498.195922852
0.187245696783,498.19052124
0.187255606055,498.28515625
0.18726977706,498.396911621
0.187290266156,498.497955322
0.187321990728,498.574401855
0.187370061874,498.62399292
0.187441453338,498.657653809
0.187548324466,498.689239502
0.187708780169,498.730529785
0.187949880958,498.791046143
0.188311204314,498.882141113
0.188852906227,499.017822266
0.189665496349,499.218994141
0.1908839643,499.527709961
0.192713439465,499.995452881
0.195456415415,500.646453857
0.199570029974,501.519073486
0.200599595904,501.678619385
0.201628416777,501.804870605
0.20317080617,501.869140625
0.203556314111,501.868041992
0.203942298889,501.802429199
0.204521164298,501.657745361
0.205388337374,501.269287109
0.20571488142,500.921966553
0.205836951733,500.763824463
0.206020057201,500.351531982
0.206088721752,500.134735107
0.206191718578,499.481536865
0.206216156483,499.275299072
0.206241935492,499.000762939
0.20628093183,498.250579834
0.206295281649,497.879272461
0.206317678094,496.950531006
0.206325545907,496.510437012
0.206337273121,495.562347412
0.206341966987,495.132354736
0.206348732114,494.306213379
0.206359803677,492.179412842
0.206363618374,491.152435303
0.206368714571,488.931945801
0.206371337175,487.91784668
0.206374898553,486.014678955
0.206379190087,481.235778809
0.206380173564,479.619598389
0.206382453442,477.772583008
0.206383705139,473.329162598
0.206386268139,468.394958496
0.206386879086,463.999420166
0.206389456987,460.576477051
0.206390678883,458.596160889
0.206393226981,457.538635254
0.206394463778,456.959960938
0.206397935748,456.492645264
0.206401824951,455.394165039
0.206402137876,454.950378418
0.206404432654,454.495605469
0.206405580044,453.585754395
0.206408247352,450.929748535
0.206409543753,445.781066895
0.20641040802,444.156311035
0.206410646439,442.587463379
0.206412300467,440.396179199
0.206413283944,437.550933838
0.206413522363,436.491577148
0.206414267421,435.139953613
0.206415936351,433.651641846
0.206417009234,431.683288574
0.206417381763,430.578643799
0.206419751048,429.674957275
0.206421852112,428.726989746
0.20642504096,427.833374023
0.206431418657,427.130432129
0.206439897418,426.690307617
0.206451714039,426.484436035
0.206470742822,426.429077148
0.206499814987,426.447845459
0.206542000175,426.501739502
0.206604957581,426.580230713
0.206700325012,426.678527832
0.206844031811,426.790496826
0.207057982683,426.911346436
0.20737940073,427.037231445
0.207862779498,427.056091309
0.20858669281,427.10357666
0.209672003984,427.169525146
0.211300879717,427.267364502
0.21374489367,427.434539795
0.216187492013,427.719787598
0.218631535769,428.093261719
0.222296610475,428.770751953
0.227794378996,429.998321533
0.233291551471,431.370574951
0.234665155411,431.718017578
0.236039280891,432.082611084
0.238101914525,432.515441895
0.238875299692,432.66229248
0.239165216684,432.672851562
0.239600092173,432.687011719
0.239762172103,432.662384033
0.239823237062,432.63848877
0.239846125245,432.62713623
0.239855736494,432.622009277
0.239868164062,432.612884521
0.239887267351,432.587158203
0.239894866943,432.573181152
0.239897832274,432.566833496
0.239901721478,432.554351807
0.239907160401,432.515838623
0.239910081029,432.495574951
0.239913746715,432.432739258
0.239918023348,431.963989258
0.23992434144,431.572479248
0.239929154515,431.343475342
0.23993678391,431.152099609
0.239948272705,430.963531494
0.23996630311,430.714080811
0.239971965551,430.617614746
0.239982396364,430.452270508
0.239997059107,430.036712646
0.240001901984,429.836669922
0.240010127425,429.298950195
0.240013197064,429.035583496
0.240017801523,428.419708252
0.240024790168,426.140533447
0.240028187633,424.975067139
0.240032151341,422.605438232
0.240035161376,420.263244629
0.240039587021,415.353363037
0.240043640137,412.22467041
0.240047678351,410.973571777
0.240052089095,410.278106689
0.240056142211,409.829925537
0.240062952042,409.428039551
0.240073919296,409.123046875
0.240088611841,408.946746826
0.240111261606,408.867340088
0.240143686533,408.836639404
0.240195184946,408.845306396
0.240269556642,408.902954102
0.240383177996,409.007415771
0.240467876196,409.0965271
0.240595936775,409.251190186
0.240787252784,409.461120605
0.241073563695,409.708404541
0.241503685713,410.018463135
0.24166469276,410.180969238
0.241905495524,410.230529785
0.241928339005,410.296508789
0.241946324706,410.338287354
0.241951808333,410.355529785
0.241962224245,410.388366699
0.241965994239,410.402252197
0.241970300674,410.428161621
0.241978496313,410.495361328
0.241981580853,410.528106689
0.241986125708,410.619354248
0.241992980242,410.95425415
0.242000386119,410.995269775
0.242007240653,410.977813721
0.242016658187,410.959594727
0.242031916976,410.951141357
0.242054834962,410.954376221
0.242089316249,410.96774292
0.242141678929,410.991760254
0.242218822241,411.029266357
0.242336019874,411.081787109
0.242508992553,411.160949707
0.242771223187,411.276885986
0.243164092302,411.447662354
0.24375256896,411.702148438
0.244636565447,412.086029053
0.245961219072,412.674591064
0.247948721051,413.584869385
0.250930845737,415.013702393
0.255402624607,417.210601807
0.257080286741,416.762207031
0.258758306503,417.514282227
0.260434150696,418.274780273
0.262111753225,419.041748047
0.262741088867,419.286254883
0.26368406415,419.669158936
0.265098810196,420.224090576
0.267222613096,421.159912109
0.270405590534,422.661651611
0.273590058088,424.281402588
0.275181651115,425.070343018
0.277569681406,426.320587158
0.281151533127,428.255767822
0.286524832249,431.226379395
0.288539558649,432.406951904
0.291561663151,434.111907959
0.296095997095,436.647735596
0.302894800901,439.970153809
0.303321063519,439.899658203
0.30334725976,439.88684082
0.303374439478,439.864868164
0.303413361311,439.790710449
0.303428590298,439.752655029
0.30345132947,439.642425537
0.303459137678,439.588378906
0.303471744061,439.44140625
0.303481847048,439.234436035
0.303488910198,438.921478271
0.30349034071,438.759429932
0.303494662046,438.29876709
0.303500622511,433.125854492
0.303505778313,430.620178223
0.303512632847,430.044250488
0.303519427776,429.935577393
0.303527802229,429.927001953
0.303542286158,429.936431885
0.303561508656,429.948120117
0.303591579199,429.962799072
0.303637325764,429.985992432
0.303705841303,430.023193359
0.303807467222,430.080383301
0.303961902857,430.174255371
0.304191410542,430.31930542
0.30453556776,430.538909912
0.305053681135,430.867858887
0.305829405785,431.36138916
0.306994259357,432.106170654
0.308741241693,433.23651123
0.311360746622,434.957427979
0.31529173255,437.590911865
0.32118678093,441.570678711
0.323397219181,443.090454102
0.326713502407,445.335174561
0.327334612608,445.75177002
0.327568113804,445.90335083
0.327918410301,446.125335693
0.327950149775,446.143981934
0.327999979258,446.170776367
0.328018248081,446.180236816
0.32804620266,446.19229126
0.328056335449,446.195861816
0.328071653843,446.198272705
0.328094691038,445.268127441
0.328117996454,445.256317139
0.328141003847,445.303344727
0.328165531158,445.331176758
0.328200697899,445.359527588
0.328252404928,445.39666748
0.328331172466,445.450378418
0.328450024128,445.530792236
0.328627824783,445.652404785
0.328893065453,445.837402344
0.329292148352,446.117523193
0.329889893532,446.541290283
0.330787599087,447.18081665
0.332133322954,448.143981934
0.334152281284,449.59854126
0.337181091309,451.782836914
0.341723442078,455.096618652
0.348538517952,460.105926514
0.358537942171,467.422851562
0.368537962437,474.480926514
0.369163483381,474.907073975
0.369788616896,475.328857422
0.370725482702,475.95690918
0.372131437063,476.891540527
0.374242037535,478.278778076
0.377405315638,480.269104004
0.382150918245,483.19052124
0.389269560575,487.53894043
0.396390408278,491.628967285
0.403509140015,495.087280273
0.403953611851,495.185211182
0.404398113489,495.214447021
0.404510378838,495.151885986
0.40462243557,494.9871521
0.404663085938,494.854675293
0.404678404331,494.792144775
0.404701411724,494.573028564
0.404709517956,494.463439941
0.404714524746,494.415924072
0.404718518257,494.322784424
0.404726088047,494.048950195
0.404729783535,493.916290283
0.404732406139,493.553985596
0.404734164476,493.381347656
0.404737502337,492.970550537
0.404739379883,492.509155273
0.40473946929,492.302307129
0.404739916325,491.919219971
0.404741436243,491.121185303
0.404745042324,489.530090332
0.404747188091,486.882995605
0.404752194881,484.305541992
0.404754638672,481.811431885
0.40475705266,479.250610352
0.404759913683,478.224273682
0.404761791229,476.543182373
0.404762327671,475.085174561
0.404764205217,471.835083008
0.404767543077,465.977600098
0.404769450426,458.959594727
0.404770076275,453.203552246
0.404772281647,449.136383057
0.404775559902,446.279968262
0.404777526855,444.185180664
