BP,1,5.74496505056e-14,1.1705969527e-11
BP,2,5.40210068247e-14,3.74417927218e-11
BP,3,5.46022205043e-14,2.90213478249e-11
BP,4,0.0775000452995,656.091003418
BP,5,0.0793749690056,653.187255859
BP,6,0.0798435807228,652.110412598
BP,7,0.0803126841784,650.545593262
BP,8,0.0803565606475,650.312805176
BP,9,0.0804222375154,649.864562988
BP,10,0.0804470255971,649.663391113
BP,11,0.0804843455553,649.257263184
BP,12,0.080497905612,649.080322266
BP,13,0.0805187746882,648.748962402
BP,14,0.08055036515,647.928039551
BP,15,0.080561965704,647.512878418
BP,16,0.0805797129869,646.47088623
BP,17,0.0806058719754,629.69708252
BP,18,0.0806323885918,625.140991211
BP,19,0.0806587040424,623.867797852
BP,20,0.0806848630309,623.282775879
BP,21,0.0807247310877,622.741210938
BP,22,0.0807840004563,622.205322266
BP,23,0.0808733403683,621.640380859
BP,24,0.0810069665313,620.941162109
BP,25,0.0812072902918,616.093505859
BP,26,0.0813577994704,614.620056152
BP,27,0.0813953354955,614.318359375
BP,28,0.0814514681697,613.735717773
BP,29,0.0815360844135,611.447631836
BP,30,0.081663094461,609.807128906
BP,31,0.0818532779813,608.572753906
BP,32,0.0821386873722,607.591369629
BP,33,0.0825670287013,606.510253906
BP,34,0.0832088440657,605.222045898
BP,35,0.0841720551252,603.608947754
BP,36,0.0856170803308,601.639221191
BP,37,0.0877843946218,599.545959473
BP,38,0.0910356715322,597.932189941
BP,39,0.0984266549349,597.645507812
BP,40,0.0986837074161,597.641967773
BP,41,0.0990694463253,597.576904297
BP,42,0.0991056784987,597.56072998
BP,43,0.0991593971848,597.510986328
BP,44,0.0991801843047,597.480957031
BP,45,0.0992107018828,597.363342285
BP,46,0.099213257432,597.344360352
BP,47,0.0992177724838,597.309875488
BP,48,0.0992240905762,597.221740723
BP,49,0.0992264896631,597.179626465
BP,50,0.0992299467325,597.081115723
BP,51,0.0992355495691,596.150024414
BP,52,0.0992411375046,594.069580078
BP,53,0.099246494472,592.288879395
BP,54,0.0992546081543,590.447998047
BP,55,0.0992666631937,588.619628906
BP,56,0.0992851257324,586.116027832
BP,57,0.0993124395609,583.880859375
BP,58,0.0993538051844,582.986938477
BP,59,0.0994154587388,582.655334473
BP,60,0.0995083302259,582.551452637
BP,61,0.0996475592256,582.456665039
BP,62,0.0998566970229,582.351928711
BP,63,0.100169658661,582.223083496
BP,64,0.100639343262,582.055664062
BP,65,0.101343750954,581.846069336
BP,66,0.102401122451,581.597595215
BP,67,0.103986263275,581.30645752
BP,68,0.104580424726,581.213928223
BP,69,0.105472527444,581.030334473
BP,70,0.105556041002,580.969116211
BP,71,0.105681069195,580.888671875
BP,72,0.105728276074,580.851318359
BP,73,0.105798766017,580.766052246
BP,74,0.105825424194,580.721740723
BP,75,0.105835109949,580.701660156
BP,76,0.105850219727,580.661804199
BP,77,0.105872653425,580.531860352
BP,78,0.105880774558,580.447875977
BP,79,0.105884104967,580.407714844
BP,80,0.105888515711,580.307495117
BP,81,0.105890318751,580.260742188
BP,82,0.105893500149,580.153564453
BP,83,0.105897344649,578.687744141
BP,84,0.105903178453,575.216796875
BP,85,0.105911821127,571.959716797
BP,86,0.10591519624,570.962402344
BP,87,0.105920657516,567.005310059
BP,88,0.105925187469,563.376831055
BP,89,0.105930365622,560.550842285
BP,90,0.10593559593,558.183349609
BP,91,0.105940356851,556.011230469
BP,92,0.105947963893,554.088134766
BP,93,0.105959095061,552.975524902
BP,94,0.10597614944,552.487670898
BP,95,0.106001496315,552.309020996
BP,96,0.106039650738,552.238891602
BP,97,0.106097586453,552.185241699
BP,98,0.106183424592,552.112365723
BP,99,0.106311842799,552.000488281
BP,100,0.106505021453,551.829284668
BP,101,0.106794923544,551.57208252
BP,102,0.107229799032,551.194763184
BP,103,0.107882104814,550.661682129
BP,104,0.108860567212,549.907775879
BP,105,0.110328570008,548.978271484
BP,106,0.112529791892,547.927001953
BP,107,0.115831896663,546.91973877
BP,108,0.119134500623,546.370117188
BP,109,0.122436538339,546.049865723
BP,110,0.123674787581,545.866882324
BP,111,0.124139413238,545.724975586
BP,112,0.124313369393,545.642822266
BP,113,0.124378591776,545.599243164
BP,114,0.124476976693,545.510864258
BP,115,0.124513603747,545.467224121
BP,116,0.12456882,545.372436523
BP,117,0.12460950017,545.25567627
BP,118,0.124625682831,545.197753906
BP,119,0.124648928642,545.023742676
BP,120,0.124657087028,544.922912598
BP,121,0.124660506845,544.877563477
BP,122,0.124665744603,544.781799316
BP,123,0.124672450125,544.35357666
BP,124,0.124675728381,544.126953125
BP,125,0.124679602683,543.632019043
BP,126,0.124681450427,543.430786133
BP,127,0.12468341738,543.10357666
BP,128,0.124687194824,542.360778809
BP,129,0.124688692391,541.985717773
BP,130,0.12469060719,540.66003418
BP,131,0.124693050981,536.444458008
BP,132,0.124696612358,533.406616211
BP,133,0.124699033797,531.555053711
BP,134,0.124703891575,529.815307617
BP,135,0.124710120261,528.168701172
BP,136,0.124720014632,526.686157227
BP,137,0.124734915793,525.392211914
BP,138,0.124757669866,524.355163574
BP,139,0.124765530229,524.027587891
BP,140,0.124778650701,523.673461914
BP,141,0.124782957137,523.544189453
BP,142,0.124790206552,523.367675781
BP,143,0.124801158905,522.905578613
