BP,1,5.21362365443e-14,9.02112898271e-11
BP,2,6.02245778746e-14,2.81484106857e-11
BP,3,4.23602091717e-14,2.30914332794e-11
BP,4,0.176280632615,1813.5682373
BP,5,0.176280945539,1813.56665039
BP,6,0.17628133297,1813.55126953
BP,7,0.176282092929,1813.53991699
BP,8,0.176282137632,1813.53466797
BP,9,0.176282331347,1813.52209473
BP,10,0.176282346249,1813.515625
BP,11,0.176282405853,1813.50256348
BP,12,0.176283329725,1813.45129395
BP,13,0.176283374429,1813.41955566
BP,14,0.17628338933,1813.25524902
BP,15,0.17628338933,1813.14294434
BP,16,0.176283434033,1812.70275879
BP,17,0.176283434033,1810.57348633
BP,18,0.176283448935,1805.19824219
BP,19,0.17628364265,1795.36340332
BP,20,0.176283687353,1791.28881836
BP,21,0.176283702254,1782.9329834
BP,22,0.176283702254,1779.01281738
BP,23,0.176283717155,1771.70458984
BP,24,0.176284432411,1753.71447754
BP,25,0.176284447312,1728.11157227
BP,26,0.176284462214,1694.19726562
BP,27,0.176284506917,1658.73535156
BP,28,0.176284521818,1624.75427246
BP,29,0.176284700632,1591.61999512
BP,30,0.176284700632,1559.09619141
BP,31,0.176284715533,1534.58068848
BP,32,0.176284760237,1510.7701416
BP,33,0.176284790039,1476.74084473
BP,34,0.176284790039,1441.22399902
BP,35,0.176284819841,1406.97583008
BP,36,0.176284834743,1375.29284668
BP,37,0.176284879446,1342.7277832
BP,38,0.176284894347,1305.85009766
BP,39,0.176285073161,1266.73083496
BP,40,0.176285088062,1227.93493652
BP,41,0.176285102963,1183.99182129
BP,42,0.176285147667,1138.9609375
BP,43,0.176285147667,1116.79382324
BP,44,0.176285162568,1095.7701416
BP,45,0.176285162568,1087.82067871
BP,46,0.176285162568,1076.39697266
BP,47,0.176285877824,1059.2833252
BP,48,0.176285892725,1030.74841309
BP,49,0.176285892725,1005.68963623
BP,50,0.176285907626,985.652770996
BP,51,0.17628595233,963.661804199
BP,52,0.176285982132,939.53503418
BP,53,0.176286160946,910.442443848
BP,54,0.176286235452,887.637084961
BP,55,0.176287204027,869.223205566
BP,56,0.176287248731,855.708984375
BP,57,0.176287457347,835.846618652
BP,58,0.176287516952,822.856872559
BP,59,0.17628826201,815.668884277
BP,60,0.176288336515,810.385681152
BP,61,0.176288634539,803.72253418
BP,62,0.17628864944,800.758178711
BP,63,0.176288887858,796.490112305
BP,64,0.176289692521,788.727294922
BP,65,0.176289722323,784.869934082
BP,66,0.176289960742,777.228027344
BP,67,0.176290050149,760.212341309
BP,68,0.176291063428,745.354492188
BP,69,0.176291286945,737.584350586
BP,70,0.176292076707,733.855102539
BP,71,0.176292344928,731.51953125
BP,72,0.176292717457,729.904663086
BP,73,0.176294818521,728.538208008
BP,74,0.176296263933,727.220947266
BP,75,0.176299706101,725.939147949
BP,76,0.176302462816,724.970703125
BP,77,0.176305025816,724.312255859
BP,78,0.176307588816,723.898864746
BP,79,0.176311150193,723.570922852
BP,80,0.176312863827,723.324584961
BP,81,0.176316663623,723.136047363
BP,82,0.176322668791,722.962280273
BP,83,0.17633061111,722.83807373
BP,84,0.17633856833,722.760742188
BP,85,0.176347255707,722.741638184
BP,86,0.176360011101,722.734924316
BP,87,0.184701308608,735.922302246
BP,88,0.184707552195,735.921447754
BP,89,0.184715554118,735.915039062
BP,90,0.184722617269,735.903808594
BP,91,0.184724271297,735.898071289
BP,92,0.18472802639,735.882080078
BP,93,0.184730187058,735.874633789
BP,94,0.184731587768,735.85546875
BP,95,0.184732988477,735.846923828
BP,96,0.184734016657,735.826660156
BP,97,0.184734269977,735.817626953
BP,98,0.184734433889,735.799072266
BP,99,0.184734627604,735.79119873
BP,100,0.18473470211,735.775756836
BP,101,0.184735640883,735.738098145
BP,102,0.18473687768,733.881103516
BP,103,0.184737876058,731.400939941
BP,104,0.184738188982,728.589294434
BP,105,0.184738516808,725.397766113
BP,106,0.184739530087,721.805480957
BP,107,0.184740677476,719.817871094
BP,108,0.184740886092,717.757568359
BP,109,0.184741720557,714.47277832
BP,110,0.184741958976,711.780578613
BP,111,0.184742256999,707.480407715
BP,112,0.184743285179,700.255554199
BP,113,0.184744507074,693.352844238
BP,114,0.184745505452,685.596618652
BP,115,0.184745892882,675.235717773
BP,116,0.184747099876,665.63458252
BP,117,0.184748575091,656.174682617
BP,118,0.184749275446,653.548583984
BP,119,0.184749513865,651.105895996
BP,120,0.184749618173,647.666931152
BP,121,0.184749901295,642.643554688
BP,122,0.184749945998,640.559753418
BP,123,0.184750646353,638.580078125
BP,124,0.184750705957,636.01763916
BP,125,0.184750914574,632.910888672
BP,126,0.184750974178,629.348510742
BP,127,0.184752121568,624.875671387
BP,128,0.184753075242,620.190124512
BP,129,0.184753447771,615.66229248
BP,130,0.184754535556,610.75604248
BP,131,0.18475715816,605.170532227
BP,132,0.184757575393,602.871337891
BP,133,0.184758603573,601.321472168
BP,134,0.184760957956,599.782592773
BP,135,0.184762462974,598.154663086
BP,136,0.184764966369,596.827636719
BP,137,0.184767648578,595.71105957
BP,138,0.184771388769,594.365356445
BP,139,0.184776350856,592.779724121
BP,140,0.184781476855,591.492736816
BP,141,0.184787496924,590.455322266
BP,142,0.184795305133,589.26965332
BP,143,0.184806868434,588.063354492
BP,144,0.184818595648,587.179077148
BP,145,0.1848308146,586.56628418
BP,146,0.184842512012,586.081237793
BP,147,0.184855118394,585.681274414
BP,148,0.184872731566,585.202087402
BP,149,0.184879332781,585.03125
BP,150,0.184889659286,584.809570312
BP,151,0.184904903173,584.512023926
BP,152,0.184927597642,584.129516602
BP,153,0.184960782528,583.625854492
BP,154,0.184995055199,583.378356934
BP,155,0.272612780333,676.866943359
BP,156,0.272620409727,676.866455078
BP,157,0.272622078657,676.865722656
BP,158,0.272627919912,676.86315918
BP,159,0.272628843784,676.861938477
BP,160,0.272631794214,676.858764648
BP,161,0.272635668516,676.844665527
BP,162,0.272636413574,676.836669922
BP,163,0.27263662219,676.833068848
BP,164,0.272637188435,676.825195312
BP,165,0.272637337446,676.816955566
BP,166,0.272639214993,676.813354492
BP,167,0.272639393806,676.80682373
BP,168,0.272639930248,676.790161133
BP,169,0.272640138865,675.115844727
BP,170,0.272640496492,673.084289551
BP,171,0.272641092539,670.719177246
BP,172,0.272641181946,670.044555664
BP,173,0.272641271353,669.364562988
BP,174,0.272643148899,668.258178711
BP,175,0.272643148899,667.79095459
BP,176,0.272643178701,666.959106445
BP,177,0.272643297911,665.332458496
BP,178,0.272643327713,663.518249512
BP,179,0.27264380455,661.603210449
BP,180,0.272643864155,658.607727051
BP,181,0.272644013166,655.5
BP,182,0.272644102573,652.393432617
BP,183,0.272644251585,647.899230957
BP,184,0.272644817829,643.489746094
BP,185,0.272644966841,639.197753906
BP,186,0.272647053003,633.098388672
BP,187,0.272647708654,627.235168457
BP,188,0.272648006678,621.905761719
BP,189,0.27264881134,614.756103516
BP,190,0.272651493549,605.033325195
BP,191,0.272652447224,595.885437012
BP,192,0.272654473782,590.256286621
BP,193,0.272655189037,585.370117188
BP,194,0.272655755281,578.953491211
BP,195,0.2726585567,570.069702148
BP,196,0.272659093142,567.533935547
BP,197,0.272659242153,565.173522949
BP,198,0.272659391165,560.797485352
BP,199,0.272659569979,556.724243164
BP,200,0.272660046816,553.503295898
BP,201,0.27266022563,550.185852051
BP,202,0.272662311792,546.835449219
BP,203,0.272663235664,543.391174316
BP,204,0.272663980722,537.93347168
BP,205,0.272666037083,533.110229492
BP,206,0.272666186094,529.024353027
BP,207,0.272666752338,523.959228516
BP,208,0.272666990757,520.810302734
BP,209,0.272667139769,518.887512207
BP,210,0.272667825222,517.441101074
BP,211,0.272670447826,516.36126709
BP,212,0.272671043873,515.569152832
BP,213,0.272673666477,514.883117676
BP,214,0.272674649954,513.992858887
BP,215,0.272678285837,512.789611816
BP,216,0.27268242836,511.272155762
BP,217,0.27268704772,509.993499756
BP,218,0.272692859173,508.963562012
BP,219,0.272700309753,507.86428833
BP,220,0.272706001997,507.051483154
BP,221,0.272713601589,506.466674805
BP,222,0.272724479437,505.945648193
BP,223,0.272740453482,505.490753174
BP,224,0.272757768631,505.299804688
BP,225,0.277497053146,514.79095459
BP,226,0.2930110991,521.266845703
BP,227,0.293694227934,521.469726562
