BP,1,0.0,0.0
BP,2,5.81156691238e-14,-1.57469991907e-11
BP,3,5.10182716386e-14,1.13564914417e-10
BP,4,0.0775000452995,694.601806641
BP,5,0.0793749690056,691.645446777
BP,6,0.081249974668,689.937133789
BP,7,0.0831249207258,688.864807129
BP,8,0.0838280171156,688.343383789
BP,9,0.0848827585578,687.191650391
BP,10,0.0849487930536,687.065246582
BP,11,0.0850144997239,686.848083496
BP,12,0.0850270986557,686.798278809
BP,13,0.0850454717875,686.699951172
BP,14,0.0850734561682,686.417297363
BP,15,0.0851152613759,682.487609863
BP,16,0.0851776823401,680.47869873
BP,17,0.0852401256561,679.905700684
BP,18,0.0853025391698,679.786743164
BP,19,0.085396528244,679.623779297
BP,20,0.0855371430516,679.399230957
BP,21,0.0857486575842,679.071166992
BP,22,0.0860653147101,678.578186035
BP,23,0.0865403711796,677.680664062
BP,24,0.0865852683783,677.568786621
BP,25,0.0866018086672,677.522521973
BP,26,0.0866267457604,677.438903809
BP,27,0.0866642519832,677.228637695
BP,28,0.086678288877,677.109558105
BP,29,0.0866890177131,676.969360352
BP,30,0.0866928622127,676.903930664
BP,31,0.086698718369,676.758728027
BP,32,0.0867011323571,676.694030762
BP,33,0.086704403162,676.563659668
BP,34,0.0867098048329,676.190917969
BP,35,0.0867170542479,672.959594727
BP,36,0.0867246538401,668.529418945
BP,37,0.086732186377,665.041748047
BP,38,0.0867435932159,661.993408203
BP,39,0.0867602601647,659.729553223
BP,40,0.0867857187986,658.146179199
BP,41,0.0868238657713,657.078979492
BP,42,0.086881056428,656.328674316
BP,43,0.0869667902589,655.774780273
BP,44,0.0870952755213,655.27722168
BP,45,0.0872880518436,654.662719727
BP,46,0.0875776708126,653.635131836
BP,47,0.0880113691092,651.327453613
BP,48,0.088662430644,648.639953613
BP,49,0.0896389633417,645.858337402
BP,50,0.0911032557487,642.428771973
BP,51,0.0933000296354,638.141479492
BP,52,0.0941238924861,636.697143555
BP,53,0.0953598171473,634.487426758
BP,54,0.0972136259079,629.151794434
BP,55,0.0990672037005,624.932617188
BP,56,0.100921005011,621.904296875
BP,57,0.102774173021,619.380187988
BP,58,0.105554625392,615.87902832
BP,59,0.106597751379,614.588562012
BP,60,0.106988757849,614.090820312
BP,61,0.107135295868,613.889282227
BP,62,0.107355110347,613.577514648
BP,63,0.107437282801,613.446533203
BP,64,0.107561133802,613.188903809
BP,65,0.107584148645,613.120666504
BP,66,0.107593387365,613.090393066
BP,67,0.107606336474,613.024475098
BP,68,0.107610829175,612.995361328
BP,69,0.10761834681,612.931945801
BP,70,0.107620835304,612.904541016
BP,71,0.107625491917,612.849731445
BP,72,0.107631646097,612.702514648
BP,73,0.107641071081,611.372314453
BP,74,0.107644483447,610.692871094
