BP,1,4.49163106611e-14,3.88435637821e-12
BP,2,5.42430243246e-14,-1.08636068891e-11
BP,3,4.11083114164e-14,-5.37834186909e-11
BP,4,3.82090192819e-14,1.36967645559e-10
BP,5,0.111562691629,602.37677002
BP,6,0.11203148216,602.362060547
BP,7,0.11220728606,602.338562012
BP,8,0.112470641732,602.262939453
BP,9,0.112569771707,602.099365234
BP,10,0.112594492733,601.968994141
BP,11,0.112619273365,601.45111084
BP,12,0.11265578866,598.827636719
BP,13,0.11271148175,595.612487793
BP,14,0.112794995308,589.647277832
BP,15,0.112920626998,588.629272461
BP,16,0.113045200706,588.423522949
BP,17,0.113170623779,588.30090332
BP,18,0.113358072937,588.118774414
BP,19,0.113639846444,587.847290039
BP,20,0.114061906934,587.44329834
BP,21,0.114695981145,586.839172363
BP,22,0.115646257997,585.932128906
BP,23,0.117071263492,584.255065918
BP,24,0.11920940876,579.549926758
BP,25,0.121347546577,577.291381836
BP,26,0.123485676944,575.373596191
BP,27,0.125623822212,573.566223145
BP,28,0.128831490874,570.891479492
BP,29,0.133642181754,566.459289551
BP,30,0.140858128667,558.776977539
BP,31,0.142662167549,556.791320801
BP,32,0.14311362803,555.9453125
BP,33,0.14312748611,555.807983398
BP,34,0.143134966493,555.723449707
BP,35,0.143137201667,555.688110352
BP,36,0.143141046166,555.624145508
BP,37,0.143146887422,555.468505859
BP,38,0.143149897456,555.393371582
BP,39,0.143152698874,555.135375977
BP,40,0.143154129386,554.977844238
BP,41,0.143155902624,551.977416992
BP,42,0.143157929182,550.17578125
BP,43,0.143159717321,549.424682617
BP,44,0.143161743879,549.02545166
BP,45,0.14316418767,548.599365234
BP,46,0.143168985844,548.039245605
BP,47,0.14317497611,547.496459961
BP,48,0.143184632063,547.174377441
BP,49,0.143198564649,547.014404297
BP,50,0.143220365047,546.922424316
BP,51,0.143252000213,546.884460449
BP,52,0.143300786614,546.855285645
BP,53,0.143372997642,546.821777344
BP,54,0.143481776118,546.77331543
BP,55,0.143644168973,546.701416016
BP,56,0.143888264894,546.59375
BP,57,0.144254460931,546.432617188
BP,58,0.144803732634,546.191894531
BP,59,0.145627483726,545.831237793
BP,60,0.146863356233,545.285705566
BP,61,0.148716390133,544.41986084
BP,62,0.151496991515,543.008666992
BP,63,0.155667901039,540.942016602
BP,64,0.16192394495,533.658996582
BP,65,0.168179795146,531.185668945
BP,66,0.174435824156,528.921569824
BP,67,0.175999835134,528.333129883
BP,68,0.17658624053,528.100952148
BP,69,0.176806330681,528.005310059
BP,70,0.177135825157,527.850891113
BP,71,0.17726020515,527.785095215
BP,72,0.17730678618,527.758361816
BP,73,0.177375838161,527.710510254
BP,74,0.177402406931,527.690246582
BP,75,0.177440926433,527.650085449
BP,76,0.1774559021,527.632507324
BP,77,0.177478432655,527.594726562
BP,78,0.177486345172,527.577636719
BP,79,0.177498161793,527.541870117
BP,80,0.177503034472,527.526306152
BP,81,0.177509665489,527.495544434
BP,82,0.177520722151,527.411071777
BP,83,0.17752456665,527.36920166
BP,84,0.177530780435,527.262207031
BP,85,0.177532300353,527.211669922
BP,86,0.177536010742,527.098632812
BP,87,0.177540913224,526.585205078
BP,88,0.177543282509,526.278320312
BP,89,0.177545085549,525.156616211
BP,90,0.177549913526,521.364807129
BP,91,0.17755395174,518.471923828
BP,92,0.177558556199,516.685302734
BP,93,0.177562624216,515.414611816
BP,94,0.177568927407,514.071472168
BP,95,0.177577972412,512.593933105
BP,96,0.177581712604,512.051330566
BP,97,0.177586704493,511.174133301
BP,98,0.177594587207,508.519104004
BP,99,0.177602306008,503.975097656
BP,100,0.17760707438,502.189208984
BP,101,0.177610903978,500.977539062
BP,102,0.177616223693,499.731536865
BP,103,0.177625179291,498.686645508
BP,104,0.177639007568,498.036865234
BP,105,0.177658453584,497.640899658
BP,106,0.177802711725,497.548278809
BP,107,0.177903652191,497.522644043
BP,108,0.178057223558,497.469299316
BP,109,0.178286164999,497.386413574
BP,110,0.178629681468,497.262817383
BP,111,0.17914545536,497.081207275
BP,112,0.17991772294,496.817749023
BP,113,0.181077376008,496.44039917
BP,114,0.18281686306,495.912139893
BP,115,0.185425922275,495.193023682
BP,116,0.189339771867,494.248657227
BP,117,0.195210501552,492.852233887
BP,118,0.204016700387,490.494384766
BP,119,0.212822213769,486.327484131
BP,120,0.221628978848,485.605773926
BP,121,0.222179189324,485.547302246
BP,122,0.222728818655,485.442047119
BP,123,0.223555400968,485.032684326
BP,124,0.224380493164,484.739257812
BP,125,0.225205406547,484.471496582
BP,126,0.226444244385,484.253967285
BP,127,0.22830195725,484.044677734
BP,128,0.231087580323,483.800109863
BP,129,0.235267594457,483.621765137
BP,130,0.241536036134,483.602020264
BP,131,0.242123648524,483.532836914
BP,132,0.242179661989,483.522766113
BP,133,0.24226103723,483.498931885
BP,134,0.242293342948,483.487579346
BP,135,0.242339849472,483.461669922
BP,136,0.242356345057,483.449584961
BP,137,0.242382332683,483.422485352
BP,138,0.242393255234,483.410339355
BP,139,0.242407917976,483.384613037
BP,140,0.242412641644,483.373535156
BP,141,0.242421001196,483.352172852
BP,142,0.242434442043,483.295562744
BP,143,0.242443084717,483.21282959
BP,144,0.242446854711,483.170898438
BP,145,0.242451518774,483.045654297
BP,146,0.242455333471,482.80291748
BP,147,0.242457523942,482.665130615
BP,148,0.242458626628,482.061309814
BP,149,0.242462232709,479.670776367
BP,150,0.2424659729,478.74319458
BP,151,0.266998380423,482.402526855
BP,152,0.270748287439,482.349151611
BP,153,0.279186069965,479.261352539
BP,154,0.279713094234,479.230712891
BP,155,0.279911249876,479.211761475
BP,156,0.280208200216,479.15512085
BP,157,0.280319184065,479.122741699
BP,158,0.280486375093,478.990478516
BP,159,0.28054818511,478.88168335
BP,160,0.280571699142,478.818847656
BP,161,0.280606418848,476.720855713
BP,162,0.280642598867,473.692504883
BP,163,0.280651301146,472.741516113
BP,164,0.280659645796,471.768829346
BP,165,0.280673593283,470.381958008
BP,166,0.280693024397,468.699768066
BP,167,0.280712515116,467.481964111
BP,168,0.28073194623,466.695129395
BP,169,0.280761927366,466.086212158
BP,170,0.280807286501,465.711730957
BP,171,0.280873268843,465.508850098
BP,172,0.280974507332,465.46472168
BP,173,0.285811513662,465.486846924
BP,174,0.288379341364,465.4715271
BP,175,0.2922321558,464.881774902
BP,176,0.296085000038,464.46987915
BP,177,0.299938648939,464.121398926
BP,178,0.305717557669,463.240692139
BP,179,0.311497449875,462.406280518
BP,180,0.312942445278,462.17578125
BP,181,0.314387083054,461.914306641
BP,182,0.316554278135,458.638763428
BP,183,0.316689223051,458.366821289
BP,184,0.316825717688,458.117279053
BP,185,0.317028731108,457.638763428
BP,186,0.317105025053,457.344329834
BP,187,0.317133516073,457.203613281
BP,188,0.317176669836,456.864196777
BP,189,0.317192137241,456.69418335
BP,190,0.317215651274,456.291809082
BP,191,0.317225217819,456.099822998
BP,192,0.317238479853,455.68737793
BP,193,0.317259997129,454.15145874
BP,194,0.317263931036,453.68548584
BP,195,0.317268997431,453.131286621
BP,196,0.317276626825,452.096221924
BP,197,0.31728425622,450.931762695
BP,198,0.317286640406,450.6328125
BP,199,0.317288666964,450.323822021
BP,200,0.317288845778,450.205474854
BP,201,0.317291051149,450.021240234
BP,202,0.31729143858,449.693084717
BP,203,0.317294299603,448.069763184
BP,204,0.317296475172,445.845916748
BP,205,0.317298978567,443.493896484
