 U3 , RF3 
0.0,0.0
4.94587687862e-14,3.8921862261e-11
4.48536065061e-14,9.30918883646e-11
3.86097234642e-14,3.87361063364e-12
4.29633338996e-14,7.24086346438e-11
5.46299184817e-14,1.17030080071e-10
5.21004849777e-14,-1.14891620523e-11
5.21004849777e-14,-1.14891620523e-11
0.00999999325722,101.667236328
0.0199999865144,203.149108887
0.0300000794232,304.396087646
0.0399999730289,405.315673828
0.0500001162291,505.69140625
0.0600001588464,604.766723633
0.0699998810887,694.435424805
0.0725001767278,708.829772949
0.0728123784065,709.484008789
0.0729687362909,700.804321289
0.0731249898672,699.882446289
0.0732812061906,699.877868652
0.0734375491738,699.979492188
0.0736719965935,700.151245117
0.0740233957767,700.386352539
0.0741551667452,700.414794922
0.074353069067,700.401306152
0.0746497660875,699.258605957
0.0750944241881,698.123046875
0.0757618546486,695.37902832
0.0764293894172,693.279785156
0.0770969241858,691.966003418
0.0780981332064,690.194641113
0.0781917795539,689.987182617
0.0783327445388,689.6015625
0.0785438492894,686.155395508
0.0787550508976,685.007385254
0.0789661556482,684.414123535
0.0792828053236,683.738769531
0.0797578841448,682.914978027
0.0804708898067,681.869812012
0.0815397948027,680.446289062
0.0831433832645,678.10949707
0.0831812247634,678.023864746
0.0832374170423,677.870605469
0.0832584425807,677.804260254
0.0832901522517,677.667785645
0.0833021625876,677.606018066
0.0833200365305,677.460327148
0.0833467468619,668.482727051
0.0833665877581,665.127563477
0.0833871886134,663.702636719
0.083417147398,662.942687988
0.0834619477391,662.603881836
0.0835298597813,662.370727539
0.0836315155029,662.088989258
0.0837840586901,661.68963623
0.0840124189854,661.116333008
0.0843551531434,660.309082031
0.0848695337772,659.196655273
0.0856411755085,657.653503418
0.0867983102798,655.557739258
0.0872324481606,654.791320801
0.0878830477595,653.565795898
0.0881271883845,652.906433105
0.0882187411189,652.549865723
0.0882530733943,652.373168945
0.0882662311196,652.297668457
0.0882854312658,652.158996582
0.0883142054081,651.807922363
0.0883253589272,651.631713867
0.0883414372802,651.074645996
0.088347710669,650.744567871
0.0883566960692,644.67565918
0.0883657261729,640.289611816
0.0883751064539,637.528503418
0.0883886218071,635.190734863
0.088402479887,633.750549316
0.0884163826704,633.16986084
0.0884302631021,632.945068359
0.0884437784553,632.748352051
0.0884645953774,632.79296875
0.0884952768683,633.065979004
0.0885417088866,633.446899414
0.088559396565,633.564819336
0.0885850712657,633.750488281
0.0885950103402,633.824707031
0.0886097103357,633.952941895
0.0886318832636,634.287597656
0.0886649638414,635.584533691
0.088697604835,635.942077637
0.0887310579419,635.948730469
0.0887801721692,635.854492188
0.0888545513153,635.682067871
0.0889663249254,635.400024414
0.0891335234046,634.902099609
0.0891647338867,634.792053223
0.0892118439078,634.584289551
0.0892295390368,634.491638184
0.0892561152577,634.29095459
0.0892755016685,634.033691406
0.0893057063222,632.138000488
0.0893350690603,631.052062988
0.089364990592,630.61730957
0.0894094482064,630.341186523
0.0894763469696,630.08782959
0.0895768627524,629.776184082
0.0897274538875,629.346923828
0.089953713119,628.737915039
0.0902925208211,627.882324219
0.0908011943102,626.699890137
0.0915640071034,625.06817627
0.0927079170942,622.900268555
0.0931365117431,622.133605957
0.0937803983688,620.866943359
0.0947456285357,618.984741211
0.0961933359504,617.228759766
0.0983653068542,615.575012207
0.101623378694,614.368103027
0.102844715118,614.186218262
0.103302612901,614.144958496
0.103990100324,614.096679688
0.104247927666,614.065734863
0.104344725609,614.052368164
0.104488998652,614.018188477
0.104598402977,613.947570801
0.104639016092,613.889038086
0.10466953367,613.755493164
0.104680985212,613.670532227
0.104689225554,613.570861816
0.10469250381,613.526062012
0.104697696865,613.435913086
0.104704506695,613.195983887
0.1047154814,607.524841309
0.104726679623,604.681762695
0.10473766923,604.049255371
0.104748241603,603.891479492
0.104764819145,603.877197266
0.10478925705,603.916015625
0.10482596606,603.965515137
0.104881167412,604.002502441
0.104963429272,604.015625
0.105087406933,604.005493164
0.105273723602,603.97644043
0.105552636087,603.934204102
0.105970844626,603.880249023
0.106598384678,603.829406738
0.107540093362,603.812927246
0.108952008188,603.894104004
0.111070506275,604.248840332
0.111864522099,604.441772461
0.113056182861,604.738830566
0.113168165088,604.725463867
0.113209329545,604.724182129
0.113272249699,604.705993652
0.113296374679,604.686462402
0.113304667175,604.676208496
0.11331795156,604.646057129
0.11332321167,604.630493164
0.113330736756,604.591064453
0.113333210349,604.57208252
