BP,1,4.60098539129e-14,5.83658121833e-11
BP,2,4.74984092856e-14,2.34813449067e-12
BP,3,3.98343772518e-14,-1.03284325537e-11
BP,4,0.0832464173436,833.616638184
BP,5,0.0832652673125,833.601135254
BP,6,0.0832722038031,833.563720703
BP,7,0.0832824856043,833.316894531
BP,8,0.0832863301039,833.166748047
BP,9,0.0832921639085,832.67755127
BP,10,0.0833013579249,830.058410645
BP,11,0.0833098962903,827.098571777
BP,12,0.0833187103271,825.127990723
BP,13,0.0833320245147,823.668334961
BP,14,0.0833517163992,822.687011719
BP,15,0.083381511271,820.890563965
BP,16,0.0833925232291,819.897521973
BP,17,0.0834091082215,817.95489502
BP,18,0.0834343507886,814.986999512
BP,19,0.0834407359362,814.100036621
BP,20,0.0834466591477,812.611206055
BP,21,0.0834560915828,806.26965332
BP,22,0.083465591073,799.44909668
BP,23,0.0834750980139,793.568359375
BP,24,0.0834890827537,787.724365234
BP,25,0.0835101753473,783.210693359
BP,26,0.0835418924689,780.462402344
BP,27,0.083589553833,779.154907227
BP,28,0.0836608484387,778.65838623
BP,29,0.0842596068978,778.71105957
BP,30,0.0843950361013,778.511657715
BP,31,0.0845983922482,773.866882324
BP,32,0.0847505703568,773.004882812
BP,33,0.084903024137,772.728759766
BP,34,0.0851314291358,772.539916992
BP,35,0.0854742005467,772.437316895
BP,36,0.0859889537096,772.395812988
BP,37,0.0861816480756,772.375366211
BP,38,0.0864709764719,772.274108887
BP,39,0.0865795612335,772.155273438
BP,40,0.0866202861071,772.096130371
BP,41,0.0866813212633,771.985778809
BP,42,0.0867042094469,771.931762695
BP,43,0.0867385417223,771.817260742
BP,44,0.0867900401354,771.133483887
BP,45,0.0868414416909,769.657470703
BP,46,0.086892940104,768.904052734
BP,47,0.0869444385171,768.625915527
BP,48,0.0870214700699,768.419494629
BP,49,0.0871372744441,768.148620605
BP,50,0.0873109698296,767.690673828
BP,51,0.0873762369156,767.42376709
BP,52,0.0874741449952,766.622558594
BP,53,0.0874984040856,766.324279785
BP,54,0.0875226929784,765.899963379
BP,55,0.0875594690442,765.07421875
BP,56,0.0875734314322,764.759765625
BP,57,0.0875938087702,764.114868164
BP,58,0.0876019001007,763.751281738
BP,59,0.0876076519489,763.248168945
BP,60,0.0876120105386,762.506835938
BP,61,0.0876184254885,760.275512695
BP,62,0.0876280963421,757.455993652
BP,63,0.0876427218318,755.117919922
BP,64,0.087664976716,753.38659668
BP,65,0.0876979678869,751.99822998
BP,66,0.0877101495862,751.479309082
BP,67,0.0877151042223,751.272338867
BP,68,0.0877220705152,750.887023926
BP,69,0.087724648416,750.716674805
BP,70,0.087728485465,750.349060059
BP,71,0.0877298638225,750.180908203
BP,72,0.08773227036,749.819274902
BP,73,0.0877354592085,747.526916504
BP,74,0.0877366811037,745.95300293
BP,75,0.0877382233739,741.024902344
BP,76,0.0877413004637,732.547973633
BP,77,0.0877456218004,724.192443848
BP,78,0.0877515673637,718.255615234
BP,79,0.0877610743046,714.903320312
BP,80,0.0877754762769,713.235595703
BP,81,0.0877965837717,712.40435791
BP,82,0.0878282412887,711.851257324
BP,83,0.0878759250045,711.393615723
BP,84,0.0879476740956,710.94342041
BP,85,0.0880546718836,710.409851074
BP,86,0.088215470314,709.748046875
BP,87,0.0884570628405,708.90612793
BP,88,0.0888189375401,707.645324707
BP,89,0.0889547839761,707.126220703
BP,90,0.0890057235956,706.876403809
BP,91,0.0890247970819,706.775695801
BP,92,0.089053414762,706.60144043
BP,93,0.0890637934208,706.52746582
BP,94,0.0890801474452,706.387695312
BP,95,0.0890863612294,706.328063965
BP,96,0.0890953689814,706.212768555
BP,97,0.0890985280275,706.163757324
BP,98,0.0891036987305,706.069946289
BP,99,0.089111328125,705.770812988
BP,100,0.0891139507294,705.602661133
BP,101,0.0891184210777,700.352905273
BP,102,0.0891227796674,694.356872559
BP,103,0.0891271308064,689.997375488
BP,104,0.0891316086054,687.001403809
BP,105,0.0891379863024,684.147521973
BP,106,0.0891475528479,681.531982422
BP,107,0.0891621559858,679.239318848
BP,108,0.0892162844539,677.907470703
BP,109,0.0892488360405,675.952636719
BP,110,0.089281655848,675.137329102
BP,111,0.0893142074347,674.780578613
BP,112,0.0893632397056,674.513977051
BP,113,0.0894369184971,674.233398438
BP,114,0.0895468816161,673.857971191
BP,115,0.0897121950984,673.31842041
BP,116,0.0899601429701,672.532409668
BP,117,0.0903320759535,671.398498535
BP,118,0.0908902212977,669.747314453
BP,119,0.0917268395424,667.433654785
BP,120,0.0929819941521,664.163818359
BP,121,0.0934526175261,662.965576172
BP,122,0.0936293303967,662.472167969
BP,123,0.0938942953944,661.741638184
BP,124,0.0939439162612,661.584350586
BP,125,0.0939622670412,661.524597168
BP,126,0.0939903259277,661.428833008
BP,127,0.0940005406737,661.390319824
BP,128,0.0940165221691,661.325805664
BP,129,0.0940225943923,661.299621582
